#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
11,5.00000000000000e-01,9.99132994015250e-01,9.15338100343924e-01,1.49869949102287e+00,6.68593896085687e-01,4.99566497007625e-01,9.04827567593769e-03,9.99563420636475e-01,8.65779058653280e-01,8.51672265309577e-01,8.64165851744514e-01
12,5.00000000000000e-01,9.99050484206209e-01,9.16700614465307e-01,1.49857572630931e+00,6.68411994894264e-01,4.99525242103105e-01,1.07699873717912e-02,9.99520837754526e-01,8.42272472722819e-01,8.26006645852234e-01,8.40507389102218e-01
13,5.00000000000000e-01,9.98969222060735e-01,9.18185837784498e-01,1.49845383309110e+00,6.68213342453838e-01,4.99484611030367e-01,1.26414754326414e-02,9.99478489018610e-01,8.17413926307383e-01,7.98973192552786e-01,8.15531413199849e-01
14,5.00000000000000e-01,9.98889306469895e-01,9.19792074712920e-01,1.49833395970484e+00,6.67999184837540e-01,4.99444653234947e-01,1.46627222182645e-02,9.99436354598755e-01,7.91355020757860e-01,7.70757607533559e-01,7.89397428292469e-01
15,5.00000000000000e-01,9.98810848345870e-01,9.21516898658946e-01,1.49821627251880e+00,6.67768654235822e-01,4.99405424172935e-01,1.68337104202989e-02,9.99394415226079e-01,7.64251381557891e-01,7.41549206405523e-01,7.62268258197216e-01
16,5.00000000000000e-01,9.98733955426283e-01,9.23358180598061e-01,1.49810093313942e+00,6.67522626192557e-01,4.99366977713141e-01,1.91544230693544e-02,9.99352644657071e-01,7.36261159340707e-01,7.11538913133645e-01,7.34308370235919e-01
17,5.00000000000000e-01,9.98658735815589e-01,9.25313385669245e-01,1.49798810372338e+00,6.67261056017753e-01,4.99329367907794e-01,2.16248435430824e-02,9.99311011498195e-01,7.07543541162572e-01,6.80917294494664e-01,7.05682234874457e-01
18,5.00000000000000e-01,9.98585238419505e-01,9.27379983718165e-01,1.49787785762926e+00,6.66984485565899e-01,4.99292619209752e-01,2.42449554918637e-02,9.99269449420245e-01,6.78257291133361e-01,6.49872662712771e-01,6.76552745530306e-01
19,5.00000000000000e-01,9.98513574749842e-01,9.29555036358274e-01,1.49777036212476e+00,6.66692496365905e-01,4.99256787374921e-01,2.70147429094610e-02,9.99227918271947e-01,6.48559335857354e-01,6.18589271223413e-01,6.47079715470091e-01
20,5.00000000000000e-01,9.98443893798043e-01,9.31836181277925e-01,1.49766584069706e+00,6.66387393042633e-01,4.99221946899021e-01,2.99341901920123e-02,9.99186391498014e-01,6.18603414305836e-01,5.87245626253597e-01,6.17418475037784e-01
21,5.00000000000000e-01,9.98376235229571e-01,9.34220205564495e-01,1.49756435284436e+00,6.66068817931929e-01,4.99188117614785e-01,3.30032819807260e-02,9.99144782752866e-01,5.88538809816627e-01,5.56012939410301e-01,5.87718587276020e-01
22,5.00000000000000e-01,9.98310704666598e-01,9.36704226265130e-01,1.49746605699990e+00,6.65738147648166e-01,4.99155352333299e-01,3.62220032424949e-02,9.99103033669569e-01,5.58509172360889e-01,5.25053735229389e-01,5.58122690706825e-01
23,5.00000000000000e-01,9.98247395538680e-01,9.39284807528766e-01,1.49737109330802e+00,6.65395174729544e-01,4.99123697769340e-01,3.95903392432841e-02,9.99061074753626e-01,5.28651447742289e-01,4.94520629956538e-01,5.28765487566023e-01
24,5.00000000000000e-01,9.98186349392269e-01,9.41958462268667e-01,1.49727952408840e+00,6.65039953607286e-01,4.99093174696134e-01,4.31082754430307e-02,9.99018805773011e-01,4.99094925332386e-01,4.64555293782002e-01,4.99772882362694e-01
25,5.00000000000000e-01,9.98127643480049e-01,9.44721609089455e-01,1.49719146522007e+00,6.64672614055279e-01,4.99063821740025e-01,4.67757975290760e-02,9.98976139477109e-01,4.69960408549608e-01,4.35287601784428e-01,4.71261276298995e-01
26,5.00000000000000e-01,9.98071359822589e-01,9.47571176696989e-01,1.49710703973388e+00,6.64295614538496e-01,4.99035679911294e-01,5.05928914033994e-02,9.98932986188702e-01,4.41359519463556e-01,4.06834977704851e-01,4.43337022748091e-01
27,5.00000000000000e-01,9.98017555287286e-01,9.50503059253823e-01,1.49702633293093e+00,6.63907915099963e-01,4.99008777643643e-01,5.45595431100576e-02,9.98889239107638e-01,4.13394137877662e-01,3.79301931218629e-01,4.16096043117625e-01
28,5.00000000000000e-01,9.97966287301778e-01,9.53513335337735e-01,1.49694943095267e+00,6.63509515572665e-01,4.98983143650889e-01,5.86757388029918e-02,9.98844787063286e-01,3.86155981335195e-01,3.52779781736617e-01,3.89623598567884e-01
29,5.00000000000000e-01,9.97917583957410e-01,9.56599378551759e-01,1.49687637593611e+00,6.63105613216958e-01,4.98958791978705e-01,6.29414646470439e-02,9.98799499576518e-01,3.59726322100624e-01,3.27346559596248e-01,3.63994214334986e-01
30,5.00000000000000e-01,9.97871532219731e-01,9.59755785443315e-01,1.49680729832960e+00,6.62691257184780e-01,4.98935766109865e-01,6.73567069034399e-02,9.98753271430624e-01,3.34175839634512e-01,3.03067071815250e-01,3.39271744845588e-01
31,5.00000000000000e-01,9.97828148196509e-01,9.62979350960540e-01,1.49674222229476e+00,6.62270039462535e-01,4.98914074098255e-01,7.19214517381509e-02,9.98705957706746e-01,3.09564608178274e-01,2.79993112540922e-01,3.15509573776112e-01
32,5.00000000000000e-01,9.97787471674391e-01,9.66266051395659e-01,1.49668120751159e+00,6.61842701592847e-01,4.98893735837195e-01,7.66356852228217e-02,9.98657420928478e-01,2.85942210009662e-01,2.58163797190635e-01,2.92750931451637e-01
33,5.00000000000000e-01,9.97749540533720e-01,9.69611906316974e-01,1.49662431080058e+00,6.61410363190527e-01,4.98874770266860e-01,8.14993932829601e-02,9.98607518866367e-01,2.63347967598024e-01,2.37605993276991e-01,2.71029318911386e-01
34,5.00000000000000e-01,9.97714388676251e-01,9.73012707585776e-01,1.49657158301438e+00,6.60973456655589e-01,4.98857194338126e-01,8.65125616374101e-02,9.98556103245826e-01,2.41811286061465e-01,2.18334817147991e-01,2.50369021350949e-01
35,5.00000000000000e-01,9.97681990927045e-01,9.76463262874685e-01,1.49652298639057e+00,6.60528843608761e-01,4.98840995463523e-01,9.16751755913938e-02,9.98502992708202e-01,2.21352096146582e-01,2.00354166485817e-01,2.30785693038373e-01
36,5.00000000000000e-01,9.97652436796911e-01,9.79960958440333e-01,1.49647865519537e+00,6.60083210054762e-01,4.98826218398456e-01,9.69872202692031e-02,9.98448059409244e-01,2.01981383495739e-01,1.83657252973601e-01,2.12286992992930e-01
37,5.00000000000000e-01,9.97625678133603e-01,9.83500221954354e-01,1.49643851720040e+00,6.59632186609357e-01,4.98812839066801e-01,1.02448680199246e-01,9.98391103497947e-01,1.83701799243153e-01,1.68227110166868e-01,1.94873257438376e-01
38,5.00000000000000e-01,9.97601724480928e-01,9.87077794487104e-01,1.49640258672139e+00,6.59180135470401e-01,4.98800862240464e-01,1.08059539391864e-01,9.98331950730450e-01,1.66508332653481e-01,1.54037049533578e-01,1.78538181674791e-01
39,5.00000000000000e-01,9.97580593353465e-01,9.90689164276051e-01,1.49637089003020e+00,6.58726722765632e-01,4.98790296676733e-01,1.13819781298046e-01,9.98270428079134e-01,1.50389040491581e-01,1.41051058951905e-01,1.63269494553582e-01
40,5.00000000000000e-01,9.97562282098853e-01,9.94330353810611e-01,1.49634342314828e+00,6.58273602452783e-01,4.98781141049427e-01,1.19729388685101e-01,9.98206349428716e-01,1.35325820402143e-01,1.29224154013559e-01,1.49049601577926e-01
41,5.00000000000000e-01,9.97546747691368e-01,9.97996953759827e-01,1.49632012153705e+00,6.57820747143554e-01,4.98773373845684e-01,1.25788343443943e-01,9.98139506503488e-01,1.21295220256336e-01,1.18502717934625e-01,1.35856174836077e-01
42,5.00000000000000e-01,9.97533982291384e-01,1.00168419089806e+00,1.49630097343708e+00,6.57366650694393e-01,4.98766991145692e-01,1.31996626612856e-01,9.98069706101934e-01,1.08269278656028e-01,1.08824898437417e-01,1.23662665026410e-01
43,5.00000000000000e-01,9.97523963184854e-01,1.00538820159169e+00,1.49628594477728e+00,6.56913112954141e-01,4.98761981592427e-01,1.38354218257976e-01,9.97996745839250e-01,9.62163957910173e-02,1.00121157904898e-01,1.12438716644606e-01
44,5.00000000000000e-01,9.97516686510245e-01,1.00910532343917e+00,1.49627502976537e+00,6.56462544158333e-01,4.98758343255122e-01,1.44861097458194e-01,9.97920431212890e-01,8.51022391440396e-02,9.23150845706980e-02,1.02150465297888e-01
45,5.00000000000000e-01,9.97512079676996e-01,1.01283158001657e+00,1.49626811951549e+00,6.56015970874324e-01,4.98756039838498e-01,1.51517242002717e-01,9.97840531891140e-01,7.48906999208656e-02,8.53245729369922e-02,9.27607060502771e-02
46,5.00000000000000e-01,9.97510136930159e-01,1.01656277630812e+00,1.49626520539524e+00,6.55573367391281e-01,4.98755068465080e-01,1.58322628530166e-01,9.97756850714758e-01,6.55449259843369e-02,7.90634353832563e-02,8.42289288798175e-02
47,5.00000000000000e-01,9.97510774159298e-01,1.02029479256953e+00,1.49626616123895e+00,6.55134747971574e-01,4.98755387079649e-01,1.65277232183311e-01,9.97669150609815e-01,5.70284775249986e-02,7.34434484354072e-02,7.65112359967476e-02
48,5.00000000000000e-01,9.97513973100262e-01,1.02402406858671e+00,1.49627095965039e+00,6.54701938524038e-01,4.98756986550131e-01,1.72381026748360e-01,9.97577226846785e-01,4.93066807881427e-02,6.83767492405704e-02,6.95601788053529e-02
49,5.00000000000000e-01,9.97519643062320e-01,1.02774641269370e+00,1.49627946459348e+00,6.54274073528067e-01,4.98759821531160e-01,1.79633984323249e-01,9.97480839443496e-01,4.23482932321398e-02,6.37784340739356e-02,6.33245845373157e-02
50,5.00000000000000e-01,9.97527767802503e-01,1.03145868701571e+00,1.49629165170375e+00,6.53853903131316e-01,4.98763883901251e-01,1.87036075499800e-01,9.97379785847580e-01,3.61276365214947e-02,5.95691656488907e-02,5.77494709253255e-02
51,5.00000000000000e-01,9.97538244726669e-01,1.03515660363089e+00,1.49630736709000e+00,6.53439484333836e-01,4.98769122363334e-01,1.94587268971304e-01,9.97273821719381e-01,3.06273809031827e-02,5.56776144437973e-02,5.27761708575464e-02
52,5.00000000000000e-01,9.97551059239433e-01,1.03883752868053e+00,1.49632658885915e+00,6.53034702722026e-01,4.98775529619716e-01,2.02287531780344e-01,9.97162747931359e-01,2.58420538588494e-02,5.20426157990230e-02,4.83427927805332e-02
53,5.00000000000000e-01,9.97566061012088e-01,1.04249696931592e+00,1.49634909151813e+00,6.52636018390032e-01,4.98783030506044e-01,2.10136828724210e-01,9.97046299948337e-01,2.17817987477994e-02,4.86150110805062e-02,4.43851101043189e-02
54,5.00000000000000e-01,9.97583225668752e-01,1.04613244328763e+00,1.49637483850313e+00,6.52247004448408e-01,4.98791612834376e-01,2.18135122755637e-01,9.96924277862045e-01,1.84741527445522e-02,4.53592394097353e-02,4.08379152325268e-02
55,5.00000000000000e-01,9.97602456322151e-01,1.04974092190607e+00,1.49640368448323e+00,6.51868708233941e-01,4.98801228161076e-01,2.26282374628891e-01,9.96796448308839e-01,1.59578148466248e-02,4.22548213128895e-02,3.76367825357989e-02
56,5.00000000000000e-01,9.97623687580060e-01,1.05331919949709e+00,1.49643553137009e+00,6.51501029812689e-01,4.98811843790030e-01,2.34578542961485e-01,9.96662598318343e-01,1.42587688336804e-02,3.92979136923630e-02,3.47201133303289e-02
57,5.00000000000000e-01,9.97646799744629e-01,1.05686431293103e+00,1.49647019961694e+00,6.51144266386010e-01,4.98823399872315e-01,2.43023583934895e-01,9.96522490545085e-01,1.33477759408820e-02,3.65030771920985e-02,3.20312940313823e-02
58,5.00000000000000e-01,9.97671745393537e-01,1.06037337825679e+00,1.49650761809031e+00,6.50798479089033e-01,4.98835872696769e-01,2.51617451528249e-01,9.96375927614847e-01,1.31084010789320e-02,3.39052246031158e-02,2.95208228806938e-02
59,5.00000000000000e-01,9.97698410789371e-01,1.06384353727032e+00,1.49654761618406e+00,6.50463303325341e-01,4.98849205394685e-01,2.60360097182151e-01,9.96222684247883e-01,1.33556153958211e-02,3.15612723602062e-02,2.71483392055642e-02
60,5.00000000000000e-01,9.97726703136890e-01,1.06727283994218e+00,1.49659005470534e+00,6.50141216629714e-01,4.98863351568445e-01,2.69251469822613e-01,9.96062550134111e-01,1.38931582166805e-02,2.95501552268032e-02,2.48846266695362e-02
61,5.00000000000000e-01,9.97756532927943e-01,1.07065835723945e+00,1.49663479939191e+00,6.49830460302533e-01,4.98878266463972e-01,2.78291515821362e-01,9.95895321947265e-01,1.45586901203573e-02,2.79685910145238e-02,2.27138227618339e-02
62,5.00000000000000e-01,9.97787806688460e-01,1.07399828112208e+00,1.49668171003269e+00,6.49532908332327e-01,4.98893903344230e-01,2.87480178930319e-01,9.95720800461477e-01,1.52360936341493e-02,2.69191880799090e-02,2.06362339507735e-02
63,5.00000000000000e-01,9.97820407736348e-01,1.07729020858785e+00,1.49673061160452e+00,6.49247614032356e-01,4.98910203868174e-01,2.96817400133111e-01,9.95538782131099e-01,1.58481752202295e-02,2.64894376843457e-02,1.86722775770918e-02
64,5.00000000000000e-01,9.97854258906220e-01,1.08053317895134e+00,1.49678138835933e+00,6.48978459931497e-01,4.98927129453110e-01,3.06303117772720e-01,9.95349087332870e-01,1.63450069069402e-02,2.67267262659643e-02,1.68679284167912e-02
65,5.00000000000000e-01,9.97889234332033e-01,1.08372403129365e+00,1.49683385149805e+00,6.48720463833955e-01,4.98944617166017e-01,3.15937267296590e-01,9.95151520956214e-01,1.66943227478000e-02,2.76217947260363e-02,1.53009647693046e-02
66,5.00000000000000e-01,9.97925280221919e-01,1.08686185287296e+00,1.49688792033288e+00,6.48476508795625e-01,4.98962640110960e-01,3.25719781567946e-01,9.94945930468144e-01,1.68750112723172e-02,2.91110473526290e-02,1.40838346718546e-02
67,5.00000000000000e-01,9.97962238023734e-01,1.08994404023007e+00,1.49694335703560e+00,6.48242514163262e-01,4.98981119011867e-01,3.35650590338012e-01,9.94732119562708e-01,1.68730653653608e-02,3.10952958536307e-02,1.33523641728075e-02
68,5.00000000000000e-01,9.98000056743246e-01,1.09297084222451e+00,1.49700008511487e+00,6.48024542089511e-01,4.99000028371623e-01,3.45729620738401e-01,9.94509951665449e-01,1.66791806199185e-02,3.34625968332352e-02,1.32275180066059e-02
69,5.00000000000000e-01,9.98038623786718e-01,1.09594047657595e+00,1.49705793568008e+00,6.47820422757535e-01,4.99019311893359e-01,3.55956796972250e-01,9.94279268711920e-01,1.62873938363650e-02,3.61050094035204e-02,1.37600041793782e-02
70,5.00000000000000e-01,9.98077826383014e-01,1.09885161361281e+00,1.49711673957452e+00,6.47629100796806e-01,4.99038913191507e-01,3.66332040296534e-01,9.94039920458656e-01,1.56943615092667e-02,3.89268476819309e-02,1.49037314290948e-02
71,5.00000000000000e-01,9.98117592809757e-01,1.10170412890140e+00,1.49717638921464e+00,6.47453484425188e-01,4.99058796404879e-01,3.76855269240451e-01,9.93791787317227e-01,1.48990215932862e-02,4.18468011910359e-02,1.65452866274952e-02
72,5.00000000000000e-01,9.98157809882302e-01,1.10449591519123e+00,1.49723671482345e+00,6.47288451168693e-01,4.99078904941151e-01,3.87526399377918e-01,9.93534735669725e-01,1.39024834989512e-02,4.47969912410789e-02,1.85549228523221e-02
73,5.00000000000000e-01,9.98198399546966e-01,1.10722768710122e+00,1.49729759932045e+00,6.47138933650454e-01,4.99099199773483e-01,3.98345343528335e-01,9.93268659562199e-01,1.27080444878948e-02,4.77210088493917e-02,2.08184873132411e-02
74,5.00000000000000e-01,9.98239252645986e-01,1.10989810301920e+00,1.49735887896898e+00,6.47001586887085e-01,4.99119626322993e-01,4.09312011605335e-01,9.92993447058810e-01,1.13212746099583e-02,5.05719258879433e-02,2.32458705421056e-02
75,5.00000000000000e-01,9.98280299066984e-01,1.11250748095216e+00,1.49742044860048e+00,6.46878774225157e-01,4.99140149533492e-01,4.20426310841922e-01,9.92709014054995e-01,9.75013896517898e-03,5.33106351280006e-02,2.57681391823958e-02
76,5.00000000000000e-01,9.98321428819370e-01,1.11505509406358e+00,1.49748214322905e+00,6.46768408967877e-01,4.99160714409685e-01,4.31688145601191e-01,9.92415266765454e-01,8.00516958525020e-03,5.59045755070598e-02,2.83321839203176e-02
77,5.00000000000000e-01,9.98362588430419e-01,1.11754110018469e+00,1.49754388264563e+00,6.46671229790638e-01,4.99181294215210e-01,4.43097417708139e-01,9.92112147159787e-01,6.09982304839094e-03,5.83267894173294e-02,3.08961490132053e-02
78,5.00000000000000e-01,9.98403694649497e-01,1.11996546723381e+00,1.49760554197424e+00,6.46586780505820e-01,4.99201847324748e-01,4.54654026333588e-01,9.91799593269990e-01,4.05183773128984e-03,6.05552302432200e-02,3.34262187856506e-02
79,5.00000000000000e-01,9.98444641028494e-01,1.12232849597383e+00,1.49766696154274e+00,6.46515373287588e-01,4.99222320514247e-01,4.66357867896340e-01,9.91477541255778e-01,1.89432627882198e-03,6.25722447208265e-02,3.58945248600427e-02
80,5.00000000000000e-01,9.98485381900318e-01,1.12463014482190e+00,1.49772807285048e+00,6.46455594987613e-01,4.99242690950159e-01,4.78208836449367e-01,9.91145965405487e-01,6.33856857324249e-04,6.43641706959601e-02,3.82778293283587e-02
81,5.00000000000000e-01,9.98525824980383e-01,1.12687123507580e+00,1.49778873747057e+00,6.46408840607261e-01,4.99262912490191e-01,4.90206823463998e-01,9.90804827068160e-01,2.87156161364945e-03,6.59210043376589e-02,4.05567057245812e-02
82,5.00000000000000e-01,9.98565918327787e-01,1.12905144636801e+00,1.49784887749168e+00,6.46371797022026e-01,4.99282959163893e-01,5.02351718120683e-01,9.90454116624485e-01,5.30356193884111e-03,6.72361052499969e-02,4.27150312795754e-02
83,5.00000000000000e-01,9.98605574949260e-01,1.13117202309028e+00,1.49790836242389e+00,6.46346648144801e-01,4.99302787474630e-01,5.14643407142670e-01,9.90093814898885e-01,7.78429613593085e-03,6.83059192222504e-02,4.47396661615034e-02
84,5.00000000000000e-01,9.98644741101911e-01,1.13323361900072e+00,1.49796711165287e+00,6.46332977027210e-01,4.99322370550956e-01,5.27081775054250e-01,9.89723927939463e-01,1.02798933941630e-02,6.91297040070156e-02,4.66202403616221e-02
85,5.00000000000000e-01,9.98683367256612e-01,1.13523629201168e+00,1.49802505088492e+00,6.46327783762420e-01,4.99341683628306e-01,5.39666704270708e-01,9.89344472282525e-01,1.27608583095901e-02,6.97092533163228e-02,4.83489971475746e-02
86,5.00000000000000e-01,9.98721393347629e-01,1.13718226104626e+00,1.49808209002144e+00,6.46335872481410e-01,4.99360696673814e-01,5.52398075105554e-01,9.88955468638705e-01,1.51980761919410e-02,7.00486158903161e-02,4.99206625999299e-02
87,5.00000000000000e-01,9.98758754202635e-01,1.13907128066025e+00,1.49813813130395e+00,6.46352459532631e-01,4.99379377101318e-01,5.65275765785908e-01,9.88556941388483e-01,1.75624717294413e-02,7.01538141258536e-02,5.13323183301356e-02
88,5.00000000000000e-01,9.98795428598446e-01,1.14090499977307e+00,1.49819314289767e+00,6.46379609366912e-01,4.99397714299223e-01,5.78299652805052e-01,9.88148944753998e-01,1.98252234204249e-02,7.00325630039402e-02,5.25832659558168e-02
89,5.00000000000000e-01,9.98831358075405e-01,1.14268406688509e+00,1.49824703711311e+00,6.46415364619947e-01,4.99415679037703e-01,5.91469610761770e-01,9.87731522919117e-01,2.19581180535395e-02,6.96939991014569e-02,5.36748757772604e-02
90,5.00000000000000e-01,9.98866504833627e-01,1.14441037066981e+00,1.49829975725044e+00,6.46462184873404e-01,4.99433252416814e-01,6.04785512566278e-01,9.87304738002133e-01,2.39339505449710e-02,6.91484273241110e-02,5.46104165742933e-02
91,5.00000000000000e-01,9.98900830022168e-01,1.14608429946825e+00,1.49835124503325e+00,6.46516670816216e-01,4.99450415011084e-01,6.18247229483939e-01,9.86868655773300e-01,2.57269374347078e-02,6.84070898717987e-02,5.53948653784373e-02
92,5.00000000000000e-01,9.98934304904714e-01,1.14770761847698e+00,1.49840145735707e+00,6.46580405792163e-01,4.99467152452357e-01,6.31854631269885e-01,9.86423353278586e-01,2.73131264727020e-02,6.74819673395311e-02,5.60346988171733e-02
93,5.00000000000000e-01,9.98966899907082e-01,1.14928097334400e+00,1.49845034986062e+00,6.46650582696505e-01,4.99483449953541e-01,6.45607586253236e-01,9.85968915140495e-01,2.86707950338921e-02,6.63856147704785e-02,5.65376692738752e-02
94,5.00000000000000e-01,9.98998601600085e-01,1.15080632986611e+00,1.49849790240013e+00,6.46729213020921e-01,4.99499300800043e-01,6.59505961485629e-01,9.85505436104115e-01,2.97808302033781e-02,6.51310372967033e-02,5.69125698175192e-02
95,5.00000000000000e-01,9.99029381623590e-01,1.15228515752914e+00,1.49854407243538e+00,6.46816314146781e-01,4.99514690811795e-01,6.73549622720358e-01,9.85033009894364e-01,3.06270872934008e-02,6.37316052124663e-02,5.71689934206901e-02
96,5.00000000000000e-01,9.99059195060210e-01,1.15371853591505e+00,1.49858879259032e+00,6.46910308666175e-01,4.99529597530105e-01,6.87738434344611e-01,9.84551725695644e-01,3.11967237529711e-02,6.22010079990321e-02,5.73170901825614e-02
97,5.00000000000000e-01,9.99088048371549e-01,1.15510768810130e+00,1.49863207255732e+00,6.47010068377697e-01,4.99544024185774e-01,7.02072259828479e-01,9.84061704720999e-01,3.14805132308974e-02,6.05532410314508e-02,5.73673291431028e-02
98,5.00000000000000e-01,9.99115930806821e-01,1.15645438123097e+00,1.49867389621023e+00,6.47116443671393e-01,4.99557965403410e-01,7.16550961633920e-01,9.83563059797263e-01,3.14731437202798e-02,5.88026193169660e-02,5.73302705701876e-02
99,5.00000000000000e-01,9.99142826412368e-01,1.15775990449653e+00,1.49871423961855e+00,6.47228434856959e-01,4.99571413206184e-01,7.31174401249488e-01,9.83055905840829e-01,3.11735157821804e-02,5.69638084756363e-02,5.72163520081166e-02
100,5.00000000000000e-01,9.99168742431738e-01,1.15902564276102e+00,1.49875311364761e+00,6.47345363412232e-01,4.99584371215869e-01,7.45942439415057e-01,9.82540372040393e-01,3.05850620416945e-02,5.50518642315945e-02,5.70356943690605e-02
101,5.00000000000000e-01,9.99193676306140e-01,1.16025343212001e+00,1.49879051445921e+00,6.47468237608488e-01,4.99596838153070e-01,7.60854936078577e-01,9.82016582419360e-01,2.97161309234783e-02,5.30822665865991e-02,5.67979273780133e-02
102,5.00000000000000e-01,9.99217640832765e-01,1.16144433951153e+00,1.49882646124915e+00,6.47595176183263e-01,4.99608820416382e-01,7.75911750589003e-01,9.81484673211426e-01,2.85804997654711e-02,5.10709388660072e-02,5.65120408885581e-02
103,5.00000000000000e-01,9.99240611545416e-01,1.16260066405151e+00,1.49886091731812e+00,6.47728946122685e-01,4.99620305772708e-01,7.91112741434629e-01,9.80944761048952e-01,2.71981295146676e-02,4.90342389824586e-02,5.61862600177746e-02
104,5.00000000000000e-01,9.99262602143244e-01,1.16372295156462e+00,1.49889390321487e+00,6.47865736054129e-01,4.99631301071622e-01,8.06457766576265e-01,9.80396983333320e-01,2.55963466979622e-02,4.69889120141703e-02,5.58279468375372e-02
105,5.00000000000000e-01,9.99283605189493e-01,1.16481298080948e+00,1.49892540778424e+00,6.48006430065815e-01,4.99641802594747e-01,8.21946683336133e-01,9.79841468526162e-01,2.38117620955815e-02,4.49519938846972e-02,5.54435240279149e-02
106,5.00000000000000e-01,9.99303662857527e-01,1.16587237425878e+00,1.49895549428629e+00,6.48151383255246e-01,4.99651831428764e-01,8.37579348808427e-01,9.79278368491033e-01,2.18934372416254e-02,4.29406570003387e-02,5.50384226360696e-02
107,5.00000000000000e-01,9.99322768071194e-01,1.16690173612128e+00,1.49898415210679e+00,6.48297200349449e-01,4.99661384035597e-01,8.53355619506027e-01,9.78707810741259e-01,1.99080795166097e-02,4.09719872381276e-02,5.46170490103991e-02
108,5.00000000000000e-01,9.99340933013306e-01,1.16790360480686e+00,1.49901139951996e+00,6.48447834817230e-01,4.99670466506653e-01,8.69275351519881e-01,9.78129930067611e-01,1.79482163730815e-02,3.90626876447469e-02,5.41827702475968e-02
109,5.00000000000000e-01,9.99358206218943e-01,1.16887865974803e+00,1.49903730932842e+00,6.48600359836252e-01,4.99679103109472e-01,8.85338400876127e-01,9.77544881560174e-01,1.61435055917859e-02,3.72287029968091e-02,5.37379152737197e-02
110,5.00000000000000e-01,9.99374565705501e-01,1.16982835294334e+00,1.49906184855825e+00,6.48754857018777e-01,4.99687282852750e-01,9.01544622965999e-01,9.76952782115042e-01,1.46708187823510e-02,3.54847667690895e-02,5.32837876217752e-02
111,5.00000000000000e-01,9.99390066321916e-01,1.17075470171445e+00,1.49908509948287e+00,6.48913650519267e-01,4.99695033160958e-01,9.17893873192950e-01,9.76353785463345e-01,1.37461127662606e-02,3.38438789741979e-02,5.28206919303813e-02
112,5.00000000000000e-01,9.99404719017669e-01,1.17165871189574e+00,1.49910707852650e+00,6.49075393284424e-01,4.99702359508835e-01,9.34386006635784e-01,9.75748022188606e-01,1.35687035440185e-02,3.23167371250366e-02,5.23479698826395e-02
113,5.00000000000000e-01,9.99418548579582e-01,1.17254049317676e+00,1.49912782286937e+00,6.49235494365794e-01,4.99709274289791e-01,9.51020878157056e-01,9.75135626298044e-01,1.42238644231187e-02,3.09111573767775e-02,5.18640487285781e-02
