# Created on: Sun Dec 22 17:54:48 2019
# particle,x,y,z,vx,vy,vz,ax,ay,az
48,0.3714590018,6.8931706173,5.4895482403,-0.6462611938,0.6590167042,-0.7043321992,-0.4695726071,0.5599811887,0.4471675340
49,8.4500774152,6.3549108337,6.6785251263,0.6568197374,0.2539429396,1.0709192906,-0.4976419683,-1.0036081929,0.1738519629
50,1.5330246416,0.1544895102,7.3363639378,0.2951197677,0.4217712452,1.1605063802,0.5224515051,0.9271776330,0.3369856913
51,9.1643805986,8.3344155330,3.2478480159,-2.8329063971,1.1964847952,-0.8066162427,0.3734636435,0.2001201549,-0.3793852389
52,5.8947740867,1.0117200054,5.8987912142,0.5821463930,0.9070528956,-0.4157596238,0.0032004131,-0.3336985520,0.8464995075
53,3.0873865147,9.6860407757,9.7684834541,-0.0494292190,0.8094310567,-0.7633675445,0.4197487493,0.4365053599,0.0919676948
54,0.7745206790,8.6914359580,5.7927353437,0.4856086753,-0.2479323159,0.7526878512,-0.9354203784,-0.3097687214,-0.1014063926
55,8.0218430478,7.5003588951,0.6278246350,0.1673788918,1.2281166583,-1.1720032898,0.2043367496,-0.0121091482,-1.1007592395
56,6.1145868302,2.7192035942,9.2274269217,-0.4408022351,0.3557615087,-0.4757844703,-0.9340429155,-1.5547527579,0.1807628885
57,10.0278161610,2.5791689646,3.9100766038,0.5443491069,0.6405849432,1.1122006173,-0.3513921175,-0.6811293346,-0.9403069160
58,5.3759884974,4.9591751832,1.0891308077,-1.5503370722,-0.3187192734,-1.4617140575,-1.1321374801,0.0259246039,1.0140812530
59,1.3748310969,9.5057255014,0.8822854597,0.0584857623,0.5729988971,0.4145761653,1.1857616794,0.4824204926,1.1919508680
60,1.2285162402,9.2534206001,1.1073861180,0.2323673679,-1.0859812803,1.1148642238,0.6590147802,-0.3684689318,1.4878589617
61,8.3674453545,6.5479555336,8.2953595290,-0.8111088133,1.6524205248,0.4172224690,-0.3895122178,0.0358425131,0.8693420301
62,7.0292671048,9.7163443874,6.5768101820,1.1033591437,-0.4527784076,0.9988265553,-0.7950561318,-0.1430092957,-0.2891592833
63,4.0384001744,0.0325838987,3.5665429196,-1.9446784478,-1.6106151477,0.1368481045,0.0170993924,0.5368679132,0.6618475137
64,0.0484075115,9.4134145131,3.4511209874,0.0063347904,-0.9219778478,0.1725502157,0.1044465060,0.3469316023,0.6190207106
65,5.3233680694,3.3492444732,4.1455154718,2.7603465537,-1.2574558609,-0.4871625637,-0.4976321732,-0.0524302028,-0.6151852147
66,5.2034559549,6.7416754030,9.5942130993,-0.6057122134,-0.9541590539,-0.4727400596,1.5315355069,-0.7391095894,-0.8469614394
67,6.1255733430,6.5782169131,8.2977432845,-0.5643549455,-1.7988479846,1.0074967656,0.1010198974,-0.1448720710,-0.1231822665
68,9.8152904548,6.6197639819,1.8857059618,1.0973955205,0.0819707638,1.3689854980,0.9197006431,-1.8862877666,-0.2480757845
69,1.6920118695,6.0786780103,5.2543785817,0.9964210132,0.0322397686,1.4108039572,-0.2324578360,0.2097276353,0.3459440512
70,8.9358077664,4.2123713535,1.0586906856,1.6544340853,-1.5646065500,-1.4326642872,0.4737537132,0.7359936548,-0.2743905437
71,4.2186233301,5.5907526970,9.1613908507,-0.1575791298,-0.2856475683,-0.2635952887,0.7798684052,-0.8931968561,-0.9064475992
72,5.7501488248,8.2891797927,6.5381643120,-0.5835052656,-0.6348063481,1.6020211292,0.6759214827,-0.1368783747,-0.5413411607
73,8.5983612911,6.6713532845,7.7511247465,-0.5570056603,0.4881140365,1.1010576638,0.0432319773,0.1317255026,1.1620235282
74,3.8536540595,6.7898225928,4.7677642194,0.2044342771,0.2182933586,-1.4280738616,0.9048880577,-0.4638822197,0.1965107664
75,7.5156773166,2.8142820032,4.3652785761,-2.2259266789,0.1861589783,-1.1644470639,-0.4345397821,1.4556058920,-0.1861995681
76,7.5636479150,6.4913744388,2.9662944718,0.0785525595,-0.3906547801,-2.1878686808,0.8969103600,1.1233326824,-0.5298155639
77,2.8409625547,4.7308593033,4.8899623093,-0.4669364147,-2.4177092134,-1.5752980956,0.2989492098,-1.0102446876,-0.4147217532
78,0.8244681549,5.1138040541,6.0379202742,0.8914202102,-0.4496559692,0.6821642731,-1.6869773500,-0.3389744123,-0.3730565916
79,4.8524699204,9.4944382655,5.5821648256,-0.3587306897,-1.0179738699,-0.7281322080,0.5849620601,0.2053079224,-0.7636621885
80,3.4183147010,9.0512199674,4.2101313659,0.1006869972,0.1955518531,-1.4191368335,0.0620949496,0.2294052532,0.3131786545
81,1.1379413803,9.5174150121,4.1018050708,-1.1134190443,0.1998457663,-0.2445412429,0.4719640656,0.4200514003,-0.5707036325
82,4.0038472709,3.7927466198,9.3570521515,-0.8936101405,-0.5817350138,1.1807662727,0.6455111503,1.2075477424,0.4662122594
83,4.8519280435,8.4034243514,0.1282420055,-0.8593991238,1.3811476548,0.2002496327,0.6138716880,1.2165626382,-0.5739343033
84,3.5896082153,8.7237874615,8.5303610167,1.5099058515,0.0326095325,-0.9341353704,-0.3210777827,0.1362693190,-0.4992395001
85,0.0675214852,7.4643818421,0.6585632167,-1.1952336448,1.6662833830,1.5259909651,0.8300995031,-0.2525714509,-0.6930054859
86,2.3541212102,9.4188017141,5.5086393213,-0.6829272056,1.9837097991,-1.3184425799,0.8466966019,-0.2568582980,-1.5094098750
87,5.2635194368,4.7755139178,3.8667413244,0.4808677858,-0.8484770493,1.3078259282,-1.0173046335,-0.8146994507,-0.2046541596
88,4.8402695386,9.1428002748,1.1285329522,-0.5358533638,-0.6026231080,2.3390490125,0.6022845396,0.3304109819,-0.8436532862
89,7.1041218707,7.4919406699,1.2515508768,-0.2334760358,-0.1598583974,-0.0178677215,-0.4418792037,0.2707866924,0.4789995999
90,10.0676019261,9.7354951189,2.9387867544,0.6389266077,0.9011710853,-0.7166602197,0.3925362830,0.4565166161,-0.0968632091
91,5.4081685873,4.4801118209,6.9849194234,-0.8609037163,-0.0853737578,-0.1236923642,0.4118657768,-1.0961742307,0.9743733218
92,8.6000557342,2.5417003917,9.2068476348,-0.9465512218,1.6145848938,-0.4785975870,0.2525279618,0.4543312124,0.2733389588
93,7.5032638493,7.1312830609,9.2793512665,0.1244542971,-0.9091782187,-0.5230344710,-0.0967969364,0.1143921341,-0.3651773063
94,2.5355751427,6.2372369773,9.9605094245,-1.2619234767,2.1289240222,0.0093479611,-1.2195293443,-0.9442054125,0.7697861344
95,7.6974899964,7.8223150843,5.1934328273,-1.0332827060,-1.1871652920,-0.2562915569,-0.4695084083,-0.5101924246,-0.5856538315
96,6.5461316685,2.8021773622,3.5777634972,1.8313020337,-0.0458009793,0.5839260640,0.5633438513,0.3916166688,-0.1554284503
97,9.9372358794,8.4258197837,7.7517471683,-0.9321783048,1.3759425004,0.9039558978,-0.6845377707,-0.2473159528,-0.0947462345
98,3.1313593137,1.7486511695,7.5835624998,-0.0213334761,0.8042953916,1.0187758730,-0.1564509301,0.2162344865,-0.9795941832
99,1.4037569889,3.1654639230,5.6043338367,-0.9138602136,1.5098287607,2.7005063575,-0.3443282282,0.3012137726,1.5859051500
100,0.8774501119,0.8623224899,8.7865373156,0.7545750895,-1.5696686144,0.7136553774,0.1506398056,0.7258397304,0.3829827249
101,8.3495884441,2.5273802272,7.3342355423,-0.4443558922,1.1863979402,0.4159606741,0.4334421358,-0.2195520857,-0.1896997238
102,7.1573015222,5.9754654294,8.9187024028,0.3330372381,0.5055061403,1.5442863876,-0.0914605321,-0.0890216412,0.1972580037
103,0.2747906403,1.1741194455,5.3353806762,1.2887165056,0.6510692496,-0.5949714431,0.6306053288,0.2010254601,-0.2402689963
104,0.6843100808,9.2016063258,9.0704793626,-0.7892710231,1.0449780285,1.1311905587,-0.1723998522,-1.1866223912,-0.2421848945
105,0.0202012374,3.3753542155,1.9361850371,0.1618979559,-0.8364572801,0.7446884197,-0.9998314364,-0.4224495732,0.7563216622
106,6.5888609440,4.9583593427,2.5113835409,1.1364052892,-0.8431422992,-1.2525778519,-0.5278244723,-1.5211385432,0.6124160802
107,1.9499810513,1.1809509567,4.2477432941,-0.8315097681,-1.1307077536,-0.8944833041,-0.8599879358,-0.8996835846,-0.9397771148
108,2.7653191367,7.6176066287,0.6636833972,-0.0310587168,0.1594575786,1.2327731376,-1.0283495795,1.0048519063,0.9357826260
109,5.9325952103,8.7191713827,1.8896738767,-1.1364717531,0.3291784101,-0.6229337598,-0.4878624281,-0.0541141111,-0.9815875439
110,9.8409499063,9.0879091849,8.9013259129,-1.1664407617,0.3850246477,1.6478240009,-0.3013132549,-0.2650128492,0.6259870417
111,9.3134726175,7.0404412835,1.8598298280,-1.2639400934,-1.3371896081,0.0484613002,-0.9390832794,-0.3001317812,-0.2275417492
112,8.6841382018,8.3879433038,3.5426550463,0.6612518579,0.3906313523,-0.7815423614,-0.6098826560,-0.0194498857,0.5682076729
113,2.1378351689,5.6319211129,1.6379676560,-0.2174020887,0.2360208917,0.1187257507,0.9529711236,1.1341416628,0.1206484683
114,6.6387059964,5.6097178573,4.1054369700,0.0102648731,0.1904307801,-2.0671738004,0.4867871448,-0.1267974290,1.8017793988
115,2.1727907221,4.1938532468,0.9363632589,1.2740607615,1.2960175090,-0.5717661811,0.8998938776,-1.0016444698,0.2100459562
116,3.7091535638,4.2356551350,0.4678551787,0.0703769034,0.8524999713,-1.7507729786,0.5209420691,0.6245028250,0.6335122731
117,6.0320137790,5.2679891897,9.8990940633,-1.2330734043,0.7783707510,1.1457675639,0.8390942856,0.9433526063,-0.8579514335
118,7.4087777410,9.6392117748,1.6450402778,-0.8274304918,-1.9929655979,-0.0179451590,-0.4466641400,0.1532690318,-0.5891087942
119,9.7030509411,2.8386022432,0.3697398209,-0.8913677105,-0.1986525894,1.5666161887,-0.0087382824,-0.3318208704,-0.1892799851
120,5.1115995796,10.0677090269,0.1066219219,0.6405273942,-1.4184279811,-2.0575600888,0.3785472084,-0.2185773718,-0.1558574963
121,2.3221410937,0.8036286513,8.7268054360,-0.5607874610,0.8279088558,1.0132590887,-0.1082296947,-0.9328558535,-0.2833569851
122,0.2105948881,8.9116847064,7.4461967009,-0.2567658119,0.2600046657,1.6292679559,-1.1942804846,0.6115518878,-1.1236446772
123,2.7572823987,7.6418122380,9.1103844798,-1.7990623635,-0.4241087027,1.9079433467,0.7628489017,0.2903207863,-0.6336705790
124,7.3349930967,5.5539119782,2.9831564850,-0.4211866022,-0.4517239281,-0.5010774517,1.4290303258,-0.6180195402,0.2531276553
125,4.3525376668,9.8753420275,8.8588750631,1.3077031229,-0.6061606284,-1.2780020576,-0.3729874952,0.9265478122,0.3611228067
126,7.2435917648,9.6122433573,8.0832722523,0.5656692749,0.5629590715,-0.4005995823,-0.5311760624,-0.2820370583,-0.4338379184
127,9.0750791679,8.0105152826,3.1716411440,1.0633815167,1.0676046198,0.4683430429,0.0816235441,-0.7143772372,-0.3716635514
128,4.5222479302,10.0474659354,3.0842147217,0.9984060243,0.1016061131,-0.5252853472,1.1461651551,-0.2552750012,-0.3311603383
129,5.6924736213,1.6851684622,3.1383378559,-0.2882600910,-0.9428782616,-0.0680210452,-0.2337457686,0.3980916578,-0.0716734478
130,4.0293604755,3.7160280643,0.7485652279,0.0785821126,1.1587886004,-0.7887230566,0.9298964482,-0.7904292803,1.1869401990
131,2.0686643315,9.2342652227,6.3546852537,-0.8684736428,-0.7842180802,0.6264154256,-0.0132511635,-1.1069649543,0.3004173639
132,2.4525970837,3.3133373781,0.4439990149,0.2579908490,-1.0714341973,0.2730343309,0.0461380156,-1.2876260601,0.1125558023
133,1.0301541769,2.0329925078,1.9616489902,-0.7556791642,0.7446313533,0.3524296156,-0.6075971549,0.3699955813,-0.5953962739
134,0.8222768410,3.6346554268,7.8851277246,0.1688726135,-1.0553585691,1.5574687605,0.1938847534,-0.4543709984,-0.1042809465
135,0.8839009389,2.0675009277,9.7404239929,-1.1542922921,0.8764834640,1.1527165909,-0.2003352427,0.3073310261,-0.5423513611
136,6.8802132308,7.4156721441,3.8543464781,-0.5679318392,-0.3089632237,0.1802779516,-0.3100132518,0.9511560837,0.4533209467
137,3.0334048038,1.2199901280,8.3618346144,-0.9549291940,-0.6658567331,0.7359004526,0.1361541478,-0.9776276661,-0.2614388400
138,6.4639866038,4.2632080669,1.7013366849,-1.6042147350,-0.5783079677,1.0371960507,-0.7385861705,0.1468570012,-0.1139525758
139,0.9912801218,7.2744439520,8.3019501810,1.2940736524,0.4427184301,-1.0246986244,-1.0017387524,-0.7889566008,-1.0620988360
140,5.3701328249,9.8569284058,8.3143770277,0.8139945346,0.3868825798,-0.9294832802,0.7795516271,0.6200414051,0.1443667395
141,0.1458879080,6.9451663865,7.2458622267,-0.3412018865,-0.7063083226,-0.5566630914,-0.0973944580,-1.1528109245,0.3651278665
142,3.5976206245,1.7362086989,4.5560383327,-1.2582990742,-0.4196932909,-1.3418841257,0.2427623859,0.0827156277,-0.8234878044
143,8.0889581571,8.3090020695,6.5711123618,-0.7721519848,0.2915746841,0.7150226949,0.0212639046,0.7315534287,0.1514043582
144,7.5144540635,2.5753402303,8.6036319721,0.1760706898,1.2395980193,-0.2355009167,0.4581197972,-0.9274385989,-0.5849302553
145,2.2856783403,5.6773324938,4.8335032458,2.9423298247,-0.6003722073,-1.8823388780,-0.0570152056,-0.3409447479,0.3377053933
146,6.3975136590,1.6757380498,6.7313078044,-0.0547985598,-2.1102980168,0.1705436347,0.1255669015,-0.5247705926,0.8569161394
147,5.2132616191,1.0656478577,4.4144431506,1.6857066045,-1.1434313534,-0.5499981475,-0.8145163316,-0.9738956413,-0.2078026452
148,3.5028315702,2.6828165399,2.6453125166,0.3153391412,-0.1128084825,0.1422572449,0.4410020958,0.1177748321,-0.8980240911
149,6.5626256947,2.1140094036,2.6766306492,0.0932452088,0.1343452999,0.9969717422,0.8574202715,0.4018740410,-0.3761541436
150,3.7620582476,1.1951506210,0.0427131481,-0.5619792579,-2.1294073519,-1.5260175969,0.2060148673,-0.2444605765,0.3548598807
151,2.4683167552,1.6148395993,5.8761081336,0.2306279154,-0.0711125022,-0.9243821383,-0.1395499007,-0.1611886439,0.7366831263
152,2.9380140166,2.9031425461,3.8397132893,-1.8055594120,-2.5539652920,0.4266097541,0.0985033123,0.4716988130,0.5535313923
153,7.0369850011,2.7881042986,5.9491940647,-0.9374423667,-0.0396330743,0.1733777862,0.3788592684,-0.4041134579,0.1096220878
154,8.6958333644,7.0685191048,5.4305401864,0.1540761118,1.0986514206,0.2828249064,0.3119702500,0.1761906314,-0.6121686494
155,8.7193994215,3.4414583834,7.9107187683,-0.3476235849,0.9087930278,1.0846407818,0.1328668148,0.2317407924,-0.0114706093
156,3.3619510998,5.3419039963,1.3727164928,-0.5006401892,-0.8207309060,-0.2650360505,0.6179928932,-0.2872041179,0.5258484087
157,1.4365344396,9.5161900800,7.5029828464,0.7779807306,0.2676962644,-0.6932001851,1.1397669397,0.4324294585,0.7445676396
158,7.1908491128,9.6565238502,4.0491312660,-1.7959405379,0.6081642980,-0.4938872897,-0.6767778894,-0.1741318133,-0.3915234953
159,3.1048136592,2.3320876812,3.0187233641,-0.5846026578,-0.4399790040,-0.6114369064,-0.6405514622,-1.5588953351,0.2649519715
160,4.3483138331,6.8633269814,8.1264712898,-1.1145029100,-0.2294891850,0.2165440577,0.8042205104,-0.2661318718,1.2134940813
161,7.6009064470,8.8503366986,3.7973223473,1.1782562547,0.7240825640,0.6797867025,-0.6991286633,-0.7833417944,0.1567607434
162,2.4023286988,2.7245889934,7.0621998484,-2.9865246592,-0.1006207146,-0.8667664449,-0.3284549117,0.2539188893,-0.2376902430
163,2.2407563999,9.4116208374,9.9166678427,-0.2771736262,2.3824455136,2.5326140114,1.4957769851,0.2285469511,-0.3535989773
164,2.7536871389,0.2579251872,6.9180933899,-0.8120175077,0.8513557652,0.3584778698,0.1697848680,0.7484958299,1.3524178916
165,0.9630814314,2.0236599421,7.0895052558,1.2513007167,-1.3443294377,1.4031159843,0.3260253637,0.6393508735,0.6488755615
166,5.1669916301,9.5250768418,3.7056937484,2.0613210909,-0.5272100420,-0.0235897383,1.0861930313,-0.8250639717,0.4686363307
167,0.8125078621,7.0858353993,9.0190773658,-0.8427996659,-1.0478397179,-0.1064124912,-1.8805522892,-0.9992085975,-0.1951232480
168,4.1498284657,9.6561958983,7.3362632487,-0.4872275946,-0.7278835927,-0.1282444780,-0.7464464235,0.9756098118,0.9290556893
169,1.2707569406,2.9494386536,3.6171709586,0.4425160890,-0.5269634325,-0.1917564017,0.1915399849,0.4612023365,-1.3929701966
170,4.0479996723,8.5974341074,6.9973171807,-1.4468761588,-0.4060033037,-0.7199126196,-1.1951370175,-0.4037559463,0.9979226745
171,0.6838592862,1.2203115498,8.0352888536,0.6506647940,-0.2528170837,-0.9845355449,0.3767466593,1.1741705599,0.2428948004
172,2.9259599532,7.7236761081,2.4842447196,0.0551261463,-0.1082787979,-0.9135312667,0.0735468464,0.7164389112,-1.2220217605
173,9.6432131365,7.9143205558,4.2716137488,0.2241503307,-0.9704023907,1.2963801624,0.9312275527,-0.2909640811,0.8436209160
174,1.6738033052,3.8967469466,9.4092802501,1.8489675791,1.8921677130,-0.5618695205,0.0712510954,-0.8927015945,0.1612715360
175,2.7159575025,5.8071101286,4.6187326419,0.1209221425,-1.1347665360,0.9809588624,1.5429812493,0.1727143701,-0.1585577685
176,5.8909543274,5.8515585738,6.2422466416,2.4404712652,-1.6123872400,-0.2730323943,1.0723350431,1.1018868354,-0.0248678553
177,7.7880877991,8.6582863347,5.1836495014,-0.6676316482,0.1339781050,0.1070837579,0.0168026312,-0.0689671184,-0.0930177051
178,8.5462217078,8.1632754714,1.1190678624,0.3809387740,-2.3383963914,0.9237359138,-0.3940232248,0.3149686081,-0.6917038219
179,2.5462476009,4.9535542030,7.3154137431,0.9121637539,0.6765094515,-1.4821141926,0.4428082105,-0.6997869040,0.5976446748
180,8.1904655674,0.9108764655,7.0634690879,0.8099548243,1.4869430445,-1.0492235776,-0.9286071933,0.9581469552,-0.8268147765
181,8.7480380043,5.5846332873,7.0295867480,1.8681927142,-0.1349714083,-0.3108472050,1.0468416864,-0.4796725112,-0.0787492913
182,6.5000098829,3.2135337112,7.6689523387,-0.9840384656,0.1865707273,0.3669546554,0.5748982474,-0.1216131399,-0.5508572587
183,4.4786549191,1.4219454875,9.2372037434,0.0080973218,1.0374068526,0.5253986320,0.2109737318,-0.0426504754,0.0234802881
184,0.6151208276,8.5908074176,3.4214898641,0.9136649430,-0.1222557650,-0.1074202048,0.2723811622,0.2595583533,0.5136837529
185,9.9756056150,3.4631673319,3.9270248605,-0.2376654313,1.8673173705,-0.4522567939,0.1776084123,0.6817627321,-1.2387413042
186,10.0734363813,8.6375653001,1.1218625035,-0.9762491882,0.2640599677,-1.1526187985,0.1255664221,-0.5720020210,0.0488394035
187,4.6917797484,7.6746415764,9.4291071892,-1.2975404350,-0.6814188179,-0.6269840678,0.5513416360,1.1019137843,-1.4761927976
188,9.7780915354,7.9516904478,7.5408208708,-1.3225927973,-0.0012880151,-2.0854406632,-0.4873329014,-0.7039406052,-0.0677645750
189,7.2464907121,5.5776637311,0.5657269844,0.3191467997,1.1378232521,-2.2434076105,0.9269465412,-0.5897002314,-1.9159488314
190,9.3626031541,5.3419079108,9.7465816764,-0.7433651415,-1.0500194792,-0.5681198539,-1.5610439021,-0.2266628730,1.0369122409
191,6.1099687837,3.2493583329,8.3112451566,-0.4622598563,-0.2314011646,0.6284329950,-0.4932635460,0.0879558423,-0.6382450199
192,7.6947192866,3.8283737801,1.5043752310,-1.2404281573,0.1315793055,-0.0260192344,0.7728773093,0.4836220183,0.2650128473
193,3.0662990579,3.3922974047,8.5714583083,-0.1350991638,-0.7039013755,1.2658976196,-0.2362007776,0.6813772832,-0.2582516976
194,5.6790048018,4.3481240725,0.2939381507,1.5598792460,0.4296468597,-1.2427536687,-0.6681116868,-0.6839637003,0.1801216887
195,8.2528789529,7.0457100355,6.5233331235,-0.6353583924,0.6443170966,-0.4072369490,-1.2392652509,0.4767485611,0.3558753779
196,2.9928285783,2.9406451065,6.1589843085,2.3221171573,-0.7011226500,0.6668690792,-0.4350356952,0.5406860031,0.2501506731
197,5.1884999506,1.2141218498,2.9680897221,0.5165184082,-0.0805949474,0.2917133054,-0.4093500456,-0.2617549842,0.0299114025
198,3.6416223272,7.6385579275,3.6783296031,0.9410841185,-0.2021575823,1.3165015193,0.8092272824,0.0045465785,0.1350282131
199,3.5587417830,5.3972719343,9.8580556380,0.5087841765,0.4899419588,-1.1571579593,-0.5109503119,-1.2226002797,0.6941552372
200,2.2960715348,7.9559748119,8.2047500367,-1.3584514292,-0.2788964683,-0.0441511839,1.2017119668,0.3150866572,-1.7503771776
201,1.0230709503,2.9870492451,4.3648263967,-0.2014239187,-1.9146051280,0.2374982276,-0.5502968891,0.3769565137,-0.5548097788
202,8.2763187485,2.8313162479,2.3634290614,1.5979813828,-0.6596797509,0.1453208912,0.3911462332,0.1085158984,1.3245180196
203,9.6263095458,4.5003343637,2.1182523754,0.4397783777,0.1667873629,0.0507318011,-0.1034847896,0.3787881749,-0.1147927542
204,9.2815950725,4.3915778872,5.1881538840,0.0011607456,-0.6675185871,-0.1392335101,1.4307074507,1.2347120391,0.7461858559
