#particle,x,y,z,vx,vy,vz,ax,ay,az
18,6.67062219149790e+00,3.38491086240054e+00,1.12515030497991e+00,1.34206199585728e+00,-6.06301049281501e-01,-8.70732335977879e-01,-8.29034649092139e-01,4.84688113440410e-01,3.71535508404047e-02
19,4.72159323497337e+00,7.67853945994482e+00,1.77552023740435e+00,-8.76297272812660e-01,-8.67216747010524e-01,1.05771257857264e-01,2.92615197106539e-01,2.85789685613008e-01,8.76127330191198e-01
20,4.41833484975345e+00,4.19542608992113e-02,6.70963035412652e+00,-2.35098869212944e+00,2.10661940184324e-01,3.79926056442539e-01,7.01841304209260e-01,1.83063394387684e+00,-3.70793448843993e-01
21,1.58436749089130e+00,8.12955207370018e+00,2.86021060934421e+00,-1.27882804301476e+00,1.28596158299972e-01,1.28949579527954e+00,9.01797223545120e-01,3.42004863206024e-01,-7.22658263439217e-01
22,6.17788618353603e+00,8.21119290723483e+00,7.64454737029101e+00,-6.01623795443704e-01,-1.22432743933400e-01,3.20185855257076e-01,-1.66723160428392e-01,8.92770387099597e-03,3.33083057442970e-01
23,1.90619226872351e+00,4.52746886639271e+00,1.45763022952075e+00,-8.28496390686594e-01,6.81300936649562e-01,-5.07817473544269e-01,4.30728325908924e-01,-5.80622580347211e-01,1.35440091557950e+00
24,3.82741440467234e+00,9.33091377785677e+00,1.01247785785494e+00,1.17977475546664e+00,9.53880948207895e-02,-8.15112594272493e-01,-1.09118064753756e+00,2.02013557061171e-01,-1.35509163197256e+00
25,1.40156281749156e+00,8.08094579915703e+00,3.43362235049040e+00,-7.57386257425570e-01,6.39519024229938e-01,1.04098553084656e+00,7.22141357729568e-01,-7.42730604565139e-02,4.72915043369648e-01
26,7.15379558362113e+00,1.20670473786527e+00,4.26779488361168e+00,-6.85252661672555e-01,-5.28318485003867e-02,4.19582058637717e-01,-1.00033112861654e-01,-3.99264940751708e-01,-1.01999640258699e-01
27,1.25161541420281e+00,5.18329163499091e+00,7.24636030617244e+00,-1.15112650386708e-01,-9.78345712511134e-01,7.53207234942251e-02,-1.04731530026198e+00,3.34485233686169e-01,3.52676850674246e-01
28,4.48923696893602e+00,6.97066373841897e+00,7.80644717891514e+00,-6.57204871278454e-01,-7.52801686075955e-01,7.13712031265022e-01,1.62124710488487e+00,-1.87876434889242e-01,1.01003842049370e+00
29,7.05053471485544e+00,5.98780894822393e-01,9.29824909067680e+00,2.10099291994124e+00,2.19971317573425e-01,2.77337595184019e-01,-6.60404221455051e-02,9.37636574516731e-01,8.04767067434188e-01
30,5.04488772068160e+00,5.46464366648883e+00,4.20027554065071e+00,1.60208201134123e-01,1.61015605092945e+00,-5.71753138745638e-01,-1.32566078316435e+00,3.85592627187616e-01,7.80822948091221e-01
31,8.89367436689552e+00,1.58348553876189e+00,2.79834438608403e+00,8.47137861609759e-01,-1.81541178466173e-01,4.54569171706131e-02,8.77385904243574e-01,7.96359213368424e-01,6.82118841764613e-01
32,2.77218283221474e+00,6.88345342633305e+00,3.15118179744040e+00,-8.27640313839650e-01,6.48081906869461e-01,-1.47873938197056e+00,-2.63890472025458e-01,-8.02552497108474e-01,-9.98682323700970e-01
33,4.20145347881203e+00,9.24097423072763e+00,9.19473748710146e+00,-8.27659789684239e-01,2.48021763337294e-01,-8.31111809796955e-01,-3.28887943321700e-02,-2.26231666326918e-01,6.11666042844461e-01
34,1.25350591215069e-01,6.08551812732057e+00,5.19591810369347e+00,8.39927532184611e-01,-8.70308016129541e-01,6.11374099612106e-01,-7.86936479046660e-01,-1.10096050501965e+00,6.15878931762524e-03
35,5.23830390626554e+00,5.32726862167409e+00,5.71709169509911e+00,-8.20266563371223e-03,-1.18135339840896e+00,2.83780196950477e-01,-3.78959323135958e-01,6.64994161972756e-01,-1.60332685299641e+00
36,5.17336095886499e+00,9.05051349030023e+00,1.48113605669657e+00,-3.44763565868498e-01,3.85459530929919e-01,-5.17027981881768e-01,8.01927896780547e-01,1.66240583031763e-01,-4.19953471804389e-02
37,5.42254766824827e-01,1.99800795096457e+00,4.23527250590119e+00,1.39843990578382e-01,7.52628230623058e-01,1.44321609911224e-01,1.63268166586713e-01,-1.41811979384958e+00,-2.46104289906453e-01
38,8.02156432973490e-01,8.73801639943653e+00,7.31406995756815e+00,-7.70988809319954e-01,-2.13917176879449e-01,5.35908947267594e-02,-1.17626726622367e-01,-6.35204428454767e-01,-5.82812672994007e-01
39,1.15478364343244e+00,6.86277158337193e+00,2.23768220142662e+00,1.38765505704674e+00,2.62978288215766e-01,1.31756295971767e+00,2.89881641595006e-01,-3.71565259366341e-01,4.80106457635807e-02
40,7.69551394319389e+00,4.82103968339514e+00,8.54975907091332e+00,2.81963868107149e+00,-9.73476099889388e-01,2.58136140780900e-01,-6.40535829350078e-03,-1.20033858033438e-01,8.66633351254186e-01
41,1.34830616185480e+00,9.52613408272345e+00,5.75510219665793e+00,-4.13173964354950e-01,-4.27411912474795e-01,4.25634767779605e-01,-1.24491310202102e+00,3.40881721603806e-01,-9.38299756864875e-02
42,8.93822878514556e+00,8.73860318330578e+00,9.84333343152104e+00,-3.81111208551749e-01,3.62858229687525e-01,1.43697777941551e+00,1.56421673385839e-01,3.19222485288208e-01,1.02952582036090e+00
43,8.62767519788622e+00,4.03922000577368e+00,5.82139391118173e+00,-1.18376300458742e+00,2.45867765150782e-01,-7.68429260817989e-01,-6.17349931933397e-01,-4.59938759238754e-01,1.01889483591223e+00
44,5.03791163733038e+00,4.93830172507474e+00,6.55680595194357e+00,2.21951172493550e-01,7.24709232589042e-01,7.66434990197304e-01,-3.05206258656828e-01,-5.59449932264843e-02,-2.04163165434660e-01
45,8.00805458502061e+00,6.98675014257442e+00,6.01852364219262e+00,-1.83317256298687e-01,-4.29695730282218e-01,-1.44400193052035e+00,-1.94565120347999e+00,-2.33005215787149e-01,-6.52602642381010e-01
46,9.28264640079110e+00,3.70826021304129e+00,5.56725548998886e+00,3.66337884293854e-01,-7.18347835443461e-01,-2.51651695863258e+00,1.45774976116671e+00,-1.28831940808197e+00,1.63484147867724e+00
47,7.40033341048182e+00,7.61835175726484e+00,2.10385127378217e+00,-9.47774721519864e-01,1.86382010463993e+00,-7.38528726334778e-02,3.70574579556544e-01,-7.34543776281544e-01,5.15248481158200e-01
48,3.71459001824933e-01,6.89317061727524e+00,5.48954824027593e+00,-6.46261193843022e-01,6.59016704175487e-01,-7.04332199158597e-01,-4.69572607098791e-01,5.59981188694132e-01,4.47167534039836e-01
49,8.45007741524018e+00,6.35491083370210e+00,6.67852512634396e+00,6.56819737374800e-01,2.53942939641973e-01,1.07091929064733e+00,-4.97641968253243e-01,-1.00360819294970e+00,1.73851962916156e-01
50,1.53302464164467e+00,1.54489510196222e-01,7.33636393783373e+00,2.95119767663092e-01,4.21771245249109e-01,1.16050638024811e+00,5.22451505096051e-01,9.27177632984184e-01,3.36985691300515e-01
51,9.16438059859516e+00,8.33441553300675e+00,3.24784801588554e+00,-2.83290639708577e+00,1.19648479517324e+00,-8.06616242685852e-01,3.73463643464978e-01,2.00120154879187e-01,-3.79385238913238e-01
52,5.89477408674469e+00,1.01172000541669e+00,5.89879121421884e+00,5.82146392964963e-01,9.07052895592662e-01,-4.15759623794154e-01,3.20041313461369e-03,-3.33698552042609e-01,8.46499507531667e-01
53,3.08738651469937e+00,9.68604077566381e+00,9.76848345412469e+00,-4.94292189615651e-02,8.09431056673427e-01,-7.63367544511388e-01,4.19748749281014e-01,4.36505359923505e-01,9.19676948142401e-02
54,7.74520678972969e-01,8.69143595795790e+00,5.79273534372158e+00,4.85608675341243e-01,-2.47932315929636e-01,7.52687851202990e-01,-9.35420378439695e-01,-3.09768721401333e-01,-1.01406392598504e-01
55,8.02184304776626e+00,7.50035889514547e+00,6.27824635008349e-01,1.67378891846132e-01,1.22811665826878e+00,-1.17200328978829e+00,2.04336749616779e-01,-1.21091481575777e-02,-1.10075923950738e+00
56,6.11458683022690e+00,2.71920359418405e+00,9.22742692171069e+00,-4.40802235147907e-01,3.55761508742493e-01,-4.75784470257979e-01,-9.34042915463650e-01,-1.55475275790817e+00,1.80762888485981e-01
57,1.00278161609844e+01,2.57916896457462e+00,3.91007660375559e+00,5.44349106854738e-01,6.40584943168985e-01,1.11220061728487e+00,-3.51392117547042e-01,-6.81129334560224e-01,-9.40306916030234e-01
58,5.37598849739732e+00,4.95917518317294e+00,1.08913080770177e+00,-1.55033707223903e+00,-3.18719273441446e-01,-1.46171405750315e+00,-1.13213748010846e+00,2.59246038632254e-02,1.01408125296566e+00
59,1.37483109686012e+00,9.50572550142789e+00,8.82285459689189e-01,5.84857622611275e-02,5.72998897139607e-01,4.14576165259706e-01,1.18576167942110e+00,4.82420492622759e-01,1.19195086796748e+00
60,1.22851624015346e+00,9.25342060010914e+00,1.10738611801742e+00,2.32367367853788e-01,-1.08598128025854e+00,1.11486422384369e+00,6.59014780212904e-01,-3.68468931812897e-01,1.48785896168298e+00
61,8.36744535446065e+00,6.54795553360757e+00,8.29535952899144e+00,-8.11108813309294e-01,1.65242052484408e+00,4.17222469013736e-01,-3.89512217806129e-01,3.58425131172794e-02,8.69342030062120e-01
62,7.02926710480749e+00,9.71634438738589e+00,6.57681018200869e+00,1.10335914374011e+00,-4.52778407585738e-01,9.98826555318671e-01,-7.95056131847076e-01,-1.43009295702403e-01,-2.89159283329198e-01
63,4.03840017436054e+00,3.25838986642757e-02,3.56654291961871e+00,-1.94467844783319e+00,-1.61061514772541e+00,1.36848104465800e-01,1.70993923642770e-02,5.36867913227582e-01,6.61847513749501e-01
64,4.84075114962437e-02,9.41341451312910e+00,3.45112098742687e+00,6.33479037350478e-03,-9.21977847819189e-01,1.72550215688651e-01,1.04446506042300e-01,3.46931602251713e-01,6.19020710571901e-01
65,5.32336806939330e+00,3.34924447316551e+00,4.14551547175744e+00,2.76034655366838e+00,-1.25745586087967e+00,-4.87162563684241e-01,-4.97632173160573e-01,-5.24302028294393e-02,-6.15185214680372e-01
66,5.20345595486524e+00,6.74167540301083e+00,9.59421309928078e+00,-6.05712213442076e-01,-9.54159053937366e-01,-4.72740059555833e-01,1.53153550692972e+00,-7.39109589385081e-01,-8.46961439423394e-01
67,6.12557334298839e+00,6.57821691307798e+00,8.29774328454213e+00,-5.64354945495482e-01,-1.79884798461020e+00,1.00749676557063e+00,1.01019897369050e-01,-1.44872071022843e-01,-1.23182266453627e-01
68,9.81529045481611e+00,6.61976398188763e+00,1.88570596179535e+00,1.09739552048964e+00,8.19707637984735e-02,1.36898549795189e+00,9.19700643077024e-01,-1.88628776661256e+00,-2.48075784518858e-01
69,1.69201186945017e+00,6.07867801032056e+00,5.25437858165109e+00,9.96421013243280e-01,3.22397685601455e-02,1.41080395719494e+00,-2.32457835996854e-01,2.09727635274237e-01,3.45944051234661e-01
70,8.93580776642672e+00,4.21237135345497e+00,1.05869068555826e+00,1.65443408533129e+00,-1.56460655001102e+00,-1.43266428720335e+00,4.73753713158923e-01,7.35993654832327e-01,-2.74390543718696e-01
71,4.21862333007923e+00,5.59075269702825e+00,9.16139085074498e+00,-1.57579129833872e-01,-2.85647568276358e-01,-2.63595288685438e-01,7.79868405242224e-01,-8.93196856058503e-01,-9.06447599201968e-01
72,5.75014882477091e+00,8.28917979268439e+00,6.53816431202357e+00,-5.83505265560364e-01,-6.34806348067741e-01,1.60202112919266e+00,6.75921482661359e-01,-1.36878374745491e-01,-5.41341160650420e-01
73,8.59836129114854e+00,6.67135328449208e+00,7.75112474650553e+00,-5.57005660288957e-01,4.88114036539311e-01,1.10105766382676e+00,4.32319772779976e-02,1.31725502600295e-01,1.16202352815070e+00
74,3.85365405947360e+00,6.78982259283071e+00,4.76776421942791e+00,2.04434277144122e-01,2.18293358588438e-01,-1.42807386156973e+00,9.04888057730684e-01,-4.63882219691928e-01,1.96510766379077e-01
75,7.51567731656352e+00,2.81428200315988e+00,4.36527857609373e+00,-2.22592667891403e+00,1.86158978342912e-01,-1.16444706388256e+00,-4.34539782139253e-01,1.45560589201700e+00,-1.86199568058748e-01
76,7.56364791499025e+00,6.49137443879893e+00,2.96629447177247e+00,7.85525595124365e-02,-3.90654780066592e-01,-2.18786868079769e+00,8.96910359970588e-01,1.12333268243671e+00,-5.29815563889191e-01
77,2.84096255468941e+00,4.73085930333314e+00,4.88996230927348e+00,-4.66936414744318e-01,-2.41770921340772e+00,-1.57529809557895e+00,2.98949209780928e-01,-1.01024468760301e+00,-4.14721753150388e-01
78,8.24468154944869e-01,5.11380405408851e+00,6.03792027421365e+00,8.91420210223695e-01,-4.49655969175639e-01,6.82164273131240e-01,-1.68697734997556e+00,-3.38974412257469e-01,-3.73056591571628e-01
79,4.85246992037170e+00,9.49443826548319e+00,5.58216482563969e+00,-3.58730689700544e-01,-1.01797386991907e+00,-7.28132208048904e-01,5.84962060062134e-01,2.05307922420719e-01,-7.63662188536527e-01
80,3.41831470104417e+00,9.05121996739235e+00,4.21013136593910e+00,1.00686997159187e-01,1.95551853102052e-01,-1.41913683349458e+00,6.20949496157024e-02,2.29405253199852e-01,3.13178654466644e-01
81,1.13794138029783e+00,9.51741501206146e+00,4.10180507077052e+00,-1.11341904432884e+00,1.99845766253307e-01,-2.44541242916163e-01,4.71964065647001e-01,4.20051400311338e-01,-5.70703632506341e-01
82,4.00384727085218e+00,3.79274661979366e+00,9.35705215153486e+00,-8.93610140482074e-01,-5.81735013750901e-01,1.18076627269513e+00,6.45511150341513e-01,1.20754774244531e+00,4.66212259446449e-01
83,4.85192804352262e+00,8.40342435139227e+00,1.28242005515563e-01,-8.59399123842726e-01,1.38114765476977e+00,2.00249632658143e-01,6.13871688029547e-01,1.21656263815003e+00,-5.73934303263441e-01
84,3.58960821530393e+00,8.72378746151744e+00,8.53036101667623e+00,1.50990585153653e+00,3.26095325016019e-02,-9.34135370351346e-01,-3.21077782735988e-01,1.36269318990559e-01,-4.99239500131417e-01
85,6.75214851733977e-02,7.46438184211766e+00,6.58563216698894e-01,-1.19523364480391e+00,1.66628338297208e+00,1.52599096510907e+00,8.30099503103845e-01,-2.52571450915188e-01,-6.93005485857587e-01
86,2.35412121023277e+00,9.41880171412333e+00,5.50863932127927e+00,-6.82927205598058e-01,1.98370979907232e+00,-1.31844257986910e+00,8.46696601886689e-01,-2.56858297951616e-01,-1.50940987495764e+00
87,5.26351943683698e+00,4.77551391778085e+00,3.86674132439091e+00,4.80867785792214e-01,-8.48477049336550e-01,1.30782592815607e+00,-1.01730463348334e+00,-8.14699450653435e-01,-2.04654159616507e-01
88,4.84026953857772e+00,9.14280027480400e+00,1.12853295215527e+00,-5.35853363767503e-01,-6.02623108034754e-01,2.33904901249158e+00,6.02284539605029e-01,3.30410981941647e-01,-8.43653286223384e-01
89,7.10412187071483e+00,7.49194066991098e+00,1.25155087681157e+00,-2.33476035837244e-01,-1.59858397447653e-01,-1.78677214660370e-02,-4.41879203662491e-01,2.70786692438306e-01,4.78999599894326e-01
90,1.00676019260929e+01,9.73549511886394e+00,2.93878675435058e+00,6.38926607689797e-01,9.01171085302614e-01,-7.16660219706595e-01,3.92536282972258e-01,4.56516616142603e-01,-9.68632090992834e-02
91,5.40816858727715e+00,4.48011182085990e+00,6.98491942342350e+00,-8.60903716312975e-01,-8.53737577772418e-02,-1.23692364221669e-01,4.11865776822910e-01,-1.09617423066730e+00,9.74373321807667e-01
92,8.60005573415581e+00,2.54170039170951e+00,9.20684763479479e+00,-9.46551221763693e-01,1.61458489379787e+00,-4.78597586985443e-01,2.52527961844377e-01,4.54331212375955e-01,2.73338958768975e-01
93,7.50326384933904e+00,7.13128306087063e+00,9.27935126652911e+00,1.24454297085128e-01,-9.09178218724704e-01,-5.23034471001527e-01,-9.67969364297580e-02,1.14392134136071e-01,-3.65177306257405e-01
94,2.53557514272276e+00,6.23723697734058e+00,9.96050942448693e+00,-1.26192347672679e+00,2.12892402220273e+00,9.34796111744735e-03,-1.21952934427950e+00,-9.44205412516516e-01,7.69786134434711e-01
95,7.69748999643921e+00,7.82231508425229e+00,5.19343282727646e+00,-1.03328270602176e+00,-1.18716529196032e+00,-2.56291556916134e-01,-4.69508408329557e-01,-5.10192424649521e-01,-5.85653831505527e-01
96,6.54613166846799e+00,2.80217736222053e+00,3.57776349719459e+00,1.83130203368974e+00,-4.58009792535882e-02,5.83926063978949e-01,5.63343851263094e-01,3.91616668750935e-01,-1.55428450292607e-01
97,9.93723587943822e+00,8.42581978373432e+00,7.75174716828198e+00,-9.32178304828856e-01,1.37594250035978e+00,9.03955897769914e-01,-6.84537770666330e-01,-2.47315952764296e-01,-9.47462345458779e-02
98,3.13135931373325e+00,1.74865116949244e+00,7.58356249982791e+00,-2.13334760644340e-02,8.04295391579075e-01,1.01877587303313e+00,-1.56450930094335e-01,2.16234486533168e-01,-9.79594183224229e-01
99,1.40375698885039e+00,3.16546392299181e+00,5.60433383674953e+00,-9.13860213579193e-01,1.50982876071581e+00,2.70050635747058e+00,-3.44328228200063e-01,3.01213772577513e-01,1.58590514996239e+00
100,8.77450111926268e-01,8.62322489902722e-01,8.78653731557450e+00,7.54575089521518e-01,-1.56966861441412e+00,7.13655377423638e-01,1.50639805579665e-01,7.25839730382918e-01,3.82982724856813e-01
101,8.34958844412068e+00,2.52738022721361e+00,7.33423554227176e+00,-4.44355892175074e-01,1.18639794017431e+00,4.15960674062019e-01,4.33442135754359e-01,-2.19552085677149e-01,-1.89699723829933e-01
102,7.15730152222604e+00,5.97546542935575e+00,8.91870240278824e+00,3.33037238068550e-01,5.05506140303211e-01,1.54428638755250e+00,-9.14605321050533e-02,-8.90216411740753e-02,1.97258003686999e-01
103,2.74790640252237e-01,1.17411944551324e+00,5.33538067622912e+00,1.28871650563527e+00,6.51069249632861e-01,-5.94971443100649e-01,6.30605328791705e-01,2.01025460074657e-01,-2.40268996276966e-01
104,6.84310080823589e-01,9.20160632579536e+00,9.07047936259512e+00,-7.89271023058749e-01,1.04497802849563e+00,1.13119055870765e+00,-1.72399852188159e-01,-1.18662239117431e+00,-2.42184894465980e-01
105,2.02012374424048e-02,3.37535421547428e+00,1.93618503707818e+00,1.61897955893569e-01,-8.36457280051311e-01,7.44688419663114e-01,-9.99831436428566e-01,-4.22449573154536e-01,7.56321662150441e-01
106,6.58886094398701e+00,4.95835934273318e+00,2.51138354088661e+00,1.13640528918645e+00,-8.43142299162585e-01,-1.25257785192772e+00,-5.27824472286216e-01,-1.52113854316517e+00,6.12416080212533e-01
107,1.94998105128418e+00,1.18095095673161e+00,4.24774329413363e+00,-8.31509768116228e-01,-1.13070775362336e+00,-8.94483304136350e-01,-8.59987935818039e-01,-8.99683584631729e-01,-9.39777114828861e-01
108,2.76531913672685e+00,7.61760662865588e+00,6.63683397213368e-01,-3.10587168445318e-02,1.59457578599245e-01,1.23277313761692e+00,-1.02834957945363e+00,1.00485190627933e+00,9.35782625986284e-01
109,5.93259521032121e+00,8.71917138266503e+00,1.88967387673727e+00,-1.13647175314096e+00,3.29178410088947e-01,-6.22933759803530e-01,-4.87862428075803e-01,-5.41141111286715e-02,-9.81587543904735e-01
110,9.84094990630001e+00,9.08790918486716e+00,8.90132591291218e+00,-1.16644076167630e+00,3.85024647699217e-01,1.64782400085471e+00,-3.01313254857126e-01,-2.65012849234579e-01,6.25987041673778e-01
111,9.31347261746374e+00,7.04044128351621e+00,1.85982982797179e+00,-1.26394009339442e+00,-1.33718960814814e+00,4.84613001668885e-02,-9.39083279416535e-01,-3.00131781232390e-01,-2.27541749206274e-01
112,8.68413820177280e+00,8.38794330377393e+00,3.54265504634953e+00,6.61251857863818e-01,3.90631352336598e-01,-7.81542361428560e-01,-6.09882655989192e-01,-1.94498856598521e-02,5.68207672882549e-01
113,2.13783516886789e+00,5.63192111294033e+00,1.63796765595246e+00,-2.17402088677180e-01,2.36020891681809e-01,1.18725750707844e-01,9.52971123568268e-01,1.13414166283776e+00,1.20648468254247e-01
114,6.63870599638016e+00,5.60971785732306e+00,4.10543697003844e+00,1.02648730867600e-02,1.90430780086669e-01,-2.06717380042641e+00,4.86787144756922e-01,-1.26797428968535e-01,1.80177939875739e+00
115,2.17279072211204e+00,4.19385324678376e+00,9.36363258904803e-01,1.27406076148024e+00,1.29601750902495e+00,-5.71766181124411e-01,8.99893877559764e-01,-1.00164446976755e+00,2.10045956198876e-01
116,3.70915356377140e+00,4.23565513495405e+00,4.67855178741015e-01,7.03769034431044e-02,8.52499971294141e-01,-1.75077297860722e+00,5.20942069093528e-01,6.24502825002483e-01,6.33512273104544e-01
117,6.03201377899749e+00,5.26798918972195e+00,9.89909406329112e+00,-1.23307340427762e+00,7.78370750989926e-01,1.14576756391995e+00,8.39094285611252e-01,9.43352606339319e-01,-8.57951433525259e-01
118,7.40877774096406e+00,9.63921177475646e+00,1.64504027782128e+00,-8.27430491756652e-01,-1.99296559787140e+00,-1.79451590323657e-02,-4.46664139983111e-01,1.53269031807864e-01,-5.89108794231333e-01
119,9.70305094110078e+00,2.83860224320537e+00,3.69739820912303e-01,-8.91367710503446e-01,-1.98652589406020e-01,1.56661618869761e+00,-8.73828243547853e-03,-3.31820870352326e-01,-1.89279985066464e-01
120,5.11159957962498e+00,1.00677090269186e+01,1.06621921866235e-01,6.40527394184924e-01,-1.41842798110356e+00,-2.05756008881306e+00,3.78547208413562e-01,-2.18577371820487e-01,-1.55857496316296e-01
121,2.32214109373032e+00,8.03628651266925e-01,8.72680543601901e+00,-5.60787460964865e-01,8.27908855787320e-01,1.01325908867209e+00,-1.08229694693466e-01,-9.32855853507658e-01,-2.83356985136739e-01
122,2.10594888069945e-01,8.91168470638469e+00,7.44619670094422e+00,-2.56765811904863e-01,2.60004665677486e-01,1.62926795594573e+00,-1.19428048463427e+00,6.11551887782458e-01,-1.12364467715663e+00
123,2.75728239865492e+00,7.64181223798726e+00,9.11038447979559e+00,-1.79906236353008e+00,-4.24108702692619e-01,1.90794334672610e+00,7.62848901656210e-01,2.90320786307464e-01,-6.33670578961848e-01
124,7.33499309669284e+00,5.55391197821710e+00,2.98315648502927e+00,-4.21186602232820e-01,-4.51723928123327e-01,-5.01077451673974e-01,1.42903032584390e+00,-6.18019540200329e-01,2.53127655259211e-01
125,4.35253766675252e+00,9.87534202751149e+00,8.85887506311407e+00,1.30770312285614e+00,-6.06160628398555e-01,-1.27800205758225e+00,-3.72987495150735e-01,9.26547812247829e-01,3.61122806744028e-01
126,7.24359176483055e+00,9.61224335734376e+00,8.08327225228156e+00,5.65669274853606e-01,5.62959071501970e-01,-4.00599582324784e-01,-5.31176062409391e-01,-2.82037058258603e-01,-4.33837918398333e-01
127,9.07507916791079e+00,8.01051528260156e+00,3.17164114398298e+00,1.06338151665769e+00,1.06760461979037e+00,4.68343042905425e-01,8.16235440700657e-02,-7.14377237164971e-01,-3.71663551383921e-01
128,4.52224793018547e+00,1.00474659354206e+01,3.08421472173508e+00,9.98406024263320e-01,1.01606113099563e-01,-5.25285347233334e-01,1.14616515511813e+00,-2.55275001196059e-01,-3.31160338336710e-01
129,5.69247362134232e+00,1.68516846216791e+00,3.13833785586895e+00,-2.88260090976864e-01,-9.42878261599115e-01,-6.80210451887031e-02,-2.33745768632964e-01,3.98091657782170e-01,-7.16734478111392e-02
130,4.02936047549320e+00,3.71602806433826e+00,7.48565227881052e-01,7.85821125505133e-02,1.15878860035526e+00,-7.88723056595909e-01,9.29896448223887e-01,-7.90429280305861e-01,1.18694019897493e+00
131,2.06866433151444e+00,9.23426522273444e+00,6.35468525372948e+00,-8.68473642830563e-01,-7.84218080218949e-01,6.26415425640205e-01,-1.32511634683251e-02,-1.10696495427306e+00,3.00417363893522e-01
132,2.45259708368127e+00,3.31333737807123e+00,4.43999014874703e-01,2.57990849026800e-01,-1.07143419729256e+00,2.73034330869284e-01,4.61380155760090e-02,-1.28762606006651e+00,1.12555802258191e-01
133,1.03015417694281e+00,2.03299250779731e+00,1.96164899021480e+00,-7.55679164198458e-01,7.44631353295371e-01,3.52429615575706e-01,-6.07597154933950e-01,3.69995581259659e-01,-5.95396273882346e-01
134,8.22276841000321e-01,3.63465542675965e+00,7.88512772455267e+00,1.68872613488517e-01,-1.05535856906816e+00,1.55746876052870e+00,1.93884753414840e-01,-4.54370998388789e-01,-1.04280946471548e-01
