#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
1.04153473457976e+00,8.61693743724648e-01,4.28560000000000e+04
1.05833368191169e+00,8.63629989243878e-01,4.43490000000000e+04
1.07513262924362e+00,8.76649170749003e-01,4.64580000000000e+04
1.09193157657556e+00,8.89123108651683e-01,4.86030000000000e+04
1.10873052390749e+00,8.96948839225840e-01,5.05510000000000e+04
1.12552947123942e+00,9.05033884278451e-01,5.25640000000000e+04
1.14232841857135e+00,9.07444954372637e-01,5.42890000000000e+04
1.15912736590328e+00,9.10781922979835e-01,5.61030000000000e+04
1.17592631323521e+00,9.16792780110026e-01,5.81220000000000e+04
1.19272526056715e+00,9.28806304095938e-01,6.05780000000000e+04
1.20952420789908e+00,9.44678756151066e-01,6.33610000000000e+04
1.22632315523101e+00,9.34914488001134e-01,6.44600000000000e+04
1.24312210256294e+00,9.42789002444397e-01,6.67960000000000e+04
1.25992104989487e+00,9.42287916466532e-01,6.85770000000000e+04
1.27671999722680e+00,9.50251382552146e-01,7.10130000000000e+04
1.29351894455874e+00,9.57499037390764e-01,7.34500000000000e+04
1.31031789189067e+00,9.69578548773824e-01,7.63210000000000e+04
1.32711683922260e+00,9.78947746535902e-01,7.90470000000000e+04
1.34391578655453e+00,9.80374865998989e-01,8.11790000000000e+04
1.36071473388646e+00,9.82694034422640e-01,8.34180000000000e+04
1.37751368121839e+00,9.84758595105340e-01,8.56700000000000e+04
1.39431262855033e+00,9.67489270434126e-01,8.62330000000000e+04
1.41111157588226e+00,9.64286383866703e-01,8.80310000000000e+04
1.42791052321419e+00,9.81783282773842e-01,9.17750000000000e+04
1.44470947054612e+00,9.76672112860059e-01,9.34580000000000e+04
1.46150841787805e+00,9.83942175639144e-01,9.63560000000000e+04
1.47830736520998e+00,9.88645251780032e-01,9.90550000000000e+04
1.49510631254192e+00,9.87688828428740e-01,1.01221000000000e+05
1.51190525987385e+00,9.98563174869238e-01,1.04648000000000e+05
1.52870420720578e+00,1.01065566344592e+00,1.08282000000000e+05
1.54550315453771e+00,1.00354315948829e+00,1.09896000000000e+05
1.56230210186964e+00,9.97350180445477e-01,1.11605000000000e+05
1.57910104920157e+00,9.96764215227318e-01,1.13951000000000e+05
1.59589999653351e+00,9.99989784170688e-01,1.16765000000000e+05
1.61269894386544e+00,9.96047012181739e-01,1.18766000000000e+05
1.62949789119737e+00,9.95421419651208e-01,1.21177000000000e+05
1.64629683852930e+00,9.90356513385898e-01,1.23059000000000e+05
1.66309578586123e+00,9.97980758574558e-01,1.26550000000000e+05
1.67989473319316e+00,1.00787824851579e+00,1.30400000000000e+05
1.69669368052510e+00,1.00860548705269e+00,1.33117000000000e+05
1.71349262785703e+00,1.01082669847200e+00,1.36065000000000e+05
1.73029157518896e+00,1.01019288022713e+00,1.38659000000000e+05
1.74709052252089e+00,1.00935353433422e+00,1.41247000000000e+05
1.76388946985282e+00,1.01047293363506e+00,1.44136000000000e+05
1.78068841718475e+00,1.00280639462744e+00,1.45780000000000e+05
1.79748736451669e+00,1.00757578983597e+00,1.49250000000000e+05
1.81428631184862e+00,1.01228897760888e+00,1.52764000000000e+05
1.83108525918055e+00,1.01048020120743e+00,1.55328000000000e+05
1.84788420651248e+00,1.01739101837038e+00,1.59273000000000e+05
1.86468315384441e+00,1.00858342643313e+00,1.60778000000000e+05
1.88148210117634e+00,1.01189264767084e+00,1.64225000000000e+05
1.89828104850828e+00,1.00665880615273e+00,1.66306000000000e+05
1.91507999584021e+00,1.01428045714562e+00,1.70544000000000e+05
1.93187894317214e+00,1.01427400769354e+00,1.73548000000000e+05
1.94867789050407e+00,1.01789084218702e+00,1.77209000000000e+05
1.96547683783600e+00,1.01631848656497e+00,1.79999000000000e+05
1.98227578516793e+00,1.01304877398997e+00,1.82500000000000e+05
1.99907473249987e+00,1.02178542986261e+00,1.87207000000000e+05
2.01587367983180e+00,1.01542746845385e+00,1.89182000000000e+05
2.03267262716373e+00,1.01580147956179e+00,1.92419000000000e+05
2.04947157449566e+00,1.01122337844061e+00,1.94731000000000e+05
2.06627052182759e+00,1.01446045204470e+00,1.98570000000000e+05
2.08306946915952e+00,1.00743360214284e+00,2.00414000000000e+05
2.09986841649145e+00,1.00851939082941e+00,2.03879000000000e+05
2.11666736382339e+00,1.01378172400330e+00,2.08235000000000e+05
2.13346631115532e+00,1.01644412732771e+00,2.12109000000000e+05
2.15026525848725e+00,1.01774883383313e+00,2.15739000000000e+05
2.16706420581918e+00,1.01712147085803e+00,2.18988000000000e+05
2.18386315315111e+00,1.01495682630439e+00,2.21923000000000e+05
2.20066210048304e+00,1.01586970229299e+00,2.25553000000000e+05
2.21746104781498e+00,1.00669317675963e+00,2.26941000000000e+05
2.23425999514691e+00,1.00039891961961e+00,2.28952000000000e+05
2.25105894247884e+00,9.98109726910065e-01,2.31876000000000e+05
2.26785788981077e+00,9.99264400305535e-01,2.35622000000000e+05
2.28465683714270e+00,1.00416361965059e+00,2.40298000000000e+05
2.30145578447463e+00,1.00341096453830e+00,2.43662000000000e+05
2.31825473180657e+00,1.00395044797633e+00,2.47365000000000e+05
2.33505367913850e+00,1.00795894793202e+00,2.51965000000000e+05
2.35185262647043e+00,1.00038586653339e+00,2.53683000000000e+05
2.36865157380236e+00,9.90756119646161e-01,2.54843000000000e+05
2.38545052113429e+00,9.93996672608113e-01,2.59316000000000e+05
2.40224946846622e+00,9.95908521144906e-01,2.63487000000000e+05
2.41904841579816e+00,9.97045371006932e-01,2.67490000000000e+05
2.43584736313009e+00,9.97383492154953e-01,2.71310000000000e+05
2.45264631046202e+00,9.97716734574251e-01,2.75157000000000e+05
2.46944525779395e+00,9.96957847876113e-01,2.78727000000000e+05
2.48624420512588e+00,9.98591303720607e-01,2.82995000000000e+05
2.50304315245781e+00,9.97633341673323e-01,2.86557000000000e+05
2.51984209978975e+00,9.91706634285019e-01,2.88691000000000e+05
2.53664104712168e+00,9.99770952029656e-01,2.94932000000000e+05
2.55343999445361e+00,1.00048249804205e+00,2.99064000000000e+05
2.57023894178554e+00,9.94714324967781e-01,3.01265000000000e+05
2.58703788911747e+00,9.93146851452241e-01,3.04735000000000e+05
2.60383683644940e+00,9.91736354252709e-01,3.08267000000000e+05
2.62063578378134e+00,9.99779768250731e-01,3.14790000000000e+05
2.63743473111327e+00,9.93813517766177e-01,3.16936000000000e+05
2.65423367844520e+00,9.96571404837738e-01,3.21877000000000e+05
2.67103262577713e+00,9.96686749501304e-01,3.26002000000000e+05
2.68783157310906e+00,1.00119582571982e+00,3.31609000000000e+05
2.70463052044099e+00,9.99886651790327e-01,3.35328000000000e+05
2.72142946777293e+00,1.00159632715172e+00,3.40087000000000e+05
2.73822841510486e+00,1.00009072568587e+00,3.43781000000000e+05
2.75502736243679e+00,1.00127441926223e+00,3.48424000000000e+05
2.77182630976872e+00,9.95613418866793e-01,3.50692000000000e+05
2.78862525710065e+00,9.97835792390753e-01,3.55748000000000e+05
2.80542420443258e+00,9.94607058124453e-01,3.58882000000000e+05
2.82222315176452e+00,9.95804215714497e-01,3.63630000000000e+05
2.83902209909645e+00,1.00004536924568e+00,3.69539000000000e+05
2.85582104642838e+00,9.95835329522845e-01,3.72351000000000e+05
2.87261999376031e+00,9.94020803833745e-01,3.76058000000000e+05
2.88941894109224e+00,9.97920953908032e-01,3.81962000000000e+05
2.90621788842417e+00,9.94296884387886e-01,3.85013000000000e+05
2.92301683575611e+00,1.00308431254350e+00,3.92919000000000e+05
2.93981578308804e+00,1.00820695276223e+00,3.99478000000000e+05
2.95661473041997e+00,1.00554083137269e+00,4.02988000000000e+05
2.97341367775190e+00,1.00540413829853e+00,4.07525000000000e+05
2.99021262508383e+00,1.00202842450442e+00,4.10759000000000e+05
3.00701157241576e+00,1.00434126184846e+00,4.16346000000000e+05
3.02381051974769e+00,1.00665311296715e+00,4.21980000000000e+05
3.04060946707963e+00,1.01027297630470e+00,4.28216000000000e+05
3.05740841441156e+00,1.00928658195582e+00,4.32538000000000e+05
3.07420736174349e+00,1.01062702766964e+00,4.37885000000000e+05
3.09100630907542e+00,9.99687809684421e-01,4.37892000000000e+05
3.10780525640735e+00,1.00135532860069e+00,4.43403000000000e+05
3.12460420373929e+00,9.98353806604442e-01,4.46866000000000e+05
3.14140315107122e+00,9.99171801033443e-01,4.52054000000000e+05
3.15820209840315e+00,9.99071823292517e-01,4.56856000000000e+05
3.17500104573508e+00,9.96371265095378e-01,4.60481000000000e+05
3.19179999306701e+00,9.97808560794965e-01,4.66038000000000e+05
3.20859894039894e+00,9.96404801860969e-01,4.70294000000000e+05
3.22539788773087e+00,9.99924225031324e-01,4.76910000000000e+05
3.24219683506281e+00,1.00295012101158e+00,4.83349000000000e+05
3.25899578239474e+00,1.00097292828509e+00,4.87408000000000e+05
3.27579472972667e+00,1.00137587357728e+00,4.92644000000000e+05
3.29259367705860e+00,1.00254944699328e+00,4.98293000000000e+05
3.30939262439053e+00,9.99503140586996e-01,5.01861000000000e+05
3.32619157172246e+00,9.99893589490296e-01,5.07167000000000e+05
3.34299051905440e+00,1.00353396926033e+00,5.14168000000000e+05
