# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
18,0.5000000000,0.9985852384,0.9273799837,1.4978778576,0.6669844856,0.4992926192,0.0242449555,0.9992694494,0.6782572911,0.6498726627,0.6765527455
19,0.5000000000,0.9985135747,0.9295550364,1.4977703621,0.6666924964,0.4992567874,0.0270147429,0.9992279183,0.6485593359,0.6185892712,0.6470797155
20,0.5000000000,0.9984438938,0.9318361813,1.4976658407,0.6663873930,0.4992219469,0.0299341902,0.9991863915,0.6186034143,0.5872456263,0.6174184750
21,0.5000000000,0.9983762352,0.9342202056,1.4975643528,0.6660688179,0.4991881176,0.0330032820,0.9991447828,0.5885388098,0.5560129394,0.5877185873
22,0.5000000000,0.9983107047,0.9367042263,1.4974660570,0.6657381476,0.4991553523,0.0362220032,0.9991030337,0.5585091724,0.5250537352,0.5581226907
23,0.5000000000,0.9982473955,0.9392848075,1.4973710933,0.6653951747,0.4991236978,0.0395903392,0.9990610748,0.5286514477,0.4945206300,0.5287654876
24,0.5000000000,0.9981863494,0.9419584623,1.4972795241,0.6650399536,0.4990931747,0.0431082754,0.9990188058,0.4990949253,0.4645552938,0.4997728824
25,0.5000000000,0.9981276435,0.9447216091,1.4971914652,0.6646726141,0.4990638217,0.0467757975,0.9989761395,0.4699604085,0.4352876018,0.4712612763
26,0.5000000000,0.9980713598,0.9475711767,1.4971070397,0.6642956145,0.4990356799,0.0505928914,0.9989329862,0.4413595195,0.4068349777,0.4433370227
27,0.5000000000,0.9980175553,0.9505030593,1.4970263329,0.6639079151,0.4990087776,0.0545595431,0.9988892391,0.4133941379,0.3793019312,0.4160960431
28,0.5000000000,0.9979662873,0.9535133353,1.4969494310,0.6635095156,0.4989831437,0.0586757388,0.9988447871,0.3861559813,0.3527797817,0.3896235986
29,0.5000000000,0.9979175840,0.9565993786,1.4968763759,0.6631056132,0.4989587920,0.0629414646,0.9987994996,0.3597263221,0.3273465596,0.3639942143
30,0.5000000000,0.9978715322,0.9597557854,1.4968072983,0.6626912572,0.4989357661,0.0673567069,0.9987532714,0.3341758396,0.3030670718,0.3392717448
31,0.5000000000,0.9978281482,0.9629793510,1.4967422223,0.6622700395,0.4989140741,0.0719214517,0.9987059577,0.3095646082,0.2799931125,0.3155095738
32,0.5000000000,0.9977874717,0.9662660514,1.4966812075,0.6618427016,0.4988937358,0.0766356852,0.9986574209,0.2859422100,0.2581637972,0.2927509315
33,0.5000000000,0.9977495405,0.9696119063,1.4966243108,0.6614103632,0.4988747703,0.0814993933,0.9986075189,0.2633479676,0.2376059933,0.2710293189
34,0.5000000000,0.9977143887,0.9730127076,1.4965715830,0.6609734567,0.4988571943,0.0865125616,0.9985561032,0.2418112861,0.2183348171,0.2503690214
35,0.5000000000,0.9976819909,0.9764632629,1.4965229864,0.6605288436,0.4988409955,0.0916751756,0.9985029927,0.2213520961,0.2003541665,0.2307856930
36,0.5000000000,0.9976524368,0.9799609584,1.4964786552,0.6600832101,0.4988262184,0.0969872203,0.9984480594,0.2019813835,0.1836572530,0.2122869930
37,0.5000000000,0.9976256781,0.9835002220,1.4964385172,0.6596321866,0.4988128391,0.1024486802,0.9983911035,0.1837017992,0.1682271102,0.1948732574
38,0.5000000000,0.9976017245,0.9870777945,1.4964025867,0.6591801355,0.4988008622,0.1080595394,0.9983319507,0.1665083327,0.1540370495,0.1785381817
39,0.5000000000,0.9975805934,0.9906891643,1.4963708900,0.6587267228,0.4987902967,0.1138197813,0.9982704281,0.1503890405,0.1410510590,0.1632694946
40,0.5000000000,0.9975622821,0.9943303538,1.4963434231,0.6582736025,0.4987811410,0.1197293887,0.9982063494,0.1353258204,0.1292241540,0.1490496016
41,0.5000000000,0.9975467477,0.9979969538,1.4963201215,0.6578207471,0.4987733738,0.1257883434,0.9981395065,0.1212952203,0.1185027179,0.1358561748
42,0.5000000000,0.9975339823,1.0016841909,1.4963009734,0.6573666507,0.4987669911,0.1319966266,0.9980697061,0.1082692787,0.1088248984,0.1236626650
43,0.5000000000,0.9975239632,1.0053882016,1.4962859448,0.6569131130,0.4987619816,0.1383542183,0.9979967458,0.0962163958,0.1001211579,0.1124387166
44,0.5000000000,0.9975166865,1.0091053234,1.4962750298,0.6564625442,0.4987583433,0.1448610975,0.9979204312,0.0851022391,0.0923150846,0.1021504653
45,0.5000000000,0.9975120797,1.0128315800,1.4962681195,0.6560159709,0.4987560398,0.1515172420,0.9978405319,0.0748906999,0.0853245729,0.0927607061
46,0.5000000000,0.9975101369,1.0165627763,1.4962652054,0.6555733674,0.4987550685,0.1583226285,0.9977568507,0.0655449260,0.0790634354,0.0842289289
47,0.5000000000,0.9975107742,1.0202947926,1.4962661612,0.6551347480,0.4987553871,0.1652772322,0.9976691506,0.0570284775,0.0734434484,0.0765112360
48,0.5000000000,0.9975139731,1.0240240686,1.4962709597,0.6547019385,0.4987569866,0.1723810267,0.9975772268,0.0493066808,0.0683767492,0.0695601788
49,0.5000000000,0.9975196431,1.0277464127,1.4962794646,0.6542740735,0.4987598215,0.1796339843,0.9974808394,0.0423482932,0.0637784341,0.0633245845
50,0.5000000000,0.9975277678,1.0314586870,1.4962916517,0.6538539031,0.4987638839,0.1870360755,0.9973797858,0.0361276365,0.0595691656,0.0577494709
51,0.5000000000,0.9975382447,1.0351566036,1.4963073671,0.6534394843,0.4987691224,0.1945872690,0.9972738217,0.0306273809,0.0556776144,0.0527761709
52,0.5000000000,0.9975510592,1.0388375287,1.4963265889,0.6530347027,0.4987755296,0.2022875318,0.9971627479,0.0258420539,0.0520426158,0.0483427928
53,0.5000000000,0.9975660610,1.0424969693,1.4963490915,0.6526360184,0.4987830305,0.2101368287,0.9970462999,0.0217817987,0.0486150111,0.0443851101
54,0.5000000000,0.9975832257,1.0461324433,1.4963748385,0.6522470044,0.4987916128,0.2181351228,0.9969242779,0.0184741527,0.0453592394,0.0408379152
55,0.5000000000,0.9976024563,1.0497409219,1.4964036845,0.6518687082,0.4988012282,0.2262823746,0.9967964483,0.0159578148,0.0422548213,0.0376367825
56,0.5000000000,0.9976236876,1.0533191995,1.4964355314,0.6515010298,0.4988118438,0.2345785430,0.9966625983,0.0142587688,0.0392979137,0.0347201133
57,0.5000000000,0.9976467997,1.0568643129,1.4964701996,0.6511442664,0.4988233999,0.2430235839,0.9965224905,0.0133477759,0.0365030772,0.0320312940
58,0.5000000000,0.9976717454,1.0603733783,1.4965076181,0.6507984791,0.4988358727,0.2516174515,0.9963759276,0.0131084011,0.0339052246,0.0295208229
59,0.5000000000,0.9976984108,1.0638435373,1.4965476162,0.6504633033,0.4988492054,0.2603600972,0.9962226842,0.0133556154,0.0315612724,0.0271483392
60,0.5000000000,0.9977267031,1.0672728399,1.4965900547,0.6501412166,0.4988633516,0.2692514698,0.9960625501,0.0138931582,0.0295501552,0.0248846267
61,0.5000000000,0.9977565329,1.0706583572,1.4966347994,0.6498304603,0.4988782665,0.2782915158,0.9958953219,0.0145586901,0.0279685910,0.0227138228
62,0.5000000000,0.9977878067,1.0739982811,1.4966817100,0.6495329083,0.4988939033,0.2874801789,0.9957208005,0.0152360936,0.0269191881,0.0206362340
63,0.5000000000,0.9978204077,1.0772902086,1.4967306116,0.6492476140,0.4989102039,0.2968174001,0.9955387821,0.0158481752,0.0264894377,0.0186722776
64,0.5000000000,0.9978542589,1.0805331790,1.4967813884,0.6489784599,0.4989271295,0.3063031178,0.9953490873,0.0163450069,0.0267267263,0.0168679284
65,0.5000000000,0.9978892343,1.0837240313,1.4968338515,0.6487204638,0.4989446172,0.3159372673,0.9951515210,0.0166943227,0.0276217947,0.0153009648
66,0.5000000000,0.9979252802,1.0868618529,1.4968879203,0.6484765088,0.4989626401,0.3257197816,0.9949459305,0.0168750113,0.0291110474,0.0140838347
67,0.5000000000,0.9979622380,1.0899440402,1.4969433570,0.6482425142,0.4989811190,0.3356505903,0.9947321196,0.0168730654,0.0310952959,0.0133523642
68,0.5000000000,0.9980000567,1.0929708422,1.4970000851,0.6480245421,0.4990000284,0.3457296207,0.9945099517,0.0166791806,0.0334625968,0.0132275180
69,0.5000000000,0.9980386238,1.0959404766,1.4970579357,0.6478204228,0.4990193119,0.3559567970,0.9942792687,0.0162873938,0.0361050094,0.0137600042
70,0.5000000000,0.9980778264,1.0988516136,1.4971167396,0.6476291008,0.4990389132,0.3663320403,0.9940399205,0.0156943615,0.0389268477,0.0149037314
71,0.5000000000,0.9981175928,1.1017041289,1.4971763892,0.6474534844,0.4990587964,0.3768552692,0.9937917873,0.0148990216,0.0418468012,0.0165452866
72,0.5000000000,0.9981578099,1.1044959152,1.4972367148,0.6472884512,0.4990789049,0.3875263994,0.9935347357,0.0139024835,0.0447969912,0.0185549229
73,0.5000000000,0.9981983995,1.1072276871,1.4972975993,0.6471389337,0.4990991998,0.3983453435,0.9932686596,0.0127080445,0.0477210088,0.0208184873
74,0.5000000000,0.9982392526,1.1098981030,1.4973588790,0.6470015869,0.4991196263,0.4093120116,0.9929934471,0.0113212746,0.0505719259,0.0232458705
75,0.5000000000,0.9982802991,1.1125074810,1.4974204486,0.6468787742,0.4991401495,0.4204263108,0.9927090141,0.0097501390,0.0533106351,0.0257681392
76,0.5000000000,0.9983214288,1.1150550941,1.4974821432,0.6467684090,0.4991607144,0.4316881456,0.9924152668,0.0080051696,0.0559045755,0.0283321839
77,0.5000000000,0.9983625884,1.1175411002,1.4975438826,0.6466712298,0.4991812942,0.4430974177,0.9921121472,0.0060998230,0.0583267894,0.0308961490
78,0.5000000000,0.9984036946,1.1199654672,1.4976055420,0.6465867805,0.4992018473,0.4546540263,0.9917995933,0.0040518377,0.0605552302,0.0334262188
79,0.5000000000,0.9984446410,1.1223284960,1.4976669615,0.6465153733,0.4992223205,0.4663578679,0.9914775413,0.0018943263,0.0625722447,0.0358945249
80,0.5000000000,0.9984853819,1.1246301448,1.4977280729,0.6464555950,0.4992426910,0.4782088364,0.9911459654,0.0006338569,0.0643641707,0.0382778293
81,0.5000000000,0.9985258250,1.1268712351,1.4977887375,0.6464088406,0.4992629125,0.4902068235,0.9908048271,0.0028715616,0.0659210043,0.0405567057
82,0.5000000000,0.9985659183,1.1290514464,1.4978488775,0.6463717970,0.4992829592,0.5023517181,0.9904541166,0.0053035619,0.0672361052,0.0427150313
83,0.5000000000,0.9986055749,1.1311720231,1.4979083624,0.6463466481,0.4993027875,0.5146434071,0.9900938149,0.0077842961,0.0683059192,0.0447396662
84,0.5000000000,0.9986447411,1.1332336190,1.4979671117,0.6463329770,0.4993223706,0.5270817751,0.9897239279,0.0102798934,0.0691297040,0.0466202404
85,0.5000000000,0.9986833673,1.1352362920,1.4980250509,0.6463277838,0.4993416836,0.5396667043,0.9893444723,0.0127608583,0.0697092533,0.0483489971
86,0.5000000000,0.9987213933,1.1371822610,1.4980820900,0.6463358725,0.4993606967,0.5523980751,0.9889554686,0.0151980762,0.0700486159,0.0499206626
87,0.5000000000,0.9987587542,1.1390712807,1.4981381313,0.6463524595,0.4993793771,0.5652757658,0.9885569414,0.0175624717,0.0701538141,0.0513323183
88,0.5000000000,0.9987954286,1.1409049998,1.4981931429,0.6463796094,0.4993977143,0.5782996528,0.9881489448,0.0198252234,0.0700325630,0.0525832660
89,0.5000000000,0.9988313581,1.1426840669,1.4982470371,0.6464153646,0.4994156790,0.5914696108,0.9877315229,0.0219581181,0.0696939991,0.0536748758
90,0.5000000000,0.9988665048,1.1444103707,1.4982997573,0.6464621849,0.4994332524,0.6047855126,0.9873047380,0.0239339505,0.0691484273,0.0546104166
91,0.5000000000,0.9989008300,1.1460842995,1.4983512450,0.6465166708,0.4994504150,0.6182472295,0.9868686558,0.0257269374,0.0684070899,0.0553948654
92,0.5000000000,0.9989343049,1.1477076185,1.4984014574,0.6465804058,0.4994671525,0.6318546313,0.9864233533,0.0273131265,0.0674819673,0.0560346988
93,0.5000000000,0.9989668999,1.1492809733,1.4984503499,0.6466505827,0.4994834500,0.6456075863,0.9859689151,0.0286707950,0.0663856148,0.0565376693
94,0.5000000000,0.9989986016,1.1508063299,1.4984979024,0.6467292130,0.4994993008,0.6595059615,0.9855054361,0.0297808302,0.0651310373,0.0569125698
95,0.5000000000,0.9990293816,1.1522851575,1.4985440724,0.6468163141,0.4995146908,0.6735496227,0.9850330099,0.0306270873,0.0637316052,0.0571689934
96,0.5000000000,0.9990591951,1.1537185359,1.4985887926,0.6469103087,0.4995295975,0.6877384343,0.9845517257,0.0311967238,0.0622010080,0.0573170902
97,0.5000000000,0.9990880484,1.1551076881,1.4986320726,0.6470100684,0.4995440242,0.7020722598,0.9840617047,0.0314805132,0.0605532410,0.0573673291
98,0.5000000000,0.9991159308,1.1564543812,1.4986738962,0.6471164437,0.4995579654,0.7165509616,0.9835630598,0.0314731437,0.0588026193,0.0573302706
99,0.5000000000,0.9991428264,1.1577599045,1.4987142396,0.6472284349,0.4995714132,0.7311744012,0.9830559058,0.0311735158,0.0569638085,0.0572163520
100,0.5000000000,0.9991687424,1.1590256428,1.4987531136,0.6473453634,0.4995843712,0.7459424394,0.9825403720,0.0305850620,0.0550518642,0.0570356944
101,0.5000000000,0.9991936763,1.1602534321,1.4987905145,0.6474682376,0.4995968382,0.7608549361,0.9820165824,0.0297161309,0.0530822666,0.0567979274
102,0.5000000000,0.9992176408,1.1614443395,1.4988264612,0.6475951762,0.4996088204,0.7759117506,0.9814846732,0.0285804998,0.0510709389,0.0565120409
103,0.5000000000,0.9992406115,1.1626006641,1.4988609173,0.6477289461,0.4996203058,0.7911127414,0.9809447610,0.0271981295,0.0490342390,0.0561862600
104,0.5000000000,0.9992626021,1.1637229516,1.4988939032,0.6478657361,0.4996313011,0.8064577666,0.9803969833,0.0255963467,0.0469889120,0.0558279468
105,0.5000000000,0.9992836052,1.1648129808,1.4989254078,0.6480064301,0.4996418026,0.8219466833,0.9798414685,0.0238117621,0.0449519939,0.0554435240
106,0.5000000000,0.9993036629,1.1658723743,1.4989554943,0.6481513833,0.4996518314,0.8375793488,0.9792783685,0.0218934372,0.0429406570,0.0550384226
107,0.5000000000,0.9993227681,1.1669017361,1.4989841521,0.6482972003,0.4996613840,0.8533556195,0.9787078107,0.0199080795,0.0409719872,0.0546170490
108,0.5000000000,0.9993409330,1.1679036048,1.4990113995,0.6484478348,0.4996704665,0.8692753515,0.9781299301,0.0179482164,0.0390626876,0.0541827702
109,0.5000000000,0.9993582062,1.1688786597,1.4990373093,0.6486003598,0.4996791031,0.8853384009,0.9775448816,0.0161435056,0.0372287030,0.0537379153
110,0.5000000000,0.9993745657,1.1698283529,1.4990618486,0.6487548570,0.4996872829,0.9015446230,0.9769527821,0.0146708188,0.0354847668,0.0532837876
111,0.5000000000,0.9993900663,1.1707547017,1.4990850995,0.6489136505,0.4996950332,0.9178938732,0.9763537855,0.0137461128,0.0338438790,0.0528206919
112,0.5000000000,0.9994047190,1.1716587119,1.4991070785,0.6490753933,0.4997023595,0.9343860066,0.9757480222,0.0135687035,0.0323167371,0.0523479699
113,0.5000000000,0.9994185486,1.1725404932,1.4991278229,0.6492354944,0.4997092743,0.9510208782,0.9751356263,0.0142238644,0.0309111574,0.0518640487
114,0.5000000000,0.9994315671,1.1734031716,1.4991473507,0.6494008569,0.4997157836,0.9677983423,0.9745167245,0.0156349337,0.0296315418,0.0513665022
115,0.5000000000,0.9994438291,1.1742462387,1.4991657436,0.6495648570,0.4997219145,0.9847182538,0.9738914636,0.0176240708,0.0284784610,0.0508521243
116,0.5000000000,0.9994553077,1.1750713961,1.4991829616,0.6497293337,0.4997276539,1.0017804665,0.9732599440,0.0200032819,0.0274484269,0.0503170199
117,0.5000000000,0.9994660660,1.1758801171,1.4991990991,0.6498954303,0.4997330330,1.0189848348,0.9726223121,0.0226196363,0.0265339193,0.0497567130
118,0.5000000000,0.9994761411,1.1766733160,1.4992142117,0.6500623507,0.4997380706,1.0363312126,0.9719786966,0.0253600574,0.0257236990,0.0491662760
119,0.5000000000,0.9994855505,1.1774518986,1.4992283257,0.6502294301,0.4997427752,1.0538194540,0.9713292142,0.0281423419,0.0250034036,0.0485404819
120,0.5000000000,0.9994943120,1.1782168040,1.4992414680,0.6503963046,0.4997471560,1.0714494125,0.9706739801,0.0309056752,0.0243563720,0.0478739818
121,0.5000000000,0.9995024656,1.1789691496,1.4992536984,0.6505634450,0.4997512328,1.0892209420,0.9700131155,0.0336037708,0.0237646197,0.0471615080
122,0.5000000000,0.9995100275,1.1797098077,1.4992650413,0.6507305758,0.4997550138,1.1071338957,0.9693467283,0.0362004129,0.0232098747,0.0463981019
123,0.5000000000,0.9995170509,1.1804392783,1.4992755764,0.6508961906,0.4997585255,1.1251881271,0.9686749401,0.0386666375,0.0226745936,0.0455793674
124,0.5000000000,0.9995235374,1.1811588407,1.4992853061,0.6510619031,0.4997617687,1.1433834895,0.9679978450,0.0409789327,0.0221429067,0.0447017471
125,0.5000000000,0.9995295217,1.1818688814,1.4992942826,0.6512261340,0.4997647609,1.1617198358,0.9673155529,0.0431180582,0.0216014704,0.0437628166
126,0.5000000000,0.9995350521,1.1825705368,1.4993025782,0.6513903075,0.4997675261,1.1801970191,0.9666281742,0.0450682409,0.0210402334,0.0427615945
127,0.5000000000,0.9995401557,1.1832640565,1.4993102335,0.6515526933,0.4997700778,1.1988148923,0.9659358064,0.0468166024,0.0204531347,0.0416988608
128,0.5000000000,0.9995448692,1.1839501305,1.4993173039,0.6517134055,0.4997724346,1.2175733083,0.9652385519,0.0483527360,0.0198387632,0.0405774741
129,0.5000000000,0.9995492127,1.1846297956,1.4993238191,0.6518740243,0.4997746064,1.2364721196,0.9645364958,0.0496683835,0.0192009933,0.0394026801
130,0.5000000000,0.9995531997,1.1853031405,1.4993297995,0.6520327484,0.4997765998,1.2555111785,0.9638297222,0.0507571840,0.0185495859,0.0381823955
131,0.5000000000,0.9995568714,1.1859707546,1.4993353072,0.6521898283,0.4997784357,1.2746903372,0.9631183212,0.0516144800,0.0179006896,0.0369274476
132,0.5000000000,0.9995602616,1.1866327992,1.4993403925,0.6523440935,0.4997801308,1.2940094477,0.9624023778,0.0522371694,0.0172770968,0.0356517420
133,0.5000000000,0.9995634160,1.1872900639,1.4993451240,0.6524969104,0.4997817080,1.3134683619,0.9616819839,0.0526235992,0.0167079814,0.0343723220
134,0.5000000000,0.9995663261,1.1879426021,1.4993494891,0.6526470465,0.4997831630,1.3330669311,0.9609571949,0.0527734968,0.0162277159,0.0331092648
135,0.5000000000,0.9995690563,1.1885905878,1.4993535845,0.6527939067,0.4997845282,1.3528050068,0.9602281042,0.0526879321,0.0158733166,0.0318853455
136,0.5000000000,0.9995716390,1.1892351378,1.4993574585,0.6529406162,0.4997858195,1.3726824402,0.9594947800,0.0523693093,0.0156802819,0.0307253868
137,0.5000000000,0.9995740835,1.1898756437,1.4993611253,0.6530839870,0.4997870418,1.3926990817,0.9587572802,0.0518213807,0.0156772175,0.0296552130
138,0.5000000000,0.9995764263,1.1905126078,1.4993646394,0.6532251720,0.4997882131,1.4128547818,0.9580156719,0.0510492772,0.0158805542,0.0287001575
139,0.5000000000,0.9995786654,1.1911463649,1.4993679981,0.6533648568,0.4997893327,1.4331493902,0.9572699995,0.0500595497,0.0162912066,0.0278831461
140,0.5000000000,0.9995808481,1.1917767241,1.4993712721,0.6535019145,0.4997904240,1.4535827561,0.9565203291,0.0488602119,0.0168945017,0.0272225108
141,0.5000000000,0.9995830277,1.1924040063,1.4993745415,0.6536373296,0.4997915138,1.4741547289,0.9557667242,0.0474607792,0.0176632604,0.0267298447
142,0.5000000000,0.9995852071,1.1930278541,1.4993778106,0.6537696908,0.4997926035,1.4948651569,0.9550092246,0.0458722956,0.0185626167,0.0264083310
143,0.5000000000,0.9995874591,1.1936486440,1.4993811886,0.6539005207,0.4997937295,1.5157138886,0.9542478950,0.0441073454,0.0195549035,0.0262519691
144,0.5000000000,0.9995897602,1.1942657104,1.4993846403,0.6540275695,0.4997948801,1.5367007713,0.9534827572,0.0421800420,0.0206035480,0.0262459549
145,0.5000000000,0.9995921604,1.1948793437,1.4993882405,0.6541523426,0.4997960802,1.5578256519,0.9527138606,0.0401059970,0.0216757010,0.0263681738
146,0.5000000000,0.9995946958,1.1954892104,1.4993920437,0.6542741504,0.4997973479,1.5790883767,0.9519412460,0.0379022685,0.0227438010,0.0265914842
147,0.5000000000,0.9995973660,1.1960949636,1.4993960490,0.6543923994,0.4997986830,1.6004887911,0.9511649337,0.0355872980,0.0237863973,0.0268863203
148,0.5000000000,0.9996002012,1.1966966548,1.4994003018,0.6545081422,0.4998001006,1.6220267398,0.9503849545,0.0331808498,0.0247885085,0.0272231747
149,0.5000000000,0.9996032321,1.1972941720,1.4994048482,0.6546219489,0.4998016161,1.6437020667,0.9496013375,0.0307039813,0.0257416742,0.0275746686
150,0.5000000000,0.9996065000,1.1978871252,1.4994097501,0.6547334847,0.4998032500,1.6655146152,0.9488141147,0.0281790861,0.0266437696,0.0279170881
151,0.5000000000,0.9996099910,1.1984749842,1.4994149865,0.6548420204,0.4998049955,1.6874642270,0.9480232882,0.0256300869,0.0274985838,0.0282313963
152,0.5000000000,0.9996137383,1.1990568784,1.4994206075,0.6549456560,0.4998068692,1.7095507435,0.9472288789,0.0230829045,0.0283151314,0.0285038039
153,0.5000000000,0.9996177824,1.1996331844,1.4994266735,0.6550473097,0.4998088912,1.7317740049,0.9464309120,0.0205664221,0.0291066605,0.0287259937
154,0.5000000000,0.9996221291,1.2002028992,1.4994331936,0.6551448270,0.4998110645,1.7541338504,0.9456293952,0.0181143288,0.0298893392,0.0288950847
155,0.5000000000,0.9996268091,1.2007659205,1.4994402137,0.6552395389,0.4998134046,1.7766301184,0.9448243417,0.0157684946,0.0306806422,0.0290134022
156,0.5000000000,0.9996318200,1.2013220034,1.4994477300,0.6553323340,0.4998159100,1.7992626457,0.9440157529,0.0135848994,0.0314975230,0.0290880940
157,0.5000000000,0.9996371918,1.2018703006,1.4994557878,0.6554219272,0.4998185959,1.8220312684,0.9432036412,0.0116431457,0.0323545147,0.0291306180
158,0.5000000000,0.9996429296,1.2024103903,1.4994643945,0.6555087119,0.4998214648,1.8449358212,0.9423880056,0.0100580911,0.0332619580,0.0291561142
159,0.5000000000,0.9996490433,1.2029412734,1.4994735650,0.6555909802,0.4998245217,1.8679761375,0.9415688473,0.0089809947,0.0342245629,0.0291826706
160,0.5000000000,0.9996555737,1.2034627795,1.4994833606,0.6556702085,0.4998277869,1.8911520501,0.9407461840,0.0085574863,0.0352404850,0.0292304952
161,0.5000000000,0.9996624807,1.2039744670,1.4994937210,0.6557469103,0.4998312403,1.9144633897,0.9399199966,0.0088328002,0.0363010118,0.0293210129
162,0.5000000000,0.9996698240,1.2044751185,1.4995047360,0.6558187117,0.4998349120,1.9379099867,0.9390903127,0.0097035116,0.0373908622,0.0294759245
163,0.5000000000,0.9996775736,1.2049644637,1.4995163604,0.6558868597,0.4998387868,1.9614916697,0.9382571128,0.0109921392,0.0384890103,0.0297162781
164,0.5000000000,0.9996857531,1.2054417248,1.4995286296,0.6559506997,0.4998428765,1.9852082663,0.9374204095,0.0125406870,0.0395698866,0.0300616144
165,0.5000000000,0.9996943227,1.2059068659,1.4995414841,0.6560123902,0.4998471614,2.0090596025,0.9365801871,0.0142408618,0.0406047937,0.0305292510
166,0.5000000000,0.9997033377,1.2063588277,1.4995550066,0.6560702447,0.4998516689,2.0330455038,0.9357364773,0.0160254103,0.0415633836,0.0311337557
167,0.5000000000,0.9997127537,1.2067962715,1.4995691306,0.6561215352,0.4998563769,2.0571657938,0.9348892621,0.0178531581,0.0424150868,0.0318866340
168,0.5000000000,0.9997226091,1.2072196563,1.4995839137,0.6561702779,0.4998613046,2.0814202960,0.9340385721,0.0196978948,0.0431304166,0.0327962170
169,0.5000000000,0.9997328855,1.2076279282,1.4995993283,0.6562147857,0.4998664428,2.1058088321,0.9331844075,0.0215414373,0.0436821072,0.0338677052
170,0.5000000000,0.9997435828,1.2080209047,1.4996153742,0.6562566259,0.4998717914,2.1303312232,0.9323267814,0.0233694935,0.0440460727,0.0351033000
171,0.5000000000,0.9997546814,1.2083970601,1.4996320221,0.6562922623,0.4998773407,2.1549872894,0.9314657051,0.0251692272,0.0442021855,0.0365023548
172,0.5000000000,0.9997661721,1.2087564265,1.4996492581,0.6563239896,0.4998830860,2.1797768497,0.9306011967,0.0269278637,0.0441348832,0.0380614955
173,0.5000000000,0.9997780704,1.2090986063,1.4996671056,0.6563524160,0.4998890352,2.2046997229,0.9297332911,0.0286319545,0.0438336170,0.0397746806
174,0.5000000000,0.9997903101,1.2094226270,1.4996854652,0.6563759352,0.4998951551,2.2297557263,0.9288619891,0.0302670800,0.0432931533,0.0416332056
175,0.5000000000,0.9998028998,1.2097281717,1.4997043497,0.6563953209,0.4999014499,2.2549446770,0.9279873294,0.0318178536,0.0425137429,0.0436256739
