#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
26,5.00000000000000e-01,5.15636725618929e-01,-3.32010149831100e+00,7.73455088428393e-01,6.31893814813679e+00,2.57818362809464e-01,3.96176277853600e-02,2.42601417724023e-01,5.36751682295321e-01,4.93518775325517e-01,5.14106308511772e-01
27,5.00000000000000e-01,5.14814795477894e-01,-3.32012719648707e+00,7.72222193216841e-01,6.28431439411627e+00,2.57407397738947e-01,4.19990748201480e-02,2.02750727910493e-01,5.17719807499031e-01,4.72320833497931e-01,4.92780155734971e-01
28,5.00000000000000e-01,5.13811981601130e-01,-3.31950061431606e+00,7.70717972401695e-01,6.25210429067948e+00,2.56905990800565e-01,4.44240648166760e-02,1.67389671568443e-01,4.99024943859519e-01,4.51529724209032e-01,4.71786077628556e-01
29,5.00000000000000e-01,5.12776122394381e-01,-3.31834965929151e+00,7.69164183591571e-01,6.22247953359272e+00,2.56388061197190e-01,4.68970230362655e-02,1.36336711867822e-01,4.80624213036567e-01,4.31130356204279e-01,4.51096537442954e-01
30,5.00000000000000e-01,5.11828159692836e-01,-3.31685923974232e+00,7.67742239539254e-01,6.19532440806833e+00,2.55914079846418e-01,4.94219302010841e-02,1.09373188335126e-01,4.62486573304885e-01,4.11118569769522e-01,4.30688635446420e-01
31,5.00000000000000e-01,5.11045936435342e-01,-3.31510322566003e+00,7.66568904653014e-01,6.17016959102107e+00,2.55522968217671e-01,5.20021885504974e-02,8.62653104123580e-02,4.44592848592435e-01,3.91501670284896e-01,4.10544637121092e-01
32,5.00000000000000e-01,5.10466597418054e-01,-3.31339044693905e+00,7.65699896127081e-01,6.14665647424127e+00,2.55233298709027e-01,5.46405748633973e-02,6.67797946478229e-02,4.26935154378521e-01,3.72298363691765e-01,3.90652456192575e-01
33,5.00000000000000e-01,5.10083681639265e-01,-3.31182785460729e+00,7.65125522458897e-01,6.12422394932232e+00,2.55041840819632e-01,5.73392392568583e-02,5.06865702274673e-02,4.09516223024208e-01,3.53538019989135e-01,3.71006201987097e-01
34,5.00000000000000e-01,5.09860994637187e-01,-3.31033832922191e+00,7.64791491955781e-01,6.10223725160548e+00,2.54930497318594e-01,6.00997669839238e-02,3.77585592941014e-02,3.92348415075055e-01,3.35258955621170e-01,3.51606547088604e-01
35,5.00000000000000e-01,5.09747135329063e-01,-3.30931024740443e+00,7.64620702993594e-01,6.08070736086883e+00,2.54873567664531e-01,6.29232620928886e-02,2.77678302931515e-02,3.75452930588538e-01,3.17505814119505e-01,3.32460965303918e-01
36,5.00000000000000e-01,5.09694122573880e-01,-3.30843208190408e+00,7.64541183860820e-01,6.05912763386404e+00,2.54847061286940e-01,6.58104357908042e-02,2.04833292349007e-02,3.58859249440392e-01,3.00326086548739e-01,3.13583689300320e-01
37,5.00000000000000e-01,5.09670180154890e-01,-3.30772980433956e+00,7.64505270232335e-01,6.03746098828543e+00,2.54835090077445e-01,6.87616605125422e-02,1.56649634001494e-02,3.42604830386777e-01,2.83766435736287e-01,2.94995556363692e-01
38,5.00000000000000e-01,5.09664252408092e-01,-3.30719976747521e+00,7.64496378612138e-01,6.01569912510935e+00,2.54832126204046e-01,7.17770082642320e-02,1.30669906573783e-02,3.26734917535803e-01,2.67868953165762e-01,2.76723535278151e-01
39,5.00000000000000e-01,5.09666124669028e-01,-3.30689591609265e+00,7.64499187003542e-01,5.99389947519735e+00,2.54833062334514e-01,7.48562187547942e-02,1.24357980498078e-02,3.11302480724102e-01,2.52668011898125e-01,2.58800091622876e-01
40,5.00000000000000e-01,5.09661609375291e-01,-3.30672672433379e+00,7.64492414062936e-01,5.97197998822930e+00,2.54830804687645e-01,7.79986889908838e-02,1.35150578554500e-02,2.96367594225037e-01,2.38187548117751e-01,2.41262028296018e-01
41,5.00000000000000e-01,5.09624009643346e-01,-3.30676624114985e+00,7.64436014465019e-01,5.95007596161351e+00,2.54812004821673e-01,8.12034859236746e-02,1.60499809297467e-02,2.81996026487573e-01,2.24438875958074e-01,2.24148542583083e-01
42,5.00000000000000e-01,5.09507535026008e-01,-3.30696884200104e+00,7.64261302539012e-01,5.92831729861898e+00,2.54753767513004e-01,8.44693640490845e-02,1.97923885356685e-02,2.68257222843122e-01,2.11419269940559e-01,2.07499094619699e-01
43,5.00000000000000e-01,5.09270590649836e-01,-3.30718448361491e+00,7.63905885974755e-01,5.90687901534922e+00,2.54635295324918e-01,8.77948363875007e-02,2.45080548737482e-02,2.55221115122370e-01,1.99111170622906e-01,1.91351152338152e-01
44,5.00000000000000e-01,5.08895212402753e-01,-3.30735207348075e+00,7.63342818604129e-01,5.88614173708699e+00,2.54447606201376e-01,9.11782411359275e-02,2.99839844635174e-02,2.42954471745590e-01,1.87482295679141e-01,1.75738374093938e-01
45,5.00000000000000e-01,5.08400338700810e-01,-3.30734579071368e+00,7.62600508051215e-01,5.86643169484985e+00,2.54200169350405e-01,9.46177603358024e-02,3.60330263335288e-02,2.31517037027196e-01,1.76486843248980e-01,1.60689607013536e-01
46,5.00000000000000e-01,5.07848753966844e-01,-3.30716958402005e+00,7.61773130950266e-01,5.84807200304935e+00,2.53924376983422e-01,9.81113962359771e-02,4.24926568562679e-02,2.20957938461860e-01,1.66067761122499e-01,1.46228699815421e-01
47,5.00000000000000e-01,5.07326966272935e-01,-3.30679862341796e+00,7.60990449409403e-01,5.83110005902950e+00,2.53663483136468e-01,1.01656882377196e-01,4.92254391754131e-02,2.11312388150970e-01,1.56159887230061e-01,1.32375015374697e-01
48,5.00000000000000e-01,5.06920661039249e-01,-3.30621164411463e+00,7.60380991558873e-01,5.81525026541296e+00,2.53460330519624e-01,1.05251627759229e-01,5.61141339364080e-02,2.02598997639140e-01,1.46693728340907e-01,1.19144241530495e-01
49,5.00000000000000e-01,5.06681222712255e-01,-3.30555247531736e+00,7.60021834068382e-01,5.80017518721425e+00,2.53340611356127e-01,1.08892712899770e-01,6.30573103627903e-02,1.94817754784129e-01,1.37599323048668e-01,1.06549231126339e-01
50,5.00000000000000e-01,5.06594472948197e-01,-3.30493234829118e+00,7.59891709422296e-01,5.78541322152827e+00,2.53297236474099e-01,1.12576975121799e-01,6.99646515908486e-02,1.87949189776338e-01,1.28809883121368e-01,9.46007793226021e-02
51,5.00000000000000e-01,5.06591394114439e-01,-3.30447543321581e+00,7.59887091171658e-01,5.77065419983954e+00,2.53295697057219e-01,1.16301249990965e-01,7.67574748142913e-02,1.81954968360548e-01,1.20264364452027e-01,8.33079404279854e-02
52,5.00000000000000e-01,5.06565884387935e-01,-3.30423147939948e+00,7.59848826581903e-01,5.75582544735900e+00,2.53282942193968e-01,1.20062643017310e-01,8.33684512801385e-02,1.76780364951541e-01,1.11909359327036e-01,7.26783742970915e-02
53,5.00000000000000e-01,5.06427933751304e-01,-3.30411515302105e+00,7.59641900626956e-01,5.74106415148844e+00,2.53213966875652e-01,1.23858777618628e-01,8.97406120392108e-02,1.72358285955756e-01,1.03699882703461e-01,6.27194172773332e-02
54,5.00000000000000e-01,5.06138033005100e-01,-3.30413304175521e+00,7.59207049507650e-01,5.72682179592124e+00,2.53069016502550e-01,1.27687910389330e-01,9.58266976718738e-02,1.68614548470646e-01,9.55998035963010e-02,5.34406628161933e-02
55,5.00000000000000e-01,5.05715575726809e-01,-3.30407039439203e+00,7.58573363590214e-01,5.71335388852417e+00,2.52857787863405e-01,1.31548883562112e-01,1.01587225869224e-01,1.65473322404671e-01,8.75820597514630e-02,4.48590909029457e-02
56,5.00000000000000e-01,5.05207072464944e-01,-3.30392970435416e+00,7.57810608697415e-01,5.70100281109699e+00,2.52603536232472e-01,1.35440905094480e-01,1.06986651901583e-01,1.62861809634809e-01,7.96289426714637e-02,3.70089427205866e-02
57,5.00000000000000e-01,5.04672501569201e-01,-3.30367294963261e+00,7.57008752353801e-01,5.68987932673260e+00,2.52336250784600e-01,1.39363321207571e-01,1.11992467016029e-01,1.60713443986988e-01,7.17323084956108e-02,2.99606779267552e-02
58,5.00000000000000e-01,5.04155497994025e-01,-3.30343534570716e+00,7.56233246991038e-01,5.68010028089329e+00,2.52077748997013e-01,1.43315409503899e-01,1.16575168066946e-01,1.58969145315025e-01,6.38937247559816e-02,2.38583501370366e-02
59,5.00000000000000e-01,5.03680124961022e-01,-3.30314791469218e+00,7.55520187441533e-01,5.67147285426701e+00,2.51840062480511e-01,1.47296256697076e-01,1.20708626960262e-01,1.57577164201248e-01,5.61245670316466e-02,1.89858902783538e-02
60,5.00000000000000e-01,5.03256959312312e-01,-3.30273416847811e+00,7.54885438968468e-01,5.66375468236963e+00,2.51628479656156e-01,1.51304716872881e-01,1.24371868027739e-01,1.56491522667638e-01,4.84460858613245e-02,1.58250759132605e-02
61,5.00000000000000e-01,5.02885016180305e-01,-3.30241205186514e+00,7.54327524270458e-01,5.65700208036454e+00,2.51442508090153e-01,1.55339436035640e-01,1.27550510114850e-01,1.55669849738981e-01,4.08900170712005e-02,1.48658337326458e-02
62,5.00000000000000e-01,5.02553623558864e-01,-3.30206890274474e+00,7.53830435338295e-01,5.65097017215696e+00,2.51276811779432e-01,1.59398876000463e-01,1.30236939648843e-01,1.55070925622677e-01,3.35008387529672e-02,1.60166252218447e-02
63,5.00000000000000e-01,5.02255810415607e-01,-3.30176526148347e+00,7.53383715623411e-01,5.64562707505522e+00,2.51127905207804e-01,1.63481379681995e-01,1.32427536961322e-01,1.54652649453366e-01,2.63432618625326e-02,1.85364936196501e-02
64,5.00000000000000e-01,5.01982635945613e-01,-3.30144643731440e+00,7.52973953918420e-01,5.64086086028411e+00,2.50991317972807e-01,1.67585188827616e-01,1.34122643296217e-01,1.54370710407877e-01,1.95263226970988e-02,2.16906701788073e-02
65,5.00000000000000e-01,5.01733605360477e-01,-3.30117112358407e+00,7.52600408040715e-01,5.63669501863485e+00,2.50866802680238e-01,1.71708483655026e-01,1.35326420581362e-01,1.54178099151031e-01,1.32935881059527e-02,2.50347675792403e-02
66,5.00000000000000e-01,5.01512399482209e-01,-3.30099338648303e+00,7.52268599223314e-01,5.63315064491593e+00,2.50756199741105e-01,1.75849382187484e-01,1.36046298569800e-01,1.54025647158731e-01,8.42655279498011e-03,2.83334325871876e-02
67,5.00000000000000e-01,5.01325967096600e-01,-3.30061412586385e+00,7.51988950644900e-01,5.62987656666915e+00,2.50662983548300e-01,1.80005897303495e-01,1.36289083306842e-01,1.53863588342897e-01,7.29784097323995e-03,3.14576643582496e-02
68,5.00000000000000e-01,5.01188357254580e-01,-3.30034355781126e+00,7.51782535881869e-01,5.62709547660350e+00,2.50594178627290e-01,1.84175907483666e-01,1.36062492850021e-01,1.53643719417857e-01,1.05488951333816e-02,3.43292966221483e-02
69,5.00000000000000e-01,5.01113353942170e-01,-3.30006456165136e+00,7.51670030913255e-01,5.62455346746307e+00,2.50556676971085e-01,1.88357113128065e-01,1.35372561847760e-01,1.53322004653632e-01,1.52283511893079e-02,3.68956808802708e-02
70,5.00000000000000e-01,5.01107273842769e-01,-3.29987880131185e+00,7.51660910764154e-01,5.62217067450232e+00,2.50553636921385e-01,1.92546992834272e-01,1.34221098636345e-01,1.52861285064292e-01,2.00341430535611e-02,3.91189706030584e-02
71,5.00000000000000e-01,5.01166008199638e-01,-3.29972526457098e+00,7.51749012299457e-01,5.61968418624773e+00,2.50583004099819e-01,1.96742804288476e-01,1.32606983964201e-01,1.52233829152322e-01,2.46110871966617e-02,4.09717838389148e-02
72,5.00000000000000e-01,5.01269008450461e-01,-3.29949358987295e+00,7.51903512675691e-01,5.61680881728420e+00,2.50634504225230e-01,2.00941644748985e-01,1.30526932572486e-01,1.51423379960776e-01,2.88296885984187e-02,4.24360541386606e-02
73,5.00000000000000e-01,5.01381177302730e-01,-3.29948464570189e+00,7.52071765954096e-01,5.61375569365769e+00,2.50690588651365e-01,2.05140555148657e-01,1.27978709202258e-01,1.50426544170599e-01,3.26274278881890e-02,4.35026851793436e-02
74,5.00000000000000e-01,5.01458649407872e-01,-3.29966686803873e+00,7.52187974111808e-01,5.61052826579278e+00,2.50729324703936e-01,2.09336658704798e-01,1.24962923529802e-01,1.49253166998786e-01,3.59691618005364e-02,4.41717249252531e-02
75,5.00000000000000e-01,5.01464445464995e-01,-3.29986701622671e+00,7.52196668197492e-01,5.60711602864577e+00,2.50732222732497e-01,2.13527303476089e-01,1.21485224587891e-01,1.47925757143954e-01,3.88351085676235e-02,4.44524008677112e-02
76,5.00000000000000e-01,5.01377272383589e-01,-3.30005692681778e+00,7.52065908575384e-01,5.60374098541382e+00,2.50688636191795e-01,2.17710139789004e-01,1.17554309873744e-01,1.46478115682972e-01,4.12168100403058e-02,4.43627187843155e-02
77,5.00000000000000e-01,5.01203578025382e-01,-3.30026394253039e+00,7.51805367038072e-01,5.60070319042316e+00,2.50601789012691e-01,2.21883148350130e-01,1.13179892972508e-01,1.44953098788887e-01,4.31155078402510e-02,4.39287085212658e-02
78,5.00000000000000e-01,5.00958752287066e-01,-3.30047878447925e+00,7.51438128430600e-01,5.59822782442271e+00,2.50479376143533e-01,2.26044538624971e-01,1.08369259617480e-01,1.43399724223596e-01,4.45414261875324e-02,4.31833381523358e-02
79,5.00000000000000e-01,5.00667623551382e-01,-3.30064066171644e+00,7.51001435327073e-01,5.59641452061077e+00,2.50333811775691e-01,2.30192635479275e-01,1.03126650356391e-01,1.41869830561357e-01,4.55131995191062e-02,4.21650597132897e-02
80,5.00000000000000e-01,5.00360213550573e-01,-3.30058788115780e+00,7.50540320325860e-01,5.59517835289324e+00,2.50180106775287e-01,2.34325755949137e-01,9.74536224328365e-02,1.40414476906533e-01,4.60574158772039e-02,4.09163300342285e-02
81,5.00000000000000e-01,5.00058758932006e-01,-3.30048376830284e+00,7.50088138398009e-01,5.59468414704396e+00,2.50029379466003e-01,2.38442071856357e-01,9.13519518382672e-02,1.39080245973394e-01,4.62077874064470e-02,3.94821414020432e-02
82,5.00000000000000e-01,4.99786027257481e-01,-3.30038989069828e+00,7.49679040886221e-01,5.59493383266168e+00,2.49893013628740e-01,2.42539558967622e-01,8.48279615440012e-02,1.37905623164356e-01,4.60040766404635e-02,3.79086044925588e-02
83,5.00000000000000e-01,4.99553619234030e-01,-3.30028477577788e+00,7.49330428851046e-01,5.59580212241853e+00,2.49776809617015e-01,2.46615921821439e-01,7.78932383270470e-02,1.36917962590643e-01,4.54908514207748e-02,3.62420253768030e-02
84,5.00000000000000e-01,4.99371165084343e-01,-3.29999641667979e+00,7.49056747626514e-01,5.59698707372088e+00,2.49685582542171e-01,2.50668637389618e-01,7.05728988433007e-02,1.36131247863640e-01,4.47157610819556e-02,3.45282557356369e-02
85,5.00000000000000e-01,4.99240099531720e-01,-3.29981440001345e+00,7.48860149297579e-01,5.59864164375902e+00,2.49620049765860e-01,2.54694992977143e-01,6.29058091166913e-02,1.35545009013644e-01,4.37274778310009e-02,3.28123497552325e-02
86,5.00000000000000e-01,4.99160093350853e-01,-3.29950434203331e+00,7.48740140026280e-01,5.60040191276802e+00,2.49580046675427e-01,2.58692183945954e-01,5.49468878114622e-02,1.35144538828181e-01,4.25735397753010e-02,3.11384952095623e-02
87,5.00000000000000e-01,4.99127133810189e-01,-3.29931704899113e+00,7.48690700715283e-01,5.60240729248966e+00,2.49563566905094e-01,2.62657434972990e-01,4.67668368019434e-02,1.34902322653444e-01,4.12981912794331e-02,2.95502984789465e-02
88,5.00000000000000e-01,4.99137150239833e-01,-3.29920983989909e+00,7.48705725359749e-01,5.60451955652236e+00,2.49568575119916e-01,2.66588132667498e-01,3.84511067415492e-02,1.34780511135772e-01,3.99401790767034e-02,2.80907630337930e-02
89,5.00000000000000e-01,4.99189296896686e-01,-3.29901681930804e+00,7.48783945345028e-01,5.60648312186016e+00,2.49594648448343e-01,2.70481925638670e-01,3.00968321774985e-02,1.34734247070618e-01,3.85307388734246e-02,2.68022205710698e-02
90,5.00000000000000e-01,4.99284224300372e-01,-3.29883662297006e+00,7.48926336450558e-01,5.60829953985658e+00,2.49642112150186e-01,2.74336813003569e-01,2.18115643016842e-02,1.34715253453229e-01,3.70921689959392e-02,2.57255655756825e-02
91,5.00000000000000e-01,4.99422979512821e-01,-3.29864716191904e+00,7.49134469269231e-01,5.60983363616520e+00,2.49711489756410e-01,2.78151203694630e-01,1.37110797219949e-02,1.34675502909184e-01,3.56365318872007e-02,2.48989743772612e-02
92,5.00000000000000e-01,4.99599768960392e-01,-3.29847239270095e+00,7.49399653440589e-01,5.61098745875903e+00,2.49799884480196e-01,2.81923923767225e-01,5.91358733637003e-03,1.34570574376586e-01,3.41654423905175e-02,2.43555501937252e-02
93,5.00000000000000e-01,4.99802838169089e-01,-3.29834778953645e+00,7.49704257253634e-01,5.61169023253576e+00,2.49901419084545e-01,2.85654244980619e-01,-1.46299471289733e-03,1.34362688807169e-01,3.26708218348968e-02,2.41205552343056e-02
94,5.00000000000000e-01,5.00007812792450e-01,-3.29827942876611e+00,7.50011719188675e-01,5.61189105745821e+00,2.50003906396225e-01,2.89341859656179e-01,-8.30621145788113e-03,1.34023152905308e-01,3.11371859618317e-02,2.42084699105365e-02
95,5.00000000000000e-01,5.00188585029852e-01,-3.29831036220705e+00,7.50282877544778e-01,5.61164997214570e+00,2.50094292514926e-01,2.92986879092619e-01,-1.45150838209266e-02,1.33534212322807e-01,2.95457300429733e-02,2.46209190875089e-02
96,5.00000000000000e-01,5.00325632966478e-01,-3.29840597520426e+00,7.50488449449717e-01,5.61102181791611e+00,2.50162816483239e-01,2.96589844297793e-01,-2.00036166389453e-02,1.32889852539312e-01,2.78804575631307e-02,2.53463664021113e-02
97,5.00000000000000e-01,5.00412756328865e-01,-3.29849845661711e+00,7.50619134493297e-01,5.61007060229847e+00,2.50206378164432e-01,3.00151698508651e-01,-2.47086865802077e-02,1.32095552239728e-01,2.61368770227101e-02,2.63615558170361e-02
98,5.00000000000000e-01,5.00455952469413e-01,-3.29867477736271e+00,7.50683928704119e-01,5.60901323752451e+00,2.50227976234706e-01,3.03673758852763e-01,-2.85875650343986e-02,1.31166892104722e-01,2.43335254803873e-02,2.76344910938866e-02
99,5.00000000000000e-01,5.00468120629981e-01,-3.29886614461134e+00,7.50702180944971e-01,5.60787414363954e+00,2.50234060314990e-01,3.07157666730050e-01,-3.16200004997040e-02,1.30126907260118e-01,2.25273261015960e-02,2.91280196642070e-02
100,5.00000000000000e-01,5.00465738364805e-01,-3.29916015271316e+00,7.50698607547207e-01,5.60678974918181e+00,2.50232869182402e-01,3.10605342192138e-01,-3.38061366079647e-02,1.29002601648808e-01,2.08331435814763e-02,3.08030473774831e-02
