# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
27,0.5000000000,0.5148147955,-3.3201271965,0.7722221932,6.2843143941,0.2574073977,0.0419990748,0.2027507279,0.5177198075,0.4723208335,0.4927801557
28,0.5000000000,0.5138119816,-3.3195006143,0.7707179724,6.2521042907,0.2569059908,0.0444240648,0.1673896716,0.4990249439,0.4515297242,0.4717860776
29,0.5000000000,0.5127761224,-3.3183496593,0.7691641836,6.2224795336,0.2563880612,0.0468970230,0.1363367119,0.4806242130,0.4311303562,0.4510965374
30,0.5000000000,0.5118281597,-3.3168592397,0.7677422395,6.1953244081,0.2559140798,0.0494219302,0.1093731883,0.4624865733,0.4111185698,0.4306886354
31,0.5000000000,0.5110459364,-3.3151032257,0.7665689047,6.1701695910,0.2555229682,0.0520021886,0.0862653104,0.4445928486,0.3915016703,0.4105446371
32,0.5000000000,0.5104665974,-3.3133904469,0.7656998961,6.1466564742,0.2552332987,0.0546405749,0.0667797946,0.4269351544,0.3722983637,0.3906524562
33,0.5000000000,0.5100836816,-3.3118278546,0.7651255225,6.1242239493,0.2550418408,0.0573392393,0.0506865702,0.4095162230,0.3535380200,0.3710062020
34,0.5000000000,0.5098609946,-3.3103383292,0.7647914920,6.1022372516,0.2549304973,0.0600997670,0.0377585593,0.3923484151,0.3352589556,0.3516065471
35,0.5000000000,0.5097471353,-3.3093102474,0.7646207030,6.0807073609,0.2548735677,0.0629232621,0.0277678303,0.3754529306,0.3175058141,0.3324609653
36,0.5000000000,0.5096941226,-3.3084320819,0.7645411839,6.0591276339,0.2548470613,0.0658104358,0.0204833292,0.3588592494,0.3003260865,0.3135836893
37,0.5000000000,0.5096701802,-3.3077298043,0.7645052702,6.0374609883,0.2548350901,0.0687616605,0.0156649634,0.3426048304,0.2837664357,0.2949955564
38,0.5000000000,0.5096642524,-3.3071997675,0.7644963786,6.0156991251,0.2548321262,0.0717770083,0.0130669907,0.3267349175,0.2678689532,0.2767235353
39,0.5000000000,0.5096661247,-3.3068959161,0.7644991870,5.9938994752,0.2548330623,0.0748562188,0.0124357980,0.3113024807,0.2526680119,0.2588000916
40,0.5000000000,0.5096616094,-3.3067267243,0.7644924141,5.9719799882,0.2548308047,0.0779986890,0.0135150579,0.2963675942,0.2381875481,0.2412620283
41,0.5000000000,0.5096240096,-3.3067662411,0.7644360145,5.9500759616,0.2548120048,0.0812034859,0.0160499809,0.2819960265,0.2244388760,0.2241485426
42,0.5000000000,0.5095075350,-3.3069688420,0.7642613025,5.9283172986,0.2547537675,0.0844693640,0.0197923885,0.2682572228,0.2114192699,0.2074990946
43,0.5000000000,0.5092705906,-3.3071844836,0.7639058860,5.9068790153,0.2546352953,0.0877948364,0.0245080549,0.2552211151,0.1991111706,0.1913511523
44,0.5000000000,0.5088952124,-3.3073520735,0.7633428186,5.8861417371,0.2544476062,0.0911782411,0.0299839845,0.2429544717,0.1874822957,0.1757383741
45,0.5000000000,0.5084003387,-3.3073457907,0.7626005081,5.8664316948,0.2542001694,0.0946177603,0.0360330263,0.2315170370,0.1764868432,0.1606896070
46,0.5000000000,0.5078487540,-3.3071695840,0.7617731310,5.8480720030,0.2539243770,0.0981113962,0.0424926569,0.2209579385,0.1660677611,0.1462286998
47,0.5000000000,0.5073269663,-3.3067986234,0.7609904494,5.8311000590,0.2536634831,0.1016568824,0.0492254392,0.2113123882,0.1561598872,0.1323750154
48,0.5000000000,0.5069206610,-3.3062116441,0.7603809916,5.8152502654,0.2534603305,0.1052516278,0.0561141339,0.2025989976,0.1466937283,0.1191442415
49,0.5000000000,0.5066812227,-3.3055524753,0.7600218341,5.8001751872,0.2533406114,0.1088927129,0.0630573104,0.1948177548,0.1375993230,0.1065492311
50,0.5000000000,0.5065944729,-3.3049323483,0.7598917094,5.7854132215,0.2532972365,0.1125769751,0.0699646516,0.1879491898,0.1288098831,0.0946007793
51,0.5000000000,0.5065913941,-3.3044754332,0.7598870912,5.7706541998,0.2532956971,0.1163012500,0.0767574748,0.1819549684,0.1202643645,0.0833079404
52,0.5000000000,0.5065658844,-3.3042314794,0.7598488266,5.7558254474,0.2532829422,0.1200626430,0.0833684513,0.1767803650,0.1119093593,0.0726783743
53,0.5000000000,0.5064279338,-3.3041151530,0.7596419006,5.7410641515,0.2532139669,0.1238587776,0.0897406120,0.1723582860,0.1036998827,0.0627194173
54,0.5000000000,0.5061380330,-3.3041330418,0.7592070495,5.7268217959,0.2530690165,0.1276879104,0.0958266977,0.1686145485,0.0955998036,0.0534406628
55,0.5000000000,0.5057155757,-3.3040703944,0.7585733636,5.7133538885,0.2528577879,0.1315488836,0.1015872259,0.1654733224,0.0875820598,0.0448590909
56,0.5000000000,0.5052070725,-3.3039297044,0.7578106087,5.7010028111,0.2526035362,0.1354409051,0.1069866519,0.1628618096,0.0796289427,0.0370089427
57,0.5000000000,0.5046725016,-3.3036729496,0.7570087524,5.6898793267,0.2523362508,0.1393633212,0.1119924670,0.1607134440,0.0717323085,0.0299606779
58,0.5000000000,0.5041554980,-3.3034353457,0.7562332470,5.6801002809,0.2520777490,0.1433154095,0.1165751681,0.1589691453,0.0638937248,0.0238583501
59,0.5000000000,0.5036801250,-3.3031479147,0.7555201874,5.6714728543,0.2518400625,0.1472962567,0.1207086270,0.1575771642,0.0561245670,0.0189858903
60,0.5000000000,0.5032569593,-3.3027341685,0.7548854390,5.6637546824,0.2516284797,0.1513047169,0.1243718680,0.1564915227,0.0484460859,0.0158250759
61,0.5000000000,0.5028850162,-3.3024120519,0.7543275243,5.6570020804,0.2514425081,0.1553394360,0.1275505101,0.1556698497,0.0408900171,0.0148658337
62,0.5000000000,0.5025536236,-3.3020689027,0.7538304353,5.6509701722,0.2512768118,0.1593988760,0.1302369396,0.1550709256,0.0335008388,0.0160166252
63,0.5000000000,0.5022558104,-3.3017652615,0.7533837156,5.6456270751,0.2511279052,0.1634813797,0.1324275370,0.1546526495,0.0263432619,0.0185364936
64,0.5000000000,0.5019826359,-3.3014464373,0.7529739539,5.6408608603,0.2509913180,0.1675851888,0.1341226433,0.1543707104,0.0195263227,0.0216906702
65,0.5000000000,0.5017336054,-3.3011711236,0.7526004080,5.6366950186,0.2508668027,0.1717084837,0.1353264206,0.1541780992,0.0132935881,0.0250347676
66,0.5000000000,0.5015123995,-3.3009933865,0.7522685992,5.6331506449,0.2507561997,0.1758493822,0.1360462986,0.1540256472,0.0084265528,0.0283334326
67,0.5000000000,0.5013259671,-3.3006141259,0.7519889506,5.6298765667,0.2506629835,0.1800058973,0.1362890833,0.1538635883,0.0072978410,0.0314576644
68,0.5000000000,0.5011883573,-3.3003435578,0.7517825359,5.6270954766,0.2505941786,0.1841759075,0.1360624929,0.1536437194,0.0105488951,0.0343292966
69,0.5000000000,0.5011133539,-3.3000645617,0.7516700309,5.6245534675,0.2505566770,0.1883571131,0.1353725618,0.1533220047,0.0152283512,0.0368956809
70,0.5000000000,0.5011072738,-3.2998788013,0.7516609108,5.6221706745,0.2505536369,0.1925469928,0.1342210986,0.1528612851,0.0200341431,0.0391189706
71,0.5000000000,0.5011660082,-3.2997252646,0.7517490123,5.6196841862,0.2505830041,0.1967428043,0.1326069840,0.1522338292,0.0246110872,0.0409717838
72,0.5000000000,0.5012690085,-3.2994935899,0.7519035127,5.6168088173,0.2506345042,0.2009416447,0.1305269326,0.1514233800,0.0288296886,0.0424360541
73,0.5000000000,0.5013811773,-3.2994846457,0.7520717660,5.6137556937,0.2506905887,0.2051405551,0.1279787092,0.1504265442,0.0326274279,0.0435026852
74,0.5000000000,0.5014586494,-3.2996668680,0.7521879741,5.6105282658,0.2507293247,0.2093366587,0.1249629235,0.1492531670,0.0359691618,0.0441717249
75,0.5000000000,0.5014644455,-3.2998670162,0.7521966682,5.6071160286,0.2507322227,0.2135273035,0.1214852246,0.1479257571,0.0388351086,0.0444524009
76,0.5000000000,0.5013772724,-3.3000569268,0.7520659086,5.6037409854,0.2506886362,0.2177101398,0.1175543099,0.1464781157,0.0412168100,0.0443627188
77,0.5000000000,0.5012035780,-3.3002639425,0.7518053670,5.6007031904,0.2506017890,0.2218831484,0.1131798930,0.1449530988,0.0431155078,0.0439287085
78,0.5000000000,0.5009587523,-3.3004787845,0.7514381284,5.5982278244,0.2504793761,0.2260445386,0.1083692596,0.1433997242,0.0445414262,0.0431833382
79,0.5000000000,0.5006676236,-3.3006406617,0.7510014353,5.5964145206,0.2503338118,0.2301926355,0.1031266504,0.1418698306,0.0455131995,0.0421650597
80,0.5000000000,0.5003602136,-3.3005878812,0.7505403203,5.5951783529,0.2501801068,0.2343257559,0.0974536224,0.1404144769,0.0460574159,0.0409163300
81,0.5000000000,0.5000587589,-3.3004837683,0.7500881384,5.5946841470,0.2500293795,0.2384420719,0.0913519518,0.1390802460,0.0462077874,0.0394821414
82,0.5000000000,0.4997860273,-3.3003898907,0.7496790409,5.5949338327,0.2498930136,0.2425395590,0.0848279615,0.1379056232,0.0460040766,0.0379086045
83,0.5000000000,0.4995536192,-3.3002847758,0.7493304289,5.5958021224,0.2497768096,0.2466159218,0.0778932383,0.1369179626,0.0454908514,0.0362420254
84,0.5000000000,0.4993711651,-3.2999964167,0.7490567476,5.5969870737,0.2496855825,0.2506686374,0.0705728988,0.1361312479,0.0447157611,0.0345282557
85,0.5000000000,0.4992400995,-3.2998144000,0.7488601493,5.5986416438,0.2496200498,0.2546949930,0.0629058091,0.1355450090,0.0437274778,0.0328123498
86,0.5000000000,0.4991600934,-3.2995043420,0.7487401400,5.6004019128,0.2495800467,0.2586921839,0.0549468878,0.1351445388,0.0425735398,0.0311384952
87,0.5000000000,0.4991271338,-3.2993170490,0.7486907007,5.6024072925,0.2495635669,0.2626574350,0.0467668368,0.1349023227,0.0412981913,0.0295502985
88,0.5000000000,0.4991371502,-3.2992098399,0.7487057254,5.6045195565,0.2495685751,0.2665881327,0.0384511067,0.1347805111,0.0399401791,0.0280907630
89,0.5000000000,0.4991892969,-3.2990168193,0.7487839453,5.6064831219,0.2495946484,0.2704819256,0.0300968322,0.1347342471,0.0385307389,0.0268022206
90,0.5000000000,0.4992842243,-3.2988366230,0.7489263365,5.6082995399,0.2496421122,0.2743368130,0.0218115643,0.1347152535,0.0370921690,0.0257255656
91,0.5000000000,0.4994229795,-3.2986471619,0.7491344693,5.6098336362,0.2497114898,0.2781512037,0.0137110797,0.1346755029,0.0356365319,0.0248989744
92,0.5000000000,0.4995997690,-3.2984723927,0.7493996534,5.6109874588,0.2497998845,0.2819239238,0.0059135873,0.1345705744,0.0341654424,0.0243555502
93,0.5000000000,0.4998028382,-3.2983477895,0.7497042573,5.6116902325,0.2499014191,0.2856542450,-0.0014629947,0.1343626888,0.0326708218,0.0241205552
94,0.5000000000,0.5000078128,-3.2982794288,0.7500117192,5.6118910575,0.2500039064,0.2893418597,-0.0083062115,0.1340231529,0.0311371860,0.0242084699
95,0.5000000000,0.5001885850,-3.2983103622,0.7502828775,5.6116499721,0.2500942925,0.2929868791,-0.0145150838,0.1335342123,0.0295457300,0.0246209191
96,0.5000000000,0.5003256330,-3.2984059752,0.7504884494,5.6110218179,0.2501628165,0.2965898443,-0.0200036166,0.1328898525,0.0278804576,0.0253463664
97,0.5000000000,0.5004127563,-3.2984984566,0.7506191345,5.6100706023,0.2502063782,0.3001516985,-0.0247086866,0.1320955522,0.0261368770,0.0263615558
98,0.5000000000,0.5004559525,-3.2986747774,0.7506839287,5.6090132375,0.2502279762,0.3036737589,-0.0285875650,0.1311668921,0.0243335255,0.0276344911
99,0.5000000000,0.5004681206,-3.2988661446,0.7507021809,5.6078741436,0.2502340603,0.3071576667,-0.0316200005,0.1301269073,0.0225273261,0.0291280197
100,0.5000000000,0.5004657384,-3.2991601527,0.7506986075,5.6067897492,0.2502328692,0.3106053422,-0.0338061366,0.1290026016,0.0208331436,0.0308030474
