#particle,x,y,z,vx,vy,vz,ax,ay,az
19,9.78748214291435e-01,2.80801864362752e+00,1.78642805453281e+00,3.36993406296099e-01,8.47967899632604e-01,-3.22071056988576e-01,-1.87890109561056e+00,-2.29146540613571e+01,-5.84344953621216e+00
20,1.64150205374455e+00,3.02192339986031e+00,5.21560849630412e+00,7.49422547360580e-01,8.51879841780245e-01,-5.27183057734429e-01,1.23610291443276e+00,-5.48807397828098e+00,-2.39496770719843e+00
21,2.03204399260457e+00,4.18904683183608e+00,5.63524363951552e+00,3.65629837477274e-01,-2.76786114091779e-01,9.00770982319036e-01,1.45623955805739e+01,4.80041050370668e+00,8.95298586358368e+00
22,2.64996849101293e+00,1.96118274088073e+00,7.34461251777077e+00,1.44463396064044e-01,2.59793077616458e-01,-6.20133785964248e-01,5.66402874987191e+00,-1.41042002856250e+01,-4.03954373702100e+00
23,2.40806059391211e+00,2.10847439699442e+00,8.56313654045502e+00,8.31407316239307e-01,2.88944081010290e-01,-1.01123545905448e+00,-9.24475427611683e+00,4.94382151327086e+00,-2.72561093866681e+01
24,1.44633814752234e+00,1.26252499287001e+00,9.00030126789428e+00,-1.57065156777409e+00,-6.07410470548380e-01,-7.37927703061076e-01,1.82388115194153e+01,-1.36710513185149e+01,-5.64365499568167e+00
25,9.59755076155946e+00,4.00375869421421e+00,5.30780797884799e+00,1.47213354545427e+00,1.72196316588099e+00,2.13381451810474e+00,1.63290347268518e+01,-7.22421172491587e+00,5.55352180905044e+00
26,9.94620056316480e+00,8.49065417070434e+00,9.54894803883268e+00,-1.60699453461659e+00,-3.97765800186006e-01,-2.47077189288603e+00,-1.27289017942945e+00,-4.79895293697277e+00,-6.80565185891099e+00
27,9.29158853903052e+00,7.28852716855545e+00,1.09294766117650e+00,4.64835275199307e-02,2.68633458241845e-01,-5.65009239987722e-01,7.67806880118062e-01,-2.79891618608101e+00,8.67721263873862e+00
28,8.89424240984037e+00,5.48023518195237e+00,4.22426501647820e+00,-1.26359403693783e+00,-1.22562359701960e+00,5.20106720123360e-01,6.38947970938051e-02,4.24145234926095e+00,-7.29198425114009e+00
29,6.31511564159585e-01,5.42378471560055e+00,5.26363827008972e+00,-2.03523449518684e+00,-2.16765962192818e+00,-2.89040677446877e-01,1.07136156133111e+00,-2.60713457443061e+00,-2.19078978674081e+01
30,4.30050679000224e-01,2.71011127018565e+00,5.44393811493415e+00,1.10649481882791e+00,1.61033122152593e-02,-7.65554781032872e-01,-4.26228851744483e-01,-1.34248168690007e+00,-1.20457449902466e+00
31,2.11344638523216e+00,2.97410157541078e+00,7.61468606343424e+00,-1.04427506081835e+00,5.00390380926180e-01,-5.91334625146077e-01,1.05698315428147e+01,-1.63544297470795e+01,-1.71030929179168e+01
32,9.79346359930113e+00,2.61278900964884e+00,1.24084454668520e+00,-2.24121225044060e-01,4.86874577471951e-01,-1.64476177486002e-01,3.43550267221252e+00,4.31553906899184e+00,-3.07270121621245e+00
33,9.80744437664765e-01,7.43671982858205e+00,9.73664617891919e+00,5.38493539868581e-01,4.96165652544271e-02,-9.01787027984386e-01,1.39783291058568e+01,2.84204552179913e+00,-1.44460562384417e+01
34,4.89251099420957e-01,6.90709704529922e+00,1.51468553760368e+00,2.19308756554651e-01,-1.38668841701204e-01,1.06865875023197e+00,-1.41354810429539e+01,-6.47128020801509e+00,-6.19060103844762e+00
35,9.48234868777632e+00,4.05044566611480e+00,1.50346668545805e+00,2.91231671128624e-02,1.52687947460885e+00,2.11687311264938e-01,9.30977450018897e+00,-3.27724796425733e-01,1.07563501551284e+01
36,9.56014969609742e+00,8.44479662608056e+00,6.55525931395366e-01,7.80262383918295e-01,7.91824235412202e-01,-7.76196518085832e-01,5.73898175311899e+00,6.00508854178354e+00,2.11596695346463e+00
37,7.38140665743934e-01,4.06994446598396e+00,5.47038407279455e+00,3.59507815475897e-01,2.11845422692894e-01,4.61900937571594e-01,1.69163338171966e+00,1.53155760758316e+00,-4.85354194069454e+00
38,8.33014017344417e+00,6.77208678232942e+00,6.57736605857924e+00,2.90979159815092e-01,8.82558224391282e-01,6.58044260634997e-01,4.60681972878184e+00,8.58682460843597e+00,-5.32280054047579e+00
39,7.66103116477279e+00,3.79902656959245e+00,5.06730161197856e+00,-1.28374132196625e+00,4.68063260358857e-01,1.49100331567901e-01,1.46101026430411e+01,1.12578876557771e+01,5.04171881728115e-02
40,8.47483066803608e+00,4.69020297346476e+00,9.03935450376209e+00,-7.73413187887682e-01,-4.20290953496292e-01,7.63829464882104e-01,-1.37625155189802e+00,5.99478066589633e+00,6.52907760453831e+00
41,9.35543191803820e+00,7.62774989870324e+00,3.22658690698117e+00,-1.12203604962136e+00,1.62226915804962e+00,1.91115164197861e-01,3.02194398419241e+00,1.48537775954941e+01,-1.36310431664287e+01
42,1.09491512864333e-01,7.07924066849728e+00,2.14778534324583e-01,-1.88180867519987e-01,1.05686440278501e-01,1.06674879500213e-01,-7.14570027930751e+00,-2.74404070312086e+00,2.14424316713147e+01
43,1.89696963398431e+00,5.51791290419725e+00,4.14647913691908e+00,9.06823557221242e-01,3.09204162964057e-01,-3.43351395473249e-01,-9.18702438135061e+00,-2.14606078610872e+00,-1.82609531556968e+01
44,8.46038817552965e+00,9.16809745771899e+00,6.03943078200914e+00,-1.08774034125706e-01,1.85669449425457e-01,1.25065690221242e+00,1.13958831784275e+01,-1.80101443454389e+00,5.20726785589733e+00
45,1.07075580599672e+00,9.35720544730430e+00,3.94026398404683e+00,-1.50540770010725e+00,2.72422112912551e-01,-8.70532128828420e-01,1.43543763239705e+01,-3.02842790588781e+01,1.15152018747815e+01
46,9.88398166702854e+00,6.49220751580578e+00,5.09128431907636e+00,2.43250215931421e+00,9.06411309249660e-01,-3.52330990383656e-01,1.02157431128889e+01,5.12822053054069e+00,3.22654052347010e+00
47,9.99089567409482e+00,4.70078584715915e+00,6.35192926451051e+00,9.00423554889868e-02,5.85429752830287e-01,1.91822432340601e+00,-1.83490329175329e+01,1.16495799050372e+01,-2.46807953683117e-01
48,9.74965051075746e+00,7.07988122755214e+00,9.22042260441819e+00,-7.56753091918238e-01,7.89006271239040e-01,7.33368789670554e-01,7.08491394177918e+00,-4.93464720483195e+00,-5.03481015559354e+00
49,8.81285154967600e-01,9.02668859706042e+00,1.00732483056761e+01,5.46982723183285e-01,-2.26966552958104e-01,-1.53272235396594e-01,-1.05075111195508e+00,3.50915815294118e-01,-2.37239091215412e+00
50,2.23239950104437e+00,9.89669936392630e+00,3.18170564014536e+00,1.72190985158011e+00,-3.91793147843978e-01,-5.94954741162305e-01,3.40149788874944e+01,-3.45976425881743e+01,-5.84071209933845e-01
51,8.96778127179890e+00,7.78982691324100e+00,2.13426075011074e+00,2.16913885975316e-01,-4.40967784063319e-01,-1.40897442034792e+00,-7.92784960128643e+00,4.47484586408738e+00,-2.66604235552765e+00
52,7.28262510633267e-02,9.45225558514900e+00,4.73998314358643e+00,-1.13096007673379e+00,4.52285293971259e-01,-2.21171365271246e-01,-4.74593221425468e+00,-1.71944845812460e-01,5.85741596734737e+00
53,9.97128009367302e-01,1.96976580997727e-01,4.71398663798097e+00,-1.96557526781510e+00,-9.27712404931769e-01,1.29369173126099e+00,-1.34000120202359e+00,8.49054281082692e+00,4.98342454559565e-01
54,6.47644854140539e-01,7.52430670636694e+00,5.10854895071329e+00,1.60979487847918e-01,-2.73066929057971e-01,3.54538517606909e-03,-2.40366293794086e+00,-3.54552116812088e+00,1.21144188276536e+01
55,8.78634163235743e-01,7.33266117673607e+00,7.33900402226517e+00,7.83945350841772e-01,-3.04997395745046e-01,-5.95984704779633e-01,-4.42219133393125e+00,-7.74739886878587e+00,-1.25069328830846e+01
56,1.08073448078028e-01,5.10571559161832e+00,7.91009646770122e+00,-9.89026944042453e-02,1.51756874518905e+00,-2.06171903887728e+00,-1.11960487334773e+01,-1.19786922664931e+01,-2.46369136436713e+01
57,2.09018056327440e+00,7.18886125536708e+00,7.90858938699993e+00,8.23995475301222e-01,7.96251368804678e-01,-1.87011343719588e+00,-2.81412773177059e+00,9.52503669439485e+00,3.35560054485910e+00
58,4.01943469258111e-01,1.28235545992671e+00,9.41240829386237e+00,-1.17139295224933e+00,-1.73558652756544e+00,-1.15474276358430e+00,-1.46624026118237e+01,-1.03121605145804e+01,1.06585882158318e+00
59,4.86287613593191e-01,7.73638310469957e+00,3.93589249066205e+00,-3.91841700282084e-01,6.35337753317038e-01,4.24527435926579e-01,1.86659307031229e-01,2.99249410641364e+00,-7.03997266338632e+00
60,1.30990557327860e+00,1.77988615365655e+00,2.63104151252641e+00,-6.86246842559574e-01,6.15760342670047e-01,4.36218822131552e-02,3.98617426472030e+00,5.34027907774710e+00,-5.52386630495598e+00
61,9.56071551460630e+00,8.80550525479376e+00,7.01003706688929e+00,-8.18498917856764e-01,-1.20044224251636e+00,5.89359818138957e-02,-1.58701432943997e+01,-4.79425967958160e+00,9.16157040626296e+00
62,1.33955882285336e+00,5.69940398614471e-01,6.82978771832029e+00,3.17763961834456e-01,-4.44486452654109e-01,4.76909644337271e-02,-1.54378088372011e+01,2.73495739405584e+01,-3.38597129285574e+00
63,5.24637950841788e-02,1.45597724419423e+00,7.50459934175873e+00,-2.13370162066845e+00,1.99395756681182e+00,1.49835307422762e+00,-4.75715414130967e+00,-5.89859577727128e+00,-9.31111343294564e+00
64,9.67182953804614e+00,2.18626834693222e+00,9.89967565338037e+00,-1.59252526181416e+00,-8.72344607192185e-01,1.48569111117881e+00,-5.65754981221506e+00,-2.69946927698740e-01,7.78823215856787e-01
65,9.93507957106747e+00,3.80819806914938e-01,8.28934576312247e+00,1.68268220644308e+00,-2.04304162770084e-02,-3.93584172808798e-01,5.32156201642801e-01,5.47019700759684e+00,2.71052379900063e+00
66,2.19226039498459e+00,1.54666736907417e+00,3.54829525290544e+00,-6.95382455927875e-02,6.20893677408807e-01,-1.81245737083654e+00,-2.64814779216281e+00,2.32123459154776e+01,-1.08738283439754e+01
67,8.73754298150841e-01,1.69526682182351e+00,4.77986111069821e+00,-4.63600161431218e-01,-6.02614432800418e-01,1.59198153432112e+00,2.01000052647057e+01,-1.88386425505189e+01,2.18232256011568e+01
68,7.65028999834902e-01,8.49463317841898e-01,5.82557104929351e+00,5.91918775912574e-02,1.26613214440550e+00,1.40565684896564e+00,-7.48473717270089e+00,6.00498771990707e+00,2.35445206653206e+00
69,3.27053271425821e+00,8.96281124872901e-01,5.08748380776501e+00,-7.45265723426704e-01,5.83571199776343e-01,9.98723751523519e-01,-3.87758341621745e-01,-1.49994562139470e+01,2.13218487187195e+01
70,3.00170285620874e+00,7.17967523766010e+00,6.81158045040462e+00,1.15648271095756e+00,1.83612463560066e-01,-3.17355993971673e-01,-3.62403513713973e+00,-2.75691977563503e+01,2.35048927796687e+01
71,3.39802748982318e+00,8.92463376951280e+00,1.00040667329878e+01,7.48158550210903e-02,1.12143289158911e+00,-1.42158761051477e+00,1.43037288049458e+01,-8.06636311064398e-01,4.32410771573108e+00
72,2.51751607500673e+00,8.15387876883692e-01,8.43599535929027e+00,1.27765726196910e+00,-2.07184526847996e-01,8.17884904395040e-01,-1.09054776288592e+01,5.42159008955776e-03,-1.90920535378091e+01
73,7.07989024400062e-01,4.65360013951602e+00,1.30950195283610e+00,1.26980728840222e+00,-7.05739671002923e-01,1.39645296629344e+00,5.52204760332629e+00,1.14174513584068e+01,1.25426711771161e+01
74,3.99157106583283e+00,5.73222205778753e-01,1.64086216346216e+00,1.56728000723705e-01,2.56600517007364e-01,6.78566971463698e-01,-3.41010431078586e-01,-7.14604150554060e+00,-3.74301989401258e+00
75,6.00898143115539e-01,1.13202050292864e+00,3.36344506158704e+00,5.51449967587833e-01,-5.99841602561891e-01,-6.58651563362188e-01,-4.98925366631959e+00,1.49442616341352e+01,-4.73888691192234e+00
76,4.24440189554799e+00,8.29021156882362e-01,4.31990995182534e+00,-1.21712389558209e+00,-3.90777014610741e-01,-3.40144424059230e-01,5.73267331565262e+00,6.60476051707326e+00,-5.15652962788344e+00
77,2.94687882127682e+00,8.73923961910077e+00,7.02478420643646e+00,-1.65828786640315e+00,-8.37801258235232e-01,-9.20103396781338e-01,1.83962532368397e+00,7.12917733353402e+00,7.55743193376155e+00
78,2.98033572748911e+00,9.83022598421697e+00,7.69671049037827e+00,1.04112347607455e-02,-6.41634203243998e-01,-9.44724471467860e-01,1.08705456563918e+01,5.51053337664052e+00,-4.09691164373134e+00
79,1.86172901125213e+00,9.76644475211098e+00,7.13973245929688e+00,-1.46440887729128e+00,4.80846956109871e-01,-2.09210794458244e+00,9.02152065055263e+00,-2.50264032309053e+01,5.76903297150911e+00
80,1.53225856713809e+00,9.52350596809818e-01,3.70586925538994e-01,1.40705827419508e+00,-6.54136699708725e-02,-1.33349764778986e+00,-2.78255640763289e+00,9.78219764181205e+00,-7.28598875470359e-01
81,1.35797580737937e+00,4.80147588776417e+00,2.94486153853559e+00,3.80707945028029e-01,1.65820286070299e+00,3.24210349179236e-01,1.04823969529717e+00,2.08065741785919e+00,-1.31847070140601e-01
82,8.19495922508913e-01,5.76938799201062e+00,2.15611169549817e+00,2.42594107976929e+00,-4.40621470979061e-01,-3.07227785041914e-01,-3.40723857143233e-01,-5.83170705330370e+00,-2.20142075789991e+00
83,5.76398740558494e-02,6.62726859591591e+00,2.77433657228707e+00,-3.20636753627999e-01,-2.07844659521458e+00,-2.09836616065597e-01,7.25662679110101e+00,1.26757947763403e+01,1.11022516690114e+01
84,2.53127250859325e+00,1.76952754687303e+00,6.03053995547149e+00,4.34728964735468e-01,3.40888433667196e-01,2.20950001458681e-01,5.14671950929871e+00,6.84815469275293e+00,5.60636619729730e+00
85,1.16926483549777e+00,2.37685256584758e+00,3.92043057581523e+00,1.08757755473022e+00,1.29840913422696e+00,-1.30455154091560e+00,1.15150719173072e+01,1.20866437168113e+00,-9.35351488992371e+00
86,4.27540392614885e+00,3.60186884364459e+00,6.37830588245205e+00,3.77019182336634e-01,-9.56082450409477e-01,-1.15585510632187e+00,6.93714761280183e+00,-2.74254149197782e+01,6.11244493693606e+00
87,1.14522996286163e+00,1.88233399585939e+00,7.64329478681912e+00,1.58699117707313e+00,-9.76718280710617e-01,-2.59009831360355e+00,1.27255502608641e+01,-1.95901388302859e+01,1.22117655208690e+01
88,3.13662289031637e+00,1.68479783428245e+00,5.17298940597323e-01,-1.97160679923286e-01,4.09285037376364e-01,8.98141571901968e-01,-6.87908259070210e+00,9.18870327555683e+00,1.07658910840069e+01
89,1.35007117981312e+00,3.80734230442202e+00,9.63667313353542e-01,-1.03148804099866e+00,-2.75392278352191e-01,2.66594102497655e-01,2.71646173554421e+00,-6.22520144328107e+00,-1.84165857047380e+01
90,5.28470412146043e+00,5.07385009693167e+00,3.09068723840431e+00,-1.22745772329471e+00,-6.22394062934369e-01,-2.08995924342714e+00,-6.41860117491433e+00,1.11046949733768e+00,-1.14585143888225e+01
91,1.39548729442285e+00,6.85470644813772e+00,2.21067646292873e+00,-6.35924441731167e-01,1.34044354485039e+00,2.05290181286642e+00,1.55078427987251e+01,4.57438285953804e+00,-6.58884547382189e+00
92,6.26245266648814e+00,2.78388221087748e+00,3.11118787736832e+00,1.18618366980700e+00,-6.84490163948420e-01,-8.87663586139603e-01,-1.88263214556929e+01,-1.24468064334774e+01,-7.41592053258912e+00
93,3.67178533069380e+00,5.05694865511417e+00,3.91772461790839e+00,4.73450913710801e-01,9.18346129985241e-02,-9.16309643029682e-01,-3.63668663485527e-01,-2.19542365925181e+00,2.61273403580376e+01
94,1.65839044182475e+00,3.76549752311365e+00,8.15845291283664e+00,-3.98788513216224e-01,-4.87051456564934e-01,4.92754132057485e-01,2.11285377537294e+01,3.50566229412799e+01,6.45043548859386e+00
95,1.41922152933539e-01,3.94411443402137e+00,9.30532137365130e+00,-1.40126480221284e+00,9.42815624533239e-01,-9.45961614165962e-01,-7.73725834749578e+00,9.86265669998364e+00,-8.72480579117116e+00
96,9.02353594024940e+00,2.97963905712554e+00,9.24873625525365e+00,-1.68007572762845e+00,4.12349660114390e-01,-1.24680503917546e-01,7.40796787214904e+00,1.20906344887518e+01,5.86434751773893e+00
97,8.57114808512033e+00,8.43273730678316e+00,8.90476768921253e+00,7.76469760769740e-01,8.25946491587361e-01,-8.41237919324655e-01,7.51574638660499e+00,6.88606059922102e+00,2.06020128247616e+00
98,1.28464641680101e+00,6.22157514726318e+00,3.19513955310588e+00,-1.71276217570442e+00,1.19279659164576e-01,2.73533607425502e-01,2.14455598085835e+00,-1.54842756318080e+01,1.06686503337160e+01
99,8.81743469013761e+00,6.34389460609870e+00,5.32779082702109e-01,4.91923561376836e-01,1.30720193155644e+00,-4.78071239966651e-01,-1.02744499327043e+01,-6.13096870441163e+00,8.54451447356626e+00
100,2.09119513023394e+00,3.08195407536147e+00,4.11626679490916e+00,1.08895230283011e+00,-1.94979422543673e+00,-5.96357185633958e-01,1.15745848450746e+01,4.82188078799319e+00,2.20729317608256e+01
101,3.41427276223640e+00,2.99063650412032e+00,3.95468303979089e+00,-7.39714704637387e-01,1.79055046066171e+00,-5.73155856387104e-01,9.47492711574961e+00,-8.02170207442345e+00,8.18030556008260e+00
102,1.78294923121130e+00,5.02000040395559e+00,7.16619419471448e+00,5.69754945835923e-02,-8.17429749126929e-01,2.78131953152336e-01,-8.74795457642104e+00,-7.57458198515302e+00,1.19637214100952e+00
103,2.36254117216271e+00,3.52160134806024e+00,9.72548827006778e+00,-1.33552422746915e+00,-2.35757619473458e+00,2.77955990771682e-01,-4.76958555449658e+00,-8.97287584445759e-01,-1.07309800444134e+01
104,1.72138345723769e+00,5.77334738412294e+00,8.17186613248790e+00,1.43355611779216e+00,1.95072293803202e+00,5.44110196550163e-01,-9.87708884275778e+00,1.08060771222214e+01,-6.09487115076817e+00
105,1.63531164597771e+00,6.83099267278331e+00,8.80613112648991e-01,-2.14414741406352e-02,-6.86290710749038e-01,7.24349458347293e-01,5.14244765805833e+00,-1.12896363187674e+00,-3.09244774538213e+00
106,6.46416830859989e-01,7.97772724305923e+00,1.07527256626408e+00,-1.10933071043557e+00,2.66232382063836e-01,-4.98182623833016e-01,-2.54833136316818e-01,5.80335889219669e+00,-6.97732714570294e+00
107,2.29782545419829e+00,7.68960971416762e+00,2.24579024424364e+00,-7.99023262620308e-01,2.46156396442862e-01,-5.72565624321276e-02,4.91298754089967e+00,1.34156771899256e+00,-3.38736113104170e+00
108,1.03515369497136e+00,9.55107114607764e+00,6.10714981262774e+00,2.03453237455495e+00,-6.46197107888810e-01,-2.35950460897115e-01,-5.43381369468980e+00,-4.57622290854199e+00,4.53802567306295e+00
109,2.94196262934413e+00,3.98812762802536e+00,3.70584846816585e+00,2.62049502055167e-01,-1.14886675641974e+00,-8.46749682702287e-01,-1.35267611579379e+01,1.42260605644461e+01,-2.45229184681386e+00
110,3.08141178190991e+00,5.50794667846409e+00,9.17362565849292e+00,2.53210818342534e+00,1.55618411614431e+00,2.41736292009068e+00,-7.40312566449333e+00,1.74935654651151e+00,9.08939893853210e+00
111,6.60942057731772e-01,4.22168821577235e+00,6.89516287910755e+00,-1.42320207961028e+00,-6.19620807337097e-01,-9.35803364680462e-01,2.64356123607007e+01,-1.60468313359149e+01,2.24439366588741e+01
112,3.58850570509296e+00,5.47243222330820e+00,7.23453694472170e+00,-7.04883038832349e-01,-6.34065081763651e-02,1.08506405120560e+00,-1.97344655084071e+00,8.23016536150620e-01,-4.06423846697186e+00
113,3.09970432229764e+00,8.70783280403390e+00,2.47166222118904e+00,5.16082752640848e-01,1.24960480078737e+00,5.35466363535224e-01,-3.79548351944993e+01,-3.59128300365822e+00,-1.56894930602118e+01
114,4.10247143261621e+00,8.78427770590352e-01,2.86297143433612e+00,-9.68783289129747e-01,-7.40589733349978e-01,9.24909138591621e-01,-1.44973787760265e+01,-1.33559809638058e+01,1.80164065738016e+01
115,2.24678612123782e+00,9.27561791892872e+00,5.69353333999135e+00,6.55870190665218e-01,-1.23178027503051e+00,-1.73614659733440e+00,-9.87084854703740e-01,-1.56233362707924e+01,-2.93012375136147e+00
116,1.46206172059635e+00,4.66746822430720e-01,3.46084511450451e+00,1.34479526581804e+00,5.93514548770722e-01,6.82286167930910e-01,-1.44767306043799e+01,1.42824859894099e+01,8.37810448452351e+00
117,1.00167016628839e+00,8.67256632819508e+00,5.24876960015015e+00,1.80917789917422e-01,1.20532270410713e+00,-6.94575271726942e-01,5.02150219077223e+00,6.14189117484951e-01,-3.63353641988821e+00
118,3.04335344313841e+00,6.25883617983789e+00,4.14009851657235e+00,-1.70282612515911e+00,7.59356124466193e-01,-2.32162444674390e-01,1.31493091334989e+01,1.13110540975384e+01,-8.58242357443054e+00
119,2.96282225026232e+00,8.22585212731004e+00,8.21266233543499e+00,-1.24853309457980e-01,1.34054080087691e+00,-2.97962487025663e-01,-2.16920344845318e+00,-6.10321605785974e-01,2.97324162987517e+00
120,1.52688150054900e+00,3.43702413839969e+00,6.30986624199845e+00,6.31342029622778e-01,-6.24605726330185e-02,-6.76552366576819e-01,-5.31534945175687e+00,-2.84465023170015e+00,1.89175961614592e+01
121,2.81546771458652e+00,9.58397210316317e+00,9.30101984538146e+00,-5.25881146707982e-01,1.02395343287761e+00,-1.47137036886380e+00,-1.56649075546252e-01,7.57117887021162e+00,8.89866794011164e-01
122,3.43702204807601e+00,2.84992498370596e+00,1.28469118105299e+00,-5.53757547491480e-01,5.53724416525182e-01,1.89743578759685e-01,-1.97704778341814e+00,-1.25709993946486e+01,1.00390422081906e+01
123,2.51396330041989e+00,8.52100831822777e-01,1.32795717514686e+00,-6.44604232743369e-01,-8.20033726788498e-01,-1.66431272125214e-01,-7.54174185799322e+00,5.98931475251712e+00,1.88553106227665e+00
124,1.59130719922648e+00,8.57741655440990e+00,1.59803290997520e+00,-7.38680452201990e-01,-1.83029291069971e+00,2.64281341079587e-01,3.60413681389965e+00,1.85138334430642e+00,6.62914735570228e+00
125,3.31942908004592e+00,1.79604269614225e+00,4.41479425383036e+00,3.76065797680578e-01,5.16277620189303e-01,-1.11071040795947e+00,4.76779443253766e+00,1.63744117857587e+01,-9.59208719611820e+00
126,9.84202620164115e+00,9.44780262407135e+00,6.09504746105385e+00,-2.74357744336946e-01,-1.04012568407594e-01,-1.74893149249698e+00,4.30592551736533e+00,9.80956497397327e+00,-2.00152373699322e+01
127,2.21639087634448e+00,7.21474177182343e+00,5.44151752900576e+00,3.09161675950456e+00,1.10190177835193e+00,-9.58861092506576e-01,-4.15693750886266e+00,1.65577593358706e+01,8.37497063231876e+00
128,4.40436146628893e+00,6.45870144742617e+00,6.27554452894629e+00,2.02318965156577e+00,-1.77051747306005e+00,1.57890620928950e+00,-4.63972644267601e+00,1.26708807561925e+00,1.16047687414523e+01
129,4.81861014015657e+00,2.15055438724895e+00,6.38685734101200e-01,1.24632042810402e+00,-1.25535587579682e+00,9.46060941880638e-01,-1.16346029896982e+01,2.48917404670248e+00,-4.18165142456934e+00
130,6.17331283747700e+00,9.05742892930199e+00,2.95468675032432e+00,6.70681626515154e-01,-5.49665205602094e-01,-2.68593175207220e-01,-1.80243245461265e+01,-2.19944553263669e+01,6.26825730889513e+00
131,1.63299812576660e+00,8.59247296062794e+00,3.21395558092709e+00,2.97769896944665e-01,3.56779459463828e-01,-3.39951075124246e-01,2.34831444157145e+01,-1.42575963304412e+01,5.75436832737535e+00
132,1.77324668800504e+00,2.63130255996073e-01,5.65016307754980e+00,2.12326766927541e+00,-1.48130378010849e+00,-1.25264175891222e+00,1.59831370196856e+01,1.07831295576401e+01,-1.02976676159748e+01
133,2.48293804256655e+00,7.09762155033436e-01,6.54654172266384e+00,2.98205949283891e-01,-8.00458794358911e-01,8.18717384000791e-01,3.31015753688192e+00,1.64178007255381e+01,1.26433326682879e+01
134,5.32875447664409e+00,1.05321396808057e+00,7.44037015961544e+00,-9.05443105616050e-01,7.97615513384204e-01,1.11158180705260e+00,-1.92119411012380e+00,1.19665732341616e+01,-1.12615909027648e+01
