#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
15,5.00000000000000e-01,9.47323975363671e-01,-3.28113186620377e+00,1.42098596304551e+00,6.61396695512451e+00,4.73661987681836e-01,1.62121574035989e-02,9.35247202107021e-01,7.71759587913213e-01,7.50374467969017e-01,7.68230633874407e-01
16,5.00000000000000e-01,9.48884709221785e-01,-3.27209177098671e+00,1.42332706383268e+00,6.73422054544255e+00,4.74442354610893e-01,1.83658174348605e-02,9.20306373138219e-01,7.45387014048108e-01,7.22293534196861e-01,7.41351473392696e-01
17,5.00000000000000e-01,9.52323538487161e-01,-3.26373663339396e+00,1.42848530773074e+00,6.84860586753970e+00,4.76161769243580e-01,2.06312026988909e-02,9.01700692059821e-01,7.18556715922465e-01,6.93888623037791e-01,7.13930570204661e-01
18,5.00000000000000e-01,9.57551272662483e-01,-3.25686699830237e+00,1.43632690899372e+00,6.95257831552673e+00,4.78775636331242e-01,2.30000232856528e-02,8.78937723489520e-01,6.91485204843108e-01,6.65385550378242e-01,6.86160731391890e-01
19,5.00000000000000e-01,9.64239529201996e-01,-3.25219306001499e+00,1.44635929380299e+00,7.04214963980487e+00,4.82119764600998e-01,2.54628174962388e-02,8.51744329145107e-01,6.64394734701165e-01,6.37006506796235e-01,6.58237714129892e-01
20,5.00000000000000e-01,9.71870042336284e-01,-3.25017768517086e+00,1.45780506350443e+00,7.11442610334453e+00,4.85935021168142e-01,2.80093743522884e-02,8.20156650351147e-01,6.37503479396026e-01,6.08960788806793e-01,6.30351824771349e-01
21,5.00000000000000e-01,9.79855269865366e-01,-3.25085444510690e+00,1.46978290479805e+00,7.16782910734813e+00,4.89927634932683e-01,3.06293668312998e-02,7.84557704235372e-01,6.11013110198759e-01,5.81434149206775e-01,6.02677547209333e-01
22,5.00000000000000e-01,9.87637172907388e-01,-3.25417707450731e+00,1.48145575936108e+00,7.20246079123502e+00,4.93818586453694e-01,3.33130245541308e-02,7.45626273458106e-01,5.85097013678248e-01,5.54579920063846e-01,5.75364141987442e-01
23,5.00000000000000e-01,9.94778668386460e-01,-3.25947643573471e+00,1.49216800257969e+00,7.21925522115206e+00,4.97389334193230e-01,3.60517353588416e-02,7.04241375049779e-01,5.59891463043017e-01,5.28513537808188e-01,5.48529363323138e-01
24,5.00000000000000e-01,1.00099446192575e+00,-3.26618568553833e+00,1.50149169288863e+00,7.22024333118053e+00,5.00497230962876e-01,3.88384590682454e-02,6.61360940161788e-01,5.35491459890386e-01,5.03311534682069e-01,5.22257518504297e-01
25,5.00000000000000e-01,1.00613266732970e+00,-3.27382470983246e+00,1.50919900099455e+00,7.20806971988577e+00,5.03066333664849e-01,4.16679036638816e-02,6.17910246814162e-01,5.11951511728241e-01,4.79014524038601e-01,4.96601830910452e-01
26,5.00000000000000e-01,1.01015844588915e+00,-3.28177813722404e+00,1.51523766883373e+00,7.18538521819142e+00,5.05079222944577e-01,4.45365187213320e-02,5.74710601816824e-01,4.89290085399209e-01,4.55632654076284e-01,4.71589621460643e-01
27,5.00000000000000e-01,1.01311727922167e+00,-3.28952892206382e+00,1.51967591883251e+00,7.15480623919021e+00,5.06558639610835e-01,4.74423355454162e-02,5.32436580614855e-01,4.67496472474770e-01,4.33152215664818e-01,4.47228921411597e-01
28,5.00000000000000e-01,1.01510807944475e+00,-3.29689198922489e+00,1.52266211916712e+00,7.11897679503571e+00,5.07554039722373e-01,5.03847254872596e-02,4.91606196129895e-01,4.46538565138846e-01,4.11542156788307e-01,4.23515171680866e-01
29,5.00000000000000e-01,1.01625979188639e+00,-3.30357295389041e+00,1.52438968782958e+00,7.08003419467236e+00,5.08129895943193e-01,5.33641169532919e-02,4.52588197854233e-01,4.26370515802704e-01,3.90759915572189e-01,4.00437071182349e-01
30,5.00000000000000e-01,1.01671637463629e+00,-3.30930055331440e+00,1.52507456195444e+00,7.03970089367268e+00,5.08358187318146e-01,5.63817103745409e-02,4.15621599108206e-01,4.06939514777580e-01,3.70756107883069e-01,3.77981119904324e-01
31,5.00000000000000e-01,1.01663013590816e+00,-3.31400754753503e+00,1.52494520386224e+00,6.99944940274535e+00,5.08315067954082e-01,5.94392137216736e-02,3.80839084407746e-01,3.88191290596019e-01,3.51478273718594e-01,3.56134843987468e-01
32,5.00000000000000e-01,1.01615706962638e+00,-3.31767405992909e+00,1.52423560443956e+00,6.96033642105235e+00,5.08078534813188e-01,6.25386210567193e-02,3.48294357338619e-01,3.70074239015361e-01,3.32873726684059e-01,3.34888734828527e-01
33,5.00000000000000e-01,1.01545059042587e+00,-3.32047152450651e+00,1.52317588563881e+00,6.92314845313041e+00,5.07725295212937e-01,6.56820351375069e-02,3.17985381840335e-01,3.52542255658839e-01,3.14891838368680e-01,3.14237392277731e-01
34,5.00000000000000e-01,1.01464153410738e+00,-3.32246177662953e+00,1.52196230116107e+00,6.88813369777923e+00,5.07320767053689e-01,6.88715236774654e-02,2.89873380620792e-01,3.35556413334848e-01,2.97486108107299e-01,2.94180055757807e-01
35,5.00000000000000e-01,1.01382806470882e+00,-3.32367529800739e+00,1.52074209706322e+00,6.85517009618740e+00,5.06914032354408e-01,7.21090368617203e-02,2.63902439414557e-01,3.19085561361228e-01,2.80615752711271e-01,2.74720445050202e-01
36,5.00000000000000e-01,1.01306250735281e+00,-3.32447754337249e+00,1.51959376102921e+00,6.82427635529824e+00,5.06531253676403e-01,7.53963560905506e-02,2.40008142229009e-01,3.03105991968954e-01,2.64246996587307e-01,2.55865956533734e-01
37,5.00000000000000e-01,1.01235720367035e+00,-3.32501559711967e+00,1.51853580550552e+00,6.79521291826744e+00,5.06178601835173e-01,7.87350750108251e-02,2.18121632892706e-01,2.87600282916639e-01,2.48353912861723e-01,2.37626277636607e-01
38,5.00000000000000e-01,1.01169909186701e+00,-3.32544454938080e+00,1.51754863780051e+00,6.76781771901270e+00,5.05849545933503e-01,8.21265867474428e-02,1.98167079253440e-01,2.72555802406307e-01,2.32918870877046e-01,2.20011712361028e-01
39,5.00000000000000e-01,1.01107148426272e+00,-3.32567005058223e+00,1.51660722639408e+00,6.74178133591108e+00,5.05535742131362e-01,8.55720698429127e-02,1.80057922977778e-01,2.57963075847240e-01,2.17932743254952e-01,2.03031535633998e-01
40,5.00000000000000e-01,1.01046881152299e+00,-3.32595800804994e+00,1.51570321728448e+00,6.71723580071167e+00,5.05234405761493e-01,8.90724690744043e-02,1.63694861118300e-01,2.43814381331508e-01,2.03395089009712e-01,1.86692795047487e-01
41,5.00000000000000e-01,1.00988504113282e+00,-3.32629030533650e+00,1.51482756169923e+00,6.69407550119916e+00,5.04942520566409e-01,9.26284504055760e-02,1.48966646551454e-01,2.30102836832617e-01,1.89314324059096e-01,1.70999880805811e-01
42,5.00000000000000e-01,1.00931822379260e+00,-3.32663335143400e+00,1.51397733568890e+00,6.67221094125988e+00,5.04659111896301e-01,9.62403691921573e-02,1.35753682164804e-01,2.16821830746959e-01,1.75707627773163e-01,1.55954706701003e-01
43,5.00000000000000e-01,1.00876443352107e+00,-3.32696393775222e+00,1.51314665028161e+00,6.65159526060687e+00,5.04382216760535e-01,9.99082448702439e-02,1.23934145202866e-01,2.03964840386464e-01,1.62600566865087e-01,1.41557283876823e-01
44,5.00000000000000e-01,1.00822069230896e+00,-3.32730528450229e+00,1.51233103846344e+00,6.63225778084077e+00,5.04110346154480e-01,1.03631741566366e-01,1.13386839242913e-01,1.91525614960237e-01,1.50026112679805e-01,1.27806687193859e-01
45,5.00000000000000e-01,1.00769525150896e+00,-3.32750267139831e+00,1.51154287726344e+00,6.61405719654500e+00,5.03847625754480e-01,1.07410166639031e-01,1.03994444257939e-01,1.79498505009701e-01,1.38023010521807e-01,1.14702157706020e-01
46,5.00000000000000e-01,1.00720679275738e+00,-3.32764932553406e+00,1.51081018913608e+00,6.59706749232339e+00,5.03603396378692e-01,1.11242459885063e-01,9.56447676985801e-02,1.67879129225047e-01,1.26633668575148e-01,1.02244346601459e-01
47,5.00000000000000e-01,1.00678234353478e+00,-3.32773980465445e+00,1.51017351530217e+00,6.58118617242097e+00,5.03391171767391e-01,1.15127174636995e-01,8.82294882535522e-02,1.56665073309110e-01,1.15901601235362e-01,9.04368896783721e-02
48,5.00000000000000e-01,1.00644757149983e+00,-3.32773368723558e+00,1.50967135724975e+00,6.56617551597542e+00,5.03223785749916e-01,1.19062455119226e-01,8.16430902083691e-02,1.45856737715248e-01,1.05868450918477e-01,7.92881949682736e-02
49,5.00000000000000e-01,1.00621367925914e+00,-3.32772262198900e+00,1.50932051888871e+00,6.55185244993817e+00,5.03106839629569e-01,1.23046020962656e-01,7.57830520172073e-02,1.35458091736011e-01,9.65707877129748e-02,6.88140677719118e-02
50,5.00000000000000e-01,1.00606613452850e+00,-3.32770758861065e+00,1.50909920179274e+00,6.53793898996004e+00,5.03033067264248e-01,1.27075176645751e-01,7.05507087532121e-02,1.25477407153178e-01,8.80368771499729e-02,5.90417943071286e-02
51,5.00000000000000e-01,1.00596571254652e+00,-3.32771160943015e+00,1.50894856881978e+00,6.52427572925455e+00,5.02982856273261e-01,1.31146864244046e-01,6.58547098871172e-02,1.15927758144811e-01,8.02836618408537e-02,5.00170414986982e-02
52,5.00000000000000e-01,1.00586581911303e+00,-3.32780458292060e+00,1.50879872866954e+00,6.51091490234509e+00,5.02932909556514e-01,1.35257756814628e-01,6.16152648783277e-02,1.06827445059465e-01,7.33143949796209e-02,4.18160032872287e-02
53,5.00000000000000e-01,1.00573962274762e+00,-3.32779673844443e+00,1.50860943412143e+00,6.49778574757195e+00,5.02869811373810e-01,1.39404365458732e-01,5.77670436672356e-02,9.82002074645282e-02,6.71175207059229e-02,3.45662982175621e-02
54,5.00000000000000e-01,1.00561103208991e+00,-3.32774254326418e+00,1.50841654813487e+00,6.48506084242048e+00,5.02805516044956e-01,1.43583151351350e-01,5.42616851269439e-02,9.00754797311567e-02,6.16670046217141e-02,2.84784999385515e-02
55,5.00000000000000e-01,1.00554200692630e+00,-3.32762001928471e+00,1.50831301038945e+00,6.47265200932496e+00,5.02771003463151e-01,1.47790608847226e-01,5.10702447903132e-02,8.24885839894775e-02,5.69243714554931e-02,2.38728717563013e-02
56,5.00000000000000e-01,1.00559585925998e+00,-3.32744785657219e+00,1.50839378888997e+00,6.46023031134669e+00,5.02797929629991e-01,1.52023337129280e-01,4.81826647026447e-02,7.54804280469361e-02,5.28419752050995e-02,2.11253720366506e-02
57,5.00000000000000e-01,1.00578795472883e+00,-3.32742147259481e+00,1.50868193209325e+00,6.44745140186580e+00,5.02893977364416e-01,1.56278141507229e-01,4.56059288262446e-02,6.90960156810014e-02,4.93667285082445e-02,2.04157496832984e-02
58,5.00000000000000e-01,1.00606369293004e+00,-3.32767560557304e+00,1.50909553939506e+00,6.43396191408103e+00,5.03031846465021e-01,1.60552191633417e-01,4.33611770247782e-02,6.33810064852939e-02,4.64434460307170e-02,2.14461609584906e-02
59,5.00000000000000e-01,1.00632408273100e+00,-3.32831314098715e+00,1.50948612409650e+00,6.41966031997034e+00,5.03162041365500e-01,1.64843211167262e-01,4.14769081361304e-02,5.83760879398301e-02,4.40171498617941e-02,2.35776559092598e-02
60,5.00000000000000e-01,1.00646753328645e+00,-3.32931008433365e+00,1.50970129992967e+00,6.40467885005460e+00,5.03233766643225e-01,1.69149632406428e-01,3.99812910019409e-02,5.41099439166131e-02,4.20340842699292e-02,2.62059417049480e-02
61,5.00000000000000e-01,1.00641618722121e+00,-3.33060039418979e+00,1.50962428083181e+00,6.38941785317048e+00,5.03208093610603e-01,1.73470665174802e-01,3.88957909045553e-02,5.05921614193776e-02,4.04415845957438e-02,2.89217855550463e-02
62,5.00000000000000e-01,1.00611581914116e+00,-3.33201937740377e+00,1.50917372871175e+00,6.37441162160436e+00,5.03057909570582e-01,1.77806248785271e-01,3.82310847528305e-02,4.78079724794450e-02,3.91872453766192e-02,3.14824488737431e-02
63,5.00000000000000e-01,1.00554734718895e+00,-3.33341942791362e+00,1.50832102078343e+00,6.36035349006537e+00,5.02773673594477e-01,1.82156917583911e-01,3.79827080454800e-02,4.57169162693668e-02,3.82180035257235e-02,3.37502043489953e-02
64,5.00000000000000e-01,1.00473995475505e+00,-3.33483221772593e+00,1.50710993213258e+00,6.34811549253322e+00,5.02369977377526e-01,1.86523616955013e-01,3.81339307257656e-02,4.42564643798931e-02,3.74796627678204e-02,3.56493749271194e-02
65,5.00000000000000e-01,1.00375949717778e+00,-3.33579766103151e+00,1.50563924576666e+00,6.33791327652069e+00,5.01879748588888e-01,1.90907462218771e-01,3.86556664935161e-02,4.33502502477975e-02,3.69169970082357e-02,3.71419125165959e-02
66,5.00000000000000e-01,1.00269804630214e+00,-3.33647652505632e+00,1.50404706945321e+00,6.33031921545103e+00,5.01349023151070e-01,1.95309514920661e-01,3.95105483711027e-02,4.29185371849294e-02,3.64746383947752e-02,3.82140389718250e-02
67,5.00000000000000e-01,1.00163799823603e+00,-3.33664464169622e+00,1.50245699735404e+00,6.32523974707516e+00,5.00818999118015e-01,1.99730563401863e-01,4.06582478137295e-02,4.28877400079342e-02,3.60984441912257e-02,3.88687132701040e-02
68,5.00000000000000e-01,1.00065826974322e+00,-3.33649266117268e+00,1.50098740461483e+00,6.32274639592619e+00,5.00329134871611e-01,2.04170988577314e-01,4.20586278251683e-02,4.31965290681388e-02,3.57371567608457e-02,3.91210395254311e-02
69,5.00000000000000e-01,9.99824080774756e-01,-3.33593495137907e+00,1.49973612116213e+00,6.32241070277284e+00,4.99912040387378e-01,2.08630663149892e-01,4.36746181500646e-02,4.37975948948849e-02,3.53441216432025e-02,3.89952190478405e-02
70,5.00000000000000e-01,9.99194874941252e-01,-3.33530133973718e+00,1.49879231241188e+00,6.32401913246078e+00,4.99597437470626e-01,2.13108913816823e-01,4.54735366076260e-02,4.46555841838262e-02,3.48787749804603e-02,3.85222909466636e-02
71,5.00000000000000e-01,9.98808731304543e-01,-3.33435422159547e+00,1.49821309695681e+00,6.32663232538058e+00,4.99404365652271e-01,2.17604512632819e-01,4.74265207402986e-02,4.57427089446888e-02,3.43078326190331e-02,3.77383277325285e-02
72,5.00000000000000e-01,9.98667841528509e-01,-3.33349657285742e+00,1.49800176229276e+00,6.32988642781792e+00,4.99333920764255e-01,2.22115703998249e-01,4.95071449917934e-02,4.70337069155210e-02,3.36060568495466e-02,3.66830579333999e-02
73,5.00000000000000e-01,9.98737141784241e-01,-3.33281965119053e+00,1.49810571267636e+00,6.33316673996925e+00,4.99368570892121e-01,2.26640312766253e-01,5.16910402846142e-02,4.85015460048841e-02,3.27566826817098e-02,3.53987789026774e-02
74,5.00000000000000e-01,9.98951092709679e-01,-3.33223940611241e+00,1.49842663906452e+00,6.33586640192533e+00,4.99475546354840e-01,2.31175904192868e-01,5.39555394101820e-02,5.01149720819469e-02,3.17513739692948e-02,3.39293324697755e-02
75,5.00000000000000e-01,9.99237097798413e-01,-3.33211696020364e+00,1.49885564669762e+00,6.33807305441641e+00,4.99618548899206e-01,2.35719973609754e-01,5.62789092080994e-02,5.18384277560745e-02,3.05900618152832e-02,3.23191324705698e-02
76,5.00000000000000e-01,9.99535537245390e-01,-3.33210704489738e+00,1.49930330586808e+00,6.33939872674677e+00,4.99767768622695e-01,2.40270136406058e-01,5.86425771248182e-02,5.36339489582659e-02,2.92804970563707e-02,3.06120563827212e-02
77,5.00000000000000e-01,9.99810285825118e-01,-3.33227851357385e+00,1.49971542873768e+00,6.34002362392046e+00,4.99905142912559e-01,2.44824257220388e-01,6.10307384934106e-02,5.54644588568350e-02,2.78380195174378e-02,2.88500034083142e-02
78,5.00000000000000e-01,1.00005167464010e+00,-3.33250216682411e+00,1.50007751196014e+00,6.33998385012605e+00,5.00025837320048e-01,2.49380510074920e-01,6.34280155308368e-02,5.72975708829707e-02,2.62855341904976e-02,2.70711317864665e-02
79,5.00000000000000e-01,1.00026553890142e+00,-3.33276851546705e+00,1.50039830835213e+00,6.33941318636333e+00,5.00132769450712e-01,2.53937374119836e-01,6.58191009990913e-02,5.91091185059197e-02,2.46542478787973e-02,2.53076602812822e-02
80,5.00000000000000e-01,1.00046277275169e+00,-3.33303969177593e+00,1.50069415912753e+00,6.33836277915656e+00,5.00231386375843e-01,2.58493599808279e-01,6.81853377193283e-02,6.08856360364661e-02,2.29852044001971e-02,2.35834980649236e-02
81,5.00000000000000e-01,1.00064656213530e+00,-3.33339295655873e+00,1.50096984320296e+00,6.33695513930606e+00,5.00323281067652e-01,2.63048146482536e-01,7.05035240839496e-02,6.26252886578856e-02,2.13317989249362e-02,2.19122970715542e-02
82,5.00000000000000e-01,1.00081696595256e+00,-3.33370321274012e+00,1.50122544892885e+00,6.33509425418198e+00,5.00408482976282e-01,2.67600146726797e-01,7.27447680309941e-02,6.43372185392821e-02,1.97629940359284e-02,2.02963239185953e-02
83,5.00000000000000e-01,1.00096783496938e+00,-3.33413094079832e+00,1.50145175245407e+00,6.33297389490726e+00,5.00483917484689e-01,2.72148878677182e-01,7.48745814460387e-02,6.60391826824504e-02,1.83660401369766e-02,1.87267583191471e-02
84,5.00000000000000e-01,1.00109324757646e+00,-3.33455691408851e+00,1.50163987136469e+00,6.33051460876923e+00,5.00546623788230e-01,2.76693750922521e-01,7.68542979258675e-02,6.77539178378379e-02,1.72455543577240e-02,1.71856491432337e-02
85,5.00000000000000e-01,1.00118111415785e+00,-3.33487614480858e+00,1.50177167123678e+00,6.32766767207501e+00,5.00590557078925e-01,2.81234293432953e-01,7.86422937375969e-02,6.95047145005520e-02,1.65137256408812e-02,1.56492016968561e-02
86,5.00000000000000e-01,1.00120769498493e+00,-3.33517856517714e+00,1.50181154247739e+00,6.32463405707259e+00,5.00603847492465e-01,2.85770167188645e-01,8.01979822628857e-02,7.13109827545111e-02,1.62673243678775e-02,1.40920321506026e-02
87,5.00000000000000e-01,1.00114128870556e+00,-3.33550283608734e+00,1.50171193305834e+00,6.32166507079541e+00,5.00570644352780e-01,2.90301174470476e-01,8.14857367961832e-02,7.31843306584644e-02,1.65570978072369e-02,1.24920710072246e-02
88,5.00000000000000e-01,1.00095864318158e+00,-3.33587929513928e+00,1.50143796477237e+00,6.31911090778889e+00,5.00479321590789e-01,2.94827300696407e-01,8.24802550409103e-02,7.51259733252904e-02,1.73687580066223e-02,1.08362240407035e-02
89,5.00000000000000e-01,1.00066019114120e+00,-3.33615590187208e+00,1.50099028671181e+00,6.31718418089816e+00,5.00330095570602e-01,2.99348702261241e-01,8.31675424518076e-02,7.71254248426619e-02,1.86309879910239e-02,9.12831958763052e-03
90,5.00000000000000e-01,1.00027593250369e+00,-3.33627784289682e+00,1.50041389875554e+00,6.31613894684678e+00,5.00137966251847e-01,3.03865678097055e-01,8.35451861140925e-02,7.91608937613195e-02,2.02428401133090e-02,7.40492152106740e-03
91,5.00000000000000e-01,9.99851325088914e-01,-3.33605870804400e+00,1.49977698763337e+00,6.31595963838457e+00,4.99925662544457e-01,3.08378581807400e-01,8.36183268172439e-02,8.12010124178614e-02,2.20998979500151e-02,5.77563046436676e-03
92,5.00000000000000e-01,9.99433242148077e-01,-3.33574019424731e+00,1.49914986322212e+00,6.31689622454481e+00,4.99716621074039e-01,3.12887734972712e-01,8.33953653269704e-02,8.32075368860398e-02,2.41084179515286e-02,4.52856281940056e-03
93,5.00000000000000e-01,9.99052354137587e-01,-3.33538176110734e+00,1.49857853120638e+00,6.31888158175946e+00,4.99526177068793e-01,3.17393334815392e-01,8.28847528364823e-02,8.51386353705343e-02,2.61888533544947e-02,4.23151357596246e-03
94,5.00000000000000e-01,9.98727609989254e-01,-3.33492378659361e+00,1.49809141498388e+00,6.32164913959026e+00,4.99363804994627e-01,3.21895424475844e-01,8.20923617658249e-02,8.69522801307316e-02,2.82742505683585e-02,5.19654719724398e-03
95,5.00000000000000e-01,9.98469801669319e-01,-3.33446710070547e+00,1.49770470250398e+00,6.32505758097050e+00,4.99234900834660e-01,3.26393911232472e-01,8.10225662490580e-02,8.86093349595983e-02,3.03070426077049e-02,6.99323745923182e-03
96,5.00000000000000e-01,9.98282144049498e-01,-3.33404234352484e+00,1.49742321607425e+00,6.32887846340593e+00,4.99141072024749e-01,3.30888607746275e-01,7.96793474702793e-02,9.00762012546236e-02,3.22363568581588e-02,9.17608793215799e-03
97,5.00000000000000e-01,9.98161065430003e-01,-3.33382483305615e+00,1.49724159814501e+00,6.33302188304014e+00,4.99080532715002e-01,3.35379304021957e-01,7.80665831687142e-02,9.13268330568473e-02,3.40162893873867e-02,1.15257276342187e-02
98,5.00000000000000e-01,9.98085573305586e-01,-3.33387584275035e+00,1.49712835995838e+00,6.33731715841338e+00,4.99042786652793e-01,3.39865862128813e-01,7.61906216320467e-02,9.23440373073817e-02,3.56052355316574e-02,1.39308038620058e-02
99,5.00000000000000e-01,9.98012858338685e-01,-3.33405767981069e+00,1.49701928750803e+00,6.34151051549684e+00,4.99006429169342e-01,3.44348292802860e-01,7.40607895112704e-02,9.31198985907864e-02,3.69661845141277e-02,1.63208951341535e-02
100,5.00000000000000e-01,9.97879386380658e-01,-3.33464472403155e+00,1.49681907957099e+00,6.34596204168743e+00,4.98939693190329e-01,3.48826811394940e-01,7.16879667002851e-02,9.36553037185829e-02,3.80676361651698e-02,1.86425828597946e-02
101,5.00000000000000e-01,9.97635392608777e-01,-3.33526066857804e+00,1.49645308891317e+00,6.35060083840061e+00,4.98817696304389e-01,3.53301876580936e-01,6.90860389967557e-02,9.39585827816301e-02,3.88847450588220e-02,2.08508666764664e-02
102,5.00000000000000e-01,9.97258587295988e-01,-3.33606827956790e+00,1.49588788094398e+00,6.35604479849270e+00,4.98629293647994e-01,3.57774130032454e-01,6.62692624446475e-02,9.40434755422762e-02,3.94002755955592e-02,2.29059031276693e-02
103,5.00000000000000e-01,9.96761173703787e-01,-3.33668076109046e+00,1.49514176055568e+00,6.36238218309165e+00,4.98380586851893e-01,3.62244285658803e-01,6.32524505239736e-02,9.39267508248772e-02,3.96051620112457e-02,2.47718610920557e-02
104,5.00000000000000e-01,9.96190188952328e-01,-3.33708821467091e+00,1.49428528342849e+00,6.36998095244221e+00,4.98095094476164e-01,3.66713000673180e-01,6.00542424024923e-02,9.36258403946964e-02,3.94984815259356e-02,2.64165775136569e-02
105,5.00000000000000e-01,9.95603099892493e-01,-3.33733845844360e+00,1.49340464983874e+00,6.37909710824104e+00,4.97801549946247e-01,3.71180710552808e-01,5.66982871310255e-02,9.31568081299908e-02,3.90869705388892e-02,2.78117722583029e-02
106,5.00000000000000e-01,9.95056905254060e-01,-3.33732109026259e+00,1.49258535788109e+00,6.38963603658339e+00,4.97528452627030e-01,3.75647498251018e-01,5.32159820684878e-02,9.25328723261555e-02,3.83840785711807e-02,2.89335246391068e-02
107,5.00000000000000e-01,9.94603742864190e-01,-3.33697025642870e+00,1.49190561429629e+00,6.40137004619604e+00,4.97301871432095e-01,3.80113020945379e-01,4.96481914853459e-02,9.17634973362265e-02,3.74088513261278e-02,2.97629435361534e-02
108,5.00000000000000e-01,9.94278633768141e-01,-3.33643193283189e+00,1.49141795065221e+00,6.41414512989881e+00,4.97139316884071e-01,3.84576471594488e-01,4.60462820740579e-02,9.08542235417402e-02,3.61847235002372e-02,3.02868767259976e-02
109,5.00000000000000e-01,9.94104002197085e-01,-3.33568588011264e+00,1.49115600329563e+00,6.42755550138049e+00,4.97052001098542e-01,3.89036593979323e-01,4.24706935356971e-02,8.98071311313164e-02,3.47385057330531e-02,3.04986995165086e-02
110,5.00000000000000e-01,9.94085853108153e-01,-3.33479524492175e+00,1.49112877966223e+00,6.44124680658773e+00,4.97042926554076e-01,3.93491741349176e-01,3.89893973114328e-02,8.86219849685084e-02,3.30997506725266e-02,3.03989419916011e-02
111,5.00000000000000e-01,9.94219784059002e-01,-3.33375014745397e+00,1.49132967608850e+00,6.45479520775392e+00,4.97109892029501e-01,3.97939932965413e-01,3.56714324529824e-02,8.72976255202946e-02,3.13007257201223e-02,2.99957727458163e-02
112,5.00000000000000e-01,9.94506593171819e-01,-3.33278777984265e+00,1.49175988975773e+00,6.46803340313434e+00,4.97253296585909e-01,4.02378956007581e-01,3.25825465784255e-02,8.58335146115738e-02,2.93772500349987e-02,2.93051365342742e-02
