#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
8.90344208592377e-01,0.00000000000000e+00,0.00000000000000e+00
9.07143155924308e-01,0.00000000000000e+00,0.00000000000000e+00
9.23942103256240e-01,0.00000000000000e+00,0.00000000000000e+00
9.40741050588172e-01,1.23230017517568e-04,5.00000000000000e+00
9.57539997920103e-01,6.66087496364010e-04,2.80000000000000e+01
9.74338945252035e-01,2.27458698345078e-03,9.90000000000000e+01
9.91137892583967e-01,8.74814357695172e-03,3.94000000000000e+02
1.00793683991590e+00,3.06154799445119e-02,1.42600000000000e+03
1.02473578724783e+00,7.34682616467294e-02,3.53700000000000e+03
1.04153473457976e+00,1.50136904619935e-01,7.46700000000000e+03
1.05833368191169e+00,2.55823291814851e-01,1.31370000000000e+04
1.07513262924362e+00,4.01717340309000e-01,2.12890000000000e+04
1.09193157657556e+00,5.93663418347929e-01,3.24520000000000e+04
1.10873052390749e+00,8.18735737935905e-01,4.61430000000000e+04
1.12552947123942e+00,1.04379174276335e+00,6.06230000000000e+04
1.14232841857135e+00,1.26180464109923e+00,7.54890000000000e+04
1.15912736590328e+00,1.45269254043327e+00,8.94840000000000e+04
1.17592631323521e+00,1.62397028106789e+00,1.02955000000000e+05
1.19272526056715e+00,1.74275757791714e+00,1.13665000000000e+05
1.20952420789908e+00,1.85706360617970e+00,1.24556000000000e+05
1.22632315523101e+00,1.96559752028200e+00,1.35523000000000e+05
1.24312210256294e+00,2.02700482392725e+00,1.43612000000000e+05
1.25992104989487e+00,2.03399092551012e+00,1.48028000000000e+05
1.27671999722680e+00,2.04565050913064e+00,1.52873000000000e+05
1.29351894455874e+00,2.03223141505730e+00,1.55893000000000e+05
1.31031789189067e+00,1.99340298535394e+00,1.56912000000000e+05
1.32711683922260e+00,1.94371538288693e+00,1.56949000000000e+05
1.34391578655453e+00,1.88751659057695e+00,1.56294000000000e+05
1.36071473388646e+00,1.82411799690881e+00,1.54844000000000e+05
1.37751368121839e+00,1.75494395926833e+00,1.52673000000000e+05
1.39431262855033e+00,1.68227101211176e+00,1.49942000000000e+05
1.41111157588226e+00,1.60840002501732e+00,1.46833000000000e+05
1.42791052321419e+00,1.54184103491831e+00,1.44128000000000e+05
1.44470947054612e+00,1.47464342457114e+00,1.41109000000000e+05
1.46150841787805e+00,1.42000513722242e+00,1.39059000000000e+05
1.47830736520998e+00,1.34459946165821e+00,1.34719000000000e+05
1.49510631254192e+00,1.28712478616471e+00,1.31908000000000e+05
1.51190525987385e+00,1.21763103444274e+00,1.27606000000000e+05
1.52870420720578e+00,1.16094451563563e+00,1.24384000000000e+05
1.54550315453771e+00,1.11486836383896e+00,1.22087000000000e+05
1.56230210186964e+00,1.07090592915966e+00,1.19836000000000e+05
1.57910104920157e+00,1.02533291516793e+00,1.17217000000000e+05
1.59589999653351e+00,1.00902493359303e+00,1.17820000000000e+05
1.61269894386544e+00,9.62928193234350e-01,1.14817000000000e+05
1.62949789119737e+00,9.31404988122602e-01,1.13384000000000e+05
1.64629683852930e+00,9.07061590515209e-01,1.12709000000000e+05
1.66309578586123e+00,8.74004026013905e-01,1.10829000000000e+05
1.67989473319316e+00,8.54084066085059e-01,1.10502000000000e+05
1.69669368052510e+00,8.42263660969205e-01,1.11163000000000e+05
1.71349262785703e+00,8.10919774360855e-01,1.09156000000000e+05
1.73029157518896e+00,7.91287035873827e-01,1.08612000000000e+05
1.74709052252089e+00,7.69661815227705e-01,1.07705000000000e+05
1.76388946985282e+00,7.71392076279808e-01,1.10033000000000e+05
1.78068841718475e+00,7.57442824247648e-01,1.10111000000000e+05
1.79748736451669e+00,7.52201739732683e-01,1.11422000000000e+05
1.81428631184862e+00,7.36083659833142e-01,1.11082000000000e+05
1.83108525918055e+00,7.32495359596166e-01,1.12597000000000e+05
1.84788420651248e+00,7.24986836513299e-01,1.13497000000000e+05
1.86468315384441e+00,7.24773879239563e-01,1.15536000000000e+05
1.88148210117634e+00,7.30787052468894e-01,1.18603000000000e+05
1.89828104850828e+00,7.31523396877859e-01,1.20852000000000e+05
1.91507999584021e+00,7.31205667538477e-01,1.22947000000000e+05
1.93187894317214e+00,7.35200793704476e-01,1.25797000000000e+05
1.94867789050407e+00,7.51041219112109e-01,1.30752000000000e+05
1.96547683783600e+00,7.56450052050597e-01,1.33974000000000e+05
1.98227578516793e+00,7.57499588191743e-01,1.36463000000000e+05
1.99907473249987e+00,7.75616395277026e-01,1.42105000000000e+05
2.01587367983180e+00,7.81781784922666e-01,1.45652000000000e+05
2.03267262716373e+00,7.90056086076626e-01,1.49657000000000e+05
2.04947157449566e+00,8.14042842713023e-01,1.56760000000000e+05
2.06627052182759e+00,8.24253587512914e-01,1.61339000000000e+05
2.08306946915952e+00,8.39730747877723e-01,1.67052000000000e+05
2.09986841649145e+00,8.62499036119540e-01,1.74360000000000e+05
2.11666736382339e+00,8.82002514430840e-01,1.81167000000000e+05
2.13346631115532e+00,8.95760285988492e-01,1.86925000000000e+05
2.15026525848725e+00,9.19063441507428e-01,1.94820000000000e+05
2.16706420581918e+00,9.39175042177286e-01,2.02206000000000e+05
2.18386315315111e+00,9.61241492945775e-01,2.10178000000000e+05
2.20066210048304e+00,9.84698162967116e-01,2.18632000000000e+05
2.21746104781498e+00,1.00225281618161e+00,2.25940000000000e+05
2.23425999514691e+00,1.02412077282297e+00,2.34381000000000e+05
2.25105894247884e+00,1.04594130622584e+00,2.42988000000000e+05
2.26785788981077e+00,1.05728502766877e+00,2.49303000000000e+05
2.28465683714270e+00,1.07462698994310e+00,2.57160000000000e+05
2.30145578447463e+00,1.09745886535224e+00,2.66500000000000e+05
2.31825473180657e+00,1.10254957147051e+00,2.71659000000000e+05
2.33505367913850e+00,1.12186612981608e+00,2.80439000000000e+05
2.35185262647043e+00,1.13933722075567e+00,2.88919000000000e+05
2.36865157380236e+00,1.14136607195049e+00,2.93583000000000e+05
2.38545052113429e+00,1.14953432930658e+00,2.99893000000000e+05
2.40224946846622e+00,1.15462675248048e+00,3.05479000000000e+05
2.41904841579816e+00,1.15968725563259e+00,3.11124000000000e+05
2.43584736313009e+00,1.15362467677800e+00,3.13811000000000e+05
2.45264631046202e+00,1.15978764276581e+00,3.19854000000000e+05
2.46944525779395e+00,1.15767892597929e+00,3.23661000000000e+05
2.48624420512588e+00,1.15844283696270e+00,3.28296000000000e+05
2.50304315245781e+00,1.14903455945090e+00,3.30045000000000e+05
2.51984209978975e+00,1.15664011205858e+00,3.36704000000000e+05
2.53664104712168e+00,1.14722201488952e+00,3.38430000000000e+05
2.55343999445361e+00,1.13864331541438e+00,3.40363000000000e+05
2.57023894178554e+00,1.12478181174340e+00,3.40658000000000e+05
2.58703788911747e+00,1.11914175613055e+00,3.43395000000000e+05
2.60383683644940e+00,1.10737303128028e+00,3.44211000000000e+05
2.62063578378134e+00,1.09595604749140e+00,3.45072000000000e+05
2.63743473111327e+00,1.09032696610693e+00,3.47715000000000e+05
2.65423367844520e+00,1.07677652120928e+00,3.47782000000000e+05
2.67103262577713e+00,1.06377619690057e+00,3.47946000000000e+05
2.68783157310906e+00,1.05082855034131e+00,3.48048000000000e+05
2.70463052044099e+00,1.03809565180238e+00,3.48142000000000e+05
2.72142946777293e+00,1.03372756395062e+00,3.50997000000000e+05
2.73822841510486e+00,1.02103910071435e+00,3.50982000000000e+05
2.75502736243679e+00,1.00919152894775e+00,3.51179000000000e+05
2.77182630976872e+00,9.94438074246982e-01,3.50278000000000e+05
2.78862525710065e+00,9.86588163373902e-01,3.51738000000000e+05
2.80542420443258e+00,9.77371695820197e-01,3.52663000000000e+05
2.82222315176452e+00,9.64571514671613e-01,3.52225000000000e+05
2.83902209909645e+00,9.61341338355972e-01,3.55237000000000e+05
2.85582104642838e+00,9.55584808618326e-01,3.57301000000000e+05
2.87261999376031e+00,9.52999980304673e-01,3.60539000000000e+05
2.88941894109224e+00,9.39515869306386e-01,3.59607000000000e+05
2.90621788842417e+00,9.36095034363472e-01,3.62476000000000e+05
2.92301683575611e+00,9.39330652025304e-01,3.67946000000000e+05
2.93981578308804e+00,9.36757864620455e-01,3.71168000000000e+05
2.95661473041997e+00,9.29711313209823e-01,3.72598000000000e+05
2.97341367775190e+00,9.29839391713793e-01,3.76896000000000e+05
2.99021262508383e+00,9.25551485208596e-01,3.79409000000000e+05
3.00701157241576e+00,9.21865561967598e-01,3.82156000000000e+05
3.02381051974769e+00,9.18719465881790e-01,3.85119000000000e+05
3.04060946707963e+00,9.13699018274038e-01,3.87282000000000e+05
3.05740841441156e+00,9.20827176488679e-01,3.94628000000000e+05
3.07420736174349e+00,9.23025581029016e-01,3.99929000000000e+05
3.09100630907542e+00,9.28539511499446e-01,4.06727000000000e+05
3.10780525640735e+00,9.32168783072104e-01,4.12767000000000e+05
3.12460420373929e+00,9.38622282224927e-01,4.20130000000000e+05
3.14140315107122e+00,9.41721864847808e-01,4.26062000000000e+05
3.15820209840315e+00,9.40980556210674e-01,4.30292000000000e+05
3.17500104573508e+00,9.48463411827867e-01,4.38340000000000e+05
3.19179999306701e+00,9.51095230166509e-01,4.44220000000000e+05
3.20859894039894e+00,9.56493015494448e-01,4.51456000000000e+05
3.22539788773087e+00,9.60871597459175e-01,4.58284000000000e+05
3.24219683506281e+00,9.72283667086093e-01,4.68570000000000e+05
3.25899578239474e+00,9.78195725720486e-01,4.76317000000000e+05
3.27579472972667e+00,9.82087999038314e-01,4.83155000000000e+05
3.29259367705860e+00,9.83244616413879e-01,4.88698000000000e+05
3.30939262439053e+00,9.91222094523324e-01,4.97703000000000e+05
3.32619157172246e+00,1.00076894761441e+00,5.07611000000000e+05
3.34299051905440e+00,1.00676999196309e+00,5.15826000000000e+05
