#particle,x,y,z,vx,vy,vz,ax,ay,az
29,6.38392758029008e-01,4.40445153281951e+00,5.66345172015593e+00,1.68644661631425e+00,-1.05442836250915e+00,-1.23860087420022e+00,-3.69230470850801e-15,-3.02728220095971e-15,3.02431419751253e-15
30,6.31955502229498e-01,4.41849642203954e+00,6.93310534809480e+00,3.98995456412315e-01,1.75454948149638e+00,7.07914734600113e-01,-3.64038497697311e-15,-2.99302141230917e-15,-3.02027554442003e-15
31,6.37864757892716e-01,4.41198645181057e+00,8.18770217003536e+00,1.58084658905591e+00,4.52555435703592e-01,-3.56930856263697e-01,-3.78913751503812e-15,-2.95182172975472e-15,0.00000000000000e+00
32,6.29185414492560e-01,4.41074932123137e+00,9.45211697711772e+00,-1.55022090975340e-01,2.05129319861946e-01,5.41820581235175e-01,-3.63429989228004e-15,-2.81957616976580e-15,5.27902103541339e-15
33,6.27978903795857e-01,5.68227951271881e+00,6.23729769514506e-01,-3.96324230315854e-01,2.52695763837722e+00,-1.24615108658603e+00,-3.63127767872423e-15,2.77539493123702e-15,-3.67922651980240e-15
34,6.33411644902343e-01,5.66788105706855e+00,1.88798899675928e+00,6.90223990981330e-01,-3.52733491675527e-01,-3.78515616606714e-01,-3.54736043057385e-15,2.76539316619584e-15,-8.15997660066903e-16
35,6.29292530302951e-01,5.66471907989821e+00,3.14581232585104e+00,-1.33598928897158e-01,-9.85128925744079e-01,-7.98059777228830e-01,-3.75030952473598e-15,2.96792213201613e-15,2.21509280102367e-15
36,6.33777248707411e-01,5.66596395478016e+00,4.40734913800784e+00,7.63344751994960e-01,-7.36153949353378e-01,-4.74907324842580e-01,-3.70261818167378e-15,3.01779543195047e-15,-3.01016535916160e-15
37,6.35948108661487e-01,5.67403038339792e+00,5.66519399041717e+00,1.19751674281009e+00,8.77131774198667e-01,-8.90146821952607e-01,-3.75030952473598e-15,2.98179991982395e-15,2.97097145062625e-15
38,6.30539534904888e-01,5.66408526549480e+00,6.93529294065257e+00,1.15801991490296e-01,-1.11189180642625e+00,1.14543324615270e+00,-3.70272660189103e-15,3.01085653804656e-15,-3.02523576935915e-15
39,6.35256824753590e-01,5.66128892218755e+00,8.18735007073171e+00,1.05925996123067e+00,-1.67116046787512e+00,-4.27350716992870e-01,-3.85115387930429e-15,3.16264484219453e-15,0.00000000000000e+00
40,6.29260440862300e-01,5.66577397786356e+00,9.44310897757008e+00,-1.40016817027240e-01,-7.74149332672824e-01,-1.25977932829402e+00,-3.69328049046325e-15,3.05072807293971e-15,5.25343386414273e-15
41,6.23806567247687e-01,6.93228928116467e+00,6.29486984964490e-01,-1.23079153994982e+00,5.44701348574591e-01,-9.47079965892561e-02,-3.57507534860801e-15,-2.99486455600240e-15,-3.62447431009189e-15
42,6.31852123942799e-01,6.93069534248348e+00,1.89569800502240e+00,3.78319799072465e-01,2.25913612336571e-01,1.16328603601777e+00,-3.60834680277616e-15,-3.00464948060908e-15,-8.46883869455584e-16
43,6.30370725736950e-01,6.92196595005090e+00,3.14330684639766e+00,8.20401579026409e-02,-1.51996487418019e+00,-1.29915566790399e+00,-3.69432403505426e-15,-3.02980297101074e-15,2.21986329058260e-15
44,6.32986799052093e-01,6.93349820591109e+00,4.40647770115636e+00,6.05254820931392e-01,7.86486297858527e-01,-6.49194695139785e-01,-3.63924656469200e-15,-3.00204739539511e-15,-3.01147995429574e-15
45,6.27683359457344e-01,6.92684080713218e+00,5.66482555940235e+00,-4.55433098018562e-01,-5.44993457924654e-01,-9.63833024915999e-01,-3.69085458810231e-15,-3.04021131186660e-15,3.02432775003969e-15
46,6.28037469440412e-01,6.93964686406755e+00,6.92759985527421e+00,-3.84611101404875e-01,2.01621792914873e+00,-3.93183829517729e-01,-3.63892130404025e-15,-3.00248107626411e-15,-3.02028909694718e-15
47,6.27836489509097e-01,6.92971245782295e+00,8.19376420292833e+00,-4.24807087667962e-01,2.93366802298239e-02,8.55475722331707e-01,-3.78767384210527e-15,-2.96822028761357e-15,0.00000000000000e+00
48,6.28845273963647e-01,6.92517291449515e+00,9.45216835473347e+00,-2.23050196757874e-01,-8.78571985330657e-01,5.52096104384975e-01,-3.63316147999893e-15,-2.83529710126684e-15,5.28284284807140e-15
49,6.32485527278553e-01,8.18682573336124e+00,6.27749291127715e-01,5.05000466223255e-01,-5.32218191087228e-01,-4.42246763944220e-01,-3.74787006984789e-15,-6.63531729561129e-17,-3.68325162036776e-15
50,6.35533801539890e-01,8.18828324351837e+00,1.89289797239546e+00,1.11465531849062e+00,-2.40716159661237e-01,6.03279510630285e-01,-3.67036316704233e-15,-7.15573433840433e-17,-8.46897421982740e-16
51,6.22183162585859e-01,8.18582332332811e+00,3.15549864514793e+00,-1.55547247231543e+00,-7.32700197712563e-01,1.13920408215010e+00,-3.86741691189157e-15,2.12639151078720e-17,2.21299215931448e-15
52,6.33458886765002e-01,8.18432117486621e+00,4.40570258068621e+00,6.99672363513176e-01,-1.03312989009274e+00,-8.04218789168364e-01,-3.81233944152931e-15,5.59583846274081e-17,-3.01156126945867e-15
53,6.17361601736648e-01,8.19520527517798e+00,5.66475155850448e+00,-2.51978464215776e+00,1.14369017226130e+00,-9.78633204490563e-01,-3.86394746493962e-15,2.12639151078720e-17,2.96889791397137e-15
54,6.28486148869162e-01,8.19460931441953e+00,6.93070679358895e+00,-2.94875215654880e-01,1.02449802057053e+00,2.28203833430088e-01,-3.81201418087757e-15,5.56195714485064e-17,-3.02383985906207e-15
55,6.33670166686043e-01,8.19299186195183e+00,8.18628505645281e+00,7.41928347721220e-01,7.01007527031894e-01,-6.40353572772907e-01,-3.96080737652404e-15,9.32413868337534e-17,0.00000000000000e+00
56,6.32716157205502e-01,8.19213061288528e+00,9.44451327945733e+00,5.51126451613177e-01,5.28757713721606e-01,-9.78918950843677e-01,-3.80598330629311e-15,1.04083408558608e-16,5.29307500607423e-15
57,6.28637903989683e-01,9.45064038228189e+00,6.27736608137712e-01,-2.64524191550712e-01,2.46501614068930e-01,-4.44783361944832e-01,-3.59434704222394e-15,5.27746249479044e-15,-3.60475538307981e-15
58,6.28060567232510e-01,9.45592801888403e+00,1.88861962074041e+00,-3.79991542985339e-01,1.30402893449704e+00,-2.52390820379999e-01,-3.74819533049964e-15,5.27225832436251e-15,-8.85467914268911e-16
59,6.25199118723040e-01,9.44855030352629e+00,3.14151477192755e+00,-9.52281244879264e-01,-1.71514137051270e-01,-1.65757056192643e+00,-3.72656549715855e-15,5.17943706587060e-15,2.23215543271316e-15
60,6.30481649458430e-01,9.44853602576351e+00,4.41686079236340e+00,1.04224902198638e-01,-1.74369689606249e-01,1.42742354626840e+00,-3.67799323983120e-15,5.37719554213195e-15,-2.94425941960164e-15
61,6.24298377185126e-01,9.46128433179378e+00,5.66994955154985e+00,-1.13242955246212e+00,2.37529151644730e+00,6.09654045848904e-02,-3.72656549715855e-15,5.30086770918897e-15,2.96073929262342e-15
62,6.27863458492585e-01,9.44962736321673e+00,6.92868613468379e+00,-4.19413290970355e-01,4.38978010371272e-02,-1.75927947602881e-01,-3.67718008820184e-15,5.38100380226281e-15,-2.95260777632977e-15
63,6.21605668693343e-01,9.45197995223517e+00,8.19012575081846e+00,-1.67097125081872e+00,5.14415604724927e-01,1.27785300358025e-01,-3.83026943495679e-15,5.33991253992561e-15,0.00000000000000e+00
64,6.32513892650931e-01,9.44377660179764e+00,9.44152357980942e+00,5.10673540698898e-01,-1.12625448278038e+00,-1.57685888042462e+00,-3.83026943495679e-15,5.10702591327572e-15,5.27008992001754e-15
65,1.90015838203122e+00,6.36818591009810e-01,6.38130643979481e-01,2.05536143778173e+00,1.37161321247471e+00,1.63402380640886e+00,-1.12594395612620e-15,-3.57874808346731e-15,-3.66940093761425e-15
66,1.88431595745485e+00,6.36061088778297e-01,1.88402954370723e+00,-1.11312347749252e+00,1.22011276617208e+00,-1.17040622701592e+00,-1.11767691456099e-15,-3.63008505633450e-15,-8.16322920718648e-16
67,1.87755770695370e+00,6.32299716924859e-01,3.15364282025013e+00,-2.46477357772266e+00,4.67838395484564e-01,7.68039102589266e-01,-9.05173288753836e-16,-3.59766741137718e-15,2.20423722677165e-15
68,1.89073156154112e+00,6.30440596286934e-01,4.41364940877962e+00,1.69997339762941e-01,9.60142678995464e-02,7.85146829513283e-01,-1.11298774016499e-15,-3.65343606062440e-15,-2.94240272338125e-15
69,1.89055895377068e+00,6.27706407354045e-01,5.67142663155629e+00,1.35475785675097e-01,-4.50823518678228e-01,3.56381405872724e-01,-9.11678501788749e-16,-3.59403533409935e-15,2.95226896315087e-15
70,1.89735142979979e+00,6.31602431275010e-01,6.93164674652247e+00,1.49397099149572e+00,3.28381265514638e-01,4.16194420133110e-01,-1.11298774016499e-15,-3.65311079997266e-15,-2.94776952413506e-15
71,1.90141138461341e+00,6.29524985000121e-01,8.18801423551421e+00,2.30596195421932e+00,-8.71079894630166e-02,-2.94517760493225e-01,-9.72908819479867e-16,-3.69794255980493e-15,0.00000000000000e+00
72,1.88811451344079e+00,6.26597974130720e-01,9.44677207801670e+00,-3.53412280303722e-01,-6.72510163343331e-01,-5.27159238970074e-01,-8.95225733821281e-16,-3.69555731502547e-15,5.23652031025196e-15
73,1.88594989749994e+00,1.88616722314372e+00,6.28984347669903e-01,-7.86335468473022e-01,-7.42870339718774e-01,-1.95235455506628e-01,-1.08932502775050e-15,-9.11312583555535e-16,-3.68476950340924e-15
74,1.89205114346113e+00,1.89839279140927e+00,1.88943746385249e+00,4.33913723764155e-01,1.70224331339251e+00,-8.88221979637620e-02,-1.07677538760398e-15,-8.82405043131640e-16,-8.23492207584209e-16
75,1.88295348710578e+00,1.89878563194643e+00,3.15704716588992e+00,-1.38561754730646e+00,1.78081142082360e+00,1.44890823054681e+00,-8.64271761796820e-16,-7.89597337166881e-16,2.23356489553739e-15
76,1.89919352466149e+00,1.88609454650758e+00,4.40718071866390e+00,1.86238996383656e+00,-7.57405666945905e-01,-5.08591193630885e-01,-1.06463232327214e-15,-8.78596783000785e-16,-2.99967570314280e-15
77,1.89486804053390e+00,1.88983382155779e+00,5.67099817311714e+00,9.97293138317351e-01,-9.55065690380857e-03,2.70689718042788e-01,-8.71210655700727e-16,-7.96536231070788e-16,3.01301138986437e-15
78,1.89099112031717e+00,1.88116710255214e+00,6.93240618382498e+00,2.21909094972595e-01,-1.74289445803292e+00,5.68081880635223e-01,-1.06463232327214e-15,-8.78813623435282e-16,-3.00894563171755e-15
79,1.89172420846840e+00,1.87967285369277e+00,8.19277344437757e+00,3.68526725218199e-01,-2.04174422990698e+00,6.57324012180091e-01,-9.28456530407962e-16,-7.34072633408467e-16,0.00000000000000e+00
80,1.89194355811878e+00,1.88968749725608e+00,9.45208778348797e+00,4.12396655293368e-01,-3.88155172458575e-02,5.35981855285060e-01,-8.53809210832335e-16,-7.30752264255230e-16,5.29415920824672e-15
81,1.89088430408250e+00,3.14954954915900e+00,6.32500131541021e-01,2.00545848037612e-01,-5.06151156364462e-02,5.07921318716944e-01,-8.58877855988704e-16,2.07579992691359e-15,-3.67494392122109e-15
82,1.89275669817523e+00,3.14613595534243e+00,1.90553807584246e+00,5.75024666583425e-01,-7.33333878950261e-01,3.13130020003045e+00,-8.38250909657168e-16,2.07405165091046e-15,-7.67384745158084e-16
83,1.88749132919151e+00,3.15075914308371e+00,3.14682894202851e+00,-4.78049130160294e-01,1.91303669306537e-01,-5.94736541733775e-01,-6.25747283850009e-16,2.27777323912048e-15,2.23351068542876e-15
84,1.89368498489115e+00,3.15227491783534e+00,4.40731608874834e+00,7.60682009767156e-01,4.94458619630974e-01,-4.81517176742361e-01,-8.26975207063319e-16,2.20220434769824e-15,-3.05824972551133e-15
85,1.88795218671732e+00,3.15373199124127e+00,5.67152059902128e+00,-3.85877624998907e-01,7.85873300817070e-01,3.75174898869966e-01,-6.32686177753916e-16,2.28124268607244e-15,3.01905581697598e-15
86,1.89425675100072e+00,3.15672344236666e+00,6.92101833812421e+00,8.75035231682788e-01,1.38416352589605e+00,-1.70948725951810e+00,-8.26975207063319e-16,2.20177066682925e-15,-3.07050121006042e-15
87,1.88971746827817e+00,3.15721050881543e+00,8.19709018065527e+00,-3.28213128288663e-02,1.48157681564975e+00,1.52067126771873e+00,-6.90799414199139e-16,2.24275350894920e-15,0.00000000000000e+00
88,1.89858394452783e+00,3.14471713838177e+00,9.45411295258308e+00,1.74047393710398e+00,-1.01709727108193e+00,9.41015674305916e-01,-6.23307828961916e-16,2.24131694107066e-15,5.28658334556648e-15
89,1.88986956316824e+00,4.41329214915070e+00,6.28754178302381e-01,-2.40233481444555e-03,7.13694903729342e-01,-2.41269329011157e-01,-9.55832635263221e-16,-2.99077169280126e-15,-3.67082395296564e-15
90,1.89493472358356e+00,4.40976486759340e+00,1.88202261437063e+00,1.01062974824919e+00,8.23859226913209e-03,-1.57179209433607e+00,-9.41466956477788e-16,-3.00864747612012e-15,-8.05697739428290e-16
91,1.89172595849478e+00,4.40970874379319e+00,3.15114686331603e+00,3.68876730493484e-01,-2.98616777248864e-03,2.68847715769860e-01,-8.47791888775040e-16,-3.02981652353790e-15,2.23994813582790e-15
92,1.89384262640244e+00,4.41375615230638e+00,4.40732586754153e+00,7.92210312025584e-01,8.06495534864184e-01,-4.79561418104733e-01,-9.30191253883939e-16,-3.09570891057070e-15,-3.05160898720486e-15
93,1.88391402639905e+00,4.40962677388793e+00,5.66904034379585e+00,-1.19350968865225e+00,-1.93801488257224e-02,-1.20876146214682e-01,-8.47791888775040e-16,-3.13389993209651e-15,3.06494467392643e-15
94,1.88228592744610e+00,4.40955970192243e+00,6.92904853360030e+00,-1.51912947924111e+00,-3.27945419247766e-02,-1.03448164300767e-01,-9.31058615621927e-16,-3.10286464490911e-15,-3.06082470567098e-15
95,1.88674569494133e+00,4.40720139789507e+00,8.18061736520901e+00,-6.27175980196216e-01,-5.04455347396692e-01,-1.77389182153181e+00,-7.86209205377864e-16,-2.94055957968803e-15,0.00000000000000e+00
96,1.88624219015683e+00,4.40639043457104e+00,9.45184611409045e+00,-7.27876937095794e-01,-6.66648012203062e-01,4.87647975781171e-01,-7.20669184051115e-16,-2.81621514303110e-15,5.30807765363600e-15
97,1.88655353259899e+00,5.66818100519078e+00,6.29257199514716e-01,-6.65608448663524e-01,-2.92743867229684e-01,-1.40665086543997e-01,-8.58877855988704e-16,2.88754209345349e-15,-3.66778818688268e-15
98,1.88871051297212e+00,5.67265905193683e+00,1.89211239020866e+00,-2.34212374038526e-01,6.02865481980156e-01,4.46163073269335e-01,-8.38250909657168e-16,2.88557697701586e-15,-8.29834790293249e-16
99,1.89012725984293e+00,5.68263201877911e+00,3.15476091575139e+00,4.91370001234267e-02,2.59745885043634e+00,9.91658202841683e-01,-6.27482007325986e-16,2.98564883753627e-15,2.23313121466839e-15
100,1.89778828179694e+00,5.66738243034420e+00,4.40557277465217e+00,1.58134139092705e+00,-4.52458836545151e-01,-8.30179995977502e-01,-8.26975207063319e-16,3.12518565713515e-15,-3.05098557095568e-15
101,1.88616294179420e+00,5.66607828774608e+00,5.65557561802663e+00,-7.43726609622213e-01,-7.13287356170445e-01,-2.81382130005862e+00,-6.34420901229893e-16,3.09320169304683e-15,3.01179166242033e-15
102,1.89035654778227e+00,5.66189535115417e+00,6.92190558897971e+00,9.49945879927413e-02,-1.54987467455241e+00,-1.53203708841733e+00,-8.26975207063319e-16,3.12128252931421e-15,-3.06323705550476e-15
103,1.88766117810061e+00,5.67095288046914e+00,8.19201423830810e+00,-4.44079348340280e-01,2.61631188443162e-01,5.05482798284813e-01,-6.90799414199139e-16,3.15836224361321e-15,0.00000000000000e+00
104,1.89230764972606e+00,5.67036779538679e+00,9.45570329255694e+00,4.85214976749192e-01,1.44614171972220e-01,1.25908366907823e+00,-6.23307828961916e-16,3.05295068739331e-15,5.33499297256795e-15
105,1.89205215680000e+00,6.92250362945578e+00,6.30819351568357e-01,4.34116391538076e-01,-1.41242899320495e+00,1.71765324184162e-01,-9.56699997001209e-16,-2.99987899105014e-15,-3.67049869231389e-15
106,1.89334791056425e+00,6.93210306801255e+00,1.89690765633047e+00,6.93267144389042e-01,5.07458718149232e-01,1.40521629763215e+00,-9.42334318215776e-16,-3.01786319458625e-15,-8.06023000080036e-16
107,1.89566266189130e+00,6.92074887850792e+00,3.13793253130787e+00,1.15621740979755e+00,-1.76337918277714e+00,-2.37401868586237e+00,-8.48659250513029e-16,-3.03957434309027e-15,2.23994813582790e-15
108,1.88900652628646e+00,6.93423329253859e+00,4.40865426509571e+00,-1.75009711169838e-01,9.33503623357463e-01,-2.13881907268360e-01,-9.31925977359915e-16,-3.11240562402698e-15,-3.05160898720486e-15
109,1.89326911075213e+00,6.93296080558727e+00,5.66443946855549e+00,6.77507181963852e-01,6.79006233094290e-01,-1.04105119428851e+00,-8.48659250513029e-16,-3.14712719860083e-15,3.06494467392643e-15
110,1.88902205773308e+00,6.92956953629154e+00,6.93647817122205e+00,-1.71903421845220e-01,7.52373946866727e-04,1.38247936004915e+00,-9.32793339097904e-16,-3.11262246446148e-15,-3.06082470567098e-15
111,1.89391655833587e+00,6.92543082232908e+00,8.19553668302822e+00,8.06996698712390e-01,-8.26990418544669e-01,1.20997174231024e+00,-7.87943928853840e-16,-2.95736471336155e-15,0.00000000000000e+00
112,1.88614897643968e+00,6.92268413220220e+00,9.44946828107538e+00,-7.46519680526231e-01,-1.37632844391961e+00,1.20813727666860e-02,-7.22403907527092e-16,-2.82922556910092e-15,5.30807765363600e-15
113,1.89376860388957e+00,8.18636236506414e+00,6.27218874331521e-01,7.77405809452314e-01,-6.24891850506712e-01,-5.48330123183069e-01,-7.84528692010511e-16,-6.80878964320897e-17,-3.67071553274839e-15
114,1.88946427152076e+00,8.19661263755062e+00,1.89137437092274e+00,-8.34606643108733e-02,1.42516264679001e+00,2.98559216086521e-01,-7.70596694094072e-16,-7.40374558536039e-17,-8.68201994672080e-16
115,1.88679516178424e+00,8.20139485404852e+00,3.14790364456704e+00,-6.17282611613981e-01,2.38160594636914e+00,-3.79796034028286e-01,-6.76921626391325e-16,2.23210122260453e-17,2.23615342822420e-15
116,1.89346226795906e+00,8.19529328495513e+00,4.40745551686734e+00,7.16138623349900e-01,1.16129212769019e+00,-4.53631552943420e-01,-7.60188353238211e-16,5.69341665826451e-17,-3.04439904275783e-15
117,1.88992041378355e+00,8.19048225443925e+00,5.66844910908753e+00,7.76778824799322e-03,1.99086024516219e-01,-2.39123087879349e-01,-6.76921626391325e-16,2.23210122260453e-17,3.00222357824814e-15
118,1.90051843862247e+00,8.18446645898727e+00,6.92733550582464e+00,2.12737275603225e+00,-1.00407306587998e+00,-4.46053719433208e-01,-7.61055714976200e-16,5.30310387616972e-17,-3.05366897133258e-15
119,1.89277412577741e+00,8.17821564038006e+00,8.19047612585145e+00,5.78510187019394e-01,-2.25423678732334e+00,1.97860306955912e-01,-6.16206304732136e-16,9.44475617506435e-17,0.00000000000000e+00
120,1.88427567708793e+00,8.19319214054319e+00,9.44168508700840e+00,-1.12117955087497e+00,7.41063245302369e-01,-1.54455744062913e+00,-5.48931559929411e-16,1.11130722679764e-16,5.36337196443276e-15
121,1.88945029651442e+00,9.44409890193047e+00,6.29411035081391e-01,-8.62556655773823e-02,-1.06179445621487e+00,-1.09897973209195e-01,-6.97575677777174e-16,5.30402544801634e-15,-3.64010037390283e-15
122,1.89254652752406e+00,9.45180382638376e+00,1.88632165656019e+00,5.32990536349898e-01,4.79190434442465e-01,-7.11983656424668e-01,-6.69494841509799e-16,5.42132257055211e-15,-8.37491968136428e-16
123,1.87934981335891e+00,9.44971896563328e+00,3.14890990320521e+00,-2.10635229667964e+00,6.22182843468460e-02,-1.78544306395084e-01,-5.75819773807051e-16,5.21751966717915e-15,2.24175062193965e-15
124,1.89519962559305e+00,9.45408097742556e+00,4.41021177005185e+00,1.06361015014869e+00,9.34620642803149e-01,9.76190839580997e-02,-6.59086500653938e-16,5.29013410768137e-15,-2.98133913390064e-15
125,1.89630265225215e+00,9.44327618746810e+00,5.66944889224977e+00,1.28421548196878e+00,-1.22633734868992e+00,-3.91664554313937e-02,-5.75819773807051e-16,5.32149465552051e-15,2.99803584735692e-15
126,1.89797750712239e+00,9.45620477768908e+00,6.91799530896788e+00,1.61918645601565e+00,1.35938069550629e+00,-2.31409309078333e+00,-6.59953862391927e-16,5.29056778855036e-15,-2.98990433106328e-15
127,1.88159031878234e+00,9.44684014345348e+00,8.18274259009826e+00,-1.65825121199412e+00,-5.13546151613982e-01,-1.34884684368301e+00,-5.07298196505968e-16,5.24893442512692e-15,0.00000000000000e+00
128,1.88929726446315e+00,9.44245240634195e+00,9.45298091730732e+00,-1.16862075832676e-01,-1.39109357391938e+00,7.14608619155215e-01,-5.11309744544164e-16,5.12480682890448e-15,5.28792504575493e-15
129,3.14731107561016e+00,6.35560554037131e-01,6.28972312382597e-01,-4.98309825404874e-01,1.12000581793884e+00,-1.97642512967885e-01,1.89610696935127e-15,-3.57457390510324e-15,-3.66522675925018e-15
130,3.13694591119154e+00,6.33045597857001e-01,1.88740065142421e+00,-2.57134270912810e+00,6.17014581912858e-01,-4.96184683620535e-01,1.86919165041932e-15,-3.61599042809219e-15,-8.15550426670753e-16
131,3.15400828265885e+00,6.14303829291355e-01,3.15363548878547e+00,8.41131584332672e-01,-3.13133913121623e+00,7.66572809658440e-01,1.97739502723338e-15,-3.58952234255638e-15,2.21093217518675e-15
132,3.14520044150268e+00,6.20966750014232e-01,4.40995715442839e+00,-9.20436646900205e-01,-1.79875498664089e+00,4.66959592662415e-02,2.00580112415250e-15,-3.65643116912590e-15,-2.99715493309177e-15
133,3.14965131296272e+00,6.38216353303632e-01,5.66803905516362e+00,-3.02623548933428e-02,1.65116567123918e+00,-3.21133872661730e-01,2.08841732969589e-15,-3.59646123646029e-15,3.01005693894435e-15
