#particle,x,y,z,vx,vy,vz,ax,ay,az
26,4.99635804694009e-01,6.49985819084498e+00,2.49745528283510e+00,-7.28390611982031e-02,-2.83618310036078e-02,-5.08943432978984e-01,-1.10090142704062e-15,-1.33219647878262e-16,1.10914983388099e-15
27,5.05669211885096e-01,6.50467183380618e+00,4.50422424696317e+00,1.13384237701919e+00,9.34366761236863e-01,8.44849392634912e-01,-1.55644633398583e-15,-7.98099853891419e-17,1.48090920629911e-15
28,5.06864281451713e-01,6.50764629444797e+00,6.50354599815258e+00,1.37285629034254e+00,1.52925888959326e+00,7.09199630516384e-01,-1.58940608002939e-15,-8.99676044926155e-17,-5.63149854982022e-17
29,5.08626817580448e-01,6.49472048319314e+00,8.49376720561864e+00,1.72536351608969e+00,-1.05590336137209e+00,-1.24655887627111e+00,-1.10281614501789e-15,-3.44903345792479e-17,2.52878044161098e-15
30,5.02065693665049e-01,6.50903562949471e+00,1.05036870616181e+01,4.13138733009892e-01,1.80712589894321e+00,7.37412323625918e-01,-1.58943996134728e-15,-8.97372115309623e-17,-1.60936259978317e-20
31,5.08088657465416e-01,6.50240039195125e+00,1.24982603828516e+01,1.61773149308320e+00,4.80078390250325e-01,-3.47923429686213e-01,-1.60678719610704e-15,3.88491661258185e-17,4.97462449922451e-18
32,4.99242302849981e-01,6.50113945603655e+00,1.45028406106180e+01,-1.51539430003720e-01,2.27891207310266e-01,5.68122123610307e-01,-1.54976536161436e-15,-1.87160400025310e-17,0.00000000000000e+00
33,4.98012576017171e-01,8.51297198513165e+00,4.93728728136474e-01,-3.97484796565754e-01,2.59439702633047e+00,-1.25425437270526e+00,-7.63562932500073e-16,2.06777683083720e-15,-6.93018640520945e-16
34,5.03549855987100e-01,8.49829646894058e+00,2.49815038233916e+00,7.09971197420101e-01,-3.40706211883335e-01,-3.69923532168627e-01,-7.31462924897976e-16,1.98038844166897e-15,6.65059776997975e-16
35,4.99351479823394e-01,8.49507364780710e+00,4.49601229639729e+00,-1.29704035321200e-01,-9.85270438579492e-01,-7.97540720541572e-01,-1.11852352399178e-15,2.25587828446691e-15,1.25862912621474e-15
36,5.03922494879154e-01,8.49634247704335e+00,6.49765914976906e+00,7.84498975830778e-01,-7.31504591328656e-01,-4.68170046187951e-01,-1.16359245304928e-15,2.46793467687792e-15,-5.64250997813452e-17
37,5.06135127343247e-01,8.50456412293785e+00,8.49554300130459e+00,1.22702546864943e+00,9.12824587570115e-01,-8.91399739081990e-01,-6.64893335023840e-16,2.07937017078627e-15,2.08478440538512e-15
38,5.00622479760511e-01,8.49442763730672e+00,1.05059167486610e+01,1.24495952102211e-01,-1.11447253865636e+00,1.18334973220242e+00,-1.16449369610516e-15,2.46794822940507e-15,9.40206571452273e-20
39,5.05430541488390e-01,8.49157748570171e+00,1.24979015083197e+01,1.08610829767792e+00,-1.68450285965819e+00,-4.19698336065487e-01,-1.18184093086493e-15,2.59653460706185e-15,5.08135065057855e-18
40,4.99318772905564e-01,8.49614884451893e+00,1.44936592757290e+01,-1.36245418887135e-01,-7.70231096214629e-01,-1.26814485420546e+00,-1.12395173463425e-15,2.53917438290674e-15,0.00000000000000e+00
41,4.93759953787777e-01,1.05028699870485e+01,4.99596726108198e-01,-1.24800924244455e+00,5.73997409701165e-01,-8.06547783603897e-02,-1.19550907801830e-15,-4.46826820335589e-17,-1.13710785037101e-15
42,5.01960326134176e-01,1.05012453771951e+01,2.50600773026108e+00,3.92065226835193e-01,2.49075439018177e-01,1.20154605221649e+00,-1.10703055744696e-15,-7.65599199705272e-17,1.10914898684804e-15
43,5.00450422302583e-01,1.04923480104848e+01,4.49345860555867e+00,9.00844605165337e-02,-1.53039790304448e+00,-1.30827888826630e+00,-1.56261273384184e-15,-2.28978416631255e-17,1.48078215135702e-15
44,5.03116835091979e-01,1.05041021743831e+01,6.49677094439939e+00,6.23367018395754e-01,8.20434876618543e-01,-6.45811120121365e-01,-1.59553859856751e-15,2.21914161851154e-17,-5.63166795640967e-17
45,4.97711344702481e-01,1.04973166714136e+01,8.49516748080054e+00,-4.57731059503749e-01,-5.36665717271801e-01,-9.66503839890735e-01,-1.10898254487390e-15,2.22049687122715e-17,2.52876519501793e-15
46,4.98072268604056e-01,1.05103691473502e+01,1.04980756300180e+01,-3.85546279188857e-01,2.07382947004068e+00,-3.84873996391900e-01,-1.59643984162339e-15,2.26386495812657e-17,-1.43995601033231e-20
47,4.97867421340728e-01,1.05002435794954e+01,1.25044390636791e+01,-4.26515731854366e-01,4.87158990788779e-02,8.87812735810781e-01,-1.61291971464517e-15,9.59307164412858e-17,4.97293043333000e-18
48,4.98895617208094e-01,1.04956166845543e+01,1.45028929768614e+01,-2.20876558381168e-01,-8.76663089132309e-01,5.78595372271098e-01,-1.55589788015248e-15,3.83536518516747e-17,0.00000000000000e+00
49,5.02605917656984e-01,1.24973817768805e+01,4.97825594908010e-01,5.21183531396751e-01,-5.23644623907914e-01,-4.34881018398051e-01,-1.19984588670824e-15,2.10199696190627e-17,-1.13710785037101e-15
50,5.05712847966989e-01,1.24988673330004e+01,2.50315381834509e+00,1.14256959339776e+00,-2.26533399910548e-01,6.30763669018489e-01,-1.11136736613690e-15,-6.61515791146663e-17,1.10914898684804e-15
51,4.92105310958157e-01,1.24963600780935e+01,4.50588500352132e+00,-1.57893780836861e+00,-7.27984381289757e-01,1.17700070426516e+00,-1.62246069376304e-15,-1.24895008072647e-17,1.48078215135702e-15
52,5.03598006895586e-01,1.24948290247216e+01,6.49598090876738e+00,7.19601379117249e-01,-1.03419505567707e+00,-8.03818246523185e-01,-1.65538655848871e-15,-2.29113941902816e-17,-5.63166795640967e-17
53,4.87190971807657e-01,1.25059225610168e+01,8.49509205594935e+00,-2.56180563846863e+00,1.18451220335702e+00,-9.81588810130114e-01,-1.22347429428837e-15,3.26133095681323e-17,2.50100961940230e-15
54,4.98529581692428e-01,1.25053151325555e+01,1.05012423532174e+01,-2.94083661514311e-01,1.06302651110820e+00,2.48470643479543e-01,-1.65542043980660e-15,-2.28978416631255e-17,-1.43995601033231e-20
55,5.03813352344945e-01,1.25036665564544e+01,1.24968160006324e+01,7.62670468988936e-01,7.33311290886212e-01,-6.36799873527015e-01,-1.61638916159712e-15,1.05905376428152e-16,4.97293043333000e-18
56,5.02840985452399e-01,1.25027887349069e+01,1.44950905997254e+01,5.68197090479833e-01,5.57746981383515e-01,-9.81880054922856e-01,-1.61574584007368e-15,4.83283118385414e-17,0.00000000000000e+00
57,4.98684256942495e-01,1.45013502980144e+01,4.97812667867106e-01,-2.63148611500939e-01,2.70059602882963e-01,-4.37466426578791e-01,-1.02522157430229e-15,2.77555756156289e-17,-1.13711123850280e-15
58,4.98095810852623e-01,1.45067396813241e+01,2.49879314102595e+00,-3.80837829475345e-01,1.34793626482596e+00,-2.41371794810146e-01,-1.04862678870082e-15,-5.96378957502808e-17,1.10915237497983e-15
59,4.95179301266412e-01,1.44992200011712e+01,4.49163204731238e+00,-9.64139746717596e-01,-1.55999765753145e-01,-1.67359053752296e+00,-1.44783680487356e-15,-5.96650008045929e-18,1.48078977465355e-15
60,5.00563480460353e-01,1.44992054486703e+01,6.50735383098275e+00,1.12696092070551e-01,-1.58910265932674e-01,1.47076619655058e+00,-1.42612226823775e-15,-1.61732470948736e-17,-5.63175265970439e-17
61,4.94261227318434e-01,1.45121990624370e+01,8.50039007074700e+00,-1.14775453631327e+00,2.43981248739914e+00,7.80141494011876e-02,-1.04971776713689e-15,-1.59411600673259e-17,2.50102401896241e-15
62,4.97894909271618e-01,1.45003177860525e+01,1.04991828120277e+01,-4.21018145676392e-01,6.35572104915902e-02,-1.63437594454729e-01,-1.42615276142385e-15,-1.59411600673259e-17,-1.35525271560688e-20
63,4.91516704709284e-01,1.45027156444804e+01,1.25007305990947e+01,-1.69665905814325e+00,5.43128896089696e-01,1.46119818934310e-01,-1.44263263444563e-15,1.12645217589455e-16,4.97377746627725e-18
64,5.02634828846608e-01,1.44943544420646e+01,1.44920433711437e+01,5.26965769321616e-01,-1.12911158707252e+00,-1.59132577125501e+00,-1.49663267889899e-15,5.50774703622636e-17,0.00000000000000e+00
65,2.51050688568187e+00,5.07084105125479e-01,5.08406709686003e-01,2.10137713637488e+00,1.41682102509571e+00,1.68134193720056e+00,8.12741665417657e-16,-6.93449780291098e-16,-6.93449780291098e-16
66,2.49435961516734e+00,5.06312026748924e-01,2.49411473999080e+00,-1.12807696653189e+00,1.26240534978488e+00,-1.17705200183912e+00,8.35265965551044e-16,-6.05825915963535e-16,6.65439247758345e-16
67,2.48747131984859e+00,5.02478277152679e-01,4.50399346813746e+00,-2.50573603028183e+00,4.95655430535823e-01,7.98693627491755e-01,1.22018314777182e-15,-1.10360219159294e-15,1.48143055507814e-15
68,2.50089867073903e+00,5.00583382610811e-01,6.50408065273891e+00,1.79734147806989e-01,1.16676522162126e-01,8.16130547781273e-01,1.21232268202130e-15,-1.09359534435408e-15,-5.62565402248416e-17
69,2.50072274158446e+00,4.97796581378185e-01,8.50189557328676e+00,1.44548316891315e-01,-4.40683724362888e-01,3.79114657351918e-01,7.66498748695256e-16,-7.05047778921377e-16,2.08620615018708e-15
70,2.50764592101174e+00,5.01767574068076e-01,1.05022003930815e+01,1.52918420234789e+00,3.53514813615134e-01,4.40078616302533e-01,1.21324425386791e-15,-1.09362753160608e-15,-1.39760436296960e-20
71,2.51178399901465e+00,4.99650152784590e-01,1.24985784532126e+01,2.35679980293028e+00,-6.99694430820825e-02,-2.84309357471633e-01,1.23102516949667e-15,-1.22243074969735e-15,4.97335394980362e-18
72,2.49823126440726e+00,4.96666819262668e-01,1.44973928629427e+01,-3.53747118547358e-01,-6.66636147466465e-01,-5.21427411451173e-01,1.22950559238930e-15,-1.16508196048703e-15,0.00000000000000e+00
73,2.49602499610607e+00,2.49630824889488e+00,4.99084416876283e-01,-7.95000778786358e-01,-7.38350221023053e-01,-1.83116624743331e-01,7.48238412418348e-16,6.92934784259167e-16,-6.93439404137494e-16
74,2.50224364455448e+00,2.50876906617864e+00,2.49962672138516e+00,4.48728910896547e-01,1.75381323572804e+00,-7.46557229669574e-02,6.59743798221007e-16,6.05293979272659e-16,6.65433106769478e-16
75,2.49297092764742e+00,2.50916946590230e+00,4.50746332148633e+00,-1.40581447051562e+00,1.83389318046055e+00,1.49266429726681e+00,1.04463048725568e-15,1.10312912369190e-15,1.48154109287776e-15
76,2.50952346216095e+00,2.49623417378737e+00,6.49748748963627e+00,1.90469243218961e+00,-7.53165242525748e-01,-5.02502072746061e-01,1.09272840613257e-15,1.09286308437118e-15,-5.62514580271581e-17
77,2.50511474542836e+00,2.50004540138533e+00,8.50145887028793e+00,1.02294908567196e+00,9.08027706536493e-03,2.91774057586607e-01,6.46457239410377e-16,6.49068641986762e-16,2.08630334721778e-15
78,2.50116322404343e+00,2.49121191408779e+00,1.05029744437644e+01,2.32644808685549e-01,-1.75761718244262e+00,5.94888752886750e-01,1.09322984963734e-15,1.09310702985999e-15,-1.90582413132218e-20
79,2.50191041855471e+00,2.48968891232553e+00,1.25034292405768e+01,3.82083710942133e-01,-2.06221753489464e+00,6.85848115350615e-01,1.11101076526610e-15,1.22191024795127e-15,4.97674208159264e-18
80,2.50213398901419e+00,2.49989626145594e+00,1.45028108552334e+01,4.26797802839025e-01,-2.07477088111097e-02,5.62171046682514e-01,1.05398003692747e-15,1.16458051698225e-15,0.00000000000000e+00
81,2.50105435241028e+00,4.49983612820227e+00,5.02667852793172e-01,2.10870482056123e-01,-3.27743595461157e-02,5.33570558634483e-01,1.08712951835122e-15,1.46971905403293e-15,-1.13753549613025e-15
82,2.50296277581980e+00,4.49635684871969e+00,2.51603714745337e+00,5.92555163960242e-01,-7.28630256062003e-01,3.20742949067347e+00,1.05414266725334e-15,1.38209773080421e-15,1.10952581063045e-15
83,2.49759608861046e+00,4.50106899759173e+00,4.49704847468856e+00,-4.80782277907692e-01,2.13799518346787e-01,-5.90305062287240e-01,1.49671229999603e-15,1.43290954324410e-15,1.47829547438212e-15
84,2.50390892498054e+00,4.50261393945562e+00,6.49762546456318e+00,7.81784996107817e-01,5.22787891124634e-01,-4.74907087363199e-01,1.48711711076954e-15,1.42554374473478e-15,-5.62548461589471e-17
85,2.49806581413145e+00,4.50409905042028e+00,8.50199134890932e+00,-3.86837173709912e-01,8.19810084055682e-01,3.98269781864366e-01,1.09851194709642e-15,1.25596774869447e-15,2.30510942754810e-15
86,2.50449169323030e+00,4.50714806418202e+00,1.04913674688206e+01,8.98338646060756e-01,1.42961283640462e+00,-1.72650623588672e+00,1.48719842593247e-15,1.48152923441650e-15,-1.24090326772755e-19
87,2.49986506390916e+00,4.50764450294800e+00,1.25078290411300e+01,-2.69872181686285e-02,1.52890058960053e+00,1.56580822599902e+00,1.50454566069224e-15,1.55460446084202e-15,5.08177416705217e-18
88,2.50890215225531e+00,4.49491073034533e+00,1.45048749933998e+01,1.78043045106304e+00,-1.01785393093471e+00,9.74998679961519e-01,1.55940459655411e-15,1.49724423668691e-15,0.00000000000000e+00
89,2.50002008546675e+00,6.50373121401447e+00,4.98849818502554e-01,4.01709334989376e-03,7.46242802894736e-01,-2.30036299489210e-01,1.13643361214499e-15,-4.61472019993615e-17,-1.13753719019615e-15
90,2.50518271161853e+00,6.50013605916857e+00,2.49206919255926e+00,1.03654232370683e+00,2.72118337132246e-02,-1.58616148814818e+00,1.10344676104712e-15,-1.33328068095510e-16,1.10952581063045e-15
91,2.50191220225576e+00,6.50007885541292e+00,4.50144948305404e+00,3.82440451151582e-01,1.57710825845678e-02,2.89896610807803e-01,1.49096602848186e-15,-7.98701247283970e-17,1.48153961057010e-15
92,2.50406959988954e+00,6.50420414569473e+00,6.49763543152362e+00,8.13919977907896e-01,8.40829138946398e-01,-4.72913695276611e-01,1.48092360585921e-15,-8.98820541649428e-17,-5.62650105543142e-17
93,2.49394995000183e+00,6.49999530821167e+00,8.49946336767280e+00,-1.21000999963406e+00,-9.38357665602624e-04,-1.07326465438942e-01,1.09273857052793e-15,-3.43810673290521e-17,2.53030668910282e-15
94,2.49229052255176e+00,6.49992694562199e+00,1.04995521843615e+01,-1.54189548964714e+00,-1.46108756008806e-02,-8.95631276916311e-02,1.48142504936399e-15,-8.96279442807665e-17,-7.19978005166155e-21
95,2.49683610658344e+00,6.49752326221472e+00,1.24910392495255e+01,-6.32778683312823e-01,-4.95347557056642e-01,-1.79215009489278e+00,1.60936090571728e-15,3.89719859031704e-17,4.97504801569813e-18
96,2.49632291316904e+00,6.49669669402704e+00,1.45025645355417e+01,-7.35417366191903e-01,-6.60661194592132e-01,5.12907108350107e-01,1.55233017737864e-15,-1.83746857247875e-17,0.00000000000000e+00
97,2.49664024658048e+00,8.49860218877826e+00,4.99362519039708e-01,-6.71950683904735e-01,-2.79562244347136e-01,-1.27496192058314e-01,7.53981295800732e-16,2.06929640794457e-15,-6.93446286280190e-16
98,2.49883873238746e+00,8.50316640379703e+00,2.50235311968810e+00,-2.32253522507650e-01,6.33280759406606e-01,4.70623937620875e-01,6.65496845998759e-16,1.98188853701856e-15,6.65436600780385e-16
99,2.50028274083852e+00,8.51333127424716e+00,4.50513307845613e+00,5.65481677046506e-02,2.66625484943281e+00,1.02661569122548e+00,1.10806647874145e-15,2.25452811394898e-15,1.25625425758888e-15
100,2.50809117908060e+00,8.49778824745182e+00,6.49584860495643e+00,1.61823581611948e+00,-4.42350509636011e-01,-8.30279008713345e-01,1.15399599327336e-15,2.46942037266740e-15,-5.63666545079847e-17
101,2.49624213987938e+00,8.49645901004753e+00,8.48573954854704e+00,-7.51572024124286e-01,-7.08197990492991e-01,-2.85209029059082e+00,6.54395632192044e-16,2.07779638357027e-15,2.08316816064264e-15
102,2.50051644082330e+00,8.49219558380434e+00,1.04922717924933e+01,1.03288164660308e-01,-1.56088323913163e+00,-1.54564150133794e+00,1.15406375590914e-15,2.52497556961192e-15,-1.22819777351874e-20
103,2.49776920581664e+00,8.50142740153131e+00,1.25026554255763e+01,-4.46158836670953e-01,2.85480306261589e-01,5.31085115267969e-01,1.06125604994439e-15,2.59826424834015e-15,5.08092713410492e-18
104,2.50250508661018e+00,8.50083105802004e+00,1.45064959352982e+01,5.01017322035297e-01,1.66211604008897e-01,1.29918705964073e+00,1.11526117659543e-15,2.54091080044861e-15,0.00000000000000e+00
105,2.50224467739240e+00,1.04928960361205e+01,5.00954730615239e-01,4.48935478480588e-01,-1.42079277589016e+00,1.90946123047852e-01,1.14264066958247e-15,-4.46843760994534e-17,-1.13753549613025e-15
106,2.50356536454170e+00,1.05026801907123e+01,2.50724065813810e+00,7.13072908339075e-01,5.36038142465770e-01,1.44813162761926e+00,1.10965381848460e-15,-7.67945480969166e-17,1.10952581063045e-15
107,2.50592465719109e+00,1.04911075195899e+01,4.48798087586099e+00,1.18493143821814e+00,-1.77849608202432e+00,-2.40382482780188e+00,1.49714598086503e-15,-2.29469695740663e-17,1.48143966068233e-15
108,2.49914044170219e+00,1.05048514058261e+01,6.49898939060701e+00,-1.71911659561541e-01,9.70281165216014e-01,-2.02121878597085e-01,1.48711711076954e-15,2.21626170649088e-17,-5.62548461589471e-17
109,2.50348504843372e+00,1.05035544331986e+01,8.49477396064727e+00,6.97009686743689e-01,7.10886639711913e-01,-1.04520787054490e+00,1.09894562796541e-15,2.21558408013307e-17,2.53029821877334e-15
110,2.49915627201080e+00,1.05000979078137e+01,1.05071247858863e+01,-1.68745597840419e-01,1.95815627406380e-02,1.42495717726572e+00,1.48763210680147e-15,2.26369555153712e-17,-1.56701095242046e-20
111,2.50414495444926e+00,1.04958795551486e+01,1.25062456505128e+01,8.28990889851542e-01,-8.24088970288209e-01,1.24913010256388e+00,1.61556796315476e-15,9.57121819408942e-17,4.97335394980362e-18
112,2.49622790579821e+00,1.04930800121692e+01,1.45001409473626e+01,-7.54418840357245e-01,-1.38399756615294e+00,2.81894725151181e-02,1.55940459655411e-15,3.83519577857802e-17,0.00000000000000e+00
113,2.50399415300742e+00,1.24969094922750e+01,4.97284971630789e-01,7.98830601485031e-01,-6.18101545006347e-01,-5.43005673842206e-01,1.20248862950367e-15,2.10182755531682e-17,-1.13753549613025e-15
114,2.49960699504378e+00,1.25073570043896e+01,2.50160089915537e+00,-7.86009912447582e-02,1.47140087792196e+00,3.20179831074563e-01,1.11399062717454e-15,-6.63828191092668e-17,1.10952581063045e-15
115,2.49688652528609e+00,1.25122312421099e+01,4.49814385706066e+00,-6.22694942782627e-01,2.44624842197478e+00,-3.71228587867518e-01,1.55699394078623e-15,-1.25386287182054e-17,1.48143966068233e-15
116,2.50368192244483e+00,1.25060122643114e+01,6.49776757561089e+00,7.36384488966656e-01,1.20245286228362e+00,-4.46484877822142e-01,1.60160886018400e-15,-2.29401933104882e-17,-5.62548461589471e-17
117,2.50007191456887e+00,1.25011086581229e+01,8.49886075620214e+00,1.43829137748954e-02,2.21731624585016e-01,-2.27848759572094e-01,1.15792622614862e-15,3.25641816571916e-17,2.53029821877334e-15
118,2.51087387061852e+00,1.24949771044548e+01,1.04978061938562e+01,2.17477412370430e+00,-1.00457910903994e+00,-4.38761228767439e-01,1.60299121795392e-15,-2.28995357290200e-17,-1.56701095242046e-20
119,2.50298053877051e+00,1.24886060052268e+01,1.25010877161768e+01,5.96107754101493e-01,-2.27879895463797e+00,2.17543235368399e-01,1.61990477184470e-15,1.05903682362258e-16,4.97335394980362e-18
120,2.49431855971034e+00,1.25038706888823e+01,1.44922079861254e+01,-1.13628805793171e+00,7.74137776469232e-01,-1.55840277491236e+00,1.56287404350607e-15,4.85468463389330e-17,0.00000000000000e+00
121,2.49959275112507e+00,1.44946829440188e+01,4.99519314768662e-01,-8.14497749849755e-02,-1.06341119624473e+00,-9.61370462676276e-02,1.02784737643878e-15,2.77564226485762e-17,-1.13753899014116e-15
122,2.50274856098531e+00,1.45025361295486e+01,2.49645095854801e+00,5.49712197061334e-01,5.07225909729907e-01,-7.09808290397041e-01,9.94860525340910e-16,-5.98708298107757e-17,1.10952845760841e-15
123,2.48929791064448e+00,1.45004111511174e+01,4.49916947850893e+00,-2.14041787110313e+00,8.22302234848318e-02,-1.66104298214442e-01,1.43875830574489e-15,-5.96522953103841e-18,1.48143140211109e-15
124,2.50545271097290e+00,1.45048570983939e+01,6.50057686566382e+00,1.09054219457988e+00,9.71419678773237e-01,1.15373132765069e-01,1.42783496885710e-15,-1.61906112702923e-17,-5.62565402248416e-17
125,2.50657696248903e+00,1.44938443985729e+01,8.49987977757091e+00,1.31539249780685e+00,-1.23112028542047e+00,-2.40444858166747e-02,1.03969059110729e-15,-1.59398895179051e-17,2.50253978442152e-15
126,2.50828404555147e+00,1.45070217656270e+01,1.04882862693914e+01,1.65680911029424e+00,1.40435312539952e+00,-2.34274612170983e+00,1.42834996488903e-15,-1.59398895179051e-17,-1.39760436296960e-20
127,2.49158152872245e+00,1.44974769335501e+01,1.24932053687976e+01,-1.68369425551055e+00,-5.04613289974203e-01,-1.35892624048319e+00,1.44613088051779e-15,1.12646488138876e-16,4.97335394980362e-18
128,2.49943677437307e+00,1.44930047659381e+01,1.45037211750722e+01,-1.12645125386588e-01,-1.39904681238033e+00,7.44235014444690e-01,1.50012245464168e-15,5.52960048626552e-17,0.00000000000000e+00
129,4.49749283581435e+00,5.05801860528560e-01,4.99072150001417e-01,-5.01432837129208e-01,1.16037210571203e+00,-1.85569999716561e-01,1.62462952162448e-15,-1.13754322530590e-15,-1.13754153124000e-15
130,4.48692822097348e+00,5.03238510608414e-01,2.49755071584016e+00,-2.61435580530472e+00,6.47702121682887e-01,-4.89856831967879e-01,1.53789080672680e-15,-1.04949838560355e-15,1.10958436178293e-15
131,4.50431891305939e+00,4.84136105828679e-01,4.50398599559798e+00,8.63782611878450e-01,-3.17277883426409e+00,7.97199119596613e-01,1.60141954832029e-15,-1.54769309550890e-15,1.47547760752484e-15
132,4.49534158808543e+00,4.90927236997431e-01,6.50031735063004e+00,-9.31682382914750e-01,-1.81455260051386e+00,6.34701260074307e-02,1.58142575911683e-15,-1.59278129456596e-15,-5.62137650610053e-17
133,4.49987810490103e+00,5.08508763691127e-01,8.49844281186521e+00,-2.43790197946347e-02,1.70175273822538e+00,-3.11437626958302e-01,1.36896660253940e-15,-1.14914037690323e-15,2.30206995569600e-15
134,4.49420594831606e+00,5.02581401416858e-01,1.04983309127416e+01,-1.15881033678693e+00,5.16280283371669e-01,-3.33817451684055e-01,1.58147022834656e-15,-1.59322958675329e-15,-2.25734280443271e-19
