x-pos, y-pos, z-pos, speed
1.89237,5.63067,6.89063,2.21763
1.87885,5.67609,8.20222,0.712088
1.90203,5.67303,9.48114,1.36286
1.90071,6.89391,0.634492,1.50516
1.90743,6.94266,1.92481,1.63117
1.91902,6.88589,3.09026,3.13614
1.88558,6.95319,4.40393,0.998916
1.90695,6.94661,5.6436,1.41061
1.88554,6.92924,6.96446,1.41117
1.91018,6.90848,8.22007,1.70394
1.87102,6.89505,9.4499,1.56655
1.90945,8.1734,0.61601,1.17154
1.88783,8.22551,1.89724,1.47797
1.87431,8.24926,3.14025,2.48798
1.90818,8.21893,4.3982,1.47996
1.88986,8.1944,5.66356,0.312227
1.94328,8.16434,6.91832,2.38931
1.90459,8.13255,8.1942,2.3685
1.86164,8.20782,9.41047,2.05181
1.88756,9.42275,0.627184,1.07162
1.90332,9.46181,1.87196,1.03371
1.83665,9.45138,3.14524,2.14963
1.91669,9.47314,4.41215,1.44264
1.92215,9.41842,5.66835,1.79124
1.93068,9.48358,6.87118,3.1616
1.84793,9.43619,8.15526,2.25006
1.88679,9.41447,9.46728,1.56535
3.13758,0.658233,0.625012,1.2425
3.08497,0.645414,1.87753,2.71212
3.17061,0.550879,3.16905,3.36366
3.12669,0.584435,4.41096,2.0523
3.14895,0.67186,5.66152,1.72575
3.12134,0.642497,6.92072,1.28395
3.11311,0.673387,8.1575,2.59991
3.12666,0.617568,9.47681,1.51726
3.14045,1.91172,0.655123,1.38497
3.15642,1.88309,1.88155,0.504693
3.2224,1.85195,3.11786,3.50536
3.13451,1.89029,4.42472,0.844019
3.12984,1.9171,5.66505,1.36025
3.10931,1.92514,6.90644,2.32359
3.15587,1.90336,8.20525,0.866208
3.15201,1.88779,9.4311,0.731999
3.18696,3.14401,0.630292,1.49963
3.18412,3.16333,1.89655,1.50162
3.08748,3.11312,3.13872,2.92774
3.1483,3.17464,4.39231,1.21058
3.15601,3.12976,5.69585,1.32601
3.15167,3.10623,6.92871,1.72892
3.13107,3.15012,8.19611,0.798471
3.12101,3.16265,9.43158,1.43746
3.17656,4.41835,0.632528,1.11589
3.15181,4.43335,1.84476,2.02923
3.14537,4.40886,3.18128,1.26684
3.1532,4.39794,4.42967,0.930464
3.12278,4.4302,5.64201,1.74596
3.16876,4.40528,6.93749,0.825021
3.12325,4.39862,8.17005,1.38526
3.11485,4.38096,9.48493,2.30077
3.11031,5.66456,0.617373,1.67155
3.07591,5.66661,1.85879,3.20295
3.14453,5.66244,3.16258,0.617034
3.15456,5.69934,4.39146,1.40618
3.14515,5.67096,5.65641,0.563559
3.15569,5.68072,6.95282,1.04968
3.15048,5.68308,8.18053,0.641962
3.13446,5.64837,9.45888,1.11625
3.15581,6.9552,0.600634,1.57335
3.16426,6.91961,1.93082,1.78695
3.15087,6.88503,3.16912,1.95132
3.16401,6.93301,4.43717,1.24538
3.16143,6.92939,5.67516,0.513338
3.16947,6.91915,6.9009,1.43594
3.15301,6.94274,8.22593,1.54687
3.14721,6.9196,9.43878,0.597615
3.1383,8.2059,0.630595,0.80207
3.13148,8.12312,1.94025,3.41197
3.18368,8.17891,3.15535,1.44465
3.18742,8.18136,4.45194,2.28517
3.18108,8.20002,5.64242,1.69049
3.13444,8.21335,6.92656,1.13809
3.15886,8.20016,8.1857,0.599151
3.13181,8.18081,9.45936,0.901198
3.13821,9.44241,0.644278,0.772425
3.15236,9.43999,1.84079,1.99176
3.13478,9.429,3.16973,1.30068
3.15424,9.39676,4.37861,2.46321
3.16463,9.48121,5.66456,1.43791
3.17183,9.47125,6.93053,1.24828
3.16523,9.47992,8.23104,2.16285
3.10562,9.43456,9.46353,1.94967
4.40032,0.632135,0.644635,0.705906
4.43269,0.626287,1.89096,0.91277
4.39013,0.622557,3.10985,1.81047
4.42178,0.598677,4.39266,1.48682
4.38025,0.62308,5.6504,1.42514
4.41368,0.615394,6.93739,0.677109
4.39812,0.633649,8.21971,1.3111
4.38133,0.599299,9.45369,1.69238
4.39398,1.92303,0.633259,1.47805
4.42393,1.86964,1.92832,1.83553
4.37504,1.85667,3.17197,2.09362
4.37825,1.90241,4.37566,1.90814
4.3952,1.91262,5.66938,1.07985
4.41042,1.93691,6.94533,1.97073
4.40392,1.91761,8.13996,2.27837
4.44417,1.88402,9.43617,1.49887
4.40662,3.16336,0.627336,0.586384
4.40061,3.15306,1.88877,0.378393
4.46732,3.16613,3.16521,2.47078
4.41563,3.10907,4.40302,1.66401
4.38678,3.16677,5.68467,1.29085
4.44082,3.15145,6.90138,1.67889
4.38092,3.16954,8.20304,1.50245
4.37466,3.09798,9.45873,2.5492
4.37523,4.44119,0.57298,2.93122
4.43811,4.43774,1.90094,1.64725
4.39951,4.39866,3.12463,1.16441
4.40932,4.39853,4.40858,0.461615
4.40667,4.40862,5.6587,0.444909
4.39741,4.37734,6.97763,2.37053
4.3984,4.41959,8.20211,0.804334
4.39812,4.35727,9.46906,2.29508
4.4153,5.66617,0.645829,0.685143
4.42625,5.66875,1.87895,0.771299
4.41102,5.72414,3.17018,2.30373
4.41353,5.67337,4.34395,2.62886
4.3923,5.64089,5.65327,1.5013
4.40413,5.66058,6.91744,0.647344
4.3914,5.65984,8.24586,2.40053
4.42345,5.68875,9.4489,0.92717
4.3668,6.87507,0.605702,2.931
4.41715,6.8933,1.89885,1.5288
4.46544,6.9129,3.17616,2.55854
4.40249,6.91733,4.42653,0.872832
4.39628,6.93703,5.63819,1.39445
4.3928,6.90264,6.92527,1.28718
4.42981,6.94401,8.17995,1.05791
4.38504,6.94655,9.4515,1.20912
4.40951,8.20401,0.626873,0.580321
4.44231,8.15435,1.92229,2.31107
4.41948,8.20424,3.19112,1.79891
4.43552,8.21238,4.39951,1.44637
4.37751,8.18685,5.66234,1.30329
4.39443,8.18977,6.9227,0.665909
4.43492,8.15066,8.2164,2.13953
4.40838,8.20719,9.46563,0.964153
4.40807,9.46377,0.603849,1.18545
4.37147,9.46852,1.89646,1.72835
4.39704,9.45856,3.19408,1.86371
4.37368,9.50416,4.39013,2.71895
4.41991,9.47882,5.67981,1.30778
4.37805,9.41631,6.96053,2.21378
4.41533,9.44255,8.2103,0.922289
4.42298,9.43372,9.47656,1.35351
5.68918,0.583236,0.595272,2.46882
5.65472,0.627678,1.88334,0.648282
5.64752,0.644035,3.17563,1.46514
5.68375,0.640021,4.41717,0.738588
5.70543,0.620227,5.65078,1.6618
5.68173,0.583954,6.8938,2.37351
5.65952,0.645078,8.20212,0.888873
5.65716,0.608505,9.44289,1.04832
5.67049,1.84841,0.625108,1.68513
5.68485,1.88746,1.87243,0.932423
5.64887,1.862,3.1492,1.40484
5.68302,1.89189,4.41392,0.552397
5.66067,1.92869,5.67574,1.5794
5.70523,1.85319,6.92101,2.09377
5.68076,1.92552,8.14104,2.4528
5.65181,1.89445,9.4697,1.07961
5.6125,3.14403,0.607955,2.45486
5.67481,3.17703,1.9156,1.50414
5.70809,3.09701,3.1566,2.64193
5.65766,3.16773,4.40387,0.897475
5.65339,3.08819,5.67473,2.5306
5.67079,3.10324,6.96694,2.39976
5.68739,3.18886,8.2163,2.03739
5.66002,3.10409,9.41248,2.38113
5.68794,4.405,0.626967,0.751806
5.66166,4.39873,1.89029,0.534479
5.68235,4.39916,3.11459,1.56334
5.64005,4.44179,4.3763,2.21386
5.67763,4.44249,5.63832,1.83326
5.65785,4.42882,6.9531,1.29495
5.65997,4.45138,8.22224,2.1708
5.6603,4.40273,9.43289,0.810728
5.6663,5.69184,0.63424,0.895766
5.66668,5.64149,1.93198,2.02769
5.69684,5.70189,3.14781,1.66552
5.70724,5.6668,4.39498,1.606
5.67398,5.68216,5.61506,2.24948
5.69417,5.68013,6.94901,1.30879
5.62645,5.71456,8.23898,3.18612
5.64538,5.68956,9.44512,1.25273
5.67669,6.88386,0.611566,1.96582
5.65351,6.95405,1.89201,1.17626
5.70654,6.8759,3.14602,2.60373
5.66815,6.93497,4.42539,0.686311
5.64247,6.94194,5.73423,2.84866
5.64293,6.92957,6.93986,1.16361
5.68979,6.92599,8.19985,0.924748
5.66268,6.92124,9.48028,1.299
5.64217,8.21245,0.59773,1.91524
5.63607,8.20065,1.91155,1.6539
5.69412,8.20154,3.18097,1.65449
5.65196,8.2294,4.41982,1.78493
5.70211,8.18499,5.68337,1.41169
5.68803,8.14932,6.94551,1.87325
5.67659,8.17711,8.23611,1.95188
5.67242,8.21816,9.45111,1.13521
5.69809,9.4433,0.666856,1.88773
5.65784,9.44534,1.88731,0.510185
5.71899,9.40767,3.1972,3.19292
5.68807,9.43291,4.39725,1.08295
5.67732,9.48313,5.69995,1.83045
5.673,9.49198,6.93348,1.68328
5.68162,9.44917,8.18483,0.5209
5.67464,9.41078,9.46255,1.63805
6.96675,0.635449,0.646487,1.63061
6.93997,0.643991,1.88699,0.716423
6.94359,0.628686,3.12214,1.24385
6.87542,0.626153,4.41317,2.17112
6.95758,0.615465,5.6333,1.92902
6.96144,0.630682,6.95666,1.67857
6.92755,0.693288,8.18615,2.53935
6.87129,0.626938,9.41819,2.64867
6.90269,1.86066,0.605616,1.86222
6.92408,1.89899,1.83952,2.06026
6.93051,1.91805,3.17222,1.43648
6.90428,1.90127,4.40667,1.10563
6.94652,1.89627,5.68951,1.07334
6.92138,1.87175,6.90861,1.14239
6.95449,1.90959,8.18799,1.29402
6.90196,1.93977,9.47442,2.4901
6.96096,3.17624,0.596461,2.1062
6.88773,3.14069,1.87677,1.78265
6.90308,3.17233,3.1453,1.39833
6.97009,3.17733,4.40188,1.98565
6.90686,3.16023,5.674,1.02199
6.943,3.16746,6.92029,0.956104
6.93981,3.18296,8.19088,1.39891
6.89526,3.16629,9.4491,1.52205
6.91452,4.40948,0.633903,0.626469
6.94894,4.40117,1.86506,1.3005
6.95492,4.3793,3.15324,1.58457
6.91734,4.37671,4.44001,1.86123
6.93384,4.4197,5.70128,1.35406
6.93692,4.4016,6.94331,0.713173
6.916,4.41766,8.22116,1.43673
6.8864,4.39463,9.51167,3.09568
6.90877,5.69586,0.604409,1.66362
6.91244,5.70428,1.91539,1.84552
6.93328,5.66661,3.16566,0.642747
6.88812,5.65977,4.32979,3.60233
6.91258,5.69259,5.69169,1.44322
6.89067,5.68497,6.96412,2.16533
6.94608,5.66844,8.2074,0.961269
6.93302,5.66446,9.43831,0.514369
6.94119,6.88326,0.65364,2.11507
6.92094,6.92417,1.90739,0.814071
6.95721,6.90399,3.13686,1.59495
6.90173,6.92652,4.40416,1.14979
6.9849,6.94156,5.64535,2.45403
6.91339,6.96635,6.93907,1.65485
6.92434,6.93161,8.20152,0.527147
6.97032,6.88535,9.44148,2.42414
6.92437,8.21533,0.6388,1.08273
6.90907,8.18858,1.84236,2.07765
6.93687,8.17895,3.13837,0.693127
6.93175,8.20807,4.4281,1.0541
6.92605,8.21838,5.69439,1.51848
6.93942,8.19854,6.88865,1.71472
6.95743,8.17565,8.19305,1.25411
6.96904,8.18332,9.46272,1.68102
6.95601,9.41321,0.683451,2.77883
6.95058,9.4903,1.89098,1.84319
6.94529,9.47986,3.16463,1.49106
6.95505,9.4808,4.37164,2.21815
6.92047,9.43692,5.66171,0.694048
6.92567,9.45496,6.94823,0.798213
6.95317,9.42783,8.20893,1.48805
6.9075,9.44615,9.4178,1.52703
8.16487,0.608747,0.645568,1.43739
8.18623,0.62388,1.8983,0.452606
8.21905,0.608495,3.17592,1.79215
8.16728,0.628241,4.38593,1.30743
8.21453,0.614316,5.66491,1.20949
8.23134,0.583547,6.96501,2.883
8.16299,0.638792,8.175,1.26299
8.17024,0.648018,9.4122,1.82706
8.17401,1.87506,0.614538,1.06289
8.19042,1.88376,1.92303,1.35723
8.19827,1.84266,3.19181,2.56387
8.2177,1.89495,4.41942,1.20304
8.21158,1.87139,5.64871,1.41852
8.22275,1.89973,6.95271,1.65333
8.19534,1.86684,8.20307,1.11068
8.19526,1.85922,9.44233,1.26885
8.18329,3.15418,0.594683,1.45022
8.23423,3.18795,1.88497,2.3583
8.15263,3.14561,3.14612,1.5047
8.22045,3.12534,4.38709,1.83267
8.18594,3.18117,5.68455,1.38215
8.19861,3.17671,6.91676,1.25341
8.21113,3.09238,8.18963,2.45975
8.21826,3.14961,9.4143,1.82278
8.165,4.39975,0.625954,1.07137
8.1918,4.40349,1.88631,0.290303
8.19308,4.39582,3.12828,1.04042
8.20604,4.42234,4.39934,0.933022
8.17448,4.39093,5.61193,2.50236
8.21227,4.42607,6.94049,1.20785
8.17347,4.42606,8.16249,1.4237
8.18584,4.4611,9.40082,2.83256
8.23327,5.68244,0.634191,1.81802
8.17941,5.68232,1.88864,0.650828
8.17633,5.63822,3.13724,1.4471
8.16583,5.65143,4.41239,1.20183
8.18264,5.6535,5.6846,0.920575
8.21272,5.67614,6.93384,0.959628
8.14803,5.74043,8.17939,3.29083
8.15555,5.65497,9.43857,1.52574
8.18973,6.94227,0.647751,0.870516
8.15695,6.95226,1.90747,1.75691
8.16972,6.96723,3.18151,2.10449
8.17004,6.95847,4.39555,1.50172
8.17175,6.9847,5.67453,2.32057
8.2248,6.8914,6.94953,2.23299
8.19289,6.90731,8.20627,1.09012
8.20284,6.93869,9.41217,1.60983
8.21749,8.17427,0.612861,1.43679
8.1453,8.21344,1.87869,2.06358
8.17546,8.17975,3.1285,1.08163
8.15726,8.1916,4.42942,1.49609
8.17232,8.2132,5.62372,2.17144
8.20423,8.19286,6.90416,1.19383
8.19353,8.19667,8.19132,0.345188
8.17676,8.15293,9.44848,1.5461
8.18379,9.44259,0.630529,0.355673
8.18985,9.39649,1.89226,2.10821
8.20713,9.46135,3.14824,0.839413
8.15122,9.44389,4.47071,2.86336
8.17451,9.42167,5.62664,2.09755
8.20451,9.43811,6.94148,0.891777
8.18796,9.46569,8.2181,1.31896
8.20261,9.42911,9.4356,1.10655
9.41543,0.630809,0.654395,1.67977
9.43506,0.632946,1.8958,0.626069
9.43164,0.590217,3.1766,2.03596
9.46441,0.627906,4.45337,1.84992
9.46455,0.595081,5.67477,1.52418
9.51125,0.62987,6.96177,2.80956
9.43232,0.61732,8.19725,0.920243
9.4119,0.61123,9.42306,1.97274
9.41851,1.93847,0.624021,2.31129
9.42333,1.89877,1.88022,1.16305
9.46871,1.89729,3.13838,0.945093
9.44756,1.87932,4.4268,0.80277
9.45207,1.90171,5.67579,0.54641
9.42638,1.9123,6.92653,1.27567
9.45676,1.89181,8.14531,1.80352
9.4198,1.89705,9.41864,1.73976
9.48259,3.13622,0.678278,2.39196
9.4771,3.08119,1.88752,2.95652
9.4458,3.15145,3.14712,0.195902
9.49522,3.15373,4.40902,1.83441
9.42739,3.18061,5.62262,2.41701
9.47024,3.13481,6.94773,1.25737
9.4584,3.16351,8.23477,1.93357
9.49213,3.11244,9.4631,2.34382
9.46096,4.39982,0.640761,0.75208
9.42221,4.42395,1.88972,1.22373
9.40988,4.40379,3.12071,1.95927
9.43925,4.39574,4.45969,2.11354
9.43525,4.43871,5.69972,1.76638
9.4722,4.41627,6.91541,1.10241
9.47174,4.3833,8.22978,2.12249
9.4621,4.37918,9.47276,1.63313
9.42569,5.651,0.630442,1.19789
9.48079,5.70349,1.91492,2.0956
9.44588,5.69291,3.15387,0.948045
9.44439,5.66286,4.40662,0.374583
9.43707,5.62599,5.6253,2.52873
9.4288,5.69112,6.9443,1.32156
9.45735,5.68189,8.22047,1.36113
9.47145,5.67864,9.43875,1.02461
9.42595,6.93824,0.611907,1.24257
9.39671,6.89133,1.90075,2.63235
9.49202,6.90967,3.16983,2.03294
9.41162,6.8931,4.37761,2.45827
9.4595,6.90313,5.68146,1.23455
9.50597,6.92233,6.92606,2.28692
9.46553,6.91501,8.19042,0.865491
9.42865,6.90833,9.41216,1.90302
9.41271,8.22139,0.634005,1.94056
9.42707,8.24144,1.85075,2.74117
9.45091,8.19853,3.13444,0.73124
9.44688,8.18739,4.38321,1.07057
9.49039,8.17171,5.67201,1.75525
9.4555,8.18057,6.94992,0.911597
9.48382,8.1703,8.16944,1.77163
9.43089,8.18159,9.45145,0.806164
9.45144,9.46469,0.620523,0.731004
9.50916,9.44127,1.92098,2.70267
9.41583,9.47441,3.11869,2.0806
9.43655,9.44777,4.36029,2.06426
9.47134,9.48656,5.64337,1.99892
9.44532,9.47456,6.95727,1.49029
9.44316,9.43268,8.16804,1.12512
9.43552,9.47784,9.42344,1.6309
