x coord, y coord, z coord, x-pos, y-pos, z-pos
1.89456,0.632964,4.43366,1.89456,0.632964,4.43366
1.89422,0.616068,5.68061,1.89422,0.616068,5.68061
1.93487,0.639681,6.94221,1.93487,0.639681,6.94221
1.95879,0.626612,8.18068,1.95879,0.626612,8.18068
1.87877,0.609294,9.43365,1.87877,0.609294,9.43365
1.86594,1.86776,0.624136,1.86594,1.86776,0.624136
1.90303,1.94132,1.88737,1.90303,1.94132,1.88737
1.84862,1.94366,3.19348,1.84862,1.94366,3.19348
1.94592,1.8671,4.39474,1.94592,1.8671,4.39474
1.91965,1.88966,5.67778,1.91965,1.88966,5.67778
1.89636,1.83762,6.94698,1.89636,1.83762,6.94698
1.90109,1.82846,8.20955,1.90109,1.82846,8.20955
1.90221,1.88837,9.46568,1.90221,1.88837,9.46568
1.89586,3.14833,0.646142,1.89586,3.14833,0.646142
1.9075,3.12812,1.98425,1.9075,3.12812,1.98425
1.87509,3.15612,3.13267,1.87509,3.15612,3.13267
1.91254,3.16473,4.39521,1.91254,3.16473,4.39521
1.8784,3.17351,5.68031,1.8784,3.17351,5.68031
1.91647,3.19134,6.8783,1.91647,3.19134,6.8783
1.88882,3.19407,8.23544,1.88882,3.19407,8.23544
1.94199,3.1189,9.47832,1.94199,3.1189,9.47832
1.89003,4.43114,0.62246,1.89003,4.43114,0.62246
1.92038,4.40987,1.84239,1.92038,4.40987,1.84239
1.90121,4.41014,3.15743,1.90121,4.41014,3.15743
1.9141,4.43402,4.39525,1.9141,4.43402,4.39525
1.85417,4.40916,5.66598,1.85417,4.40916,5.66598
1.84427,4.40865,6.92602,1.84427,4.40865,6.92602
1.87122,4.39492,8.13595,1.87122,4.39492,8.13595
1.86752,4.38939,9.46366,1.86752,4.38939,9.46366
1.86927,5.66059,0.626154,1.86927,5.66059,0.626154
1.88216,5.68791,1.9036,1.88216,5.68791,1.9036
1.89118,5.74747,3.17974,1.89118,5.74747,3.17974
1.93786,5.65631,4.38426,1.93786,5.65631,4.38426
1.86767,5.64827,5.58425,1.86767,5.64827,5.58425
1.89292,5.62292,6.88266,1.89292,5.62292,6.88266
1.87674,5.6773,8.20476,1.87674,5.6773,8.20476
1.90442,5.67355,9.48748,1.90442,5.67355,9.48748
1.90283,6.88675,0.635508,1.90283,6.88675,0.635508
1.91098,6.94546,1.93148,1.91098,6.94546,1.93148
1.92485,6.87762,3.07854,1.92485,6.87762,3.07854
1.88478,6.95797,4.40256,1.88478,6.95797,4.40256
1.91037,6.94998,5.63848,1.91037,6.94998,5.63848
1.88466,6.92899,6.97148,1.88466,6.92899,6.97148
1.91422,6.90413,8.22623,1.91422,6.90413,8.22623
1.86722,6.88825,9.45011,1.86722,6.88825,9.45011
1.91335,8.16999,0.613147,1.91335,8.16999,0.613147
1.88745,8.23278,1.89863,1.88745,8.23278,1.89863
1.87119,8.26109,3.13835,1.87119,8.26109,3.13835
1.91198,8.22492,4.39584,1.91198,8.22492,4.39584
1.88974,8.19532,5.6623,1.88974,8.19532,5.6623
1.95384,8.15938,6.91606,1.95384,8.15938,6.91606
1.9076,8.12109,8.19498,1.9076,8.12109,8.19498
1.85601,8.21129,9.40268,1.85601,8.21129,9.40268
1.88702,9.41747,0.626628,1.88702,9.41747,0.626628
1.90602,9.46447,1.86839,1.90602,9.46447,1.86839
1.82592,9.45201,3.14429,1.82592,9.45201,3.14429
1.92205,9.47798,4.41261,1.92205,9.47798,4.41261
1.92856,9.41217,5.6679,1.92856,9.41217,5.6679
1.93884,9.49038,6.85948,1.93884,9.49038,6.85948
1.83945,9.4334,8.14828,1.83945,9.4334,8.14828
1.88609,9.40756,9.47079,1.88609,9.40756,9.47079
3.13535,0.663918,0.624041,3.13535,0.663918,0.624041
3.07197,0.648449,1.87514,3.07197,0.648449,1.87514
3.17457,0.534986,3.17285,3.17457,0.534986,3.17285
3.12211,0.575216,4.41124,3.12211,0.575216,4.41124
3.14872,0.6804,5.65987,3.14872,0.6804,5.65987
3.11585,0.645131,6.91883,3.11585,0.645131,6.91883
3.10606,0.682163,8.15113,3.10606,0.682163,8.15113
3.12196,0.615046,9.4822,3.12196,0.615046,9.4822
3.13848,1.91615,0.660075,3.13848,1.91615,0.660075
3.1578,1.88181,1.87988,3.1578,1.88181,1.87988
3.23661,1.8441,3.11146,3.23661,1.8441,3.11146
3.13155,1.89032,4.42764,3.13155,1.89032,4.42764
3.12592,1.92255,5.66409,3.12592,1.92255,5.66409
3.10126,1.93201,6.90184,3.10126,1.93201,6.90184
3.15713,1.90618,8.2083,3.15713,1.90618,8.2083
3.15258,1.88736,9.42756,3.15258,1.88736,9.42756
3.19435,3.14293,0.630324,3.19435,3.14293,0.630324
3.19097,3.1661,1.89787,3.19097,3.1661,1.89787
3.07508,3.10565,3.13649,3.07508,3.10565,3.13649
3.1481,3.17957,4.38885,3.1481,3.17957,4.38885
3.15716,3.12591,5.70103,3.15716,3.12591,5.70103
3.15219,3.09769,6.92868,3.15219,3.09769,6.92868
3.12726,3.15018,8.19735,3.12726,3.15018,8.19735
3.11536,3.16514,9.42802,3.11536,3.16514,9.42802
3.18179,4.42003,0.633026,3.18179,4.42003,0.633026
3.15237,4.43808,1.83585,3.15237,4.43808,1.83585
3.14451,4.40858,3.18753,3.14451,4.40858,3.18753
3.15395,4.39572,4.43365,3.15395,4.39572,4.43365
3.11728,4.43425,5.63661,3.11728,4.43425,5.63661
3.17244,4.40432,6.93891,3.17244,4.40432,6.93891
3.11787,4.39646,8.16629,3.11787,4.39646,8.16629
3.1078,4.37524,9.49197,3.1078,4.37524,9.49197
3.1024,5.66364,0.61481,3.1024,5.66364,0.61481
3.0612,5.66606,1.85258,3.0612,5.66606,1.85258
3.1435,5.66081,3.16496,3.1435,5.66081,3.16496
3.15564,5.70526,4.38784,3.15564,5.70526,4.38784
3.14413,5.67128,5.6538,3.14413,5.67128,5.6538
3.15684,5.6829,6.95742,3.15684,5.6829,6.95742
3.15054,5.68577,8.17882,3.15054,5.68577,8.17882
3.1315,5.64399,9.46068,3.1315,5.64399,9.46068
3.15691,6.96039,0.594844,3.15691,6.96039,0.594844
3.16725,6.9174,1.93897,3.16725,6.9174,1.93897
3.15128,6.87613,3.17319,3.15128,6.87613,3.17319
3.1668,6.93378,4.44268,3.1668,6.93378,4.44268
3.16373,6.92937,5.67628,3.16373,6.92937,5.67628
3.17332,6.91717,6.89526,3.17332,6.91717,6.89526
3.15376,6.94545,8.23309,3.15376,6.94545,8.23309
3.14657,6.91753,9.4367,3.14657,6.91753,9.4367
3.13609,8.20922,0.630889,3.13609,8.20922,0.630889
3.12787,8.10984,1.9503,3.12787,8.10984,1.9503
3.19044,8.17663,3.15669,3.19044,8.17663,3.15669
3.19502,8.17957,4.46026,3.19502,8.17957,4.46026
3.18718,8.20221,5.63716,3.18718,8.20221,5.63716
3.13152,8.21816,6.9259,3.13152,8.21816,6.9259
3.16078,8.20243,8.18493,3.16078,8.20243,8.18493
3.12815,8.179,9.46134,3.12815,8.179,9.46134
3.1359,9.44114,0.647,3.1359,9.44114,0.647
3.15282,9.43799,1.8311,3.15282,9.43799,1.8311
3.13158,9.42466,3.17346,3.13158,9.42466,3.17346
3.15509,9.38608,4.37246,3.15509,9.38608,4.37246
3.16769,9.48771,5.66346,3.16769,9.48771,5.66346
3.17623,9.4757,6.93082,3.17623,9.4757,6.93082
3.16825,9.48616,8.23939,3.16825,9.48616,8.23939
3.09683,9.43155,9.46648,3.09683,9.43155,9.46648
4.39846,0.632707,0.647593,4.39846,0.632707,0.647593
4.43712,0.625548,1.89108,4.43712,0.625548,1.89108
4.38624,0.621027,3.1018,4.38624,0.621027,3.1018
4.42422,0.592723,4.38913,4.42422,0.592723,4.38913
4.37443,0.621872,5.64654,4.37443,0.621872,5.64654
4.41445,0.612519,6.93898,4.41445,0.612519,6.93898
4.39568,0.634446,8.22577,4.39568,0.634446,8.22577
4.37555,0.593131,9.45466,4.37555,0.593131,9.45466
4.39081,1.92968,0.633973,4.39081,1.92968,0.633973
4.42684,1.86561,1.93607,4.42684,1.86561,1.93607
4.36842,1.85007,3.17641,4.36842,1.85007,3.17641
4.37195,1.9047,4.36896,4.37195,1.9047,4.36896
4.39225,1.91714,5.66928,4.39225,1.91714,5.66928
4.41055,1.94624,6.94829,4.41055,1.94624,6.94829
4.40281,1.92317,8.13012,4.40281,1.92317,8.13012
4.451,1.88259,9.4334,4.451,1.88259,9.4334
4.40597,3.16627,0.626859,4.40597,3.16627,0.626859
4.39891,3.15371,1.88857,4.39891,3.15371,1.88857
4.47886,3.16932,3.16825,4.47886,3.16932,3.16825
4.41677,3.10095,4.40177,4.41677,3.10095,4.40177
4.38218,3.17026,5.68755,4.38218,3.17026,5.68755
4.44707,3.15186,6.8958,4.44707,3.15186,6.8958
4.37517,3.17359,8.20572,4.37517,3.17359,8.20572
4.36754,3.08749,9.46062,4.36754,3.08749,9.46062
4.36849,4.44752,0.561709,4.36849,4.44752,0.561709
4.44375,4.44334,1.90297,4.44375,4.44334,1.90297
4.39745,4.39661,3.11963,4.39745,4.39661,3.11963
4.40917,4.3962,4.40827,4.40917,4.3962,4.40827
4.40603,4.40836,5.65663,4.40603,4.40836,5.65663
4.39498,4.37085,6.98724,4.39498,4.37085,6.98724
4.39605,4.4216,8.20481,4.39605,4.4216,8.20481
4.39572,4.34666,9.47279,4.39572,4.34666,9.47279
4.41633,5.66538,0.648992,4.41633,5.66538,0.648992
4.42938,5.66854,1.87686,4.42938,5.66854,1.87686
4.4113,5.7349,3.17393,4.4113,5.7349,3.17393
4.41441,5.67402,4.33093,4.41441,5.67402,4.33093
4.38883,5.63516,5.64984,4.38883,5.63516,5.64984
4.40311,5.65861,6.91506,4.40311,5.65861,6.91506
4.38761,5.65793,8.25706,4.38761,5.65793,8.25706
4.42607,5.6925,9.44903,4.42607,5.6925,9.44903
4.35827,6.86422,0.600901,4.35827,6.86422,0.600901
4.4186,6.886,1.90063,4.4186,6.886,1.90063
4.47669,6.90987,3.18148,4.47669,6.90987,3.18148
4.40108,6.91494,4.42985,4.40108,6.91494,4.42985
4.3936,6.93844,5.63195,4.3936,6.93844,5.63195
4.38942,6.89724,6.92433,4.38942,6.89724,6.92433
4.43389,6.94673,8.178,4.43389,6.94673,8.178
4.38009,6.95006,9.45182,4.38009,6.95006,9.45182
4.40936,8.20682,0.626424,4.40936,8.20682,0.626424
4.44864,8.14728,1.92885,4.44864,8.14728,1.92885
4.42156,8.20717,3.19936,4.42156,8.20717,3.19936
4.44073,8.21705,4.39759,4.44073,8.21705,4.39759
4.37128,8.18642,5.66086,4.37128,8.18642,5.66086
4.3914,8.18967,6.92136,4.3914,8.18967,6.92136
4.43999,8.14296,8.22179,4.43999,8.14296,8.22179
4.40806,8.21071,9.46891,4.40806,8.21071,9.46891
4.40778,9.46669,0.598749,4.40778,9.46669,0.598749
4.36381,9.47224,1.89784,4.36381,9.47224,1.89784
4.39461,9.4604,3.20281,4.39461,9.4604,3.20281
4.36652,9.51499,4.38644,4.36652,9.51499,4.38644
4.42205,9.48463,5.68187,4.42205,9.48463,5.68187
4.37183,9.40965,6.9668,4.37183,9.40965,6.9668
4.41652,9.44109,8.21459,4.41652,9.44109,8.21459
4.42555,9.43057,9.48192,4.42555,9.43057,9.48192
5.69315,0.5738,0.588297,5.69315,0.5738,0.588297
5.65185,0.627205,1.88202,5.65185,0.627205,1.88202
5.64308,0.646651,3.18079,5.64308,0.646651,3.18079
5.68637,0.64201,4.41868,5.68637,0.64201,4.41868
5.71259,0.61851,5.64695,5.71259,0.61851,5.64695
5.68421,0.574909,6.88661,5.68421,0.574909,6.88661
5.65746,0.648194,8.20455,5.65746,0.648194,8.20455
5.65441,0.604143,9.44153,5.65441,0.604143,9.44153
5.67053,1.83997,0.624181,5.67053,1.83997,0.624181
5.68791,1.88706,1.86893,5.68791,1.88706,1.86893
5.64462,1.85635,3.14902,5.64462,1.85635,3.14902
5.68554,1.89236,4.41478,5.68554,1.89236,4.41478
5.65886,1.9361,5.67695,5.65886,1.9361,5.67695
5.71229,1.84557,6.91917,5.71229,1.84557,6.91917
5.68301,1.93278,8.13138,5.68301,1.93278,8.13138
5.6483,1.89514,9.47365,5.6483,1.89514,9.47365
5.60116,3.14276,0.603528,5.60116,3.14276,0.603528
5.67568,3.18243,1.9207,5.67568,3.18243,1.9207
5.71581,3.08631,3.15802,5.71581,3.08631,3.15802
5.65537,3.17145,4.40276,5.65537,3.17145,4.40276
5.65004,3.07619,5.67582,5.65004,3.07619,5.67582
5.67114,3.09388,6.97451,5.67114,3.09388,6.97451
5.69089,3.19689,8.2216,5.69089,3.19689,8.2216
5.65792,3.09496,9.40516,5.65792,3.09496,9.40516
5.69147,4.40409,0.626344,5.69147,4.40409,0.626344
5.6602,4.39655,1.89022,5.6602,4.39655,1.89022
5.68493,4.39701,3.10751,5.68493,4.39701,3.10751
5.63411,4.44822,4.36944,5.63411,4.44822,4.36944
5.67924,4.44893,5.63205,5.67924,4.44893,5.63205
5.65547,4.43256,6.95779,5.65547,4.43256,6.95779
5.65798,4.45993,8.22873,5.65798,4.45993,8.22873
5.65827,4.40128,9.42969,5.65827,4.40128,9.42969
5.66559,5.69606,0.635206,5.66559,5.69606,0.635206
5.66609,5.63586,1.94038,5.66609,5.63586,1.94038
5.70225,5.70806,3.1475,5.70225,5.70806,3.1475
5.71457,5.66633,4.39193,5.71457,5.66633,4.39193
5.67473,5.68481,5.60415,5.67473,5.68481,5.60415
5.69891,5.68226,6.9529,5.69891,5.68226,6.9529
5.61779,5.7236,8.24883,5.61779,5.7236,8.24883
5.64061,5.69346,9.44444,5.64061,5.69346,9.44444
5.67804,6.87492,0.608021,5.67804,6.87492,0.608021
5.65028,6.95896,1.89235,5.65028,6.95896,1.89235
5.71412,6.86539,3.1453,5.71412,6.86539,3.1453
5.66775,6.93617,4.42867,5.66775,6.93617,4.42867
5.6371,6.94442,5.74719,5.6371,6.94442,5.74719
5.6375,6.92946,6.94214,5.6375,6.92946,6.94214
5.69387,6.92539,8.20199,5.69387,6.92539,8.20199
5.66132,6.91975,9.4864,5.66132,6.91975,9.4864
5.63667,8.21688,0.591345,5.63667,8.21688,0.591345
5.62947,8.20294,1.9159,5.62947,8.20294,1.9159
5.69905,8.20367,3.18724,5.69905,8.20367,3.18724
5.6485,8.23729,4.42198,5.6485,8.23729,4.42198
5.7085,8.18419,5.68615,5.7085,8.18419,5.68615
5.69168,8.1414,6.94887,5.69168,8.1414,6.94887
5.67811,8.17464,8.24543,5.67811,8.17464,8.24543
5.67309,8.22369,9.45148,5.67309,8.22369,9.45148
5.70385,9.44202,0.674259,5.70385,9.44202,0.674259
5.65542,9.44456,1.88703,5.65542,9.44456,1.88703
5.72886,9.39943,3.20654,5.72886,9.39943,3.20654
5.69172,9.42977,4.39503,5.69172,9.42977,4.39503
5.67882,9.48978,5.70598,5.67882,9.48978,5.70598
5.67356,9.50018,6.93435,5.67356,9.50018,6.93435
5.68409,9.44913,8.18392,5.68409,9.44913,8.18392
5.6756,9.40316,9.46526,5.6756,9.40316,9.46526
6.97412,0.636382,0.64969,6.97412,0.636382,0.64969
6.94198,0.646945,1.8864,6.94198,0.646945,1.8864
6.94642,0.628607,3.11659,6.94642,0.628607,3.11659
6.86463,0.625524,4.41369,6.86463,0.625524,4.41369
6.96336,0.612566,5.62613,6.96336,0.612566,5.62613
6.96795,0.630792,6.96198,6.96795,0.630792,6.96198
6.92702,0.70596,8.18547,6.92702,0.70596,8.18547
6.8596,0.626417,9.412,6.8596,0.626417,9.412
6.89729,1.85489,0.600705,6.89729,1.85489,0.600705
6.92306,1.90084,1.82943,6.92306,1.90084,1.82943
6.93069,1.92374,3.17657,6.93069,1.92374,3.17657
6.89934,1.9036,4.40618,6.89934,1.9036,4.40618
6.94997,1.89753,5.69341,6.94997,1.89753,5.69341
6.91994,1.86817,6.90448,6.91994,1.86817,6.90448
6.95951,1.9138,8.18771,6.95951,1.9138,8.18771
6.89645,1.94979,9.47932,6.89645,1.94979,9.47932
6.96712,3.18143,0.589778,6.96712,3.18143,0.589778
6.87949,3.13884,1.87405,6.87949,3.13884,1.87405
6.89784,3.17681,3.14433,6.89784,3.17681,3.14433
6.97828,3.18271,4.40033,6.97828,3.18271,4.40033
6.90225,3.16235,5.6748,6.90225,3.16235,5.6748
6.94571,3.17091,6.91846,6.94571,3.17091,6.91846
6.94198,3.18964,8.19111,6.94198,3.18964,8.19111
6.88844,3.16967,9.44894,6.88844,3.16967,9.44894
6.91152,4.4096,0.634849,6.91152,4.4096,0.634849
6.95281,4.39954,1.86013,6.95281,4.39954,1.86013
6.96003,4.37332,3.15395,6.96003,4.37332,3.15395
6.91484,4.37021,4.44619,6.91484,4.37021,4.44619
6.93468,4.42179,5.70773,6.93468,4.42179,5.70773
6.93842,4.40006,6.94621,6.93842,4.40006,6.94621
6.91323,4.41933,8.22767,6.91323,4.41933,8.22767
6.87777,4.39166,9.52418,6.87777,4.39166,9.52418
6.90471,5.70089,0.599321,6.90471,5.70089,0.599321
6.90899,5.71114,1.92045,6.90899,5.71114,1.92045
6.93409,5.66583,3.16856,6.93409,5.66583,3.16856
6.87998,5.6577,4.31399,6.87998,5.6577,4.31399
6.90919,5.69723,5.69605,6.90919,5.69723,5.69605
6.88305,5.68809,6.97111,6.88305,5.68809,6.97111
6.94915,5.66817,8.211,6.94915,5.66817,8.211
6.93353,5.66323,9.43608,6.93353,5.66323,9.43608
6.94354,6.87421,0.658409,6.94354,6.87421,0.658409
6.91907,6.92322,1.91089,6.91907,6.92322,1.91089
6.96277,6.89886,3.1343,6.96277,6.89886,3.1343
6.89611,6.92592,4.40297,6.89611,6.92592,4.40297
6.99582,6.94404,5.64048,6.99582,6.94404,5.64048
6.91017,6.97374,6.94094,6.91017,6.97374,6.94094
6.92334,6.93199,8.20391,6.92334,6.93199,8.20391
6.97847,6.87652,9.44,6.97847,6.87652,9.44
6.92331,8.22025,0.640408,6.92331,8.22025,0.640408
6.90475,8.18845,1.83289,6.90475,8.18845,1.83289
6.93834,8.17685,3.136,6.93834,8.17685,3.136
6.93202,8.21183,4.4318,6.93202,8.21183,4.4318
6.92538,8.22412,5.69923,6.92538,8.22412,5.69923
6.94148,8.20047,6.8806,6.94148,8.20047,6.8806
6.96301,8.17284,8.19368,6.96301,8.17284,8.19368
6.97685,8.18197,9.46543,6.97685,8.18197,9.46543
6.96133,9.4061,0.69405,6.96133,9.4061,0.69405
6.95474,9.49853,1.89143,6.95474,9.49853,1.89143
6.9486,9.4859,3.16745,6.9486,9.4859,3.16745
6.96006,9.4871,4.36405,6.96006,9.4871,4.36405
6.91861,9.43448,5.66009,6.91861,9.43448,5.66009
6.92493,9.45609,6.952,6.92493,9.45609,6.952
6.9579,9.4236,8.21273,6.9579,9.4236,8.21273
6.90314,9.44551,9.41167,6.90314,9.44551,9.41167
8.16002,0.604447,0.648612,8.16002,0.604447,0.648612
8.18557,0.622531,1.90009,8.18557,0.622531,1.90009
8.22491,0.60414,3.18106,8.22491,0.60414,3.18106
8.16272,0.62791,4.38124,8.16272,0.62791,4.38124
8.21964,0.611097,5.66403,8.21964,0.611097,5.66403
8.23994,0.574269,6.97198,8.23994,0.574269,6.97198
8.15764,0.640518,8.17209,8.15764,0.640518,8.17209
8.16615,0.65147,9.40479,8.16615,0.65147,9.40479
8.17077,1.87206,0.611525,8.17077,1.87206,0.611525
8.19049,1.88262,1.92976,8.19049,1.88262,1.92976
8.20006,1.83315,3.20028,8.20006,1.83315,3.20028
8.22326,1.89591,4.42142,8.22326,1.89591,4.42142
8.21601,1.86772,5.64462,8.21601,1.86772,5.64462
8.22925,1.90167,6.95731,8.22925,1.90167,6.95731
8.19659,1.86212,8.20583,8.19659,1.86212,8.20583
8.19625,1.85316,9.44095,8.19625,1.85316,9.44095
8.18223,3.15498,0.587528,8.18223,3.15498,0.587528
8.24319,3.19553,1.88389,8.24319,3.19553,1.88389
8.14517,3.1446,3.14529,8.14517,3.1446,3.14529
8.22686,3.12049,4.38259,8.22686,3.12049,4.38259
8.18511,3.18731,5.68747,8.18511,3.18731,5.68747
8.20051,3.18216,6.91424,8.20051,3.18216,6.91424
8.21549,3.08086,8.1895,8.21549,3.08086,8.1895
8.22404,3.14965,9.40723,8.22404,3.14965,9.40723
8.16009,4.3978,0.625024,8.16009,4.3978,0.625024
8.19223,4.40241,1.88553,8.19223,4.40241,1.88553
8.19376,4.39295,3.12397,8.19376,4.39295,3.12397
8.20929,4.42477,4.39701,8.20929,4.42477,4.39701
8.17144,4.38723,5.60037,8.17144,4.38723,5.60037
8.21691,4.42942,6.94248,8.21691,4.42942,6.94248
8.17029,4.42936,8.157,8.17029,4.42936,8.157
8.18507,4.47127,9.39102,8.18507,4.47127,9.39102
8.24188,5.685,0.635003,8.24188,5.685,0.635003
8.17742,5.68488,1.88836,8.17742,5.68488,1.88836
8.17373,5.63198,3.13473,8.17373,5.63198,3.13473
8.16097,5.64792,4.41296,8.16097,5.64792,4.41296
8.1812,5.65035,5.68762,8.1812,5.65035,5.68762
8.2172,5.67733,6.93468,8.2172,5.67733,6.93468
8.13983,5.75444,8.17734,8.13983,5.75444,8.17734
8.14884,5.65222,9.43643,8.14884,5.65222,9.43643
8.18973,6.9448,0.651278,8.18973,6.9448,0.651278
8.15033,6.95689,1.91112,8.15033,6.95689,1.91112
8.16598,6.97465,3.18784,8.16598,6.97465,3.18784
8.16601,6.96418,4.39285,8.16601,6.96418,4.39285
8.16846,6.99576,5.67556,8.16846,6.99576,5.67556
8.23197,6.88382,6.95356,8.23197,6.88382,6.95356
8.19361,6.90321,8.20952,8.19361,6.90321,8.20952
8.20557,6.94038,9.40486,8.20557,6.94038,9.40486
8.22294,8.17124,0.609405,8.22294,8.17124,0.609405
8.13636,8.21805,1.87636,8.13636,8.21805,1.87636
8.17271,8.17796,3.12426,8.17271,8.17796,3.12426
8.15086,8.19208,4.43311,8.15086,8.19208,4.43311
8.16901,8.21797,5.6146,8.16901,8.21797,5.6146
8.20721,8.1934,6.89897,8.20721,8.1934,6.89897
8.19451,8.1981,8.1916,8.19451,8.1981,8.1916
8.1743,8.14563,9.44827,8.1743,8.14563,9.44827
8.18274,9.44116,0.630587,8.18274,9.44116,0.630587
8.19014,9.38603,1.89273,8.19014,9.38603,1.89273
8.21057,9.46362,3.14807,8.21057,9.46362,3.14807
8.14367,9.4428,4.48266,8.14367,9.4428,4.48266
8.17158,9.41619,5.61842,8.17158,9.41619,5.61842
8.20747,9.43572,6.94381,8.20747,9.43572,6.94381
8.1877,9.469,8.22379,8.1877,9.469,8.22379
8.20514,9.42499,9.43298,8.20514,9.42499,9.43298
9.40855,0.631148,0.659224,9.40855,0.631148,0.659224
9.4323,0.633557,1.89712,9.4323,0.633557,1.89712
9.42823,0.582417,3.18209,9.42823,0.582417,3.18209
9.46726,0.627489,4.46216,9.46726,0.627489,4.46216
9.4677,0.588318,5.67603,9.4677,0.588318,5.67603
9.52382,0.630007,6.96821,9.52382,0.630007,6.96821
9.42875,0.614779,8.19883,9.42875,0.614779,8.19883
9.40436,0.60761,9.41791,9.40436,0.60761,9.41791
9.41229,1.94809,0.622716,9.41229,1.94809,0.622716
9.4181,1.90026,1.87823,9.4181,1.90026,1.87823
9.47262,1.89867,3.13611,9.47262,1.89867,3.13611
9.44725,1.87722,4.43018,9.44725,1.87722,4.43018
9.45266,1.90407,5.67707,9.45266,1.90407,5.67707
9.42194,1.91671,6.92577,9.42194,1.91671,6.92577
9.45831,1.89219,8.1364,9.45831,1.89219,8.1364
9.41387,1.8983,9.41235,9.41387,1.8983,9.41235
9.48901,3.1337,0.687957,9.48901,3.1337,0.687957
