x-pos, y-pos, z-pos, speed
4.38992,9.46405,3.22002,1.81044
4.35226,9.53636,4.3795,2.64733
4.42649,9.49612,5.68608,1.30139
4.35959,9.39625,6.9795,2.21568
4.41904,9.43805,8.22338,0.973931
4.43058,9.42429,9.49249,1.32202
5.70123,0.554775,0.574274,2.50545
5.64632,0.626229,1.87933,0.615876
5.63416,0.651532,3.19111,1.44689
5.69117,0.645955,4.42173,0.680992
5.72695,0.615477,5.63918,1.66128
5.6893,0.557224,6.87216,2.33091
5.65326,0.65459,8.20922,0.899216
5.64844,0.595284,9.4387,1.12042
5.67039,1.82285,0.622401,1.73133
5.69404,1.88639,1.86191,0.934931
5.63596,1.84492,3.14856,1.44175
5.69029,1.89341,4.41656,0.509797
5.6552,1.95015,5.67933,1.44216
5.72631,1.82983,6.91527,2.15669
5.68759,1.94752,8.11212,2.474
5.64141,1.89613,9.48139,1.03221
5.57861,3.14005,0.59461,2.437
5.67709,3.19315,1.93089,1.48175
5.73124,3.06464,3.16098,2.68648
5.65096,3.1791,4.40061,0.913178
5.64313,3.05288,5.67808,2.41789
5.67205,3.07503,6.98984,2.43957
5.69787,3.21333,8.23204,2.07764
5.65341,3.07671,9.39064,2.37407
5.69832,4.40232,0.625054,0.711887
5.6575,4.39221,1.88982,0.507965
5.69017,4.39263,3.09329,1.58043
5.62215,4.4611,4.3554,2.25878
5.68247,4.46167,5.61945,1.8187
5.65067,4.43992,6.96716,1.28322
5.65391,4.4774,8.24159,2.21718
5.65393,4.39828,9.42348,0.815531
5.6641,5.70407,0.637332,0.828384
5.66491,5.62455,1.95711,2.02267
5.71302,5.7198,3.14702,1.57623
5.72886,5.66557,4.38566,1.55062
5.67607,5.69035,5.5823,2.26155
5.70805,5.68655,6.9607,1.26778
5.60041,5.74177,8.26843,3.18945
5.63124,5.70111,9.44344,1.20483
5.68067,6.85742,0.601185,1.88021
5.64385,6.96881,1.89288,1.17921
5.72965,6.84489,3.14391,2.56918
5.66674,6.93875,4.43547,0.746348
5.62643,6.94935,5.77315,2.8512
5.62644,6.92904,6.94713,1.22685
5.70213,6.92439,8.20641,0.946315
5.65866,6.91706,9.49853,1.26375
5.62566,8.22552,0.57867,1.88268
5.6165,8.20764,1.92466,1.62855
5.70898,8.2074,3.19986,1.64763
5.64173,8.25289,4.42656,1.75581
5.72114,8.18277,5.69175,1.38499
5.69897,8.12574,6.95586,1.86186
5.6814,8.16972,8.26405,1.95525
5.6746,8.23435,9.4523,1.06533
5.71553,9.43936,0.68911,1.91302
5.65049,9.44303,1.88689,0.519522
5.74864,9.38313,3.225,3.15021
5.69899,9.42385,4.39106,1.00326
5.68177,9.50295,5.71801,1.80264
5.6745,9.51592,6.93628,1.56505
5.68914,9.44906,8.1821,0.541227
5.67748,9.38815,9.47084,1.60477
6.9887,0.637973,0.655931,1.58383
6.94586,0.653122,1.8852,0.745631
6.95212,0.628758,3.10548,1.25024
6.84316,0.624498,4.41444,2.14496
6.97524,0.606764,5.6119,1.94642
6.98124,0.630944,6.97247,1.69769
6.92576,0.731353,8.18412,2.54888
6.83616,0.625505,9.39969,2.64934
6.88643,1.84346,0.590818,1.86136
6.92119,1.90457,1.80919,2.06985
6.93105,1.93521,3.18508,1.42802
6.88968,1.90837,4.40541,1.07479
6.95698,1.90005,5.70103,1.06468
6.91739,1.86109,6.89634,1.10101
6.9696,1.92275,8.18719,1.36419
6.88541,1.9699,9.48893,2.48757
6.97929,3.1917,0.576439,2.07064
6.86319,3.1351,1.86843,1.76006
6.88747,3.18569,3.14227,1.37598
6.99486,3.19324,4.39722,1.98908
6.89288,3.16665,5.67627,1.04684
6.95116,3.17767,6.91481,0.938527
6.94654,3.2031,8.1915,1.42757
6.87487,3.17662,9.4484,1.52749
6.90553,4.41012,0.637061,0.645296
6.96054,4.39638,1.85032,1.28606
6.9703,4.36159,3.15542,1.56191
6.90972,4.35744,4.45878,1.86574
6.93633,4.42616,5.72085,1.4026
6.94147,4.39715,6.95228,0.746112
6.90759,4.42281,8.24102,1.50404
6.8605,4.38578,9.54926,3.10268
6.8967,5.71049,0.58915,1.60004
6.90204,5.72472,1.93054,1.82543
6.93585,5.66397,3.17371,0.55834
6.86404,5.65337,4.28281,3.50876
6.90241,5.70664,5.70477,1.45349
6.86815,5.69446,6.98524,2.14644
6.95488,5.6676,8.21825,0.91787
6.93423,5.66041,9.43162,0.538508
6.94828,6.85651,0.66803,2.059
6.91507,6.92157,1.9179,0.82674
6.97391,6.88859,3.12927,1.59831
6.88477,6.92476,4.40048,1.17204
7.01737,6.94915,5.6307,2.41332
6.90375,6.98862,6.94463,1.66354
6.92141,6.93273,8.20865,0.514856
6.99478,6.85887,9.43723,2.41787
6.92112,8.22964,0.643291,0.98779
6.8957,8.18828,1.81406,2.09261
6.9413,8.17264,3.13114,0.711289
6.93229,8.21947,4.43926,1.07178
6.92411,8.23551,5.70867,1.47718
6.94576,8.20455,6.86477,1.68307
6.97414,8.16713,8.1948,1.25763
6.99232,8.1791,9.47095,1.6642
6.97204,9.39209,0.715117,2.7406
6.96298,9.5151,1.89275,1.85941
6.95551,9.49791,3.17277,1.48337
6.96991,9.49975,4.34892,2.20148
6.91486,9.42975,5.65677,0.688227
6.92351,9.45839,6.95961,0.810676
6.96739,9.41522,8.22014,1.46234
6.89449,9.44425,9.39975,1.46716
8.15052,0.595744,0.654585,1.41636
8.18426,0.619614,1.90383,0.502078
8.23654,0.595321,3.19117,1.77157
8.1534,0.62727,4.37202,1.31397
8.23001,0.604498,5.66235,1.24906
8.25755,0.555705,6.98573,2.91159
8.14681,0.64389,8.1663,1.2766
8.15753,0.658078,9.39002,1.83684
8.16405,1.86601,0.605606,1.08622
8.19041,1.8805,1.9434,1.38674
8.2037,1.81402,3.21734,2.59575
8.23423,1.89771,4.42554,1.18252
8.22488,1.86037,5.63659,1.40156
8.24196,1.90551,6.96649,1.60492
8.19923,1.85244,8.21143,1.15865
8.19792,1.8412,9.43826,1.23
8.18042,3.15642,0.573038,1.47241
8.26118,3.21059,1.88158,2.35795
8.13006,3.14229,3.14349,1.54756
8.24006,3.11085,4.37362,1.87288
8.18323,3.19933,5.69321,1.33747
8.20444,3.19316,6.90932,1.27203
8.22426,3.05774,8.18895,2.47836
8.2357,3.14985,9.393,1.84404
8.15025,4.394,0.622954,1.0764
8.19299,4.40055,1.88382,0.258488
8.195,4.38706,3.11533,1.05664
8.21571,4.42946,4.39186,0.952509
8.1653,4.37996,5.5772,2.50627
8.22631,4.43627,6.94612,1.22282
8.16396,4.43601,8.14589,1.44666
8.18345,4.49142,9.37126,2.82502
8.25879,5.69015,0.636567,1.76407
8.17345,5.69007,1.88771,0.657736
8.16857,5.61954,3.12971,1.43505
8.15102,5.64113,4.41415,1.21362
8.17817,5.64414,5.69372,0.922031
8.22587,5.67948,6.93634,0.896261
8.12362,5.78211,8.17315,3.21998
8.13556,5.64711,9.43221,1.47538
8.1896,6.9498,0.658309,0.861809
8.13688,6.96633,1.91862,1.81908
8.15887,6.9893,3.20045,2.04952
8.15771,6.9755,4.3877,1.4941
8.16242,7.01795,5.67772,2.30927
8.24648,6.8688,6.96168,2.24391
8.19513,6.89574,8.21583,0.963622
8.21111,6.94352,9.39049,1.56246
8.23353,8.16518,0.602427,1.39793
8.11829,8.2269,1.87156,2.0697
8.16732,8.17468,3.11577,1.05262
8.13815,8.19314,4.44,1.43795
8.16257,8.22755,5.59654,2.13642
8.21325,8.19426,6.88838,1.2292
8.19677,8.20099,8.19203,0.375469
8.16952,8.13105,9.44777,1.53155
8.18079,9.43818,0.630607,0.355754
8.19105,9.36538,1.89368,2.05837
8.21724,9.46797,3.14796,0.785578
8.12878,9.44066,4.50596,2.74927
8.16582,9.40537,5.60285,1.95107
8.21332,9.43068,6.94841,0.901046
8.18728,9.47572,8.23512,1.31781
8.21004,9.41662,9.42798,1.08769
9.3946,0.632106,0.668803,1.69869
9.42698,0.634799,1.89996,0.614796
9.42169,0.567113,3.19332,2.0012
9.4727,0.626639,4.47982,1.85122
9.47422,0.575224,5.67896,1.48399
9.54932,0.630552,6.98113,2.87169
9.42131,0.609673,8.20201,0.965699
9.38919,0.600607,9.40782,1.94791
9.39975,1.96714,0.619896,2.29633
9.40759,1.90266,1.87414,1.15178
9.48052,1.90124,3.13159,0.946619
9.44678,1.87303,4.43691,0.791994
9.45395,1.90878,5.67972,0.557985
9.41336,1.92541,6.92396,1.22568
9.46159,1.89295,8.11848,1.82829
9.40201,1.9005,9.39955,1.76427
9.50141,3.12905,0.707361,2.33924
9.49418,3.0405,1.88697,2.93387
9.44343,3.1526,3.14555,0.20976
9.52232,3.15583,4.40777,1.80146
9.41429,3.19957,5.59459,2.42247
9.48299,3.12633,6.95872,1.25718
9.46414,3.17146,8.26224,1.95198
9.51766,3.08994,9.47262,2.36479
9.46768,4.39347,0.647532,0.771645
9.40603,4.43237,1.88933,1.21285
9.38672,4.40049,3.10378,1.90626
9.4338,4.38726,4.48976,2.11702
9.42702,4.45557,5.7184,1.76384
9.48628,4.42014,6.90778,1.09721
9.48535,4.36791,8.25401,2.11662
9.46937,4.36045,9.48743,1.67505
9.41226,5.63962,0.630923,1.15925
9.49995,5.72308,1.92992,2.0766
9.44344,5.7064,3.15666,0.92311
9.44143,5.65817,4.40413,0.424615
9.42996,5.6003,5.59879,2.49323
9.41686,5.70395,6.95308,1.29853
9.46192,5.68858,8.23889,1.33023
9.48428,5.6834,9.43301,0.968833
9.41172,6.94365,0.600752,1.26797
9.36462,6.86962,1.90725,2.61302
9.5175,6.89844,3.18139,1.9978
9.38873,6.87118,4.35898,2.4488
9.46502,6.88652,5.68819,1.26048
9.53989,6.91813,6.92406,2.27972
9.47502,6.90633,8.19026,0.85264
9.41639,6.89572,9.38983,1.89085
9.3916,8.24078,0.635887,1.90197
9.41343,8.27192,1.82724,2.71276
9.45103,8.20397,3.12437,0.783099
9.44517,8.18573,4.36728,1.07647
9.513,8.16096,5.67348,1.6189
9.45899,8.17541,6.96174,0.877924
9.5047,8.1584,8.15791,1.7815
9.41988,8.17693,9.45257,0.796907
9.45258,9.47427,0.614826,0.756098
9.54481,9.43719,1.93901,2.66304
9.39571,9.48873,3.10002,2.05402
9.42842,9.44665,4.32989,2.12127
9.48368,9.50767,5.62728,1.92354
9.44283,9.48953,6.97307,1.44397
9.43873,9.42207,8.15537,1.15065
9.42766,9.49445,9.40763,1.60831
