# Created on: Sun Dec 22 17:58:29 2019

8.19676	8.20411	8.21143	8.21871	8.22593	8.23309	8.24019	8.24721	8.25414	8.26097	
9.44729	9.44515	9.44301	9.44089	9.43878	9.4367	9.43464	9.43262	9.43065	9.42874	
0.630025	0.630105	0.630218	0.630376	0.630595	0.630889	0.63127	0.631753	0.632351	0.633077	
1.89988	1.91	1.9201	1.93018	1.94025	1.9503	1.96034	1.97038	1.98041	1.99044	
3.15082	3.15187	3.15296	3.15412	3.15535	3.15669	3.15816	3.15978	3.16157	3.16356	
4.41814	4.42664	4.43512	4.44355	4.45194	4.46026	4.4685	4.47665	4.48467	4.49253	
5.66419	5.65867	5.6532	5.64777	5.64242	5.63716	5.63201	5.62702	5.62221	5.61763	
6.92899	6.92841	6.92781	6.92719	6.92656	6.9259	6.9252	6.92447	6.9237	6.92288	
8.18874	8.18798	8.18723	8.18647	8.1857	8.18493	8.18416	8.18338	8.18259	8.18179	
9.45139	9.45339	9.45538	9.45738	9.45936	9.46134	9.46331	9.46528	9.46724	9.46919	
0.632844	0.635754	0.638638	0.641485	0.644278	0.647	0.649628	0.652137	0.654498	0.656675	
1.8801	1.87021	1.86035	1.85054	1.84079	1.8311	1.82149	1.81198	1.80258	1.79331	
3.15385	3.15792	3.16194	3.16588	3.16973	3.17346	3.17704	3.18047	3.1837	3.18671	
4.40353	4.39726	4.39101	4.3848	4.37861	4.37246	4.36635	4.3603	4.35431	4.34839	
5.66866	5.66766	5.66665	5.66561	5.66456	5.66346	5.66233	5.66115	5.65992	5.65862	
6.92972	6.92988	6.93007	6.93028	6.93053	6.93082	6.93117	6.93157	6.93204	6.93258	
8.19772	8.20605	8.21437	8.2227	8.23104	8.23939	8.24777	8.25618	8.26464	8.27315	
9.45217	9.45497	9.45779	9.46064	9.46353	9.46648	9.46949	9.47258	9.47577	9.47906	
0.632863	0.635803	0.638743	0.641686	0.644635	0.647593	0.650563	0.653549	0.656552	0.659576	
1.89013	1.89037	1.8906	1.8908	1.89096	1.89108	1.89113	1.8911	1.89099	1.89076	
3.1419	3.13389	3.12589	3.11788	3.10985	3.1018	3.09372	3.08561	3.07744	3.06921	
4.40638	4.40299	4.39958	4.39614	4.39266	4.38913	4.38553	4.38184	4.37807	4.37419	
5.66583	5.66197	5.65811	5.65426	5.6504	5.64654	5.64266	5.63877	5.63485	5.6309	
6.93111	6.93267	6.93424	6.93581	6.93739	6.93898	6.94059	6.94221	6.94387	6.94554	
8.19547	8.20154	8.20759	8.21365	8.21971	8.22577	8.23184	8.23793	8.24403	8.25016	
9.45022	9.45105	9.4519	9.45278	9.45369	9.45466	9.45569	9.4568	9.458	9.45929	
0.630594	0.631241	0.631897	0.632568	0.633259	0.633973	0.634715	0.63549	0.636301	0.637153	
1.89749	1.90519	1.91289	1.9206	1.92832	1.93607	1.94384	1.95166	1.95954	1.96748	
3.1542	3.15865	3.16309	3.16753	3.17197	3.17641	3.18085	3.18529	3.18974	3.1942	
4.40293	4.39606	4.38922	4.38242	4.37566	4.36896	4.36232	4.35576	4.34931	4.34296	
5.66961	5.66957	5.66952	5.66945	5.66938	5.66928	5.66916	5.66902	5.66885	5.66864	
6.93275	6.93596	6.93914	6.94227	6.94533	6.94829	6.95115	6.95385	6.95638	6.95869	
8.17964	8.16968	8.15975	8.14984	8.13996	8.13012	8.12033	8.1106	8.10096	8.09142	
9.44683	9.4442	9.44156	9.43889	9.43617	9.4334	9.43057	9.42765	9.42464	9.42152	
0.629422	0.628881	0.62835	0.627834	0.627336	0.626859	0.626409	0.625989	0.625602	0.625254	
1.88965	1.88942	1.8892	1.88898	1.88877	1.88857	1.88839	1.88822	1.88807	1.88795	
3.15287	3.15597	3.15906	3.16214	3.16521	3.16825	3.17129	3.1743	3.1773	3.18028	
4.40836	4.40698	4.40563	4.4043	4.40302	4.40177	4.40059	4.39946	4.39841	4.39744	
5.67267	5.67572	5.67875	5.68174	5.68467	5.68755	5.69035	5.69306	5.69567	5.69816	
6.92395	6.91827	6.91262	6.90698	6.90138	6.8958	6.89025	6.88474	6.87925	6.8738	
8.19219	8.19493	8.19765	8.20035	8.20304	8.20572	8.20838	8.21103	8.21367	8.21631	
9.45125	9.45311	9.45498	9.45685	9.45873	9.46062	9.46253	9.46446	9.46642	9.4684	
0.618614	0.60714	0.595705	0.584315	0.57298	0.561709	0.550512	0.539403	0.528394	0.517502	
1.89215	1.89442	1.89666	1.89884	1.90094	1.90297	1.90489	1.9067	1.90838	1.90992	
3.1448	3.13973	3.13469	3.12965	3.12463	3.11963	3.11465	3.1097	3.10476	3.09985	
4.40952	4.40931	4.40909	4.40885	4.40858	4.40827	4.40793	4.40754	4.40709	4.40659	
5.66743	5.66519	5.66299	5.66082	5.6587	5.65663	5.65463	5.65269	5.65082	5.64904	
6.9391	6.94876	6.95839	6.96801	6.97763	6.98724	6.99687	7.0065	7.01617	7.02587	
8.19193	8.19442	8.19693	8.19949	8.20211	8.20481	8.20761	8.21054	8.2136	8.21683	
9.45337	9.45737	9.46133	9.46524	9.46906	9.47279	9.47638	9.4798	9.48302	9.486	
0.633113	0.636303	0.639485	0.64266	0.645829	0.648992	0.652151	0.655308	0.658466	0.661628	
1.88768	1.88546	1.88326	1.88109	1.87895	1.87686	1.87482	1.87283	1.87091	1.86905	
3.15395	3.15812	3.16224	3.16627	3.17018	3.17393	3.17748	3.18076	3.18371	3.18625	
4.39664	4.38341	4.37021	4.35705	4.34395	4.33093	4.31799	4.30518	4.29254	4.2801	
5.66645	5.66321	5.65994	5.65663	5.65327	5.64984	5.64633	5.64272	5.639	5.63516	
6.92714	6.92468	6.92225	6.91983	6.91744	6.91506	6.91271	6.91038	6.90806	6.90576	
8.2007	8.21204	8.22334	8.23462	8.24586	8.25706	8.26823	8.27935	8.29042	8.30144	
9.44923	9.44907	9.44894	9.44888	9.4489	9.44903	9.44929	9.44972	9.45036	9.45123	
0.625128	0.620242	0.615374	0.610527	0.605702	0.600901	0.596125	0.591374	0.586647	0.581941	
1.89167	1.89347	1.89527	1.89707	1.89885	1.90063	1.90241	1.90419	1.90596	1.90774	
3.15502	3.1603	3.16558	3.17087	3.17616	3.18148	3.18682	3.19219	3.19761	3.20308	
4.41307	4.41645	4.41982	4.42318	4.42653	4.42985	4.43315	4.4364	4.43961	4.44275	
5.66339	5.65706	5.65074	5.64445	5.63819	5.63195	5.62574	5.61958	5.61347	5.60742	
6.92875	6.92791	6.92705	6.92618	6.92527	6.92433	6.92334	6.92231	6.92121	6.92006	
8.18761	8.18571	8.1838	8.18188	8.17995	8.178	8.17603	8.17402	8.17198	8.16988	
9.44986	9.45031	9.45074	9.45114	9.4515	9.45182	9.45209	9.45229	9.45242	9.45247	
0.629287	0.628621	0.627986	0.627399	0.626873	0.626424	0.626067	0.625818	0.625691	0.625705	
1.89629	1.90278	1.90927	1.91577	1.92229	1.92885	1.93545	1.94211	1.94884	1.95566	
3.158	3.1663	3.17459	3.18286	3.19112	3.19936	3.20758	3.21577	3.22392	3.23203	
4.40766	4.40558	4.40352	4.40149	4.39951	4.39759	4.39575	4.39401	4.39238	4.39089	
5.6682	5.66674	5.66528	5.66382	5.66234	5.66086	5.65936	5.65785	5.65633	5.65479	
6.92819	6.9268	6.92542	6.92405	6.9227	6.92136	6.92004	6.91874	6.91746	6.91619	
8.19483	8.20023	8.20562	8.21101	8.2164	8.22179	8.22718	8.2326	8.23803	8.2435	
9.45261	9.45586	9.4591	9.46236	9.46563	9.46891	9.47221	9.47554	9.47889	9.48228	
0.62474	0.619466	0.61422	0.60901	0.603849	0.598749	0.593724	0.58879	0.583966	0.579273	
1.89117	1.89247	1.89378	1.89511	1.89646	1.89784	1.89925	1.90071	1.90221	1.90377	
3.15863	3.16755	3.17644	3.18528	3.19408	3.20281	3.21146	3.22002	3.22846	3.23677	
4.40576	4.40177	4.39782	4.39393	4.39013	4.38644	4.38288	4.3795	4.37631	4.37336	
5.67165	5.67368	5.67572	5.67776	5.67981	5.68187	5.68396	5.68608	5.68823	5.69042	
6.93568	6.94188	6.94808	6.95429	6.96053	6.9668	6.97312	6.9795	6.98596	6.9925	
8.19357	8.19772	8.20188	8.20607	8.2103	8.21459	8.21894	8.22338	8.22791	8.23255	
9.45482	9.46029	9.46574	9.47117	9.47656	9.48192	9.48723	9.49249	9.49766	9.50275	
0.623092	0.616137	0.609186	0.602233	0.595272	0.588297	0.5813	0.574274	0.567212	0.560104	
1.88859	1.88728	1.88597	1.88466	1.88334	1.88202	1.88068	1.87933	1.87797	1.87659	
3.15493	3.16011	3.16529	3.17046	3.17563	3.18079	3.18595	3.19111	3.19629	3.20147	
4.41119	4.41268	4.41418	4.41567	4.41717	4.41868	4.4202	4.42173	4.42327	4.42483	
5.66592	5.66215	5.65838	5.65459	5.65078	5.64695	5.64309	5.63918	5.63524	5.63124	
6.92248	6.9153	6.90813	6.90097	6.8938	6.88661	6.87941	6.87216	6.86486	6.8575	
8.19203	8.1946	8.19714	8.19965	8.20212	8.20455	8.20692	8.20922	8.21146	8.21363	
9.44814	9.44685	9.44555	9.44423	9.44289	9.44153	9.44014	9.4387	9.43721	9.43568	
0.628983	0.627997	0.627021	0.626056	0.625108	0.624181	0.623277	0.622401	0.621557	0.62075	
1.88642	1.88292	1.87942	1.87592	1.87243	1.86893	1.86542	1.86191	1.85839	1.85485	
3.14971	3.1496	3.14949	3.14936	3.1492	3.14902	3.14881	3.14856	3.14827	3.14792	
4.41055	4.41138	4.41222	4.41306	4.41392	4.41478	4.41566	4.41656	4.41747	4.41841	
5.67086	5.67209	5.67332	5.67453	5.67574	5.67695	5.67814	5.67933	5.68051	5.68168	
6.92791	6.92623	6.92452	6.92279	6.92101	6.91917	6.91726	6.91527	6.91316	6.91094	
8.17986	8.17012	8.1604	8.15071	8.14104	8.13138	8.12175	8.11212	8.1025	8.09288	
9.45348	9.45759	9.46167	9.46571	9.4697	9.47365	9.47754	9.48139	9.48518	9.48892	
0.625601	0.621188	0.616779	0.612369	0.607955	0.603528	0.599083	0.59461	0.590102	0.585546	
1.895	1.90017	1.90533	1.91047	1.9156	1.9207	1.9258	1.93089	1.93598	1.94108	
