# Created on: Sun Dec 22 17:58:29 2019

8.18683,8.18414,8.18146,8.17881,8.17617,8.17357,8.171,8.16847,8.16599,8.16356
8.18828,8.18707,8.18588,8.18471,8.18356,8.18245,8.18138,8.18035,8.17937,8.17845
8.18582,8.18211,8.17837,8.17461,8.17081,8.16697,8.16306,8.15908,8.15501,8.15084
8.18432,8.1791,8.17389,8.16871,8.16356,8.15844,8.15337,8.14835,8.1434,8.13852
8.19521,8.201,8.20682,8.21266,8.21854,8.22449,8.23053,8.23667,8.24294,8.24938
8.19461,8.19981,8.20502,8.21026,8.21555,8.22089,8.22631,8.23182,8.23743,8.24316
8.19299,8.19654,8.20009,8.20365,8.20722,8.2108,8.21441,8.21805,8.22172,8.22543
8.19213,8.19479,8.19742,8.2,8.20252,8.20496,8.20731,8.20954,8.21164,8.21359
9.45064,9.45188,9.45312,9.45434,9.45554,9.45672,9.45788,9.45901,9.46011,9.46118
9.45593,9.46252,9.46911,9.47567,9.48223,9.48878,9.49532,9.50186,9.50842,9.51499
9.44855,9.44769,9.44683,9.44598,9.44514,9.44431,9.44349,9.44267,9.44186,9.44106
9.44854,9.44764,9.44671,9.44574,9.44471,9.4436,9.4424,9.44108,9.43963,9.43803
9.46128,9.4733,9.48529,9.49725,9.50918,9.52106,9.53288,9.54462,9.55627,9.5678
9.44963,9.44986,9.45011,9.45038,9.45069,9.45105,9.45146,9.45194,9.45251,9.45316
9.45198,9.45458,9.45718,9.45977,9.46235,9.46491,9.46747,9.47,9.47252,9.475
9.44378,9.43808,9.43242,9.42678,9.42118,9.41563,9.41013,9.40469,9.39932,9.39403
0.636819,0.643746,0.650634,0.657471,0.664246,0.670947,0.677562,0.684079,0.690487,0.696772
0.636061,0.642247,0.648445,0.654671,0.660939,0.667266,0.673668,0.680166,0.686781,0.693535
0.6323,0.634678,0.637075,0.6395,0.641962,0.644471,0.647035,0.649663,0.652361,0.655139
0.630441,0.630929,0.631422,0.631924,0.632436,0.632964,0.633512,0.634085,0.634687,0.635325
0.627706,0.625418,0.623117,0.620798,0.618451,0.616068,0.613641,0.61116,0.608618,0.606005
0.631602,0.63326,0.634903,0.636527,0.638123,0.639681,0.641188,0.642632,0.643997,0.645263
0.629525,0.629066,0.628569,0.628012,0.627369,0.626612,0.625708,0.624624,0.623318,0.621746
0.626598,0.623185,0.619759,0.616308,0.612824,0.609294,0.605708,0.602057,0.598327,0.594509
1.88617,1.88242,1.87869,1.875,1.87135,1.86776,1.86423,1.86078,1.85742,1.85417
1.89839,1.90701,1.91561,1.9242,1.93277,1.94132,1.94986,1.95837,1.96684,1.97527
1.89879,1.9078,1.91679,1.92576,1.93472,1.94366,1.95258,1.96148,1.97037,1.97923
1.88609,1.88227,1.87845,1.87465,1.87087,1.8671,1.86335,1.85961,1.85587,1.85214
1.88983,1.88979,1.88975,1.88971,1.88968,1.88966,1.88965,1.88964,1.88965,1.88967
1.88117,1.87236,1.86359,1.85488,1.84622,1.83762,1.82909,1.82065,1.81229,1.80403
1.87967,1.86935,1.85907,1.84882,1.83862,1.82846,1.81835,1.80829,1.79827,1.7883
1.88969,1.88948,1.88926,1.889,1.88871,1.88837,1.88797,1.8875,1.88695,1.8863
3.14955,3.1493,3.14905,3.1488,3.14856,3.14833,3.14811,3.1479,3.1477,3.14752
3.14614,3.14244,3.13877,3.13515,3.13159,3.12812,3.12474,3.12149,3.11838,3.11544
3.15076,3.15174,3.15275,3.1538,3.15492,3.15612,3.15742,3.15886,3.16045,3.16224
3.15227,3.15478,3.15727,3.15976,3.16225,3.16473,3.16721,3.16969,3.17217,3.17465
3.15373,3.15771,3.16167,3.16563,3.16958,3.17351,3.17744,3.18135,3.18526,3.18915
3.15672,3.16372,3.17068,3.17761,3.18449,3.19134,3.19814,3.20491,3.21163,3.21832
3.15721,3.16469,3.17213,3.17951,3.18683,3.19407,3.20124,3.20832,3.21531,3.22221
3.14472,3.13957,3.13442,3.12926,3.12409,3.1189,3.11369,3.10844,3.10314,3.09779
4.41329,4.4169,4.42049,4.42406,4.42761,4.43114,4.43464,4.4381,4.44152,4.44491
4.40976,4.4098,4.40984,4.40986,4.40987,4.40987,4.40984,4.40979,4.4097,4.40958
4.40971,4.40971,4.40974,4.40981,4.40994,4.41014,4.41041,4.41076,4.41121,4.41176
4.41376,4.41784,4.4219,4.42596,4.43,4.43402,4.43803,4.44201,4.44596,4.44989
4.40963,4.40953,4.40943,4.40934,4.40924,4.40916,4.40908,4.40902,4.40898,4.40896
4.40956,4.40939,4.40922,4.40904,4.40886,4.40865,4.40844,4.40819,4.40792,4.40761
4.4072,4.40466,4.40215,4.39968,4.39726,4.39492,4.39265,4.39048,4.38842,4.38648
4.40639,4.40301,4.39963,4.39624,4.39283,4.38939,4.38592,4.38241,4.37885,4.37522
5.66818,5.66669,5.6652,5.66369,5.66215,5.66059,5.659,5.65736,5.65567,5.65392
5.67266,5.67571,5.67876,5.68181,5.68485,5.68791,5.69097,5.69404,5.69713,5.70025
5.68263,5.69576,5.70883,5.72183,5.73472,5.74747,5.76004,5.77236,5.78437,5.79598
5.66738,5.6651,5.66285,5.66063,5.65845,5.65631,5.65424,5.65223,5.65029,5.64844
5.66608,5.66248,5.65889,5.65533,5.65179,5.64827,5.64479,5.64133,5.6379,5.63449
5.6619,5.65406,5.64624,5.63844,5.63067,5.62292,5.6152,5.60751,5.59985,5.59222
5.67095,5.67227,5.67357,5.67485,5.67609,5.6773,5.67846,5.67957,5.68061,5.68158
5.67037,5.67109,5.67178,5.67243,5.67303,5.67355,5.674,5.67434,5.67456,5.67466
6.9225,6.91535,6.90821,6.90106,6.89391,6.88675,6.87957,6.87238,6.86516,6.85792
6.9321,6.93469,6.9373,6.93995,6.94266,6.94546,6.94836,6.95138,6.95455,6.9579
6.92075,6.91186,6.90306,6.89439,6.88589,6.87762,6.86962,6.86198,6.85478,6.8481
6.93423,6.93896,6.94369,6.94843,6.95319,6.95797,6.96279,6.96764,6.97255,6.97751
6.93296,6.93639,6.93981,6.94322,6.94661,6.94998,6.95333,6.95666,6.95997,6.96326
6.92957,6.92956,6.92951,6.92941,6.92924,6.92899,6.92864,6.92818,6.92759,6.92685
6.92543,6.92123,6.91702,6.91277,6.90848,6.90413,6.8997,6.89518,6.89055,6.88578
6.92268,6.91573,6.9088,6.90191,6.89505,6.88825,6.88149,6.87478,6.86813,6.86154
8.18636,8.18318,8.17997,8.17672,8.1734,8.16999,8.16648,8.16285,8.15908,8.15515
8.19661,8.20383,8.21105,8.21827,8.22551,8.23278,8.24008,8.24742,8.25483,8.26229
8.20139,8.21343,8.22543,8.23737,8.24926,8.26109,8.27286,8.28455,8.29617,8.30769
8.19529,8.20118,8.20707,8.21299,8.21893,8.22492,8.23097,8.23708,8.24327,8.24955
8.19048,8.19148,8.19248,8.19345,8.1944,8.19532,8.1962,8.19704,8.19782,8.19853
8.18447,8.17939,8.17435,8.16933,8.16434,8.15938,8.15445,8.14955,8.14468,8.13981
8.17822,8.1668,8.15539,8.14398,8.13255,8.12109,8.10959,8.09804,8.08641,8.07469
8.19319,8.19693,8.20062,8.20425,8.20782,8.21129,8.21466,8.21791,8.22101,8.22395
9.4441,9.43873,9.43338,9.42806,9.42275,9.41747,9.4122,9.40695,9.40171,9.39648
9.4518,9.45424,9.45671,9.45923,9.46181,9.46447,9.46724,9.47013,9.47316,9.47636
9.44972,9.45005,9.45042,9.45086,9.45138,9.45201,9.45278,9.45373,9.45489,9.4563
9.45408,9.45882,9.46357,9.46834,9.47314,9.47798,9.48287,9.48783,9.49286,9.49798
9.44328,9.43707,9.43086,9.42464,9.41842,9.41217,9.40591,9.39961,9.39327,9.38689
9.4562,9.46308,9.46993,9.47677,9.48358,9.49038,9.49716,9.50394,9.51071,9.5175
9.44684,9.44423,9.44159,9.43891,9.43619,9.4334,9.43054,9.4276,9.42456,9.42141
9.44245,9.43542,9.42841,9.42142,9.41447,9.40756,9.4007,9.3939,9.38716,9.3805
0.635561,0.64123,0.646895,0.652561,0.658233,0.663918,0.669623,0.675358,0.681131,0.686953
0.633046,0.636164,0.639267,0.642352,0.645414,0.648449,0.651451,0.654416,0.65734,0.660216
0.614304,0.598448,0.5826,0.566747,0.550879,0.534986,0.51906,0.503093,0.48708,0.471017
0.620967,0.611855,0.602739,0.593604,0.584435,0.575216,0.565928,0.556554,0.547072,0.537461
0.638216,0.646586,0.654972,0.66339,0.67186,0.6804,0.689029,0.697769,0.706639,0.715663
0.632401,0.634883,0.637385,0.639919,0.642497,0.645131,0.647833,0.650614,0.653487,0.656464
0.638544,0.647239,0.655937,0.664649,0.673387,0.682163,0.690993,0.699893,0.708883,0.717983
0.627518,0.625041,0.62256,0.620071,0.617568,0.615046,0.612501,0.609927,0.607319,0.604671
1.8942,1.89857,1.90294,1.90733,1.91172,1.91615,1.92059,1.92508,1.9296,1.93417
1.88851,1.88713,1.88576,1.88441,1.88309,1.88181,1.88056,1.87935,1.87819,1.87709
1.88246,1.87492,1.86734,1.85969,1.85195,1.8441,1.83612,1.82796,1.81962,1.81107
1.88998,1.89007,1.89016,1.89023,1.89029,1.89032,1.89034,1.89033,1.8903,1.89024
1.89527,1.90073,1.90619,1.91164,1.9171,1.92255,1.928,1.93346,1.93892,1.94438
1.89693,1.90405,1.91114,1.91817,1.92514,1.93201,1.93877,1.94538,1.95179,1.95798
1.89251,1.89519,1.89788,1.9006,1.90336,1.90618,1.90906,1.91203,1.91509,1.91826
1.88947,1.88906,1.88864,1.88822,1.88779,1.88736,1.88691,1.88645,1.88598,1.88548
3.14863,3.14744,3.14627,3.14513,3.14401,3.14293,3.14189,3.14089,3.13996,3.13909
3.15246,3.15516,3.15786,3.16058,3.16333,3.1661,3.16892,3.17178,3.17471,3.1777
3.14257,3.13523,3.12789,3.12052,3.11312,3.10565,3.09811,3.09046,3.08269,3.07477
3.15474,3.15974,3.16472,3.16969,3.17464,3.17957,3.18448,3.18937,3.19423,3.19905
3.14577,3.1417,3.13767,3.13368,3.12976,3.12591,3.12216,3.11853,3.11502,3.11167
3.14111,3.13232,3.12357,3.11487,3.10623,3.09769,3.08926,3.08098,3.07287,3.06499
3.14987,3.14993,3.14999,3.15006,3.15012,3.15018,3.15024,3.15029,3.15035,3.1504
3.15238,3.15498,3.15756,3.16012,3.16265,3.16514,3.16758,3.16998,3.17232,3.1746
4.41145,4.4132,4.41493,4.41665,4.41835,4.42003,4.42168,4.4233,4.4249,4.42645
4.41441,4.41915,4.42389,4.42862,4.43335,4.43808,4.44282,4.44756,4.45231,4.45707
4.40959,4.40945,4.40928,4.40909,4.40886,4.40858,4.40824,4.40784,4.40736,4.4068
4.40734,4.40493,4.40256,4.40023,4.39794,4.39572,4.39358,4.39152,4.38955,4.38769
4.4138,4.41793,4.42204,4.42613,4.4302,4.43425,4.43827,4.44228,4.44626,4.45022
4.40887,4.40799,4.40711,4.4062,4.40528,4.40432,4.40334,4.40232,4.40125,4.40015
4.4075,4.40526,4.40303,4.40081,4.39862,4.39646,4.39432,4.39221,4.39014,4.38811
4.40401,4.39822,4.39245,4.3867,4.38096,4.37524,4.36953,4.36385,4.3582,4.35257
5.6686,5.66755,5.66652,5.66552,5.66456,5.66364,5.66279,5.66199,5.66127,5.66062
5.66903,5.66841,5.66779,5.66719,5.66661,5.66606,5.66553,5.66503,5.66458,5.66417
5.66828,5.66689,5.66546,5.66398,5.66244,5.66081,5.65906,5.65718,5.65514,5.65291
5.67555,5.68152,5.68747,5.69341,5.69934,5.70526,5.71117,5.71708,5.72299,5.72891
5.66989,5.67013,5.67039,5.67067,5.67096,5.67128,5.67163,5.67203,5.67247,5.67296
5.67186,5.67409,5.67632,5.67853,5.68072,5.6829,5.68505,5.68718,5.68928,5.69135
5.67231,5.67501,5.6777,5.68039,5.68308,5.68577,5.68847,5.69117,5.69389,5.69662
5.66546,5.66122,5.65697,5.65268,5.64837,5.64399,5.63956,5.63505,5.63045,5.62574
6.93463,6.93976,6.9449,6.95004,6.9552,6.96039,6.96563,6.97091,6.97626,6.9817
6.92766,6.92572,6.92374,6.92172,6.91961,6.9174,6.91506,6.91255,6.90984,6.90689
6.92073,6.91178,6.90285,6.89393,6.88503,6.87613,6.86725,6.85837,6.84949,6.84062
6.93022,6.93089,6.93157,6.93228,6.93301,6.93378,6.93459,6.93545,6.93638,6.93738
6.92952,6.92948,6.92944,6.92941,6.92939,6.92937,6.92937,6.92938,6.92941,6.92945
6.92746,6.92534,6.92325,6.92118,6.91915,6.91717,6.91524,6.91337,6.91157,6.90984
6.93216,6.93478,6.93742,6.94007,6.94274,6.94545,6.94819,6.95098,6.95382,6.95673
6.92762,6.92564,6.92365,6.92164,6.9196,6.91753,6.9154,6.91322,6.91097,6.90863
8.19273,8.19601,8.19929,8.20259,8.2059,8.20922,8.21257,8.21595,8.21935,8.2228
8.17633,8.163,8.1497,8.1364,8.12312,8.10984,8.09656,8.08327,8.06998,8.05669
8.18745,8.18537,8.18326,8.18111,8.17891,8.17663,8.17428,8.17182,8.16925,8.16656
8.18793,8.18635,8.18473,8.18308,8.18136,8.17957,8.17768,8.17567,8.17353,8.17122
8.19155,8.19364,8.19574,8.19787,8.20002,8.20221,8.20445,8.20674,8.20911,8.21156
8.19421,8.19899,8.20377,8.20856,8.21335,8.21816,8.223,8.22788,8.23281,8.23781
8.19155,8.19366,8.19579,8.19795,8.20016,8.20243,8.20478,8.20721,8.20975,8.21241
8.18779,8.18607,8.18434,8.18259,8.18081,8.179,8.17714,8.17524,8.17327,8.17123
9.44797,9.44653,9.44512,9.44374,9.44241,9.44114,9.43994,9.43882,9.4378,9.43689
9.44759,9.44573,9.44385,9.44195,9.43999,9.43799,9.43592,9.43377,9.43154,9.42921
9.44545,9.44142,9.43735,9.43322,9.429,9.42466,9.42016,9.41547,9.41055,9.40536
9.43901,9.42848,9.41794,9.40737,9.39676,9.38608,9.37532,9.36446,9.35348,9.34235
9.45567,9.46202,9.46838,9.47477,9.48121,9.48771,9.49429,9.50096,9.50774,9.51465
9.45371,9.45808,9.46245,9.46684,9.47125,9.4757,9.4802,9.48475,9.48938,9.4941
9.45541,9.4615,9.4676,9.47374,9.47992,9.48616,9.49247,9.49889,9.50542,9.51209
9.44648,9.44351,9.44053,9.43755,9.43456,9.43155,9.42852,9.42546,9.42236,9.41922
0.630341,0.63074,0.631163,0.631624,0.632135,0.632707,0.633353,0.634083,0.63491,0.635844
0.629233,0.628497,0.627761,0.627024,0.626287,0.625548,0.624807,0.624063,0.623315,0.622562
0.628509,0.627036,0.625557,0.624065,0.622557,0.621027,0.619467,0.617873,0.616237,0.614553
0.623658,0.617301,0.611,0.604782,0.598677,0.592723,0.586961,0.581444,0.576231,0.571392
0.628536,0.627108,0.625714,0.624366,0.62308,0.621872,0.620756,0.619747,0.618861,0.618115
0.627053,0.624116,0.621192,0.618285,0.615394,0.612519,0.609659,0.606813,0.603977,0.601148
0.630671,0.631396,0.63213,0.632879,0.633649,0.634446,0.635276,0.636147,0.637063,0.638034
0.623889,0.617742,0.611598,0.605452,0.599299,0.593131,0.586941,0.580722,0.574465,0.568161
1.89645,1.9031,1.90974,1.91638,1.92303,1.92968,1.93634,1.94303,1.94974,1.95648
1.88586,1.88179,1.87773,1.87368,1.86964,1.86561,1.86159,1.85759,1.85359,1.84961
1.88327,1.87659,1.86993,1.86329,1.85667,1.85007,1.8435,1.83694,1.83039,1.82386
1.89244,1.89502,1.89755,1.90002,1.90241,1.9047,1.90686,1.90888,1.91073,1.91239
1.8944,1.89898,1.90354,1.90809,1.91262,1.91714,1.92165,1.92614,1.93063,1.93511
1.89924,1.90871,1.91815,1.92755,1.93691,1.94624,1.95552,1.96476,1.97395,1.98309
1.89537,1.90094,1.90649,1.91205,1.91761,1.92317,1.92875,1.93435,1.93997,1.94562
1.88881,1.88771,1.88656,1.88534,1.88402,1.88259,1.881,1.87924,1.87727,1.87506
3.15242,3.15509,3.15779,3.16054,3.16336,3.16627,3.16929,3.17244,3.17575,3.17924
3.15045,3.1511,3.15176,3.15241,3.15306,3.15371,3.15436,3.15501,3.15566,3.1563
3.15307,3.15638,3.15966,3.16291,3.16613,3.16932,3.17247,3.17558,3.17864,3.18166
3.14171,3.13353,3.12536,3.11721,3.10907,3.10095,3.09285,3.08477,3.07672,3.06871
3.15314,3.15652,3.15991,3.16333,3.16677,3.17026,3.17381,3.17741,3.18109,3.18485
3.1501,3.15042,3.15074,3.15108,3.15145,3.15186,3.15232,3.15284,3.15343,3.15411
3.15368,3.15762,3.16157,3.16554,3.16954,3.17359,3.17768,3.18184,3.18607,3.19039
3.13957,3.12919,3.11881,3.10841,3.09798,3.08749,3.07694,3.06631,3.05559,3.04476
4.41596,4.42227,4.42857,4.43488,4.44119,4.44752,4.45388,4.46027,4.46672,4.47323
4.41529,4.42092,4.42653,4.43214,4.43774,4.44334,4.44893,4.45452,4.46011,4.4657
4.40747,4.4052,4.40297,4.40078,4.39866,4.39661,4.39463,4.39274,4.39094,4.38924
4.40754,4.40531,4.40308,4.40082,4.39853,4.3962,4.39382,4.39139,4.38889,4.3863
4.40952,4.40931,4.40909,4.40886,4.40862,4.40836,4.40807,4.40775,4.4074,4.40701
4.4033,4.3968,4.39031,4.38382,4.37734,4.37085,4.36436,4.35785,4.35133,4.34478
4.41167,4.41364,4.41561,4.41759,4.41959,4.4216,4.42363,4.42568,4.42778,4.4299
4.39935,4.38885,4.37835,4.36783,4.35727,4.34666,4.33596,4.32515,4.3142,4.30307
5.66899,5.66831,5.66762,5.66691,5.66617,5.66538,5.66453,5.66361,5.6626,5.66149
5.66948,5.66931,5.66913,5.66895,5.66875,5.66854,5.66831,5.66806,5.66779,5.66748
5.6805,5.69148,5.70242,5.71331,5.72414,5.7349,5.74558,5.75616,5.76664,5.77698
5.67042,5.67119,5.67195,5.67268,5.67337,5.67402,5.6746,5.67511,5.67553,5.67585
5.66393,5.65815,5.65239,5.64663,5.64089,5.63516,5.62945,5.62374,5.61805,5.61237
5.6679,5.66613,5.66433,5.66248,5.66058,5.65861,5.65655,5.65439,5.6521,5.64968
5.66768,5.6657,5.66373,5.66178,5.65984,5.65793,5.65603,5.65416,5.65231,5.65049
5.67346,5.67732,5.68115,5.68496,5.68875,5.6925,5.69623,5.69994,5.70363,5.7073
6.91873,6.90777,6.89685,6.88594,6.87507,6.86422,6.8534,6.84259,6.83181,6.82103
6.92239,6.91513,6.90786,6.90059,6.8933,6.886,6.87866,6.8713,6.86389,6.85645
6.92616,6.92274,6.91937,6.91608,6.9129,6.90987,6.90701,6.90439,6.90202,6.89998
6.92711,6.92463,6.92218,6.91974,6.91733,6.91494,6.91259,6.91027,6.90798,6.90572
6.93107,6.93259,6.9341,6.93558,6.93703,6.93844,6.93982,6.94116,6.94246,6.9437
6.92423,6.91883,6.91344,6.90804,6.90264,6.89724,6.89182,6.88638,6.88091,6.87541
6.93249,6.93543,6.93834,6.94121,6.94401,6.94673,6.94935,6.95184,6.9542,6.95637
6.93289,6.93627,6.93967,6.94309,6.94655,6.95006,6.95364,6.9573,6.96106,6.96492
8.19241,8.19535,8.19827,8.20116,8.20401,8.20682,8.20959,8.21231,8.21497,8.21759
8.18253,8.17549,8.16845,8.16141,8.15435,8.14728,8.14016,8.133,8.12577,8.11846
8.19242,8.19539,8.19835,8.2013,8.20424,8.20717,8.21008,8.21298,8.21588,8.21877
8.19399,8.19856,8.20314,8.20774,8.21238,8.21705,8.22178,8.22657,8.23145,8.23641
8.18893,8.18837,8.18783,8.18732,8.18685,8.18642,8.18603,8.18571,8.18544,8.18525
8.1896,8.1897,8.18977,8.1898,8.18977,8.18967,8.18949,8.1892,8.18879,8.18824
8.18177,8.17395,8.16616,8.1584,8.15066,8.14296,8.13529,8.12768,8.12012,8.11264
8.193,8.19656,8.20012,8.20366,8.20719,8.21071,8.21422,8.2177,8.22117,8.22461
9.45224,9.45511,9.45799,9.46087,9.46377,9.46669,9.46964,9.47262,9.47564,9.4787
9.45324,9.45711,9.46095,9.46476,9.46852,9.47224,9.4759,9.47951,9.48305,9.48653
9.45122,9.45306,9.4549,9.45673,9.45856,9.4604,9.46222,9.46405,9.46587,9.46768
9.4603,9.47132,9.48231,9.49326,9.50416,9.51499,9.52573,9.53636,9.54684,9.55711
9.45527,9.46119,9.4671,9.47297,9.47882,9.48463,9.4904,9.49612,9.5018,9.50742
9.44286,9.43623,9.42959,9.42296,9.41631,9.40965,9.40296,9.39625,9.3895,9.3827
9.44808,9.44672,9.44535,9.44396,9.44255,9.44109,9.4396,9.43805,9.43645,9.43479
9.4463,9.44315,9.44,9.43686,9.43372,9.43057,9.42743,9.42429,9.42115,9.418
0.620726,0.61137,0.60201,0.592636,0.583236,0.5738,0.564316,0.554775,0.545165,0.535477
0.629514,0.629061,0.628604,0.628144,0.627678,0.627205,0.626722,0.626229,0.625724,0.625206
0.632824,0.635704,0.638544,0.641327,0.644035,0.646651,0.649156,0.651532,0.653758,0.655813
0.631966,0.633994,0.636013,0.638022,0.640021,0.64201,0.643987,0.645955,0.647915,0.649868
0.627947,0.625929,0.623957,0.622049,0.620227,0.61851,0.61692,0.615477,0.614202,0.613119
0.620793,0.611522,0.602282,0.593086,0.583954,0.574909,0.565985,0.557224,0.548676,0.540403
0.632927,0.635937,0.63896,0.642003,0.645078,0.648194,0.651361,0.65459,0.657891,0.661276
0.625728,0.621439,0.617144,0.612836,0.608505,0.604143,0.599739,0.595284,0.590766,0.586173
1.8817,1.87341,1.86511,1.85678,1.84841,1.83997,1.83146,1.82285,1.81412,1.80524
1.88937,1.88886,1.88837,1.8879,1.88746,1.88706,1.8867,1.88639,1.88614,1.88595
1.88438,1.8788,1.87322,1.86762,1.862,1.85635,1.85066,1.84492,1.83914,1.8333
1.89026,1.89064,1.89104,1.89145,1.89189,1.89236,1.89286,1.89341,1.894,1.89465
1.89768,1.90556,1.91337,1.92109,1.92869,1.9361,1.94328,1.95015,1.95663,1.9626
1.8827,1.87541,1.86808,1.86068,1.85319,1.84557,1.8378,1.82983,1.82165,1.81321
1.89691,1.90403,1.91116,1.91832,1.92552,1.93278,1.9401,1.94752,1.95505,1.96271
1.89086,1.89184,1.89277,1.89365,1.89445,1.89514,1.89571,1.89613,1.89638,1.89642
3.1487,3.14757,3.14642,3.14524,3.14403,3.14276,3.14144,3.14005,3.13859,3.13705
3.15522,3.1607,3.16616,3.17161,3.17703,3.18243,3.1878,3.19315,3.19846,3.20374
3.13937,3.12881,3.11824,3.10764,3.09701,3.08631,3.07553,3.06464,3.05361,3.0424
3.15331,3.15688,3.16046,3.16408,3.16773,3.17145,3.17523,3.1791,3.18308,3.18717
3.13748,3.12503,3.11265,3.10036,3.08819,3.07619,3.06439,3.05288,3.04171,3.031
3.14058,3.13124,3.12191,3.11258,3.10324,3.09388,3.08448,3.07503,3.06551,3.05591
3.15748,3.16526,3.17307,3.18093,3.18886,3.19689,3.20503,3.21333,3.22181,3.2305
