x-pos, y-pos, z-pos, speed
0.575002,8.16306,3.18986,2.09185
0.654999,8.15337,4.38162,1.47877
0.542379,8.23053,5.63492,2.89123
0.620447,8.22631,6.93701,1.12346
0.656897,8.21441,8.16665,1.26893
0.648556,8.20731,9.41469,1.20839
0.620665,9.45788,0.613652,0.606223
0.617743,9.49532,1.88011,1.37812
0.595272,9.44349,3.09174,1.951
0.633901,9.4424,4.45962,1.43198
0.590841,9.53288,5.67228,2.60075
0.615735,9.45146,6.92343,0.426534
0.570563,9.46747,8.19342,1.79362
0.647775,9.41013,9.39384,1.99225
1.96188,0.677562,0.686751,2.89478
1.8508,0.673668,1.84971,2.01223
1.80354,0.647035,3.17677,2.6058
1.89514,0.633512,4.43774,0.830438
1.89506,0.613641,5.68252,0.640084
1.94225,0.641188,6.94435,1.56552
1.96986,0.625708,8.17927,2.23991
1.87674,0.605708,9.4311,0.97029
1.86188,1.86423,0.623202,1.09241
1.90524,1.94986,1.88701,1.7644
1.84199,1.95258,3.20071,2.65139
1.95512,1.86335,4.39242,2.04089
1.92443,1.88965,5.67912,0.992579
1.89733,1.82909,6.94998,1.81811
1.90298,1.81835,8.21298,2.16875
1.9042,1.88797,9.46841,0.681855
1.89682,3.14811,0.649175,0.638064
1.91054,3.12474,1.99977,3.23393
1.87247,3.15742,3.13027,0.757263
1.91618,3.16721,4.3928,1.00288
1.87657,3.17744,5.68178,0.914633
1.92096,3.19814,6.86995,2.33551
1.88861,3.20124,8.24312,2.10158
1.95042,3.11369,9.48333,2.22168
1.89014,4.43464,0.621114,0.749478
1.92543,4.40984,1.8345,1.87455
1.90317,4.41041,3.15848,0.449026
1.91825,4.43803,4.39285,1.2489
1.84843,4.40908,5.66537,1.15448
1.8368,4.40844,6.92524,1.50199
1.86827,4.39265,8.12706,1.92731
1.86363,4.38592,9.46584,1.12837
1.86561,5.659,0.625723,0.802967
1.88056,5.69097,1.90598,0.839832
1.8913,5.76004,3.18473,2.70376
1.94593,5.65424,4.37985,1.88515
1.8641,5.64479,5.56989,3.04014
1.8935,5.6152,6.87458,2.23739
1.87469,5.67846,8.20731,0.694734
1.90678,5.674,9.49382,1.35545
1.90492,6.87957,0.636582,1.50998
1.91455,6.94836,1.93794,1.58611
1.93068,6.86962,3.06695,3.04889
1.88401,6.96279,4.40108,1.01911
1.91378,6.95333,5.63341,1.39435
1.88378,6.92864,6.97852,1.42143
1.91826,6.8997,8.23242,1.72299
1.8634,6.88149,9.45037,1.55384
1.91723,8.16648,0.610244,1.197
1.8871,8.24008,1.89996,1.48592
1.86805,8.27286,3.13645,2.46419
1.91585,8.23097,4.39346,1.51256
1.88957,8.1962,5.66103,0.311472
1.96431,8.15445,6.9138,2.35862
1.91065,8.10959,8.19568,2.38367
1.85039,8.21466,9.39489,2.03616
1.88643,9.4122,0.626073,1.06543
1.90871,9.46724,1.86482,1.05132
1.81514,9.45278,3.14333,2.17014
1.92741,9.48287,4.41307,1.4553
1.93495,9.40591,5.66735,1.7937
1.94701,9.49716,6.84777,3.16077
1.83091,9.43054,8.14123,2.28732
1.88533,9.4007,9.47427,1.54589
3.13324,0.669623,0.623082,1.23152
3.05895,0.651451,1.8728,2.71285
3.17844,0.51906,3.17664,3.36406
3.11755,0.565928,4.41154,2.06988
3.14846,0.689029,5.65822,1.75821
3.1105,0.647833,6.91688,1.26111
3.09919,0.690993,8.14475,2.57432
3.11724,0.612501,9.48755,1.51589
3.13646,1.92059,0.664983,1.38523
3.15922,1.88056,1.87821,0.503801
3.2506,1.83612,3.10506,3.46796
3.12866,1.89034,4.43051,0.815899
3.12205,1.928,5.66312,1.3521
3.09323,1.93877,6.89725,2.29018
3.1584,1.90906,8.2113,0.870178
3.15323,1.88691,9.42408,0.712883
3.20172,3.14189,0.630338,1.48845
3.19781,3.16892,1.89917,1.50274
3.06271,3.09811,3.13424,2.93198
3.14796,3.18448,4.38539,1.20217
3.15827,3.12216,5.70618,1.29304
3.15279,3.08926,6.92872,1.69028
3.12342,3.15024,8.19854,0.80469
3.10979,3.16758,9.42447,1.40854
3.18695,4.42168,0.633512,1.0874
3.15302,4.44282,1.82701,2.0101
3.14366,4.40824,3.19376,1.25992
3.15475,4.39358,4.43762,0.917574
3.11173,4.43827,5.63127,1.73737
3.17606,4.40334,6.94025,0.796511
3.11247,4.39432,8.16259,1.37834
3.10071,4.36953,9.49899,2.29851
3.0945,5.66279,0.612222,1.67284
3.04653,5.66553,1.84636,3.18848
3.1425,5.65906,3.16724,0.60937
3.15681,5.71117,4.38424,1.40367
3.14305,5.67163,5.65122,0.564955
3.15796,5.68505,6.96199,1.0354
3.15057,5.68847,8.17715,0.634015
3.12859,5.63956,9.46244,1.11704
3.15794,6.96563,0.589088,1.56948
3.17031,6.91506,1.94711,1.80058
3.1518,6.86725,3.17737,1.96648
3.16954,6.93459,4.44822,1.24684
3.166,6.92937,5.67742,0.509369
3.17712,6.91524,6.88967,1.40572
3.15457,6.94819,8.24019,1.53011
3.14587,6.9154,9.43464,0.607515
3.13392,8.21257,0.63127,0.801717
3.12427,8.09656,1.96034,3.40679
3.19719,8.17428,3.15816,1.46061
3.20267,8.17768,4.4685,2.28093
3.19317,8.20445,5.63201,1.64179
3.12869,8.223,6.9252,1.1293
3.16276,8.20478,8.18416,0.633306
3.12445,8.17714,9.46331,0.916397
3.13361,9.43994,0.649628,0.738092
3.15325,9.43592,1.82149,1.96753
3.12828,9.42016,3.17704,1.32693
3.15591,9.37532,4.36635,2.47935
3.17081,9.49429,5.66233,1.47306
3.18061,9.4802,6.93117,1.25828
3.17123,9.49247,8.24777,2.18201
3.08805,9.42852,9.46949,1.95137
4.3966,0.633353,0.650563,0.711836
4.44146,0.624807,1.89113,0.881938
4.38236,0.619467,3.09372,1.81954
4.42668,0.586961,4.38553,1.44517
4.36865,0.620756,5.64266,1.40925
4.41522,0.609659,6.94059,0.673575
4.39319,0.635276,8.23184,1.32362
4.36971,0.586941,9.45569,1.71381
4.38763,1.93634,0.634715,1.48434
4.42979,1.86159,1.94384,1.84757
4.36203,1.8435,3.18085,2.03809
4.36565,1.90686,4.36232,1.88045
4.38927,1.92165,5.66916,1.08056
4.41067,1.95552,6.95115,1.94236
4.40173,1.92875,8.12033,2.26406
4.45778,1.881,9.43057,1.5052
4.40529,3.16929,0.626409,0.625202
4.39727,3.15436,1.88839,0.354772
4.49042,3.17247,3.17129,2.47254
4.41788,3.09285,4.40059,1.65234
4.37757,3.17381,5.69035,1.29015
4.45334,3.15232,6.89025,1.67686
4.36941,3.17768,8.20838,1.51048
4.36036,3.07694,9.46253,2.58096
4.36185,4.45388,0.550512,2.89745
4.44936,4.44893,1.90489,1.6302
4.39538,4.39463,3.11465,1.14889
4.40897,4.39382,4.40793,0.482137
4.40538,4.40807,5.65463,0.425411
4.39257,4.36436,6.99687,2.37079
4.39367,4.42363,8.20761,0.840729
4.39328,4.33596,9.47638,2.30904
4.41732,5.66453,0.652151,0.683562
4.43242,5.66831,1.87482,0.734861
4.41158,5.74558,3.17748,2.25082
4.41534,5.6746,4.31799,2.59591
4.38538,5.62945,5.64633,1.50961
4.40215,5.65655,6.91271,0.654414
4.38374,5.65603,8.26823,2.39307
4.42862,5.69623,9.44929,0.905509
4.34976,6.8534,0.596125,2.91425
4.42003,6.87866,1.90241,1.53594
4.48801,6.90701,3.18682,2.5672
4.39969,6.91259,4.43315,0.85578
4.39092,6.93982,5.62574,1.37919
4.38604,6.89182,6.92334,1.2924
4.43799,6.94935,8.17603,1.0511
4.37515,6.95364,9.45209,1.22208
4.40914,8.20959,0.626067,0.559221
4.45484,8.14016,1.93545,2.30358
4.42372,8.21008,3.20758,1.79632
4.44595,8.22178,4.39575,1.45634
4.36519,8.18603,5.65936,1.25754
4.38839,8.18949,6.92004,0.658227
4.44506,8.13529,8.22718,2.13181
4.4077,8.21422,9.47221,0.965863
4.40751,9.46964,0.593724,1.16615
4.35615,9.4759,1.89925,1.72219
4.39224,9.46222,3.21146,1.83141
4.35939,9.52573,4.38288,2.67611
4.42424,9.4904,5.68396,1.30312
4.36567,9.40296,6.97312,2.21405
4.41776,9.4396,8.21894,0.953375
4.42808,9.42743,9.48723,1.33431
5.69717,0.564316,0.5813,2.49016
5.64905,0.626722,1.88068,0.628394
5.63863,0.649156,3.18595,1.45275
5.68885,0.643987,4.4202,0.70414
5.71976,0.61692,5.64309,1.65954
5.68673,0.565985,6.87941,2.34895
5.65537,0.651361,8.20692,0.89436
5.65151,0.599739,9.44014,1.09071
5.6705,1.83146,0.623277,1.7119
5.69097,1.8867,1.86542,0.933552
5.64032,1.85066,3.14881,1.42707
5.68796,1.89286,4.41566,0.526014
5.65703,1.94328,5.67814,1.50065
5.71932,1.8378,6.91726,2.13081
5.68529,1.9401,8.12175,2.464
5.64483,1.89571,9.47754,1.04966
5.58986,3.14144,0.599083,2.44294
5.67644,3.1878,1.9258,1.48922
5.72352,3.07553,3.15948,2.66778
5.65314,3.17523,4.40167,0.905892
5.64662,3.06439,5.67693,2.46559
5.67156,3.08448,6.98214,2.4218
5.69439,3.20503,8.22685,2.06074
5.65573,3.08583,9.39788,2.37589
5.69494,4.4032,0.625707,0.727049
5.6588,4.39437,1.89007,0.517512
5.68754,4.39483,3.10041,1.57344
5.62814,4.45465,4.36248,2.24005
5.68085,4.45533,5.62576,1.8223
5.65307,4.43626,6.96248,1.28633
5.65596,4.46859,8.23518,2.19799
5.65615,4.3998,9.42655,0.812947
5.66486,5.70015,0.636233,0.855617
5.6655,5.63021,1.94875,2.02342
5.70764,5.71404,3.14723,1.61259
5.72179,5.66591,4.38883,1.57332
5.67543,5.68753,5.59323,2.25515
5.70355,5.68439,6.95679,1.28381
5.60912,5.73267,8.25865,3.18693
5.6359,5.69732,9.44387,1.2231
5.67937,6.8661,0.604555,1.91397
5.64707,6.96388,1.89264,1.17711
5.72182,6.85504,3.1446,2.58351
5.66728,6.93742,4.43202,0.722764
5.63176,6.94689,5.76016,2.84925
5.632,6.92929,6.94455,1.20035
5.69798,6.92485,8.20418,0.937341
5.65998,6.91835,9.49248,1.27735
5.63116,8.22125,0.584991,1.89389
5.62294,8.20527,1.92027,1.63855
5.704,8.20563,3.19354,1.64904
5.64508,8.24513,4.42422,1.7669
5.71485,8.18345,5.68894,1.39436
5.69533,8.13354,6.95231,1.86467
5.67971,8.17218,8.25474,1.9533
5.67381,8.2291,9.45188,1.09355
5.70966,9.44071,0.681675,1.90191
5.65298,9.44379,1.88688,0.514065
5.73874,9.39125,3.21582,3.16549
5.69536,9.42675,4.39295,1.03403
5.68031,9.4964,5.712,1.81256
5.67407,9.50818,6.93528,1.61342
5.68659,9.44909,8.183,0.533034
5.67655,9.39561,9.46802,1.61875
6.98144,0.637228,0.65284,1.60253
6.94394,0.649982,1.88581,0.733116
6.94926,0.628625,3.11104,1.24689
6.85387,0.624969,4.41412,2.15558
6.96924,0.609667,5.61899,1.93788
6.97455,0.630881,6.96725,1.68871
6.92643,0.718644,8.1848,2.54314
6.84789,0.625937,9.40583,2.64794
6.89187,1.84916,0.595774,1.86037
6.9221,1.9027,1.81933,2.06432
6.93087,1.92945,3.18086,1.43007
6.89447,1.90597,4.40576,1.08602
6.95346,1.89879,5.69725,1.0676
6.9186,1.86462,6.90039,1.11656
6.96454,1.91818,8.18745,1.33529
6.89093,1.95983,9.48416,2.48718
6.97323,3.18659,0.583104,2.08293
6.87131,3.13698,1.87127,1.76754
6.89263,3.18126,3.14332,1.38508
6.98653,3.18802,4.39877,1.98648
6.89759,3.16449,5.67556,1.03628
6.94843,3.17431,6.91663,0.944849
6.94422,3.19635,8.19132,1.41562
6.88165,3.17311,9.44871,1.52351
6.90852,4.40981,0.635894,0.636392
6.95668,4.39794,1.85521,1.29106
6.96515,4.36742,3.15468,1.57047
6.9123,4.36378,4.45244,1.86351
6.93551,4.42394,5.71425,1.38291
6.93993,4.39858,6.94919,0.732411
6.91043,4.42104,8.23429,1.47698
6.86914,4.3887,9.53671,3.09932
6.90068,5.70578,0.594237,1.62403
6.90553,5.71795,1.9255,1.83232
6.93494,5.66496,3.17126,0.593494
6.87195,5.65557,4.29832,3.54772
6.9058,5.70191,5.70041,1.44766
6.87554,5.69126,6.97815,2.15329
6.95209,5.6679,8.21462,0.934084
6.93394,5.66188,9.43385,0.527164
6.9459,6.86528,0.663203,2.08041
6.91712,6.92235,1.9144,0.821067
6.96833,6.89373,3.13177,1.59626
6.89046,6.92534,4.40175,1.16289
7.00665,6.94657,5.6356,2.42912
6.90696,6.98117,6.94279,1.65929
6.92236,6.93237,8.20628,0.519362
6.98662,6.86769,9.43858,2.41881
6.92223,8.22503,0.641914,1.02504
6.9003,8.18835,1.82346,2.08635
6.93982,8.17475,3.1336,0.703769
6.93221,8.21563,4.43552,1.06389
6.92473,8.22983,5.704,1.494
6.94359,8.20247,6.87263,1.69573
6.96857,8.17,8.19426,1.25556
6.98461,8.18056,9.46817,1.67067
6.96667,9.39905,0.704605,2.7539
6.95887,9.50679,1.89201,1.85116
6.952,9.49191,3.17017,1.48533
6.96502,9.49341,4.35648,2.20738
6.91675,9.43209,5.65844,0.69043
6.92421,9.45724,6.95579,0.805242
6.96264,9.41939,8.21647,1.47135
6.8988,9.44487,9.40565,1.48946
8.15523,0.600116,0.651618,1.42459
8.18492,0.621112,1.90193,0.482778
8.23075,0.599751,3.18615,1.77951
8.1581,0.627586,4.3766,1.31109
8.22479,0.607827,5.66317,1.2329
8.24867,0.564991,6.97889,2.89844
8.15225,0.642219,8.16919,1.27044
8.16192,0.65483,9.3974,1.83147
8.16746,1.86905,0.608547,1.07611
8.19049,1.88154,1.93654,1.37377
8.20187,1.82361,3.20878,2.58213
8.22877,1.89683,4.42346,1.18963
8.22044,1.86404,5.64057,1.40725
8.23566,1.90359,6.9619,1.62338
8.19789,1.85732,8.20861,1.13916
8.19714,1.84715,9.43959,1.24503
8.18127,3.15572,0.580318,1.46254
8.25217,3.20307,1.88276,2.35606
8.13765,3.1435,3.14442,1.52972
8.23339,3.11566,4.3781,1.85591
8.18421,3.19337,5.69036,1.35423
8.20245,3.18764,6.91176,1.26418
8.21986,3.06932,8.18928,2.4693
8.22986,3.14973,9.40013,1.83471
8.15517,4.39588,0.624028,1.07368
8.19262,4.40143,1.8847,0.269816
8.1944,4.39004,3.11965,1.04965
8.21251,4.42714,4.39452,0.942516
8.16838,4.38357,5.5888,2.5033
8.22158,4.43282,6.94436,1.21576
8.16712,4.43267,8.15147,1.43705
8.18427,4.48139,9.38117,2.82741
8.25039,5.68757,0.635796,1.78559
8.17543,5.68746,1.88805,0.654318
8.17114,5.62576,3.13222,1.43846
8.15604,5.64449,4.41354,1.20783
8.17971,5.64723,5.69066,0.92029
8.22159,5.67845,6.93551,0.920678
8.1317,5.76835,8.17526,3.24924
8.14218,5.64959,9.43431,1.49457
8.18968,6.94731,0.654796,0.864246
8.14364,6.96158,1.91483,1.79401
8.16236,6.98201,3.19415,2.06984
8.1619,6.96986,4.39022,1.49604
8.16534,7.00684,5.67662,2.31188
8.23919,6.87629,6.95761,2.2388
8.19435,6.89933,8.21272,1.0158
8.20833,6.942,9.39763,1.58055
8.2283,8.16821,0.605929,1.41329
8.12737,8.22255,1.87399,2.06658
8.17,8.17626,3.12002,1.06288
8.14449,8.19259,4.43665,1.46036
8.16576,8.22276,5.60553,2.15063
8.21022,8.19387,6.89371,1.21447
8.19559,8.19954,8.19184,0.362252
8.17188,8.13834,9.44803,1.5371
8.18174,9.43969,0.630615,0.355077
8.19053,9.37565,1.89321,2.07897
8.21394,9.46583,3.14798,0.807141
8.13619,9.44172,4.49443,2.7978
8.16868,9.41075,5.61047,2.01278
8.21041,9.43324,6.94612,0.896268
8.18747,9.47234,8.22947,1.31785
8.20762,9.42083,9.43043,1.09398
9.40161,0.631576,0.664027,1.68997
9.42961,0.634175,1.8985,0.617783
9.4249,0.57471,3.18766,2.01444
9.47003,0.627067,4.47097,1.85017
9.47092,0.581689,5.67741,1.49956
9.5365,0.63023,6.97467,2.84567
9.42508,0.612231,8.20041,0.947472
9.39679,0.604064,9.41283,1.95648
9.40604,1.95765,0.621346,2.30105
9.41286,1.90158,1.87621,1.15442
9.47655,1.89999,3.13385,0.945295
9.44699,1.87512,4.43355,0.795609
9.45328,1.90642,5.67838,0.552689
9.4176,1.92108,6.92492,1.24469
9.45992,1.89257,8.12746,1.81835
9.40794,1.89946,9.406,1.75334
9.49529,3.1313,0.697649,2.35916
9.48842,3.05399,1.88703,2.94218
9.44425,3.15219,3.14607,0.204151
9.51336,3.15516,4.4083,1.8157
9.41865,3.19319,5.60391,2.41895
9.47871,3.12909,6.95504,1.25634
9.46218,3.16885,8.25304,1.94402
9.50917,3.09745,9.46927,2.35565
9.46547,4.39564,0.645236,0.763193
9.4114,4.42957,1.8895,1.21625
9.39437,4.40156,3.10937,1.92571
9.43553,4.3901,4.47971,2.11355
9.42974,4.45004,5.71209,1.7648
9.48153,4.41886,6.91021,1.09828
9.48078,4.37298,8.24593,2.11764
9.46699,4.36675,9.48245,1.6576
9.41662,5.64344,0.630739,1.17499
9.49351,5.71666,1.92492,2.08323
9.4443,5.70197,3.15568,0.932539
9.44241,5.65982,4.40504,0.404116
9.4323,5.60879,5.60762,2.50676
9.42078,5.69968,6.95015,1.30699
9.46042,5.68644,8.23278,1.34199
9.48005,5.68189,9.43483,0.989772
9.41648,6.94182,0.604514,1.25741
9.37539,6.87669,1.90509,2.61827
9.50901,6.90208,3.1776,2.01021
9.3964,6.8785,4.36511,2.4507
9.46325,6.89215,5.68599,1.24928
9.5286,6.91951,6.92471,2.28273
9.47188,6.90922,8.19041,0.856937
9.42045,6.89991,9.39727,1.89507
9.39851,8.23428,0.635336,1.91647
9.41801,8.26184,1.83508,2.72208
9.45109,8.20215,3.12784,0.761693
9.44576,8.18634,4.3726,1.07348
9.50576,8.16457,5.67298,1.67581
9.45785,8.17711,6.95785,0.890896
9.4977,8.16242,8.16169,1.77661
9.42354,8.17847,9.45221,0.799905
9.45221,9.47102,0.616733,0.745656
9.53295,9.43845,1.93308,2.6776
9.40241,9.48405,3.10624,2.06417
9.43118,9.44704,4.34012,2.09835
9.47968,9.50081,5.63269,1.95295
9.44367,9.48455,6.96791,1.46117
9.4403,9.42569,8.15956,1.13997
9.43022,9.48898,9.41294,1.61657
