x-pos, y-pos, z-pos, speed
3.22365,3.13909,0.630234,1.46593
3.21824,3.1777,1.90306,1.50673
3.02576,3.07477,3.12742,2.96123
3.14796,3.19905,4.37497,1.19034
3.16122,3.11167,5.72142,1.2251
3.15524,3.06499,6.92949,1.58882
3.1116,3.1504,8.20173,0.823349
3.09384,3.1746,9.4138,1.334
3.20182,4.42645,0.63486,1.02079
3.15565,4.45707,1.80094,1.97741
3.14122,4.4068,3.21242,1.25839
3.15749,4.38769,4.44947,0.891211
3.09466,4.45022,5.61581,1.72635
3.18651,4.40015,6.94359,0.742827
3.09595,4.38811,8.15193,1.37331
3.07909,4.35257,9.51993,2.3069
3.07068,5.66062,0.604258,1.68565
3.00282,5.66417,1.82761,3.16383
3.13956,5.65291,3.17337,0.616583
3.16095,5.72891,4.3736,1.4092
3.13941,5.67296,5.64357,0.576368
3.16118,5.69135,6.97551,1.00777
3.15032,5.69662,8.17251,0.622254
3.12032,5.62574,9.46734,1.12725
3.16052,6.9817,0.572007,1.57691
3.17997,6.90689,1.97151,1.85451
3.15417,6.84062,3.1908,2.01211
3.17753,6.93738,4.46498,1.25537
3.1727,6.92945,5.68093,0.500726
3.1881,6.90984,6.87322,1.34486
3.15749,6.95673,8.26097,1.50004
3.14325,6.90863,9.42874,0.634265
3.12777,8.2228,0.633077,0.80745
3.11354,8.05669,1.99044,3.406
3.21749,8.16656,3.16356,1.51202
3.22606,8.17122,4.49253,2.27506
3.21028,8.21156,5.61763,1.51767
3.12111,8.23781,6.92288,1.11569
3.16916,8.21241,8.18179,0.710524
3.11307,8.17123,9.46919,0.955121
3.12676,9.43689,0.656675,0.655989
3.15426,9.42921,1.79331,1.9117
3.11752,9.40536,3.18671,1.41642
3.15817,9.34235,4.34839,2.52497
3.18059,9.51465,5.65862,1.55773
3.19365,9.4941,6.93258,1.2833
3.18,9.51209,8.27315,2.23853
3.06187,9.41922,9.47906,1.96477
4.39111,0.635844,0.659576,0.73047
4.45394,0.622562,1.89076,0.827047
4.37079,0.614553,3.06921,1.84657
4.43428,0.571392,4.37419,1.34357
4.35155,0.618115,5.6309,1.38896
4.41745,0.601148,6.94554,0.674186
4.38523,0.638034,8.25016,1.35588
4.35173,0.568161,9.45929,1.77196
4.37801,1.95648,0.637153,1.50404
4.43897,1.84961,1.96748,1.88315
4.34509,1.82386,3.1942,1.88998
4.34666,1.91239,4.34296,1.82631
4.38011,1.93511,5.66864,1.0894
4.41098,1.98309,6.95869,1.88505
4.39867,1.94562,8.09142,2.22669
4.47783,1.87506,9.42152,1.52889
4.40302,3.17924,0.625254,0.719995
4.39292,3.1563,1.88795,0.297312
4.52549,3.18166,3.18028,2.50274
4.42104,3.06871,4.39744,1.6271
4.36369,3.18485,5.69816,1.29421
4.47239,3.15411,6.8738,1.6868
4.35206,3.19039,8.21631,1.53842
4.33825,3.04476,9.4684,2.66236
4.34266,4.47323,0.517502,2.8298
4.46601,4.4657,1.90992,1.60077
4.38903,4.38924,3.09985,1.12443
4.40802,4.3863,4.40659,0.531404
4.40335,4.40701,5.64904,0.391165
4.38553,4.34478,7.02587,2.38581
4.38617,4.4299,8.21683,0.92822
4.38563,4.30307,9.486,2.36274
4.42003,5.66149,0.661628,0.691921
4.44099,5.66748,1.86905,0.667232
4.41241,5.77698,3.18625,2.13137
4.41856,5.67585,4.2801,2.49916
4.37504,5.61237,5.63516,1.53445
4.39966,5.64968,6.90576,0.685859
4.37154,5.65049,8.30144,2.38542
4.43574,5.7073,9.45123,0.881338
4.3244,6.82103,0.581941,2.89362
4.42419,6.85645,1.90774,1.55517
4.52262,6.89998,3.20308,2.61033
4.3957,6.90572,4.44275,0.815975
4.38296,6.9437,5.60742,1.34365
4.37595,6.87541,6.92006,1.30915
4.45057,6.95637,8.16988,1.04165
4.36028,6.96492,9.45247,1.25762
4.40797,8.21759,0.625705,0.531922
4.47246,8.11846,1.95566,2.29945
4.43078,8.21877,3.23203,1.79052
4.46173,8.23641,4.39089,1.47917
4.34795,8.18525,5.65479,1.15027
4.37947,8.18824,6.91619,0.652052
4.46041,8.11264,8.2435,2.1197
4.40641,8.22461,9.48228,0.970255
4.40686,9.4787,0.579273,1.12218
4.33312,9.48653,1.90377,1.71576
4.38547,9.46768,3.23677,1.75643
4.33799,9.55711,4.37336,2.5711
4.43123,9.50742,5.69042,1.29986
4.34774,9.3827,6.9925,2.22252
4.42179,9.43479,8.23255,1.02549
4.43546,9.418,9.50275,1.29071
5.70956,0.535477,0.560104,2.54569
5.64116,0.625206,1.87659,0.585521
5.62513,0.655813,3.20147,1.43728
5.69515,0.649868,4.42483,0.622858
5.74143,0.613119,5.63124,1.673
5.6946,0.540403,6.8575,2.2791
5.64893,0.661276,8.21363,0.914265
5.64161,0.586173,9.43568,1.19993
5.66983,1.80524,0.62075,1.7841
5.70021,1.88595,1.85485,0.939506
5.627,1.8333,3.14792,1.47797
5.69456,1.89465,4.41841,0.472017
5.65149,1.9626,5.68168,1.27245
5.74016,1.81321,6.91094,2.2249
5.69229,1.96271,8.09288,2.50421
5.63478,1.89642,9.48892,0.994057
5.55629,3.13705,0.585546,2.4242
5.67794,3.20374,1.94108,1.46844
5.74664,3.0424,3.16413,2.73643
5.6468,3.18717,4.3986,0.935464
5.63588,3.031,5.68052,2.27872
5.67334,3.05591,7.00552,2.49075
5.7048,3.2305,8.24219,2.12385
5.64837,3.05845,9.37636,2.37267
5.70482,4.40061,0.623687,0.675753
5.65519,4.38794,1.88891,0.489747
5.69556,4.38811,3.079,1.59806
5.61008,4.47405,4.34079,2.30861
5.68574,4.47423,5.60673,1.81692
5.64579,4.44715,6.97654,1.28054
5.64968,4.49557,8.25423,2.26798
5.6491,4.39509,9.41764,0.825434
5.66246,5.71125,0.639791,0.758048
5.66374,5.61313,1.97378,2.02451
5.72373,5.73038,3.14682,1.47919
5.7424,5.66514,4.3791,1.48878
5.67709,5.69637,5.56036,2.2825
5.71655,5.69091,6.96857,1.22746
5.58285,5.76011,8.28784,3.19894
5.62215,5.70852,9.44309,1.16192
5.68321,6.8406,0.594796,1.79364
5.63743,6.97877,1.8932,1.18755
5.74584,6.82536,3.1426,2.52808
5.66539,6.94164,4.44269,0.804891
5.61581,6.95429,5.7992,2.85743
5.61507,6.92826,6.95294,1.30008
5.71056,6.92377,8.21104,0.97066
5.65606,6.91487,9.51045,1.23033
5.61461,8.23382,0.566131,1.85993
5.60401,8.21256,1.93353,1.60268
5.71903,8.21024,3.21261,1.64954
5.63521,8.26817,4.43163,1.72882
5.73355,8.1816,5.69745,1.36518
5.70626,8.11035,6.96334,1.86043
5.6851,8.16481,8.28266,1.96133
5.67642,8.24425,9.45324,0.990929
5.72748,9.43649,0.704062,1.94463
5.64537,9.44159,1.88746,0.541857
5.76854,9.36715,3.24302,3.11664
5.70623,9.41855,4.38796,0.930584
5.68462,9.51588,5.73001,1.78113
5.67513,9.53042,6.93858,1.4335
5.69441,9.44902,8.18032,0.56213
5.67927,9.37363,9.47669,1.56474
7.00292,0.639114,0.661918,1.53442
6.94952,0.65979,1.88395,0.781073
6.95789,0.629442,3.09433,1.26166
6.82194,0.623857,4.41469,2.11477
6.9877,0.600938,5.59786,1.97375
6.99499,0.630971,6.98276,1.72514
6.92412,0.756899,8.18277,2.56936
6.81262,0.624795,9.38746,2.65582
6.87547,1.83215,0.580807,1.8683
6.91958,1.9084,1.78877,2.08928
6.93142,1.94688,3.19329,1.42713
6.88035,1.91332,4.40501,1.05018
6.96421,1.90255,5.70838,1.05905
6.91544,1.85412,6.88841,1.06524
6.97982,1.9326,8.18671,1.4414
6.87433,1.9902,9.49821,2.49289
6.99123,3.20177,0.563132,2.04555
6.84719,3.1313,1.86248,1.74588
6.87734,3.19445,3.14001,1.35128
7.01181,3.20331,4.3941,2.00023
6.88324,3.17108,5.67754,1.07581
6.95668,3.1842,6.91121,0.924781
6.9515,3.21673,8.19176,1.45946
6.86132,3.18387,9.4475,1.54432
6.89957,4.41114,0.639879,0.675503
6.96829,4.39339,1.8406,1.27538
6.98069,4.35024,3.15697,1.54119
6.90437,4.34509,4.47177,1.87297
6.93794,4.43083,5.73437,1.45326
6.9446,4.39451,6.95883,0.783392
6.90175,4.42655,8.25494,1.57299
6.84317,4.38005,9.57443,3.11135
6.88886,5.71928,0.578936,1.54452
6.89499,5.73809,1.94058,1.81107
6.93791,5.66161,3.17752,0.472617
6.84874,5.64873,4.25249,3.3967
6.89561,5.71625,5.71354,1.47398
6.85382,5.70104,6.99963,2.13044
6.9599,5.66694,8.22558,0.881431
6.93435,5.65695,9.42715,0.576362
6.95313,6.83952,0.677839,2.00693
6.9106,6.92037,1.9249,0.844471
6.98512,6.87824,3.12434,1.60576
6.87324,6.92362,4.39777,1.19577
7.0384,6.95448,5.62082,2.37247
6.89734,7.00363,6.94827,1.67658
6.91963,6.93341,8.21335,0.50482
7.01115,6.84123,9.43477,2.42037
6.91883,8.23826,0.64553,0.895457
6.88593,8.18822,1.79542,2.1086
6.94427,8.1684,3.12606,0.731142
6.93206,8.22729,4.44683,1.09506
6.92298,8.24678,5.71764,1.43171
6.95032,8.20901,6.84946,1.64914
6.9853,8.16128,8.1957,1.26498
7.0075,8.17594,9.47665,1.64736
6.98289,9.37848,0.736025,2.71306
6.97114,9.5319,1.89481,1.88713
6.96292,9.50983,3.17754,1.48273
6.97947,9.5125,4.33388,2.18834
6.911,9.42527,5.65333,0.683085
6.92219,9.46076,6.96737,0.825839
6.97693,9.40694,8.22722,1.44356
6.88594,9.44301,9.38836,1.41549
8.14139,0.586841,0.660394,1.39512
8.18295,0.61634,1.90788,0.549171
8.248,0.586312,3.20098,1.75143
8.14369,0.626662,4.3631,1.32225
8.24069,0.597614,5.66082,1.29096
8.27591,0.537083,6.99917,2.95084
8.13576,0.647124,8.16049,1.29494
8.14816,0.664164,9.37526,1.85609
8.15691,1.85982,0.599842,1.11459
8.18997,1.8786,1.9574,1.42393
8.20744,1.79465,3.23461,2.63244
8.24501,1.89932,4.42985,1.168
8.2338,1.85301,5.62881,1.39052
8.25416,1.9093,6.97565,1.56023
8.20213,1.84236,8.21717,1.20918
8.19909,1.8295,9.43572,1.19308
8.17917,3.15762,0.558207,1.50141
8.27937,3.22549,1.87902,2.3693
8.11463,3.13951,3.14143,1.59505
8.25391,3.1013,4.36466,1.91892
8.18101,3.21094,5.69882,1.2985
8.20861,3.20437,6.90456,1.29322
8.23315,3.03441,8.18789,2.50645
8.24755,3.15028,9.37863,1.87011
8.14035,4.39035,0.620534,1.0857
8.1936,4.39923,1.88187,0.239621
8.19606,4.38089,3.10664,1.07632
8.222,4.43391,4.38584,0.988266
8.15902,4.37292,5.55389,2.51788
8.23598,4.44337,6.9492,1.24491
8.15764,4.44279,8.13453,1.4721
8.18175,4.51116,9.35119,2.81961
8.27515,5.69535,0.638029,1.70716
8.16951,5.69537,1.88694,0.668728
8.16349,5.60714,3.12468,1.43087
8.14065,5.63471,4.41545,1.23235
8.1749,5.63806,5.69992,0.930276
8.23405,5.68124,6.93798,0.836893
8.10764,5.80903,8.16878,3.13723
8.12246,5.64271,9.42809,1.42996
8.18928,6.95474,0.66534,0.859329
8.12306,6.97609,1.92649,1.88287
8.15237,7.00367,3.213,2.00298
8.14898,6.98667,4.38301,1.49312
8.15738,7.04036,5.6801,2.31037
8.26135,6.85399,6.9699,2.25868
8.19684,6.88973,8.22178,0.824817
8.21681,6.94623,9.37655,1.51842
8.24355,8.15913,0.595323,1.35896
8.09984,8.23496,1.86647,2.08073
8.1621,8.17191,3.10725,1.03203
8.12557,8.19436,4.44598,1.38441
8.15643,8.23716,5.57881,2.09706
8.21941,8.19476,6.87743,1.26857
8.19954,8.20391,8.19223,0.413731
8.16507,8.11652,9.44717,1.51754
8.17913,9.435,0.630461,0.360803
8.19254,9.3453,1.89465,2.00035
8.22353,9.47195,3.14819,0.729617
8.11423,9.4386,4.52797,2.60723
8.16025,9.39482,5.58905,1.77615
8.21904,9.42518,6.95293,0.917489
8.18703,9.48265,8.24633,1.31875
8.21468,9.408,9.42344,1.07688
9.38035,0.633523,0.678275,1.7246
9.42193,0.636067,1.90319,0.613166
9.41567,0.552343,3.20501,1.96971
9.47768,0.625762,4.49766,1.85524
9.4811,0.562931,5.68266,1.44709
9.57548,0.631552,6.99412,2.94149
9.41337,0.604517,8.20522,1.01196
9.37383,0.59403,9.39806,1.93069
9.38699,1.98589,0.6167,2.28856
9.39696,1.90394,1.86985,1.1567
9.48857,1.90354,3.12709,0.952409
9.44656,1.86885,4.44357,0.78534
9.45542,1.91352,5.68251,0.573795
9.40532,1.9339,6.92162,1.18139
9.46513,1.89368,8.10037,1.85263
9.39013,1.90217,9.38631,1.79627
9.51301,3.12512,0.72689,2.29335
9.50594,3.01379,1.88735,2.91326
9.44171,3.15349,3.14451,0.224273
9.53992,3.15705,4.40626,1.75842
9.4056,3.2126,5.57599,2.43546
9.49168,3.12108,6.96619,1.26264
9.46822,3.17651,8.28082,1.97374
9.53459,3.07486,9.47999,2.39065
9.47204,4.38893,0.652281,0.795304
9.39535,4.438,1.88882,1.2071
9.37167,4.39847,3.09282,1.86175
9.4306,4.38151,4.51,2.1327
9.42164,4.46624,5.73134,1.7612
9.49599,4.4227,6.90336,1.09851
9.49464,4.35802,8.27027,2.11807
9.47396,4.3476,9.49773,1.72154
9.40408,5.63185,0.631377,1.11787
9.5131,5.7355,1.93993,2.0635
9.44155,5.71501,3.15878,0.901087
9.43948,5.65457,4.40194,0.479086
9.42538,5.5837,5.5811,2.45986
9.40926,5.71247,6.95895,1.27925
9.46486,5.69256,8.25101,1.30172
9.49259,5.68609,9.42974,0.920843
9.40211,6.94742,0.593046,1.29591
9.34274,6.85609,1.9116,2.60888
9.53452,6.89152,3.18873,1.97211
9.37319,6.8565,4.34702,2.45053
9.4683,6.87487,5.69244,1.29209
9.56242,6.9154,6.92279,2.26956
9.48121,6.90059,8.18957,0.845542
9.40836,6.8874,9.37496,1.88153
9.37826,8.25397,0.63668,1.86806
9.40407,8.29181,1.81157,2.69558
9.45049,8.20763,3.11701,0.840666
9.44388,8.18435,4.35661,1.08613
9.52608,8.1536,5.67453,1.46218
9.4612,8.17209,6.96929,0.846148
9.51885,8.15016,8.15062,1.79712
9.41261,8.17386,9.45323,0.791542
9.45328,9.48097,0.610968,0.784056
9.56842,9.43507,1.95057,2.62916
9.38233,9.49766,3.08755,2.02945
9.42268,9.44583,4.30905,2.17893
9.49124,9.52071,5.6162,1.85085
9.44115,9.49948,6.98299,1.40459
9.43522,9.41451,8.14713,1.18017
9.42277,9.50517,9.39689,1.58947
