x-pos, y-pos, z-pos, speed
3.14365,1.89007,4.41577,0.866758
3.14179,1.90073,5.66783,1.36933
3.13361,1.90405,6.92031,2.3556
3.1522,1.89519,8.19584,0.867279
3.1506,1.88906,9.44202,0.750847
3.16466,3.14744,0.630114,1.51271
3.1635,3.15516,1.89256,1.50424
3.12487,3.13523,3.14539,2.93855
3.14914,3.15974,4.40276,1.2219
3.15233,3.1417,5.68015,1.35693
3.15045,3.13232,6.92914,1.75964
3.14237,3.14993,8.19218,0.796245
3.13825,3.15498,9.44228,1.46049
3.16055,4.4132,0.630993,1.14049
3.15051,4.41915,1.87179,2.05257
3.14802,4.40945,3.16241,1.28017
3.15111,4.40493,4.41768,0.943253
3.13907,4.41793,5.65854,1.75876
3.15745,4.40799,6.93283,0.852738
3.13924,4.40526,8.18165,1.39709
3.13589,4.39822,9.46363,2.31157
3.13404,5.66755,0.624965,1.67713
3.12026,5.66841,1.87747,3.2252
3.14768,5.66689,3.15501,0.629903
3.15162,5.68152,4.40241,1.41421
3.14801,5.67013,5.66433,0.566082
3.15217,5.67409,6.93888,1.06483
3.15012,5.67501,8.18586,0.651274
3.14361,5.66122,9.45324,1.11999
3.15226,6.93976,0.618199,1.58488
3.15551,6.92572,1.90625,1.78659
3.1501,6.91178,3.15739,1.94624
3.15551,6.93089,4.42066,1.24818
3.15446,6.92948,5.67183,0.517584
3.15771,6.92534,6.91806,1.46589
3.15101,6.93478,8.20411,1.56624
3.14884,6.92564,9.44515,0.591401
3.14516,8.19601,0.630105,0.805271
3.14245,8.163,1.91,3.4267
3.16334,8.18537,3.15187,1.43911
3.16477,8.18635,4.42664,2.29423
3.16238,8.19364,5.65867,1.72879
3.14359,8.19899,6.92841,1.14812
3.15335,8.19366,8.18798,0.572906
3.14266,8.18607,9.45339,0.892141
3.14516,9.44653,0.635754,0.799637
3.15085,9.44573,1.87021,2.01567
3.14393,9.44142,3.15792,1.28971
3.1516,9.42848,4.39726,2.45771
3.15566,9.46202,5.66766,1.41423
3.15859,9.45808,6.92988,1.24322
3.15601,9.4615,8.20605,2.15602
3.13213,9.44351,9.45497,1.95571
4.40595,0.63074,0.635803,0.704055
4.419,0.628497,1.89037,0.944718
4.40189,0.627036,3.13389,1.80882
4.41453,0.617301,4.40299,1.51991
4.3979,0.627108,5.66197,1.44581
4.41132,0.624116,6.93267,0.684495
4.40516,0.631396,8.20154,1.30478
4.39845,0.617742,9.45105,1.68149
4.40345,1.9031,0.631241,1.47758
4.41535,1.88179,1.90519,1.83223
4.39572,1.87659,3.15865,2.13495
4.39715,1.89502,4.39606,1.93661
4.40395,1.89898,5.66957,1.08377
4.41001,1.90871,6.93596,1.99945
4.40737,1.90094,8.16968,2.29354
4.42351,1.88771,9.4442,1.49867
4.4085,3.15509,0.628881,0.558528
4.40602,3.1511,1.88942,0.39659
4.43272,3.15638,3.15597,2.48455
4.41211,3.13353,4.40698,1.6771
4.40057,3.15652,5.67572,1.29517
4.42212,3.15042,6.91827,1.68808
4.39822,3.15762,8.19493,1.50239
4.39579,3.12919,9.45311,2.53173
4.39586,4.42227,0.60714,2.96678
4.42108,4.42092,1.89442,1.66695
4.40566,4.4052,3.13973,1.18257
4.40961,4.40531,4.40931,0.446623
4.40852,4.40931,5.66519,0.464804
4.40478,4.3968,6.94876,2.37983
4.40525,4.41364,8.19442,0.77832
4.40515,4.38885,9.45737,2.29445
4.41201,5.66831,0.636303,0.691039
4.41644,5.66931,1.88546,0.807808
4.41023,5.69148,3.15812,2.34974
4.41117,5.67119,4.38341,2.65542
4.40276,5.65815,5.66321,1.49933
4.40742,5.66613,6.92468,0.647894
4.40249,5.6657,8.21204,2.41478
4.41528,5.67732,9.44907,0.952303
4.39256,6.90777,0.620242,2.95617
4.41271,6.91513,1.89347,1.52721
4.43191,6.92274,3.1603,2.56282
4.40681,6.92463,4.41645,0.888088
4.40436,6.93259,5.65706,1.4095
4.40297,6.91883,6.92791,1.28703
4.41771,6.93543,8.18571,1.06633
4.39987,6.93627,9.45031,1.20287
4.40971,8.19535,0.628621,0.603998
4.42285,8.17549,1.90278,2.32539
4.41353,8.19539,3.1663,1.80462
4.41999,8.19856,4.40558,1.44086
4.39673,8.18837,5.66674,1.34234
4.4036,8.1897,6.9268,0.676273
4.41977,8.17395,8.20023,2.15168
4.40922,8.19656,9.45586,0.964749
4.40903,9.45511,0.619466,1.2031
4.39446,9.45711,1.89247,1.73905
4.40459,9.45306,3.16755,1.89337
4.3953,9.47132,4.40177,2.75664
4.41373,9.46119,5.67368,1.31613
4.39702,9.43623,6.94188,2.21995
4.41191,9.44672,8.19772,0.899787
4.41507,9.44315,9.46029,1.37183
5.6774,0.61137,0.616137,2.45877
5.66362,0.629061,1.88728,0.665971
5.66082,0.635704,3.16011,1.48172
5.67539,0.633994,4.41268,0.765353
5.68394,0.625929,5.66215,1.67269
5.67443,0.611522,6.9153,2.39378
5.66563,0.635937,8.1946,0.888406
5.66482,0.621439,9.44685,1.02004
5.67006,1.87341,0.627997,1.67056
5.6757,1.88886,1.88292,0.934324
5.66141,1.8788,3.1496,1.39004
5.67508,1.89064,4.41138,0.575978
5.66607,1.90556,5.67209,1.63413
5.68388,1.87541,6.92623,2.07114
5.67406,1.90403,8.17012,2.45372
5.6625,1.89184,9.45759,1.10905
5.64678,3.14757,0.621188,2.4733
5.67181,3.1607,1.90017,1.52272
5.68497,3.12881,3.15248,2.62969
5.66479,3.15688,4.40736,0.895853
5.66323,3.12503,5.67163,2.58037
5.67002,3.13124,6.94443,2.39359
5.67676,3.16526,8.20022,2.02513
5.66591,3.13154,9.43464,2.39223
5.67703,4.40782,0.62878,0.774934
5.66638,4.40533,1.89013,0.550669
5.67469,4.40553,3.13577,1.55875
5.65785,4.42251,4.39649,2.2
5.67283,4.42289,5.65714,1.85303
5.66495,4.4174,6.93898,1.30959
5.66581,4.42622,8.20259,2.15555
5.66601,4.40697,9.44275,0.811905
5.66834,5.67863,0.631598,0.926863
5.66846,5.6584,1.90671,2.03878
5.68052,5.68268,3.14896,1.70772
5.68475,5.66845,4.4039,1.63259
5.67144,5.67456,5.64785,2.25483
5.67953,5.67382,6.93733,1.33176
5.65241,5.68753,8.20927,3.19493
5.65991,5.67765,9.44759,1.28003
5.67249,6.9112,0.622538,2.0115
5.6632,6.93934,1.89079,1.18087
5.68424,6.90801,3.14827,2.62313
5.66911,6.93165,4.41588,0.657732
5.65874,6.93451,5.6954,2.85697
5.65904,6.92963,6.93354,1.14066
5.67765,6.92807,8.19357,0.917477
5.66684,6.92613,9.46176,1.31938
5.65868,8.19876,0.617053,1.94126
5.65619,8.19391,1.89853,1.66913
5.67939,8.19448,3.16222,1.6653
5.66254,8.20547,4.41367,1.80366
5.68267,8.18762,5.67511,1.43209
5.677,8.17337,6.93583,1.88927
5.67233,8.18454,8.2081,1.95627
5.67068,8.20105,9.45007,1.16865
5.68096,9.447,0.644673,1.8833
5.66497,9.44777,1.8887,0.512339
5.68935,9.43268,3.1688,3.22555
5.67702,9.44272,4.40458,1.1251
5.67273,9.46292,5.68176,1.8513
5.67105,9.46659,6.93107,1.73849
5.67438,9.4493,8.18762,0.512708
5.67166,9.43394,9.4546,1.65391
6.94444,0.632258,0.636626,1.65533
6.93377,0.635471,1.88873,0.707269
6.93515,0.629341,3.13877,1.24598
6.90794,0.628356,4.4112,2.18687
6.94064,0.624173,5.65508,1.9308
6.9422,0.630269,6.94045,1.67816
6.92884,0.655245,8.18816,2.54801
6.90633,0.628697,9.43691,2.6576
6.91886,1.87816,0.62027,1.87122
6.92733,1.8935,1.86978,2.06685
6.92995,1.90109,3.15884,1.44854
6.91939,1.89439,4.40843,1.12613
6.9363,1.89244,5.67762,1.08123
6.92618,1.88261,6.92117,1.16713
6.93949,1.89758,8.18888,1.26692
6.91855,1.90978,9.45945,2.50122
6.94218,3.16041,0.616579,2.13446
6.91278,3.14618,1.88471,1.80304
6.91897,3.15881,3.14805,1.41032
6.9457,3.16086,4.40659,1.99226
6.92055,3.15394,5.67143,1.0148
6.93491,3.1569,6.92585,0.968643
6.93358,3.163,8.19007,1.39004
6.91583,3.15633,9.44935,1.52955
6.92356,4.40952,0.631442,0.622996
6.9373,4.40626,1.87996,1.3127
6.93967,4.39751,3.15116,1.59969
6.92471,4.39649,4.42174,1.86358
6.93129,4.41364,5.6822,1.33524
6.93248,4.40643,6.93496,0.700963
6.92419,4.41284,8.20202,1.40882
6.91233,4.40368,9.47422,3.10021
6.9212,5.68024,0.61974,1.7014
6.92275,5.68352,1.90009,1.86289
6.93101,5.66854,3.15628,0.675301
6.91294,5.66577,4.37771,3.64866
6.92278,5.67877,5.67849,1.44873
6.91394,5.67572,6.94331,2.18087
6.9363,5.66917,8.19662,0.987091
6.93105,5.66769,9.44499,0.509144
6.9342,6.91095,0.639396,2.14916
6.92621,6.92734,1.89686,0.811279
6.94058,6.91936,3.14461,1.59879
6.91849,6.92834,4.40755,1.14257
6.95174,6.9343,5.65995,2.47998
6.92309,6.94422,6.93338,1.65686
6.92745,6.93039,8.1943,0.535289
6.94584,6.91191,9.44617,2.43771
6.92751,8.19996,0.633579,1.13143
6.92153,8.18908,1.87089,2.07548
6.93248,8.18528,3.14529,0.687036
6.93053,8.19687,4.41704,1.05083
6.92815,8.20104,5.67958,1.53911
6.93344,8.19303,6.91316,1.73277
6.94069,8.18399,8.19097,1.2573
6.94537,8.1871,9.45469,1.69293
6.9401,9.43489,0.651383,2.80959
6.93799,9.4657,1.89018,1.84568
6.93574,9.4616,3.15581,1.50133
6.93978,9.46192,4.39451,2.2326
6.92595,9.44438,5.6665,0.698187
6.92798,9.45161,6.93699,0.795779
6.93898,9.44073,8.1973,1.50782
6.92072,9.4481,9.43666,1.56447
8.17962,0.621528,0.636245,1.45046
8.18819,0.627622,1.89318,0.428617
8.20131,0.621433,3.16028,1.80581
8.18069,0.629265,4.40018,1.3074
8.19943,0.623772,5.66771,1.19473
8.20605,0.611426,6.94379,2.88166
8.17894,0.63351,8.18371,1.26154
8.18196,0.637266,9.43453,1.83121
8.1834,1.88399,0.623755,1.05725
8.18993,1.88737,1.90306,1.35082
8.19297,1.87107,3.16652,2.55734
8.20081,1.89194,4.41355,1.21918
8.1983,1.88249,5.66123,1.43334
8.20285,1.89384,6.93882,1.68236
8.19178,1.88076,8.19488,1.09181
8.1919,1.8776,9.44656,1.29081
8.1869,3.1516,0.61594,1.44613
8.20736,3.16506,1.88798,2.37135
8.17483,3.14824,3.14838,1.49045
8.20171,3.14002,4.40067,1.82088
8.18815,3.16241,5.67563,1.40952
8.19308,3.1605,6.92442,1.24851
8.19811,3.1269,8.18964,2.46243
8.20096,3.14967,9.43543,1.81964
8.17972,4.40571,0.628445,1.07365
8.19043,4.40714,1.8885,0.308949
8.19095,4.40423,3.14122,1.03663
8.19613,4.41482,4.40574,0.933248
8.18352,4.40219,5.64661,2.51096
8.19854,4.4162,6.93406,1.20719
8.18307,4.41623,8.17877,1.41744
8.18807,4.43028,9.43006,2.84366
8.20705,5.67475,0.63167,1.84717
8.18545,5.67469,1.88941,0.651527
8.18422,5.65707,3.14479,1.4613
8.18012,5.66229,4.41076,1.20275
8.18681,5.66314,5.6756,0.926671
8.19887,5.6723,6.93128,0.994533
8.17287,5.69797,8.18548,3.32717
8.17589,5.66368,9.44506,1.55525
8.18962,6.93465,0.637088,0.880415
8.17657,6.93856,1.89683,1.73229
8.18146,6.94468,3.16247,2.14033
8.18181,6.94115,4.40398,1.51217
8.18226,6.95156,5.67157,2.33708
8.20353,6.9143,6.93751,2.23484
8.19082,6.92049,8.19624,1.14416
8.19478,6.93329,9.43445,1.63815
8.20075,8.18341,0.623157,1.45775
8.17191,8.19914,1.88547,2.0664
8.18385,8.1855,3.14129,1.10184
8.17659,8.1903,4.41774,1.5284
8.18255,8.19893,5.65128,2.19107
8.19535,8.19092,6.91949,1.18195
8.19099,8.19235,8.19027,0.335867
8.18437,8.17489,9.44906,1.55651
8.18716,9.44673,0.630222,0.358204
8.1895,9.42822,1.89084,2.13313
8.19658,9.45424,3.14908,0.865532
8.17415,9.4472,4.43419,2.91224
8.18347,9.4383,5.65227,2.15882
8.19551,9.44498,6.93436,0.893209
8.18885,9.45587,8.20092,1.32338
8.19479,9.44134,9.44381,1.12179
9.4359,0.630188,0.639754,1.67868
9.4436,0.631142,1.89217,0.638572
9.44223,0.614008,3.16042,2.05776
9.45549,0.629144,4.42711,1.85447
9.45538,0.615913,5.67155,1.54666
9.47397,0.629826,6.94242,2.79047
9.44269,0.624923,8.19257,0.901129
9.43446,0.622408,9.43881,1.99295
9.43709,1.90933,0.627662,2.32713
9.43901,1.8936,1.88606,1.17539
9.45708,1.89291,3.14523,0.948841
9.44863,1.88566,4.41656,0.811821
9.45044,1.89461,5.67207,0.544901
9.44011,1.89887,6.92845,1.30431
9.45229,1.89066,8.1719,1.7954
9.43759,1.89286,9.4372,1.73568
9.46278,3.14426,0.649239,2.4242
9.4604,3.12235,1.88884,2.97607
9.44799,3.15044,3.14873,0.190105
9.46772,3.15141,4.40955,1.84924
9.4406,3.16204,5.65085,2.42413
9.45769,3.14376,6.93681,1.26319
9.45295,3.1553,8.20752,1.93076
9.46646,3.1349,9.4547,2.34071
9.45406,4.40582,0.634235,0.746994
9.43854,4.41543,1.88985,1.23495
9.43355,4.40732,3.13811,1.99494
9.44526,4.40416,4.42967,2.12461
9.44371,4.42134,5.68157,1.77053
9.45845,4.41234,6.9238,1.11053
9.4583,4.39912,8.20557,2.13442
9.45452,4.39758,9.45864,1.61946
9.43986,5.66222,0.630126,1.21636
9.4619,5.68323,1.89988,2.1113
9.44804,5.67899,3.15138,0.963086
9.4474,5.66701,4.40856,0.353928
9.44444,5.65217,5.65192,2.55225
9.44113,5.67822,6.93546,1.33743
9.45261,5.67463,8.20187,1.3802
9.45827,5.67332,9.44507,1.05745
9.44006,6.933,0.622795,1.23468
9.42842,6.91414,1.89422,2.65587
9.46644,6.92153,3.15785,2.05905
9.43434,6.91501,4.39682,2.47439
9.45351,6.91911,5.67442,1.22786
9.47198,6.92665,6.92816,2.29406
9.45587,6.92375,8.18995,0.875697
9.4411,6.92107,9.43454,1.91451
9.43465,8.20219,0.63164,1.96527
9.44051,8.21033,1.87427,2.76755
9.45011,8.1931,3.14378,0.710845
9.44843,8.1887,4.39914,1.07219
9.46597,8.18238,5.67059,1.81336
9.45186,8.1859,6.93774,0.930744
9.46312,8.18188,8.18143,1.77376
9.442,8.18632,9.45024,0.814777
9.45023,9.45546,0.626194,0.722379
9.47329,9.44606,1.90238,2.73103
9.436,9.45947,3.13739,2.09796
9.44433,9.44878,4.39009,2.04226
9.45827,9.46438,5.65919,2.04006
9.44778,9.45947,6.94073,1.51964
9.447,9.4428,8.18091,1.11669
9.4438,9.46081,9.43907,1.64723
