x-pos, y-pos, z-pos, speed
0.640217,9.42678,9.41763,2.01516
1.93122,0.657471,0.662757,2.96461
1.86745,0.654671,1.86648,2.03693
1.8403,0.6395,3.16525,2.63711
1.89318,0.631924,4.42561,0.820409
1.89268,0.620798,5.67688,0.60846
1.91996,0.636527,6.93797,1.59379
1.93615,0.628012,8.18358,2.3217
1.88264,0.616308,9.43884,0.943299
1.87399,1.875,0.626047,1.10516
1.89864,1.9242,1.88815,1.77464
1.86215,1.92576,3.17897,2.69016
1.92735,1.87465,4.39958,2.07956
1.90988,1.88971,5.67509,1.02993
1.89429,1.85488,6.94108,1.85053
1.89733,1.84882,8.20279,2.1879
1.89815,1.889,9.46023,0.683108
1.8939,3.1488,0.640442,0.578937
1.90154,3.13515,1.95293,3.28614
1.88015,3.1538,3.13803,0.785317
1.90512,3.15976,4.40003,1.02655
1.88216,3.16563,5.67702,0.948508
1.90756,3.17761,6.89523,2.37299
1.8892,3.17951,8.22012,2.12816
1.92483,3.12926,9.46851,2.24054
1.8899,4.42406,0.625041,0.757207
1.91024,4.40986,1.85821,1.88349
1.89737,4.40981,3.15507,0.455569
1.90593,4.42596,4.40006,1.24285
1.86592,4.40934,5.6672,1.19905
1.85935,4.40904,6.92737,1.52676
1.87732,4.39968,8.15376,1.95531
1.87511,4.39624,9.45909,1.11524
1.87633,5.66369,0.62725,0.762125
1.88499,5.68181,1.89894,0.804424
1.89082,5.72183,3.16978,2.78484
1.92181,5.66063,4.39289,1.86669
1.87496,5.65533,5.61283,3.0304
1.89184,5.63844,6.89852,2.21222
1.88101,5.67485,8.19967,0.719018
1.89962,5.67243,9.47479,1.3664
1.89858,6.90106,0.633526,1.50444
1.9039,6.93995,1.91798,1.64604
1.91319,6.89439,3.10208,3.16683
1.88641,6.94843,4.40521,0.992709
1.90354,6.94322,5.64876,1.41813
1.88641,6.92941,6.95746,1.40929
1.90613,6.91277,8.21392,1.69851
1.87481,6.90191,9.44975,1.57263
1.90554,8.17672,0.618841,1.16308
1.88822,8.21827,1.89582,1.47627
1.87743,8.23737,3.14216,2.49862
1.90444,8.21299,4.40053,1.46917
1.88993,8.19345,5.66479,0.31304
1.93267,8.16933,6.92057,2.4016
1.90161,8.14398,8.19334,2.36502
1.86729,8.20425,9.41827,2.05883
1.88807,9.42806,0.627741,1.07537
1.90063,9.45923,1.87554,1.02842
1.84735,9.45086,3.14617,2.14433
1.91132,9.46834,4.41167,1.4392
1.91572,9.42464,5.6687,1.79232
1.92252,9.47677,6.88288,3.16401
1.85637,9.43891,8.16218,2.23844
1.88746,9.42142,9.46374,1.57329
3.13992,0.652561,0.625992,1.24746
3.09795,0.642352,1.87995,2.7143
3.16656,0.566747,3.16522,3.36529
3.13129,0.593604,4.41069,2.04796
3.14915,0.66339,5.66315,1.71537
3.12692,0.639919,6.92255,1.29225
3.12031,0.664649,8.16389,2.60961
3.13132,0.620071,9.47138,1.51921
3.14237,1.90733,0.650134,1.38603
3.15507,1.88441,1.88322,0.505408
3.20803,1.85969,3.12425,3.51785
3.13753,1.89023,4.42177,0.853883
3.13379,1.91164,5.66599,1.36354
3.11739,1.91817,6.91105,2.33642
3.15464,1.9006,8.20215,0.865829
3.1515,1.88822,9.4347,0.739699
3.17954,3.14513,0.630244,1.50441
3.17725,3.16058,1.89523,1.50183
3.0999,3.12052,3.14095,2.92945
3.14855,3.16969,4.39579,1.21461
3.15481,3.13368,5.69064,1.33878
3.15121,3.11487,6.92881,1.74211
3.13485,3.15006,8.19483,0.796854
3.12672,3.16012,9.43514,1.44734
3.17127,4.41665,0.632021,1.12628
3.15132,4.42862,1.85372,2.03783
3.14624,4.40909,3.17501,1.27121
3.15248,4.40023,4.42568,0.935556
3.12823,4.42613,5.64748,1.75031
3.16503,4.4062,6.93599,0.83645
3.12859,4.40081,8.17387,1.38921
3.12188,4.3867,9.47785,2.30359
3.11821,5.66552,0.619916,1.67258
3.09066,5.66719,1.86501,3.21026
3.14557,5.66398,3.16012,0.621744
3.15353,5.69341,4.3951,1.40849
3.14613,5.67067,5.65904,0.563994
3.15453,5.67853,6.94819,1.05558
3.15039,5.68039,8.18228,0.645518
3.13747,5.65268,9.45703,1.11699
3.15467,6.95004,0.606458,1.57678
3.16131,6.92172,1.92265,1.78472
3.15054,6.89393,3.16515,1.94747
3.1612,6.93228,4.43166,1.2457
3.15912,6.92941,5.67404,0.514932
3.16558,6.92118,6.90658,1.44802
3.15231,6.94007,8.21871,1.55416
3.14779,6.92164,9.44089,0.594455
3.14056,8.20259,0.630376,0.802888
3.13511,8.1364,1.93018,3.41598
3.17691,8.18111,3.15412,1.44072
3.17985,8.18308,4.44355,2.28771
3.1749,8.19787,5.64777,1.70717
3.13744,8.20856,6.92719,1.14184
3.15699,8.19795,8.18647,0.58709
3.13544,8.18259,9.45738,0.896433
3.14052,9.44374,0.641485,0.7844
3.15188,9.44195,1.85054,2.00113
3.1379,9.43322,3.16588,1.29405
3.15338,9.40737,4.3848,2.45896
3.16161,9.47477,5.66561,1.42625
3.16742,9.46684,6.93028,1.24523
3.16218,9.47374,8.2227,2.15791
3.11443,9.43755,9.46064,1.95068
4.40219,0.631624,0.641686,0.704463
4.42819,0.627024,1.8908,0.925636
4.39404,0.624065,3.11788,1.80838
4.41936,0.604782,4.39614,1.50119
4.3861,0.624366,5.65426,1.43278
4.4129,0.618285,6.93581,0.679506
4.4005,0.632879,8.21365,1.30736
4.38706,0.605452,9.45278,1.68611
4.39714,1.91638,0.632568,1.47674
4.42105,1.87368,1.9206,1.83258
4.38183,1.86329,3.16753,2.11183
4.38454,1.90002,4.38242,1.91938
4.39813,1.90809,5.66945,1.08062
4.41029,1.92755,6.94227,1.98208
4.40505,1.91205,8.14984,2.28389
4.43731,1.88534,9.43889,1.49769
4.40726,3.16054,0.627834,0.573301
4.40238,3.15241,1.88898,0.386524
4.4558,3.16291,3.16214,2.47382
4.41448,3.11721,4.4043,1.66882
4.39138,3.16333,5.68174,1.29188
4.43459,3.15108,6.90698,1.68141
4.38668,3.16554,8.20035,1.50103
4.38173,3.10841,9.45685,2.53948
4.38204,4.43488,0.584315,2.94498
4.43245,4.43214,1.89884,1.6547
4.40156,4.40078,3.12965,1.17134
4.40944,4.40082,4.40885,0.454599
4.40729,4.40886,5.66082,0.453016
4.39985,4.38382,6.96801,2.37258
4.40071,4.41759,8.19949,0.792023
4.40049,4.36783,9.46524,2.2926
4.41423,5.66691,0.64266,0.686926
4.42304,5.66895,1.88109,0.786222
4.41075,5.71331,3.16627,2.32307
4.41271,5.67268,4.35705,2.6398
4.39578,5.64663,5.65663,1.49931
4.40519,5.66248,6.91983,0.646492
4.39514,5.66178,8.23462,2.40492
4.42077,5.68496,9.44888,0.937055
4.37536,6.88594,0.610527,2.93962
4.41568,6.90059,1.89707,1.52703
4.45424,6.91608,3.17087,2.55811
4.40392,6.91974,4.42318,0.879143
4.39897,6.93558,5.64445,1.40033
4.39619,6.90804,6.92618,1.28615
4.42576,6.94121,8.18188,1.06097
4.38998,6.94309,9.45114,1.20538
4.40961,8.20116,0.627399,0.589764
4.43589,8.16141,1.91577,2.31557
4.41746,8.2013,3.18286,1.8004
4.43033,8.20774,4.40149,1.44314
4.38384,8.18732,5.66382,1.31993
4.39747,8.1898,6.92405,0.669762
4.42987,8.1584,8.21101,2.14345
4.40868,8.20366,9.46236,0.963855
4.40838,9.46087,0.60901,1.19266
4.37913,9.46476,1.89511,1.73178
4.39952,9.45673,3.18528,1.87581
4.38086,9.49326,4.39393,2.73445
4.41782,9.47297,5.67776,1.31046
4.38433,9.42296,6.95429,2.21498
4.41416,9.44396,8.20607,0.911614
4.42037,9.43686,9.47117,1.36085
5.68523,0.592636,0.602233,2.46258
5.65764,0.628144,1.88466,0.655744
5.65196,0.641327,3.17046,1.47115
5.68103,0.638022,4.41567,0.750468
5.69827,0.622049,5.65459,1.66484
5.67928,0.593086,6.90097,2.38172
5.66157,0.642003,8.19965,0.887843
5.6598,0.612836,9.44423,1.03458
5.67039,1.85678,0.626056,1.67713
5.6818,1.8879,1.87592,0.932597
5.65307,1.86762,3.14936,1.39738
5.68043,1.89145,4.41306,0.562426
5.66247,1.92109,5.67453,1.60433
5.69814,1.86068,6.92279,2.08204
5.67851,1.91832,8.15071,2.45102
5.65535,1.89365,9.46571,1.09166
5.62389,3.14524,0.612369,2.46097
5.67387,3.17161,1.91047,1.51105
5.70038,3.10764,3.15521,2.63443
5.66,3.16408,4.40502,0.89574
5.6567,3.10036,5.67368,2.55208
5.67049,3.11258,6.95941,2.39457
5.68386,3.18093,8.21096,2.03041
5.66204,3.11323,9.41984,2.3844
5.68434,4.40593,0.627579,0.761412
5.66319,4.40092,1.89028,0.541256
5.67979,4.40129,3.12166,1.56033
5.64599,4.43536,4.38308,2.20599
5.67603,4.436,5.64459,1.83985
5.66022,4.42504,6.94841,1.29992
5.66193,4.44293,8.21571,2.16241
5.66225,4.40416,9.43614,0.810637
5.667,5.68751,0.633324,0.909562
5.66727,5.64713,1.92358,2.03091
5.69141,5.69558,3.14817,1.68383
5.69981,5.66731,4.39798,1.6173
5.67317,5.67958,5.62598,2.24969
5.68935,5.67802,6.94512,1.31819
5.6351,5.70554,8.2291,3.18773
5.65019,5.68562,9.44588,1.26407
5.67531,6.8929,0.615176,1.98496
5.65673,6.94914,1.89163,1.17719
5.69905,6.88652,3.14676,2.61106
5.66851,6.93383,4.42217,0.673297
5.64787,6.93947,5.72129,2.85019
5.64833,6.92962,6.93768,1.15212
5.68573,6.92665,8.19773,0.920847
5.66405,6.92281,9.47413,1.30729
5.64767,8.20794,0.604144,1.92495
5.64274,8.19839,1.90721,1.65977
5.6892,8.19929,3.17471,1.65794
5.65546,8.22146,4.41772,1.79215
5.69566,8.18583,5.68061,1.4194
5.68436,8.15729,6.94223,1.87847
5.67513,8.17958,8.22678,1.95245
5.6718,8.21253,9.45075,1.14977
5.69236,9.44455,0.659461,1.88419
5.66023,9.44614,1.88769,0.510348
5.70912,9.41597,3.18778,3.20497
5.6844,9.43612,4.39961,1.10107
5.67581,9.47642,5.6939,1.83827
5.67239,9.48363,6.93265,1.70736
5.67919,9.44921,8.18576,0.516866
5.67365,9.41846,9.45987,1.64457
6.95934,0.634442,0.643238,1.64083
6.93793,0.641105,1.88757,0.711535
6.94078,0.628846,3.12768,1.24379
6.88624,0.626842,4.41257,2.17699
6.95188,0.618365,5.64052,1.92794
6.95499,0.630556,6.95129,1.67675
6.92802,0.680618,8.18682,2.54067
6.88297,0.627495,9.4244,2.65066
6.90808,1.86646,0.61051,1.86459
6.92513,1.89715,1.8496,2.0611
6.93032,1.91238,3.16781,1.4404
6.90927,1.89896,4.40722,1.11376
6.9431,1.895,5.68558,1.07608
6.92292,1.87535,6.91278,1.15254
6.94948,1.9055,8.18828,1.2807
6.90749,1.92977,9.46947,2.49305
6.95474,3.171,0.603156,2.11675
6.89603,3.14252,1.87945,1.78995
6.90836,3.16784,3.14623,1.40308
6.96194,3.17188,4.40345,1.98696
6.91144,3.15812,5.67317,1.01786
6.9403,3.16397,6.92214,0.960913
6.93769,3.17629,8.19062,1.39389
6.90209,3.16294,9.44922,1.52367
6.91753,4.40944,0.633032,0.624189
6.94507,4.40284,1.87001,1.30488
6.94983,4.38533,3.15254,1.5903
6.91981,4.38326,4.43388,1.86116
6.933,4.41765,5.69488,1.34463
6.93543,4.40318,6.94048,0.70708
6.91875,4.41603,8.21472,1.42321
6.89503,4.39763,9.49918,3.0957
6.91288,5.69073,0.609506,1.67911
6.91588,5.69739,1.91031,1.85172
6.9325,5.66731,3.16262,0.65814
6.89634,5.6618,4.34568,3.62131
6.91597,5.68797,5.68731,1.44384
6.89836,5.68187,6.95717,2.17074
6.9429,5.66869,8.2038,0.971952
6.93242,5.6656,9.44054,0.511301
6.93886,6.89241,0.648886,2.12868
6.92274,6.92518,1.90388,0.812237
6.95167,6.90911,3.13943,1.5955
6.90734,6.92712,4.40531,1.14575
6.97391,6.93911,5.65022,2.46393
6.91661,6.95896,6.93719,1.65445
6.92536,6.93121,8.19912,0.530357
6.96217,6.89419,9.443,2.42812
6.92543,8.21029,0.637113,1.10376
6.9133,8.18872,1.85185,2.07537
6.9354,8.18106,3.1407,0.689845
6.93139,8.20432,4.42441,1.05168
6.92674,8.21262,5.68949,1.52708
6.9374,8.19667,6.89677,1.72183
6.95186,8.17844,8.19239,1.25454
6.96118,8.18462,9.46002,1.6853
6.95069,9.42039,0.672805,2.79013
6.9464,9.48209,1.89064,1.84249
6.94205,9.47379,3.16175,1.4944
6.94999,9.47451,4.37925,2.22312
6.9223,9.43938,5.66332,0.695529
6.92643,9.45384,6.94448,0.796415
6.94844,9.4321,8.20508,1.49547
6.91189,9.4468,9.42401,1.54216
8.16975,0.613022,0.64249,1.44238
8.18688,0.625171,1.89656,0.441741
8.21316,0.612825,3.17074,1.79721
8.17178,0.628578,4.39065,1.30664
8.20947,0.617495,5.66582,1.20195
8.22285,0.592829,6.95798,2.87995
8.16832,0.637046,8.1779,1.26133
8.17423,0.64449,9.41963,1.82728
8.17718,1.87804,0.617583,1.05933
8.1903,1.88493,1.91635,1.35296
8.19649,1.85214,3.18336,2.55901
8.2121,1.89397,4.41744,1.20908
8.20715,1.87508,5.65285,1.42386
8.21617,1.89778,6.94809,1.66504
8.19413,1.87152,8.20033,1.10135
8.1942,1.86531,9.44373,1.27788
8.18443,3.15335,0.601795,1.44716
8.22528,3.18035,1.886,2.36172
8.16006,3.14654,3.1469,1.49704
8.21414,3.13022,4.3916,1.82588
8.18672,3.17497,5.6816,1.39324
8.19674,3.17129,6.91929,1.25032
8.20678,3.10389,8.18968,2.45867
8.21248,3.1496,9.42135,1.81989
8.1699,4.40172,0.626826,1.07148
8.19136,4.40465,1.88707,0.29835
8.19239,4.39865,3.13259,1.03791
8.20276,4.41987,4.40156,0.931808
8.1775,4.39466,5.62348,2.50406
8.20767,4.42275,6.93842,1.20639
8.17666,4.42278,8.16794,1.41983
8.1866,4.45087,9.41059,2.83564
8.22459,5.67988,0.633363,1.82996
8.18142,5.67977,1.88891,0.650428
8.17895,5.64448,3.13975,1.45191
8.17063,5.655,4.41184,1.20106
8.18406,5.65668,5.68159,0.922121
8.20817,5.6749,6.93299,0.974355
8.15627,5.72633,8.18143,3.30551
8.1623,5.65781,9.44072,1.53781
8.18971,6.93974,0.644211,0.873948
8.16353,6.94767,1.90389,1.74465
8.17356,6.95976,3.17518,2.11867
8.17401,6.95272,4.39831,1.50509
8.17516,6.97366,5.67353,2.32587
8.21768,6.899,6.94551,2.2322
8.19219,6.91159,8.20296,1.11468
8.20014,6.93694,9.41954,1.62127
8.21197,8.17731,0.616302,1.44543
8.15419,8.20873,1.88097,2.06351
8.17823,8.18162,3.13276,1.08961
8.16368,8.19115,4.42561,1.50957
8.17569,8.20843,5.63287,2.1791
8.20126,8.19226,6.9093,1.18749
8.19263,8.19523,8.191,0.340344
8.17927,8.16024,9.44869,1.54983
8.18488,9.44399,0.630445,0.356451
8.18967,9.40702,1.89179,2.11842
8.20365,9.45902,3.14847,0.850798
8.15882,9.44499,4.45862,2.88464
8.17748,9.42719,5.63505,2.12503
8.20153,9.44044,6.93912,0.89143
8.18823,9.4624,8.21239,1.32004
8.20004,9.4332,9.43829,1.11231
9.42228,0.630545,0.649538,1.67775
9.43786,0.63234,1.89455,0.630596
9.43512,0.598091,3.17116,2.04446
9.46148,0.62832,4.4446,1.85073
9.46146,0.601949,5.67362,1.5334
9.49877,0.629803,6.95532,2.79878
9.43583,0.619856,8.19568,0.911041
9.41943,0.614912,9.42827,1.98014
9.42471,1.92879,0.625272,2.31658
9.42856,1.89714,1.88219,1.16758
9.46482,1.89587,3.14066,0.945926
9.44789,1.88143,4.4234,0.806099
9.45151,1.89935,5.67454,0.545044
9.4309,1.90785,6.92722,1.28756
9.45524,1.89143,8.15419,1.79881
9.42572,1.89571,9.42486,1.73647
9.47607,3.13883,0.668602,2.40484
9.47151,3.09486,1.8879,2.9631
9.44654,3.1511,3.14765,0.193141
9.48608,3.15298,4.40925,1.84046
9.43178,3.17439,5.63201,2.4182
9.46605,3.13776,6.94409,1.25888
9.45656,3.16079,8.22568,1.93094
9.48358,3.11992,9.46021,2.34086
9.45868,4.40185,0.638568,0.749024
9.42764,4.42113,1.88979,1.22758
9.41773,4.40495,3.12646,1.97327
9.4412,4.39855,4.44969,2.11618
9.43804,4.43296,5.69363,1.76731
9.46759,4.41496,6.91814,1.10503
9.46725,4.38853,8.22172,2.126
9.45959,4.38533,9.46801,1.62568
9.43036,5.65475,0.630323,1.20578
9.47448,5.69679,1.90991,2.10119
9.44662,5.68831,3.15301,0.954121
9.44539,5.66428,4.40731,0.364836
9.4395,5.63468,5.63416,2.53762
9.43287,5.68683,6.94136,1.32765
9.45578,5.67952,8.21429,1.3687
9.46709,5.67692,9.44081,1.03826
9.43066,6.93648,0.615555,1.23809
9.40729,6.89884,1.89858,2.64026
9.48351,6.91357,3.16587,2.04286
9.4192,6.9004,4.38397,2.46328
9.45754,6.9085,5.67914,1.23048
9.49465,6.92376,6.92675,2.28886
9.46233,6.91792,8.19031,0.86935
9.43278,6.91257,9.41961,1.90685
9.41996,8.21498,0.633253,1.95024
9.43156,8.23113,1.85858,2.75049
9.45069,8.19672,3.13761,0.721377
9.44741,8.18786,4.38852,1.0704
9.48238,8.17526,5.67154,1.78131
9.4543,8.18233,6.94589,0.919499
9.47691,8.17418,8.1734,1.77118
9.43458,8.18316,9.45106,0.809238
9.45105,9.46159,0.622413,0.726481
9.49723,9.44281,1.91483,2.71331
9.42255,9.46948,3.12492,2.08716
9.43918,9.44812,4.37027,2.05304
9.46704,9.47925,5.64865,2.01606
9.44615,9.46955,6.95182,1.50207
9.44448,9.43609,8.17231,1.12056
9.43825,9.4722,9.42866,1.63701
