x-pos, y-pos, z-pos, speed
4.40789,3.15779,0.62835,0.564087
4.40418,3.15176,1.8892,0.392516
4.44427,3.15966,3.15906,2.47865
4.4133,3.12536,4.40563,1.67313
4.39598,3.15991,5.67875,1.29332
4.42835,3.15074,6.91262,1.68456
4.39245,3.16157,8.19765,1.50107
4.38877,3.11881,9.45498,2.53368
4.38892,4.42857,0.595705,2.9568
4.42677,4.42653,1.89666,1.66129
4.40361,4.40297,3.13469,1.17745
4.40954,4.40308,4.40909,0.449617
4.40791,4.40909,5.66299,0.459728
4.40231,4.39031,6.95839,2.37575
4.40299,4.41561,8.19693,0.783396
4.40283,4.37835,9.46133,2.29251
4.41313,5.66762,0.639485,0.688973
4.41977,5.66913,1.88326,0.798523
4.41048,5.70242,3.16224,2.33826
4.41193,5.67195,4.37021,2.64838
4.39926,5.65239,5.65994,1.49867
4.40629,5.66433,6.92225,0.646817
4.39883,5.66373,8.22334,2.4097
4.41804,5.68115,9.44894,0.945573
4.38395,6.89685,0.615374,2.94809
4.4142,6.90786,1.89527,1.52649
4.44307,6.91937,3.16558,2.55965
4.40536,6.92218,4.41982,0.884185
4.40166,6.9341,5.65074,1.40529
4.39958,6.91344,6.92705,1.28611
4.42173,6.93834,8.1838,1.06377
4.39492,6.93967,9.45074,1.20332
4.40968,8.19827,0.627986,0.597801
4.4294,8.16845,1.90927,2.32038
4.41548,8.19835,3.17459,1.80224
4.42516,8.20314,4.40352,1.44125
4.39025,8.18783,5.66528,1.33287
4.40053,8.18977,6.92542,0.673282
4.42482,8.16616,8.20562,2.14748
4.40896,8.20012,9.4591,0.964024
4.4087,9.45799,0.61422,1.19849
4.38679,9.46095,1.89378,1.73536
4.40204,9.4549,3.17644,1.88562
4.38807,9.48231,4.39782,2.74683
4.41576,9.4671,5.67572,1.31327
4.39065,9.42959,6.94808,2.21702
4.41303,9.44535,8.20188,0.90412
4.41774,9.44,9.46574,1.3669
5.68131,0.60201,0.609186,2.45923
5.66061,0.628604,1.88597,0.661622
5.65639,0.638544,3.16529,1.47674
5.67824,0.636013,4.41418,0.759267
5.69111,0.623957,5.65838,1.6686
5.67684,0.602282,6.90813,2.38824
5.6636,0.63896,8.19714,0.887731
5.66234,0.617144,9.44555,1.02527
5.67024,1.86511,0.627021,1.67234
5.67875,1.88837,1.87942,0.933231
5.65725,1.87322,3.14949,1.39242
5.67778,1.89104,4.41222,0.570294
5.66427,1.91337,5.67332,1.62211
5.69102,1.86808,6.92452,2.07454
5.67628,1.91116,8.1604,2.45141
5.65891,1.89277,9.46167,1.10152
5.63532,3.14642,0.616779,2.46715
5.67286,3.16616,1.90533,1.5173
5.69267,3.11824,3.15383,2.63038
5.66238,3.16046,4.40618,0.895281
5.65998,3.11265,5.67265,2.5683
5.67024,3.12191,6.95191,2.39265
5.68032,3.17307,8.2056,2.02635
5.664,3.12238,9.42723,2.38809
5.6807,4.40687,0.628182,0.769138
5.66477,4.40312,1.89023,0.546673
5.67724,4.40342,3.12872,1.55876
5.65192,4.42894,4.38981,2.20139
5.67443,4.42946,5.65087,1.8466
5.66258,4.42124,6.9437,1.30491
5.66388,4.43455,8.20916,2.15734
5.66415,4.40557,9.43943,0.811047
5.66767,5.6831,0.632446,0.919781
5.66786,5.65276,1.91515,2.03465
5.68597,5.68917,3.14855,1.69769
5.69231,5.66786,4.40095,1.626
5.67232,5.67705,5.63691,2.25157
5.68446,5.67592,6.94123,1.3258
5.64375,5.69653,8.2192,3.19066
5.65503,5.68165,9.44671,1.27314
5.67391,6.90202,0.618837,2.00009
5.65996,6.94424,1.89122,1.17878
5.69162,6.89723,3.14751,2.61736
5.66883,6.93272,4.41901,0.663748
5.65329,6.93699,5.70834,2.85296
5.65369,6.92964,6.93558,1.14459
5.68169,6.92735,8.19564,0.918431
5.66544,6.92445,9.46795,1.31404
5.65317,8.20337,0.610586,1.93371
5.64945,8.19614,1.90287,1.66477
5.6843,8.19693,3.16846,1.66158
5.65898,8.21349,4.41567,1.79834
5.68918,8.18671,5.67786,1.42626
5.68069,8.16531,6.93901,1.88391
5.67371,8.18205,8.21744,1.9539
5.67123,8.20682,9.45041,1.16078
5.68665,9.44578,0.652068,1.88276
5.66261,9.44695,1.88817,0.511191
5.69924,9.42431,3.17831,3.21586
5.68072,9.4394,4.40206,1.11507
5.67428,9.46969,5.68784,1.84524
5.67174,9.47516,6.93185,1.72552
5.67677,9.44926,8.18669,0.514141
5.67266,9.42618,9.45723,1.6497
6.95191,0.633373,0.639949,1.64897
6.93586,0.63827,1.88815,0.70856
6.93796,0.62907,3.13322,1.24453
6.89707,0.62758,4.41191,2.18213
6.94624,0.621267,5.64778,1.92863
6.94858,0.630417,6.94589,1.67671
6.92844,0.66794,8.18749,2.54368
6.89465,0.628084,9.43064,2.65364
6.91347,1.87229,0.615393,1.86765
6.92622,1.89533,1.85969,2.06341
6.93014,1.90673,3.16334,1.4445
6.91431,1.89667,4.40781,1.12063
6.93969,1.89372,5.68161,1.0787
6.92452,1.87897,6.91696,1.16078
6.94449,1.9015,8.18858,1.27176
6.91301,1.91978,9.46448,2.49679
6.94848,3.16572,0.609862,2.12626
6.90438,3.14436,1.88209,1.79682
6.91365,3.16333,3.14715,1.40697
6.95381,3.16639,4.40501,1.98921
6.916,3.15603,5.67231,1.01551
6.93761,3.16045,6.92399,0.965106
6.93562,3.16965,8.19035,1.39095
6.90895,3.15962,9.4493,1.5263
6.92054,4.40946,0.632218,0.62312
6.94119,4.40454,1.87498,1.30896
6.94475,4.3914,3.15185,1.5953
6.92227,4.38986,4.4278,1.8619
6.93214,4.41563,5.68853,1.33838
6.93395,4.40479,6.9377,0.703056
6.92148,4.41443,8.20835,1.41393
6.90368,4.40065,9.4867,3.09715
6.91702,5.68551,0.614616,1.69171
6.91932,5.69047,1.90521,1.85754
6.93175,5.66795,3.15948,0.668666
6.90461,5.6638,4.36166,3.63644
6.91937,5.68336,5.68291,1.44583
6.90612,5.67879,6.95023,2.17589
6.93964,5.66893,8.20021,0.980578
6.93176,5.66667,9.44276,0.50968
6.93652,6.90165,0.64414,2.14002
6.9245,6.92624,1.90037,0.811321
6.94613,6.91423,3.14201,1.59679
6.91292,6.92772,4.40644,1.14334
6.96285,6.93669,5.65509,2.47252
6.91985,6.95159,6.93529,1.65514
6.9264,6.9308,8.19672,0.533076
6.95401,6.90304,9.44457,2.4327
6.92647,8.20516,0.635367,1.11992
6.91744,8.18889,1.86136,2.07461
6.93394,8.18317,3.143,0.687832
6.93099,8.20059,4.42072,1.05064
6.92744,8.20684,5.68455,1.53383
6.93541,8.19483,6.90494,1.72775
6.94628,8.18122,8.19169,1.25562
6.95329,8.18587,9.45735,1.68921
6.94539,9.42762,0.662115,2.80044
6.9422,9.4739,1.89038,1.84343
6.93888,9.46771,3.1588,1.49786
6.9449,9.46822,4.38687,2.2279
6.92413,9.44187,5.66491,0.696879
6.9272,9.45272,6.94073,0.795633
6.94371,9.4364,8.2012,1.50211
6.9163,9.44745,9.4303,1.5547
8.17468,0.61728,0.63938,1.44668
8.18753,0.626414,1.89486,0.433726
8.20724,0.617135,3.16552,1.8017
8.17625,0.628919,4.39541,1.3066
8.20444,0.620644,5.66676,1.19706
8.21442,0.602121,6.9509,2.87958
8.17364,0.635284,8.1808,1.26087
8.17813,0.640901,9.42707,1.82874
8.18031,1.88102,0.620657,1.05751
8.19013,1.88614,1.9097,1.35092
8.19473,1.8616,3.17494,2.55685
8.20647,1.89297,4.41549,1.21451
8.20273,1.87878,5.65703,1.42884
8.20954,1.89581,6.94347,1.6747
8.19294,1.87615,8.1976,1.09509
8.19307,1.87144,9.44514,1.28515
8.18564,3.15249,0.608876,1.44585
8.21633,3.17272,1.887,2.36619
8.16745,3.14741,3.14765,1.49235
8.2079,3.13511,4.39613,1.822
8.18745,3.16871,5.67863,1.40237
8.1949,3.16589,6.92185,1.24869
8.20244,3.11539,8.18968,2.45966
8.20672,3.14963,9.42839,1.81888
8.17481,4.4037,0.627653,1.07227
8.1909,4.40587,1.8878,0.304592
8.19168,4.40145,3.1369,1.03667
8.19946,4.41736,4.40368,0.932051
8.18052,4.39842,5.63504,2.50698
8.2031,4.41947,6.93627,1.20624
8.17986,4.4195,8.17336,1.41776
8.18734,4.44059,9.42033,2.83929
8.21584,5.67731,0.632522,1.83958
8.18343,5.67722,1.88917,0.650711
8.18158,5.65076,3.14227,1.45673
8.17539,5.65862,4.4113,1.20143
8.18544,5.6599,5.67859,0.924249
8.20354,5.67362,6.93214,0.985989
8.16455,5.71218,8.18346,3.31737
8.16908,5.66072,9.44289,1.54762
8.18967,6.9372,0.640657,0.877315
8.17006,6.94311,1.90034,1.73646
8.17747,6.95224,3.16883,2.13065
8.17792,6.94695,4.40113,1.50861
8.17867,6.96261,5.67254,2.33145
8.2106,6.90664,6.94151,2.23282
8.1915,6.91599,8.19962,1.13236
8.19746,6.93514,9.42698,1.63069
8.20638,8.18036,0.619732,1.45233
8.16306,8.20396,1.88323,2.06441
8.18103,8.18354,3.13702,1.09639
8.17012,8.19072,4.42171,1.52029
8.1791,8.20368,5.64206,2.18551
8.1983,8.19161,6.91441,1.18358
8.19179,8.19379,8.19065,0.33736
8.18181,8.16756,9.44888,1.55325
8.18601,9.44536,0.630341,0.357326
8.18955,9.4176,1.89131,2.12655
8.20013,9.45665,3.14876,0.859414
8.16647,9.44609,4.44644,2.9005
8.18046,9.43273,5.64361,2.14499
8.19853,9.44273,6.93675,0.891984
8.18853,9.45913,8.20666,1.3215
8.19743,9.43728,9.44103,1.11743
9.4291,0.630343,0.644658,1.67745
9.44071,0.631739,1.89334,0.634884
9.43865,0.606026,3.16578,2.05166
9.45851,0.628732,4.43585,1.85222
9.4584,0.608899,5.67256,1.54082
9.48635,0.629793,6.94887,2.79248
9.43928,0.622389,8.19412,0.904684
9.42694,0.618641,9.43352,1.98691
9.4309,1.91908,0.626482,2.32187
9.43378,1.89541,1.88413,1.17174
9.46095,1.89441,3.14294,0.94721
9.44825,1.88354,4.41999,0.809139
9.45096,1.89699,5.6733,0.544604
9.43548,1.90337,6.92785,1.29709
9.45375,1.89105,8.16305,1.79606
9.43165,1.89431,9.43105,1.73516
9.46946,3.14152,0.658924,2.41553
9.46595,3.10859,1.88834,2.96958
9.44727,3.15076,3.14819,0.191221
9.47691,3.1522,4.40942,1.84521
9.43618,3.1682,5.64142,2.42062
9.46187,3.14074,6.94045,1.26085
9.45475,3.15806,8.2166,1.93
9.47503,3.12741,9.45742,2.3398
9.45638,4.40385,0.636394,0.747385
9.43308,4.41829,1.88983,1.23137
9.42562,4.40612,3.13227,1.98522
9.44321,4.40135,4.43969,2.12002
9.44086,4.42717,5.68758,1.76861
9.46301,4.41365,6.92094,1.10778
9.46277,4.39381,8.21365,2.13002
9.45707,4.39146,9.46331,1.62116
9.43509,5.65849,0.630219,1.21181
9.46819,5.69003,1.9049,2.10639
9.44734,5.68367,3.15219,0.959118
9.44639,5.66566,4.40795,0.35803
9.44196,5.64341,5.64303,2.54538
9.43699,5.68253,6.93842,1.33293
9.4542,5.67709,8.20809,1.37503
9.4627,5.67514,9.44292,1.04924
9.43536,6.93473,0.619182,1.23548
9.41786,6.90645,1.8964,2.64822
9.47498,6.91753,3.16187,2.0516
9.42677,6.9077,4.39037,2.46873
9.45554,6.91383,5.67679,1.2283
9.48332,6.9252,6.92745,2.29113
9.45911,6.92083,8.19015,0.872771
9.43693,6.91681,9.42707,1.91065
9.42728,8.20858,0.632461,1.95845
9.43604,8.22076,1.86642,2.75935
9.45042,8.19491,3.14072,0.714656
9.44792,8.18829,4.39383,1.07097
9.47423,8.17882,5.67106,1.80028
9.45308,8.18411,6.94183,0.925863
9.47001,8.17804,8.1774,1.77192
9.43828,8.18473,9.45065,0.812142
9.45064,9.45852,0.624302,0.723644
9.48527,9.44441,1.90862,2.72275
9.42927,9.46449,3.13115,2.09287
9.44177,9.44845,4.3802,2.04569
9.46268,9.47185,5.65392,2.02969
9.44697,9.46452,6.9463,1.51188
9.44576,9.43946,8.1766,1.11776
9.44101,9.46652,9.43387,1.64244
