x-pos, y-pos, z-pos, speed
0.665282,8.22172,8.15991,1.31225
0.653097,8.21164,9.40462,1.179
0.618045,9.46011,0.608464,0.628763
0.615443,9.50842,1.8765,1.37914
0.584391,9.44186,3.07544,1.97278
0.635246,9.43963,4.47356,1.42648
0.580335,9.55627,5.67346,2.55438
0.612115,9.45251,6.92172,0.410112
0.553204,9.47252,8.19402,1.81465
0.652716,9.39932,9.37802,1.97341
1.98201,0.690487,0.702176,2.8294
1.84001,0.686781,1.83927,1.98713
1.77942,0.652361,3.18444,2.57919
1.89601,0.634687,4.44602,0.845129
1.89693,0.608618,5.68647,0.674906
1.95676,0.643997,6.94867,1.53096
1.99128,0.623318,8.17653,2.14639
1.8724,0.598327,9.42605,1.00308
1.85362,1.85742,0.621387,1.08324
1.90967,1.96684,1.88633,1.75326
1.82901,1.97037,3.2151,2.62405
1.97329,1.85587,4.38801,2.00456
1.9337,1.88965,5.68179,0.95467
1.89911,1.81229,6.95613,1.79168
1.90679,1.79827,8.22,2.15845
1.90812,1.88695,9.47392,0.684109
1.89871,3.1477,0.655707,0.696954
1.9168,3.11838,2.03035,3.16644
1.86695,3.16045,3.12636,0.738482
1.92327,3.17217,4.38802,0.984221
1.87301,3.18526,5.68421,0.884973
1.93006,3.21163,6.85348,2.30825
1.88815,3.21531,8.2586,2.09086
1.96685,3.10314,9.49368,2.20545
1.89049,4.44152,0.618263,0.74533
1.93551,4.4097,1.81874,1.87037
1.90721,4.41121,3.1603,0.451549
1.92671,4.44596,4.38807,1.25786
1.83735,4.40898,5.66416,1.09917
1.82204,4.40792,6.92337,1.48414
1.86265,4.38842,8.10929,1.90607
1.85564,4.37885,9.46992,1.14878
1.85793,5.65567,0.625172,0.852174
1.87683,5.69713,1.91094,0.888266
1.89138,5.78437,3.19475,2.60353
1.9622,5.65029,4.37076,1.91247
1.85717,5.6379,5.54097,3.0573
1.89477,5.59985,6.85803,2.27064
1.87078,5.68061,8.21243,0.673415
1.9114,5.67456,9.50649,1.34819
1.90903,6.86516,0.638942,1.51984
1.92178,6.95455,1.94998,1.51543
1.94242,6.85478,3.04427,2.91864
1.88261,6.97255,4.39769,1.05161
1.92063,6.95997,5.62341,1.37784
1.88199,6.92759,6.99273,1.44262
1.92633,6.89055,8.2449,1.75458
1.85567,6.86813,9.45113,1.54163
1.92495,8.15908,0.604284,1.23484
1.8865,8.25483,1.90245,1.50099
1.86175,8.29617,3.13268,2.43653
1.92387,8.24327,4.38858,1.56064
1.88901,8.19782,5.65842,0.313435
1.98495,8.14468,6.90923,2.31797
1.9169,8.08641,8.19672,2.41155
1.8392,8.22101,9.37927,2.0192
1.88508,9.40171,0.624973,1.0628
1.91413,9.47316,1.85771,1.08018
1.79336,9.45489,3.14136,2.20711
1.93817,9.49286,4.41393,1.47656
1.94769,9.39327,5.66579,1.80525
1.9634,9.51071,6.82435,3.16585
1.81362,9.42456,8.12682,2.34496
1.8836,9.38716,9.48113,1.52162
3.12954,0.681131,0.621206,1.22098
3.0328,0.65734,1.8683,2.72126
3.18584,0.48708,3.18414,3.36859
3.10851,0.547072,4.41223,2.10132
3.14783,0.706639,5.65484,1.80751
3.10031,0.653487,6.91271,1.22886
3.0863,0.708883,8.13198,2.53927
3.10763,0.607319,9.4981,1.51918
3.1322,1.9296,0.674649,1.38962
3.16217,1.87819,1.87488,0.504146
3.27766,1.81962,3.09216,3.40321
3.12315,1.8903,4.43612,0.774178
3.11448,1.93892,5.66107,1.34095
3.07723,1.95179,6.8881,2.24479
3.16102,1.91509,8.21711,0.880169
3.15476,1.88598,9.41736,0.689715
3.21637,3.13996,0.630297,1.47443
3.21145,3.17471,1.90177,1.50525
3.03805,3.08269,3.12971,2.94822
3.14787,3.19423,4.37845,1.19403
3.16031,3.11502,5.71638,1.25018
3.15429,3.07287,6.92911,1.62969
3.1156,3.15035,8.20074,0.815688
3.099,3.17232,9.41737,1.36374
3.19698,4.4249,0.634434,1.04665
3.15464,4.45231,1.80955,1.98884
3.14201,4.40736,3.2062,1.2574
3.15651,4.38955,4.44554,0.90094
3.10044,4.44626,5.62086,1.72963
3.1831,4.40125,6.9426,0.761859
3.10152,4.39014,8.1554,1.37404
3.08637,4.3582,9.51297,2.30227
3.07864,5.66127,0.606952,1.67972
3.01733,5.66458,1.83388,3.17292
3.14052,5.65514,3.17146,0.610101
3.15944,5.72299,4.37711,1.40572
3.1407,5.67247,5.6461,0.570979
3.16014,5.68928,6.97104,1.01785
3.15046,5.69389,8.17399,0.625912
3.12299,5.63045,9.46578,1.12229
3.15976,6.97626,0.577671,1.57214
3.17665,6.90984,1.96337,1.83099
3.15323,6.84949,3.18615,1.99343
3.17492,6.93638,4.45937,1.25159
3.17049,6.92941,5.67974,0.504041
3.18452,6.91157,6.87864,1.36734
3.15642,6.95382,8.25414,1.51071
3.14423,6.91097,9.43065,0.623367
3.12975,8.21935,0.632351,0.804363
3.11712,8.06998,1.98041,3.40545
3.21071,8.16925,3.16157,1.49054
3.21818,8.17353,4.48467,2.27706
3.20475,8.20911,5.62221,1.56706
3.12346,8.23281,6.9237,1.11976
3.16694,8.20975,8.18259,0.681218
3.11692,8.17327,9.46724,0.939928
3.12903,9.4378,0.654498,0.687735
3.15398,9.43154,1.80258,1.93356
3.12127,9.41055,3.1837,1.37803
3.15745,9.35348,4.35431,2.50669
3.17725,9.50774,5.65992,1.52503
3.18933,9.48938,6.93204,1.27356
3.17711,9.50542,8.26464,2.21558
3.07058,9.42236,9.47577,1.95879
4.39293,0.63491,0.656552,0.722767
4.44988,0.623315,1.89099,0.846121
4.37463,0.616237,3.07744,1.83568
4.43169,0.576231,4.37807,1.38289
4.35721,0.618861,5.63485,1.39479
4.41671,0.603977,6.94387,0.672981
4.38797,0.637063,8.24403,1.34324
4.35782,0.574465,9.458,1.74876
4.38124,1.94974,0.636301,1.49602
4.43584,1.85359,1.95954,1.86879
4.35025,1.83039,3.18974,1.94897
4.35301,1.91073,4.34931,1.846
4.38321,1.93063,5.66885,1.08524
4.41089,1.97395,6.95638,1.90613
4.39965,1.93997,8.10096,2.24211
4.47121,1.87727,9.42464,1.51859
4.40383,3.17575,0.625602,0.683027
4.39426,3.15566,1.88807,0.319716
4.51372,3.17864,3.1773,2.48839
4.42002,3.07672,4.39841,1.63683
4.36833,3.18109,5.69567,1.29198
4.46599,3.15343,6.87925,1.68122
4.35786,3.18607,8.21367,1.52677
4.34574,3.05559,9.46642,2.63044
4.34892,4.46672,0.528394,2.85471
4.46049,4.46011,1.90838,1.61097
4.39118,4.39094,3.10476,1.13249
4.4084,4.38889,4.40709,0.512282
4.40404,4.4074,5.65082,0.402967
4.38785,4.35133,7.01617,2.37855
4.38873,4.42778,8.2136,0.894332
4.38824,4.3142,9.48302,2.33931
4.41917,5.6626,0.658466,0.687111
4.43824,5.66779,1.87091,0.691265
4.41214,5.76664,3.18371,2.17657
4.4174,5.67553,4.29254,2.53978
4.37848,5.61805,5.639,1.52438
4.40041,5.6521,6.90806,0.67193
4.37572,5.65231,8.29042,2.38754
4.43347,5.70363,9.45036,0.88672
4.33283,6.83181,0.586647,2.89968
4.42283,6.86389,1.90596,1.54771
4.51095,6.90202,3.19761,2.59073
4.397,6.90798,4.43961,0.831488
4.3856,6.94246,5.61347,1.35763
4.3793,6.88091,6.92121,1.30229
4.44633,6.9542,8.17198,1.04433
4.36524,6.96106,9.45242,1.2434
4.40845,8.21497,0.625691,0.539369
4.46678,8.12577,1.94884,2.29948
4.42831,8.21588,3.22392,1.79301
4.45645,8.23145,4.39238,1.47053
4.35349,8.18544,5.65633,1.19199
4.38243,8.18879,6.91746,0.652827
4.45527,8.12012,8.23803,2.12391
4.40688,8.22117,9.47889,0.968641
4.40705,9.47564,0.583966,1.1391
4.3408,9.48305,1.90221,1.71745
4.38766,9.46587,3.22846,1.78564
4.34513,9.54684,4.37631,2.6126
4.42882,9.5018,5.68823,1.30025
4.35361,9.3895,6.98596,2.21846
4.42039,9.43645,8.22791,0.997943
4.43304,9.42115,9.49766,1.30759
5.70536,0.545165,0.567212,2.52394
5.64369,0.625724,1.87797,0.601593
5.62966,0.653758,3.19629,1.44163
5.69329,0.647915,4.42327,0.653775
5.73417,0.614202,5.63524,1.66559
5.69191,0.548676,6.86486,2.30788
5.65112,0.657891,8.21146,0.905775
5.64515,0.590766,9.43721,1.1566
5.67017,1.81412,0.621557,1.75527
5.69712,1.88614,1.85839,0.936907
5.63152,1.83914,3.14827,1.45874
5.69249,1.894,4.41747,0.491727
5.65335,1.95663,5.68051,1.36715
5.73326,1.82165,6.91316,2.18794
5.68992,1.95505,8.1025,2.48733
5.63805,1.89638,9.48518,1.01352
5.56741,3.13859,0.590102,2.43085
5.6776,3.19846,1.93598,1.4747
5.73895,3.05361,3.16252,2.70929
5.64885,3.18308,4.39958,0.922935
5.63955,3.04171,5.67928,2.35659
5.67265,3.06551,6.99762,2.46242
5.70133,3.22181,8.23716,2.09852
5.65097,3.06758,9.38346,2.37295
5.70162,4.40146,0.624382,0.694815
5.65629,4.39006,1.88944,0.498429
5.69284,4.39039,3.08615,1.58866
5.61613,4.46756,4.34818,2.28156
5.6841,4.46797,5.61311,1.81682
5.64824,4.44355,6.97185,1.28124
5.65182,4.48638,8.24795,2.24042
5.65159,4.39671,9.42051,0.819545
5.6633,5.70779,0.638513,0.795904
5.66433,5.61886,1.96545,2.02301
5.71839,5.72527,3.14688,1.53204
5.73574,5.66531,4.38242,1.52271
5.67662,5.69329,5.57134,2.27062
5.7124,5.68872,6.96462,1.24906
5.59166,5.75092,8.27817,3.19345
5.62666,5.70485,9.44317,1.18437
5.68195,6.84891,0.597925,1.84037
5.64064,6.97377,1.89307,1.18265
5.73765,6.83497,3.14325,2.55096
5.66612,6.94015,4.43902,0.773671
5.62112,6.95182,5.78617,2.85403
5.6208,6.9287,6.94992,1.25979
5.70632,6.92402,8.2087,0.95734
5.65735,6.91589,9.50452,1.24813
5.62014,8.22972,0.572382,1.87133
5.61018,8.21006,1.92908,1.61667
5.71399,8.20895,3.20622,1.64763
5.63843,8.26058,4.42902,1.74317
5.72737,8.18215,5.69458,1.37525
5.70261,8.11801,6.95953,1.86038
5.68319,8.16727,8.27336,1.95797
5.67547,8.23941,9.45275,1.03135
5.72146,9.43796,0.696571,1.92718
5.64796,9.4423,1.88707,0.528466
5.75857,9.3751,3.23407,3.13394
5.70261,9.42111,4.38938,0.968579
5.6832,9.50945,5.72401,1.79216
5.67486,9.52336,6.93738,1.50564
5.69175,9.44904,8.18121,0.550909
5.67839,9.38082,9.47372,1.58702
6.99586,0.638606,0.658959,1.56135
6.94772,0.656385,1.88459,0.76147
6.95499,0.629024,3.09991,1.25509
6.83251,0.624124,4.41463,2.13161
6.98138,0.603855,5.60486,1.95825
6.98805,0.630975,6.97765,1.70973
6.92499,0.7441,8.18345,2.55756
6.82441,0.625122,9.39357,2.65197
6.88096,1.83779,0.58583,1.86393
6.92034,1.90648,1.79901,2.07809
6.93123,1.94101,3.18923,1.42699
6.88497,1.91082,4.40516,1.0628
6.96056,1.9013,5.70475,1.0618
6.91633,1.85759,6.89234,1.08386
6.9747,1.92754,8.18695,1.39936
6.87987,1.98002,9.49362,2.48943
6.98529,3.19676,0.569782,2.05815
6.85515,3.13321,1.8655,1.75281
6.88237,3.19009,3.14117,1.36482
7.00327,3.19834,4.39566,1.99354
6.8881,3.16885,5.67694,1.05994
6.95391,3.18096,6.91301,0.931822
6.94897,3.20989,8.19165,1.44213
6.8681,3.1802,9.448,1.53427
6.90254,4.41056,0.638378,0.657969
6.96441,4.39487,1.84545,1.28085
6.97548,4.35586,3.15618,1.5522
6.90708,4.3512,4.46521,1.86883
6.93714,4.42845,5.72755,1.426
6.94302,4.39579,6.95548,0.762981
6.9047,4.42464,8.2479,1.53598
6.85185,4.38289,9.56183,3.10679
6.89276,5.71501,0.584054,1.57343
6.89853,5.73143,1.93556,1.81837
6.93684,5.66287,3.17583,0.516826
6.85629,5.6511,4.26751,3.45927
6.89901,5.71141,5.70915,1.46216
6.8609,5.69772,6.99239,2.13887
6.95749,5.66729,8.2219,0.900207
6.93437,5.65877,9.42938,0.554514
6.95069,6.84791,0.672905,2.03457
6.9129,6.9209,1.9214,0.83437
6.97951,6.88343,3.12679,1.60144
6.87903,6.92419,4.39915,1.18299
7.02796,6.95179,5.62577,2.39464
6.90055,6.99611,6.94646,1.66928
6.9205,6.93308,8.21101,0.509996
7.00295,6.85005,9.43596,2.41835
6.91999,8.23406,0.644508,0.944622
6.89092,8.18824,1.80471,2.10005
6.94278,8.17053,3.12863,0.720388
6.93225,8.22335,4.44303,1.08206
6.92352,8.24116,5.71323,1.45661
6.948,8.20673,6.85704,1.66772
6.97972,8.16422,8.19528,1.26075
6.99995,8.17756,9.47378,1.65654
6.97744,9.38523,0.725588,2.72694
6.96707,9.52346,1.89368,1.87121
6.95914,9.50388,3.17524,1.48239
6.97473,9.50611,4.34139,2.19517
6.91294,9.42747,5.65507,0.685763
6.92284,9.45957,6.96347,0.817516
6.97215,9.41107,8.22373,1.45303
6.8902,9.44362,9.39398,1.44253
8.14589,0.591322,0.65751,1.40662
8.18361,0.618027,1.90581,0.524204
8.2423,0.590844,3.19612,1.76229
8.1486,0.626961,4.36752,1.31766
8.23531,0.601097,5.66156,1.26837
8.26663,0.546405,6.99249,2.92892
8.14132,0.645527,8.1634,1.28468
8.15295,0.661197,9.38264,1.84488
8.16054,1.86293,0.602703,1.09898
8.19024,1.87952,1.95034,1.40334
8.20556,1.80437,3.22594,2.61251
8.23965,1.89854,4.42766,1.17529
8.22933,1.8567,5.63266,1.39596
8.24814,1.90741,6.97107,1.58393
8.20064,1.84746,8.21428,1.18192
8.19858,1.83531,9.43697,1.21272
8.17972,3.15706,0.565672,1.48524
8.27024,3.21806,1.88034,2.36228
8.12239,3.14097,3.1425,1.56926
8.24689,3.10606,4.36914,1.8938
8.18217,3.2052,5.69604,1.31888
8.20649,3.19873,6.90691,1.28168
8.22869,3.04611,8.1885,2.49067
8.2416,3.15003,9.38584,1.8558
8.14531,4.39215,0.621793,1.08036
8.19332,4.39981,1.88288,0.247831
8.19556,4.38402,3.11099,1.06547
8.21887,4.43172,4.38898,0.96737
8.16218,4.37641,5.56557,2.5111
8.23111,4.43979,6.94774,1.23242
8.1608,4.43938,8.14024,1.45833
8.18261,4.50135,9.36128,2.82249
8.26705,5.69274,0.637313,1.73818
8.17148,5.6927,1.88734,0.662489
8.16602,5.61334,3.12719,1.43248
8.14589,5.63787,4.41479,1.22169
8.17657,5.64109,5.6968,0.925307
8.23003,5.68042,6.93716,0.868381
8.1156,5.79569,8.17099,3.1832
8.12899,5.6448,9.43014,1.4538
8.18947,6.95228,0.661821,0.860106
8.13002,6.97117,1.9225,1.84867
8.15554,6.99652,3.20674,2.02724
8.15341,6.9811,4.38529,1.49304
8.15975,7.02912,5.67888,2.30853
8.25386,6.86136,6.96577,2.25053
8.19596,6.89251,8.21886,0.900055
8.21394,6.94493,9.38346,1.54183
8.23863,8.16215,0.598894,1.37989
8.10913,8.23105,1.86906,2.07424
8.16469,8.17322,3.11152,1.0422
8.13185,8.19373,4.44312,1.41257
8.15946,8.23235,5.58762,2.11882
8.21631,8.19456,6.88296,1.24716
8.19808,8.20244,8.19216,0.392475
8.16725,8.12378,9.44749,1.52508
8.17992,9.43662,0.630558,0.357523
8.19171,9.35525,1.89416,2.03253
8.22044,9.47001,3.14803,0.759882
8.12146,9.43961,4.51717,2.68675
8.163,9.40005,5.59567,1.87307
8.2162,9.428,6.95068,0.90799
8.18713,9.47916,8.24074,1.3181
8.21239,9.41234,9.42565,1.08185
9.38752,0.63275,0.673552,1.71015
9.42442,0.63543,1.90152,0.613119
9.4186,0.559649,3.1991,1.98626
9.47526,0.626205,4.48872,1.85291
9.4776,0.568957,5.6807,1.46637
9.5623,0.630988,6.98761,2.90352
9.41741,0.607103,8.20361,0.987159
9.38154,0.597257,9.40289,1.93926
9.3934,1.97656,0.618353,2.29211
9.40229,1.90347,1.87203,1.15191
9.48452,1.90243,3.12934,0.948949
9.44663,1.87093,4.44025,0.788526
9.45465,1.91114,5.68109,0.564965
9.40927,1.92969,6.92287,1.2045
9.46332,1.89332,8.10945,1.83976
9.39607,1.90141,9.393,1.77845
9.50733,3.12698,0.717104,2.31718
9.50001,3.02709,1.88706,2.92435
9.44259,3.15303,3.14503,0.216447
9.53119,3.15646,4.40709,1.78273
9.40995,3.20604,5.58528,2.42792
9.48731,3.12365,6.96244,1.2592
9.46615,3.17401,8.2715,1.96186
9.52614,3.08241,9.47618,2.37637
9.46987,4.39124,0.649878,0.78229
9.40068,4.43518,1.8891,1.20978
9.37915,4.39946,3.09827,1.88498
9.43215,4.3844,4.49985,2.1233
9.42432,4.46098,5.72481,1.76263
9.49109,4.42142,6.90549,1.09718
9.48997,4.36292,8.26213,2.11673
9.47169,4.35407,9.49252,1.69629
9.40807,5.63576,0.631134,1.14026
9.50648,5.72937,1.93492,2.06992
9.44253,5.71075,3.15769,0.912605
9.44045,5.65643,4.4031,0.449466
9.42766,5.59193,5.58996,2.47768
9.41302,5.70821,6.95601,1.28928
9.4634,5.69063,8.24497,1.31686
9.48846,5.6848,9.4313,0.945778
9.40693,6.94552,0.596932,1.28078
9.35375,6.86274,1.90942,2.60968
9.526,6.89491,3.18511,1.98501
9.381,6.86385,4.35294,2.44863
9.4667,6.88076,5.69034,1.27465
9.55117,6.91676,6.92342,2.2755
9.47813,6.90346,8.18999,0.848712
9.41236,6.89155,9.38239,1.88638
9.38483,8.24734,0.636341,1.88582
9.40878,8.28191,1.81941,2.70388
9.45084,8.2058,3.12077,0.809255
9.44454,8.18507,4.36195,1.08064
9.5198,8.15732,5.67399,1.54812
9.46011,8.17374,6.96556,0.863058
9.51174,8.15432,8.15421,1.78826
9.41624,8.17539,9.45291,0.794104
9.45293,9.47758,0.612906,0.768842
9.55664,9.43606,1.94484,2.64697
9.38902,9.49327,3.09379,2.04246
9.42559,9.44625,4.31954,2.14814
9.48754,9.51432,5.62179,1.88954
9.44199,9.4945,6.9781,1.42509
9.43705,9.41835,8.15122,1.16392
9.42518,9.49986,9.40229,1.5993
