x-pos, y-pos, z-pos, speed
1.88749,3.15076,3.14683,0.786664
1.89368,3.15227,4.40732,1.02712
1.88795,3.15373,5.67152,0.952499
1.89426,3.15672,6.92102,2.36726
1.88972,3.15721,8.19709,2.12334
1.89858,3.14472,9.45411,2.22469
1.88987,4.41329,0.628754,0.753377
1.89493,4.40976,1.88202,1.86868
1.89173,4.40971,3.15115,0.456463
1.89384,4.41376,4.40733,1.22801
1.88391,4.40963,5.66904,1.19977
1.88229,4.40956,6.92905,1.523
1.88675,4.4072,8.18062,1.94795
1.88624,4.40639,9.45185,1.10092
1.88655,5.66818,0.629257,0.740622
1.88871,5.67266,1.89211,0.785725
1.89013,5.68263,3.15476,2.78075
1.89779,5.66738,4.40557,1.84243
1.88616,5.66608,5.65558,2.99658
1.89036,5.6619,6.92191,2.18135
1.88766,5.67095,8.19201,0.721921
1.89231,5.67037,9.4557,1.35707
1.89205,6.9225,0.630819,1.48759
1.89335,6.9321,1.89691,1.64705
1.89566,6.92075,3.13793,3.17527
1.88901,6.93423,4.40865,0.973552
1.89327,6.93296,5.66444,1.41558
1.88902,6.92957,6.93648,1.39313
1.89392,6.92543,8.19554,1.67308
1.88615,6.92268,9.44947,1.5658
1.89377,8.18636,0.627219,1.13821
1.88946,8.19661,1.89137,1.45849
1.8868,8.20139,3.1479,2.48944
1.89346,8.19529,4.40746,1.43779
1.88992,8.19048,5.66845,0.311248
1.90052,8.18447,6.92734,2.39434
1.89277,8.17822,8.19048,2.33568
1.88428,8.19319,9.44169,2.04741
1.88945,9.4441,0.629411,1.07095
1.89255,9.4518,1.88632,1.01026
1.87935,9.44972,3.14891,2.11482
1.8952,9.45408,4.41021,1.41926
1.8963,9.44328,5.66945,1.77613
1.89798,9.4562,6.918,3.13444
1.88159,9.44684,8.18274,2.19839
1.8893,9.44245,9.45298,1.56827
3.14731,0.635561,0.628972,1.24169
3.13695,0.633046,1.8874,2.69049
3.15401,0.614304,3.15364,3.33173
3.1452,0.620967,4.40996,2.02111
3.14965,0.638216,5.66804,1.68238
3.14409,0.632401,6.92785,1.28958
3.14244,0.638544,8.18313,2.59449
3.14523,0.627518,9.45488,1.5069
3.14798,1.8942,0.634983,1.37337
3.1511,1.88851,1.88823,0.501155
3.1643,1.88246,3.14346,3.49557
3.14674,1.88998,4.41273,0.858258
3.14582,1.89527,5.66875,1.35319
3.14175,1.89693,6.92496,2.32973
3.15099,1.89251,8.19265,0.856799
3.15019,1.88947,9.44573,0.743695
3.15719,3.14863,0.630038,1.49538
3.15661,3.15246,1.89121,1.4858
3.13741,3.14257,3.14761,2.90414
3.14947,3.15474,4.40626,1.20808
3.15106,3.14577,5.67487,1.3435
3.15012,3.14111,6.92935,1.7407
3.14611,3.14987,8.19083,0.786165
3.14406,3.15238,9.44586,1.44446
3.15515,4.41145,0.630474,1.12888
3.15014,4.41441,1.88089,2.02994
3.14891,4.40959,3.15607,1.26624
3.15045,4.40734,4.41368,0.932901
3.14447,4.4138,5.66412,1.73842
3.15361,4.40887,6.9312,0.845396
3.14456,4.4075,8.18559,1.38129
3.14289,4.40401,9.45648,2.28434
3.14197,5.6686,0.62748,1.65714
3.13512,5.66903,1.88371,3.18795
3.14874,5.66828,3.1524,0.623821
3.1507,5.67555,4.40609,1.39773
3.14891,5.66989,5.667,0.559531
3.15098,5.67186,6.9342,1.05335
3.14996,5.67231,8.18768,0.644295
3.14672,5.66546,9.45132,1.10659
3.15103,6.93463,0.624111,1.5669
3.15263,6.92766,1.89802,1.76497
3.14994,6.92073,3.15357,1.92168
3.15264,6.93022,4.41516,1.23303
3.15212,6.92952,5.67073,0.51158
3.15373,6.92746,6.92384,1.45115
3.1504,6.93216,8.19676,1.54911
3.14933,6.92762,9.44729,0.583356
3.14749,8.19273,0.630025,0.795628
3.14614,8.17633,1.89988,3.38592
3.15653,8.18745,3.15082,1.42094
3.15724,8.18793,4.41814,2.2667
3.15606,8.19155,5.66419,1.71098
3.14671,8.19421,6.92899,1.13491
3.15156,8.19155,8.18874,0.562925
3.14625,8.18779,9.45139,0.880162
3.1475,9.44797,0.632844,0.792402
3.15033,9.44759,1.8801,1.99323
3.14689,9.44545,3.15385,1.27302
3.1507,9.43901,4.40353,2.42668
3.15271,9.45567,5.66866,1.3942
3.15417,9.45371,6.92972,1.2272
3.15289,9.45541,8.19772,2.1288
3.14102,9.44648,9.45217,1.93236
4.40785,0.630341,0.632863,0.695194
4.41435,0.629233,1.89013,0.93702
4.40583,0.628509,3.1419,1.78627
4.41211,0.623658,4.40638,1.50422
4.40384,0.628536,5.66583,1.43053
4.41052,0.627053,6.93111,0.677116
4.40746,0.630671,8.19547,1.28792
4.40413,0.623889,9.45022,1.65961
4.40661,1.89645,0.630594,1.45924
4.41252,1.88586,1.89749,1.80928
4.40276,1.88327,3.1542,2.11216
4.40348,1.89244,4.40293,1.91576
4.40686,1.8944,5.66961,1.0709
4.40987,1.89924,6.93275,1.97782
4.40855,1.89537,8.17964,2.26652
4.41658,1.88881,9.44683,1.48006
4.40912,3.15242,0.629422,0.548759
4.40788,3.15045,1.88965,0.393442
4.42116,3.15307,3.15287,2.45628
4.41091,3.14171,4.40836,1.65763
4.40518,3.15314,5.67267,1.27955
4.41588,3.1501,6.92395,1.6684
4.40401,3.15368,8.19219,1.484
4.4028,3.13957,9.45125,2.49854
4.40282,4.41596,0.618614,2.93388
4.41537,4.41529,1.89215,1.64853
4.4077,4.40747,3.1448,1.1701
4.40967,4.40754,4.40952,0.439451
4.40913,4.40952,5.66743,0.461514
4.40727,4.4033,6.9391,2.35164
4.4075,4.41167,8.19193,0.765956
4.40745,4.39935,9.45337,2.26633
4.41086,5.66899,0.633113,0.683339
4.41307,5.66948,1.88768,0.802355
4.40997,5.6805,3.15395,2.3253
4.41044,5.67042,4.39664,2.6248
4.40626,5.66393,5.66645,1.48056
4.40858,5.6679,6.92714,0.640353
4.40613,5.66768,8.2007,2.38661
4.41249,5.67346,9.44923,0.943649
4.40119,6.91873,0.625128,2.92263
4.41121,6.92239,1.89167,1.50809
4.42074,6.92616,3.15502,2.53185
4.40828,6.92711,4.41307,0.878649
4.40706,6.93107,5.66339,1.39357
4.40637,6.92423,6.92875,1.27109
4.41369,6.93249,8.18761,1.05396
4.40483,6.93289,9.44986,1.18734
4.40972,8.19241,0.629287,0.599541
4.41625,8.18253,1.89629,2.29829
4.41161,8.19242,3.158,1.78273
4.41482,8.19399,4.40766,1.42223
4.40326,8.18893,5.6682,1.32987
4.40668,8.1896,6.92819,0.669192
4.41471,8.18177,8.19483,2.12632
4.40948,8.193,9.45261,0.95277
4.40938,9.45224,0.62474,1.18997
4.40214,9.45324,1.89117,1.71872
4.40717,9.45122,3.15863,1.873
4.40255,9.4603,4.40576,2.72615
4.41171,9.45527,5.67165,1.30078
4.4034,9.44286,6.93568,2.19307
4.41081,9.44808,8.19357,0.886197
4.41239,9.4463,9.45482,1.35673
5.6735,0.620726,0.623092,2.42721
5.66664,0.629514,1.88859,0.6596
5.66526,0.632824,3.15493,1.46538
5.67251,0.631966,4.41119,0.758439
5.67675,0.627947,5.66592,1.65357
5.67202,0.620793,6.92248,2.36575
5.66765,0.632927,8.19203,0.877464
5.66726,0.625728,9.44814,1.00459
5.66985,1.8817,0.628983,1.64849
5.67266,1.88937,1.88642,0.922949
5.66556,1.88438,3.14971,1.37113
5.67236,1.89026,4.41055,0.571444
5.66787,1.89768,5.67086,1.6188
5.67672,1.8827,6.92791,2.04312
5.67184,1.89691,8.17986,2.42374
5.66609,1.89086,9.45348,1.0987
5.65828,3.1487,0.625601,2.44497
5.67073,3.15522,1.895,1.50605
5.67726,3.13937,3.15113,2.5959
5.66723,3.15331,4.40854,0.884826
5.66646,3.13748,5.67063,2.55323
5.66983,3.14058,6.93695,2.36379
5.67318,3.15748,8.19482,1.99874
5.6678,3.14073,9.44206,2.36376
5.67332,4.40877,0.629375,0.767959
5.66802,4.40754,1.89001,0.545597
5.67215,4.40764,3.14283,1.53883
5.66379,4.41608,4.40316,2.17131
5.67123,4.41627,5.66343,1.83289
5.66731,4.41354,6.93425,1.29542
5.66774,4.41791,8.196,2.12721
5.66785,4.40836,9.4461,0.801967
5.669,5.67412,0.63077,0.918348
5.66905,5.66406,1.89824,2.01492
5.67505,5.67613,3.14938,1.6907
5.67716,5.66904,4.40683,1.61485
5.67054,5.67208,5.65881,2.2279
5.67456,5.67172,6.93343,1.31772
5.66108,5.67853,8.19932,3.15632
5.6648,5.67363,9.4485,1.26706
5.67106,6.92043,0.626266,1.99145
5.66644,6.93442,1.89034,1.16695
5.67689,6.91885,3.14904,2.59242
5.66939,6.9306,4.41278,0.646316
5.66422,6.93202,5.68244,2.8226
5.66438,6.9296,6.93153,1.12431
5.67362,6.92882,8.19151,0.905306
5.66825,6.92785,9.45555,1.30514
5.66419,8.1941,0.623542,1.92039
5.66295,8.19168,1.89418,1.64993
5.67449,8.19198,3.15597,1.64594
5.66611,8.19744,4.41168,1.78324
5.67612,8.18855,5.67236,1.41684
5.6733,8.18147,6.93267,1.86803
5.67097,8.18703,8.19874,1.9325
5.67015,8.19524,9.44974,1.15749
5.67526,9.44821,0.637271,1.85963
5.66732,9.44859,1.88929,0.506441
5.67944,9.44109,3.15925,3.18926
5.67331,9.44608,4.40716,1.11564
5.67118,9.45613,5.67567,1.83073
5.67035,9.45796,6.93031,1.7226
5.672,9.44936,8.18856,0.505476
5.67065,9.44172,9.45198,1.63473
6.93696,0.63111,0.633278,1.63724
6.93166,0.632693,1.88931,0.697698
6.93234,0.629645,3.14432,1.23084
6.91882,0.629157,4.41047,2.16123
6.93506,0.627084,5.6624,1.90741
6.93584,0.630115,6.93498,1.65763
6.92921,0.642528,8.18883,2.51793
6.91802,0.629328,9.44319,2.6257
6.92424,1.88405,0.625146,1.84921
6.92845,1.89168,1.87989,2.04242
6.92976,1.89545,3.1543,1.43221
6.9245,1.89212,4.40907,1.11455
6.93291,1.89115,5.67361,1.06869
6.92788,1.88627,6.92539,1.15537
6.9345,1.8937,8.18918,1.24849
6.92409,1.89977,9.4544,2.47158
6.93584,3.15508,0.62331,2.11148
6.92122,3.148,1.88732,1.78331
6.9243,3.15428,3.14893,1.39387
6.93758,3.1553,4.40816,1.96844
6.92509,3.15186,5.67053,1.00158
6.93222,3.15333,6.92772,0.95806
6.93155,3.15636,8.18978,1.3719
6.92274,3.15304,9.44938,1.51185
6.92658,4.40962,0.630691,0.615037
6.93341,4.408,1.88495,1.29785
6.93459,4.40365,3.15048,1.58142
6.92716,4.40314,4.41569,1.84057
6.93042,4.41167,5.67588,1.31671
6.93101,4.40808,6.93224,0.69103
6.9269,4.41127,8.19571,1.38838
6.921,4.40672,9.46174,3.06214
6.9254,5.67492,0.624879,1.68453
6.92618,5.67654,1.89496,1.84186
6.93028,5.6691,3.15303,0.66956
6.9213,5.66772,4.39381,3.60801
6.92619,5.67418,5.67404,1.43198
6.92179,5.67266,6.93639,2.15553
6.93293,5.66941,8.19303,0.97774
6.93031,5.66868,9.44721,0.502438
6.93187,6.92031,0.634649,2.12631
6.92791,6.92845,1.89335,0.800898
6.93504,6.92449,3.14722,1.5794
6.92407,6.92895,4.40865,1.12763
6.94059,6.93191,5.66483,2.45206
6.92635,6.93685,6.93146,1.63662
6.92851,6.92998,8.19188,0.529562
6.93766,6.92079,9.4478,2.40921
6.92854,8.1947,0.631764,1.12265
6.92558,8.18928,1.88044,2.04942
6.93101,8.18739,3.14756,0.677914
6.93005,8.19315,4.41336,1.03759
6.92886,8.19523,5.67458,1.52194
6.93149,8.19124,6.92141,1.71309
6.9351,8.18676,8.19023,1.24213
6.93742,8.18831,9.45203,1.67313
6.9348,9.44219,0.640613,2.77842
6.93375,9.45751,1.89002,1.8234
6.93263,9.45547,3.1528,1.48395
6.93465,9.45563,4.40216,2.20642
6.92777,9.44691,5.66808,0.689884
6.92878,9.4505,6.93326,0.785757
6.93424,9.44509,8.19337,1.49152
6.92517,9.44876,9.44306,1.5495
8.18458,0.625772,0.633088,1.43378
8.18884,0.628805,1.89152,0.420601
8.19537,0.625725,3.15501,1.78473
8.18512,0.629614,4.40498,1.29108
8.19442,0.626889,5.66868,1.1784
8.19771,0.620749,6.93664,2.84607
8.18425,0.631726,8.18661,1.24581
8.18576,0.633598,9.44201,1.80917
8.18647,1.88695,0.626872,1.04374
8.18971,1.88863,1.89643,1.33369
8.19122,1.88053,3.15811,2.52503
8.19512,1.89091,4.41162,1.20604
8.19387,1.8862,5.66546,1.41736
8.19614,1.89185,6.93417,1.6647
8.19062,1.88535,8.19216,1.07632
8.19069,1.88377,9.44799,1.27708
8.18819,3.1507,0.622997,1.42788
8.19837,3.15739,1.88894,2.3439
8.18221,3.14903,3.1491,1.4706
8.19555,3.14494,4.40522,1.79719
8.18883,3.15608,5.67262,1.3951
8.19127,3.15512,6.92701,1.2325
8.19377,3.13842,8.18957,2.43259
8.19519,3.14974,9.44246,1.79689
8.18463,4.40773,0.629214,1.06068
8.18996,4.40843,1.8892,0.307122
8.19022,4.40699,3.14554,1.02342
8.19279,4.41226,4.40775,0.922089
8.18652,4.40598,5.6582,2.48104
8.19398,4.41294,6.93181,1.19235
8.1863,4.41296,8.18416,1.39924
8.18878,4.41994,9.4398,2.80953
8.19822,5.67218,0.630812,1.82732
8.18748,5.67215,1.88965,0.643704
8.18687,5.66339,3.14731,1.44509
8.18484,5.66598,4.41024,1.18816
8.18816,5.66641,5.6726,0.916227
8.19416,5.67097,6.93042,0.986113
8.18122,5.68373,8.1875,3.2894
8.18272,5.66667,9.44725,1.53917
8.18956,6.93209,0.633505,0.870834
8.18307,6.93403,1.89333,1.7082
8.18549,6.93708,3.1561,2.11789
8.18568,6.93533,4.40687,1.4947
8.18588,6.9405,5.6706,2.3102
8.19646,6.92197,6.93351,2.20736
8.19015,6.92504,8.19285,1.13501
8.19212,6.93142,9.44197,1.62096
8.19509,8.18647,0.626581,1.44174
8.18075,8.19429,1.88769,2.04099
8.18668,8.1875,3.14557,1.09054
8.18307,8.18989,4.41372,1.51285
8.18603,8.19418,5.66051,2.16576
8.1924,8.19021,6.92457,1.16614
8.19023,8.19091,8.18988,0.330946
8.18694,8.18223,9.44924,1.53822
8.18833,9.44808,0.630093,0.354075
8.18948,9.43887,1.89036,2.10903
8.19302,9.45182,3.14944,0.857389
8.18186,9.44831,4.42189,2.88052
8.1865,9.44388,5.661,2.13768
8.19248,9.44721,6.93195,0.882528
8.18917,9.45262,8.19517,1.30743
8.19213,9.4454,9.44662,1.10969
9.4427,0.630065,0.634831,1.65799
9.44651,0.630547,1.89101,0.632432
9.44584,0.622027,3.15507,2.03446
9.45243,0.629555,4.41836,1.8319
9.45237,0.622971,5.67058,1.52972
9.46161,0.629887,6.93595,2.75399
9.44608,0.627457,8.19102,0.887913
9.44198,0.626202,9.44414,1.97058
9.44329,1.89955,0.628823,2.30008
9.44424,1.89174,1.88799,1.1622
9.45322,1.89139,3.14753,0.937591
9.44902,1.88778,4.41312,0.802826
9.44992,1.89224,5.67085,0.538202
9.44478,1.89435,6.92901,1.29121
9.45084,1.89027,8.18075,1.77214
9.44353,1.89137,9.44335,1.71387
9.45606,3.14704,0.639541,2.39748
9.45487,3.13616,1.88936,2.94139
9.44871,3.15012,3.14927,0.187142
9.45851,3.1506,4.40964,1.82745
9.44503,3.15588,5.6603,2.39504
9.45352,3.14679,6.93317,1.24829
9.45117,3.15254,8.19845,1.90653
9.45788,3.1424,9.45203,2.31127
9.45172,4.40779,0.632082,0.737359
9.444,4.41257,1.88987,1.22107
9.44152,4.40853,3.14398,1.97447
9.44734,4.40696,4.41964,2.10007
9.44657,4.4155,5.67556,1.74881
9.4539,4.41102,6.92669,1.09779
9.45382,4.40445,8.19748,2.10947
9.45195,4.40369,9.45399,1.59804
9.44466,5.66596,0.630041,1.20293
9.45561,5.6764,1.89485,2.08676
9.44873,5.6743,3.15058,0.952735
9.44841,5.66834,4.40915,0.347476
9.44694,5.66096,5.66084,2.52304
9.44529,5.67391,6.9325,1.3226
9.451,5.67213,8.19564,1.36513
9.45382,5.67148,9.44725,1.04808
9.44476,6.93127,0.626402,1.21858
9.43898,6.92189,1.89204,2.62601
9.45787,6.92557,3.15381,2.03654
9.44192,6.92233,4.40331,2.44575
9.45145,6.92438,5.67202,1.21205
9.46062,6.92812,6.92886,2.26616
9.45262,6.92667,8.18972,0.865976
9.44528,6.92534,9.44202,1.89199
9.44207,8.1958,0.630799,1.94356
9.44499,8.19985,1.88212,2.73647
9.44976,8.19128,3.14682,0.699971
9.44892,8.1891,4.40446,1.05916
9.45765,8.18596,5.67011,1.79634
9.45063,8.1877,6.93363,0.921272
9.45622,8.18571,8.18548,1.75209
9.44572,8.18791,9.44982,0.805746
9.44982,9.45241,0.628088,0.712601
9.46128,9.44774,1.8961,2.70031
9.44275,9.45441,3.14363,2.07362
9.44689,9.4491,4.39998,2.01454
9.45382,9.45686,5.66445,2.0191
9.4486,9.45441,6.93512,1.50417
9.44822,9.44613,8.18522,1.10192
9.44662,9.45508,9.44427,1.62859
