# Created on: Sun Dec 22 17:58:29 2019

5.66985,5.67006,5.67024,5.67039,5.67049,5.67053,5.6705,5.67039,5.67017,5.66983
5.67266,5.6757,5.67875,5.6818,5.68485,5.68791,5.69097,5.69404,5.69712,5.70021
5.66556,5.66141,5.65725,5.65307,5.64887,5.64462,5.64032,5.63596,5.63152,5.627
5.67236,5.67508,5.67778,5.68043,5.68302,5.68554,5.68796,5.69029,5.69249,5.69456
5.66787,5.66607,5.66427,5.66247,5.66067,5.65886,5.65703,5.6552,5.65335,5.65149
5.67672,5.68388,5.69102,5.69814,5.70523,5.71229,5.71932,5.72631,5.73326,5.74016
5.67184,5.67406,5.67628,5.67851,5.68076,5.68301,5.68529,5.68759,5.68992,5.69229
5.66609,5.6625,5.65891,5.65535,5.65181,5.6483,5.64483,5.64141,5.63805,5.63478
5.65828,5.64678,5.63532,5.62389,5.6125,5.60116,5.58986,5.57861,5.56741,5.55629
5.67073,5.67181,5.67286,5.67387,5.67481,5.67568,5.67644,5.67709,5.6776,5.67794
5.67726,5.68497,5.69267,5.70038,5.70809,5.71581,5.72352,5.73124,5.73895,5.74664
5.66723,5.66479,5.66238,5.66,5.65766,5.65537,5.65314,5.65096,5.64885,5.6468
5.66646,5.66323,5.65998,5.6567,5.65339,5.65004,5.64662,5.64313,5.63955,5.63588
5.66983,5.67002,5.67024,5.67049,5.67079,5.67114,5.67156,5.67205,5.67265,5.67334
5.67318,5.67676,5.68032,5.68386,5.68739,5.69089,5.69439,5.69787,5.70133,5.7048
