# Created on: Sun Dec 22 18:03:16 2019
# particle	x	y	z	vx	vy	vz	ax	ay	az
41	0.3905534672	8.3365765647	0.3964514611	-1.2593591533	0.5442083718	-0.0797603723	-0.0000000000	0.0000000000	-0.0000000000
42	0.3985686191	8.3349886496	1.9901187130	0.3436712223	0.2266253605	1.1734795980	-0.0000000000	0.0000000000	-0.0000000000
43	0.3970928192	8.3262922463	3.5652540852	0.0485112461	-1.5126553084	-1.2796563373	-0.0000000000	0.0000000000	-0.0000000000
44	0.3996990062	8.3377809208	5.1558926608	0.5697486382	0.7850795959	-0.6321516202	-0.0000000000	0.0000000000	-0.0000000000
45	0.3944156087	8.3311486809	6.7417264663	-0.4869308544	-0.5413683889	-0.9456009060	-0.0000000000	0.0000000000	-0.0000000000
46	0.3947683805	8.3439063427	8.3319699816	-0.4163764999	2.0101639708	-0.3771082406	-0.0000000000	0.0000000000	0.0000000000
47	0.3945681601	8.3340094794	9.9255907374	-0.4564205822	0.0307913087	0.8668325247	-0.0000000000	0.0000000000	-0.0000000000
48	0.3955731323	8.3294870914	11.5114806238	-0.2554261471	-0.8736862958	0.5645994031	-0.0000000000	0.0000000000	0.0000000000
49	0.3991996288	9.9186133678	0.3947203342	0.4698731529	-0.5286414009	-0.4259857622	-0.0000000000	-0.0000000000	-0.0000000000
50	0.4022363833	9.9200653699	1.9873292619	1.0772240696	-0.2382409795	0.6155893831	-0.0000000000	-0.0000000000	-0.0000000000
51	0.3889361975	9.9176147460	3.5773998102	-1.5828130899	-0.7283657696	1.1494886518	-0.0000000000	-0.0000000000	-0.0000000000
52	0.4001693098	9.9161182742	5.1551204696	0.6638093691	-1.0276601136	-0.7865898655	-0.0000000000	-0.0000000000	-0.0000000000
53	0.3841328578	9.9269612426	6.7416527451	-2.5434810452	1.1409335677	-0.9603451545	-0.0000000000	-0.0000000000	-0.0000000000
54	0.3952153643	9.9263675341	8.3350651786	-0.3269797334	1.0221918529	0.2419311475	-0.0000000000	-0.0000000000	0.0000000000
55	0.4003797913	9.9247561941	9.9181398553	0.7059056645	0.6999238564	-0.6233439092	-0.0000000000	-0.0000000000	-0.0000000000
56	0.3994293871	9.9238981997	11.5038544777	0.5158248244	0.5283249892	-0.9606298210	-0.0000000000	-0.0000000000	0.0000000000
57	0.3953665460	11.5098933046	0.3947076991	-0.2967434083	0.2471355584	-0.4285127742	-0.0000000000	0.0000000000	-0.0000000000
58	0.3947913910	11.5151609588	1.9830670785	-0.4117743992	1.3006663966	-0.2368472998	-0.0000000000	0.0000000000	-0.0000000000
59	0.3919407561	11.5078111244	3.5634687832	-0.9819013715	-0.1693004770	-1.6367167521	-0.0000000000	0.0000000000	-0.0000000000
60	0.3972033238	11.5077969006	5.1662365135	0.0706121525	-0.1721452381	1.4366189110	-0.0000000000	0.0000000000	-0.0000000000
61	0.3910434186	11.5204970297	6.7468310945	-1.1613688838	2.3678805896	0.0753247264	-0.0000000000	0.0000000000	-0.0000000000
62	0.3945950271	11.5088841138	8.3330521559	-0.4510471691	0.0452974018	-0.1606733864	-0.0000000000	0.0000000000	0.0000000000
63	0.3883608860	11.5112278122	9.9219660353	-1.6978753891	0.5140370802	0.1418921043	-0.0000000000	0.0000000000	-0.0000000000
64	0.3992278869	11.5030554629	11.5008760763	0.4755247883	-1.1204327808	-1.5563100867	-0.0000000000	0.0000000000	0.0000000000
65	1.9943231909	0.4036902393	0.4050624551	2.0143751835	1.3679952681	1.6424384118	-0.0000000000	-0.0000000000	-0.0000000000
66	1.9785406361	0.4029355998	1.9784943477	-1.1421357681	1.2170673544	-1.1513934511	-0.0000000000	-0.0000000000	-0.0000000000
67	1.9718079256	0.3991884424	3.5755509986	-2.4886778720	0.4676358901	0.7797263351	-0.0000000000	-0.0000000000	-0.0000000000
68	1.9849319951	0.3973363476	5.1630372659	0.1361360306	0.0972169163	0.7967694105	-0.0000000000	-0.0000000000	-0.0000000000
69	1.9847600396	0.3946124914	6.7483025925	0.1017449363	-0.4475543256	0.3696243265	-0.0000000000	-0.0000000000	-0.0000000000
70	1.9915268463	0.3984937919	8.3360015793	1.4551062776	0.3287057800	0.4292113024	-0.0000000000	-0.0000000000	0.0000000000
71	1.9955714583	0.3964241965	9.9198624996	2.2640286601	-0.0852133071	-0.2788150387	-0.0000000000	-0.0000000000	-0.0000000000
72	1.9823248371	0.3935082470	11.5061047400	-0.3852955817	-0.6684031983	-0.5105773460	-0.0000000000	-0.0000000000	0.0000000000
73	1.9801684014	1.9805588276	0.3959507233	-0.8165827177	-0.7384974778	-0.1799079297	-0.0000000000	-0.0000000000	-0.0000000000
74	1.9862465902	1.9927381944	1.9838818309	0.3990550530	1.6973758908	-0.0738968165	-0.0000000000	-0.0000000000	-0.0000000000
75	1.9771833147	1.9931295504	3.5789424789	-1.4136000605	1.7756470829	1.4580224029	-0.0000000000	-0.0000000000	-0.0000000000
76	1.9933619798	1.9804864256	5.1565930215	1.8221329645	-0.7529778748	-0.4920794708	-0.0000000000	-0.0000000000	-0.0000000000
77	1.9890528420	1.9842115696	6.7478757532	0.9603054107	-0.0079490700	0.2842564745	-0.0000000000	-0.0000000000	-0.0000000000
78	1.9851905730	1.9755776028	8.3367581467	0.1878516070	-1.7347424232	0.5805247678	-0.0000000000	-0.0000000000	0.0000000000
79	1.9859208907	1.9740890009	9.9246037230	0.3339151573	-2.0324628173	0.6694296460	-0.0000000000	-0.0000000000	-0.0000000000
80	1.9861394115	1.9840657983	11.5114003570	0.3776192993	-0.0371033361	0.5485460511	-0.0000000000	0.0000000000	0.0000000000
81	1.9850841604	3.5714080752	0.3994532208	0.1665690936	-0.0488583428	0.5205915576	-0.0000000000	-0.0000000000	-0.0000000000
82	1.9869494786	3.5680073816	1.9999215973	0.5396327260	-0.7289970561	3.1340564755	-0.0000000000	-0.0000000000	0.0000000000
83	1.9817040079	3.5726130980	3.5687628706	-0.5094614187	0.1921462112	-0.5778992686	-0.0000000000	-0.0000000000	-0.0000000000
84	1.9878742572	3.5741231445	5.1567278801	0.7245884549	0.4941555142	-0.4651077689	-0.0000000000	-0.0000000000	-0.0000000000
85	1.9821631238	3.5755747115	6.7483962049	-0.4176382372	0.7844689155	0.3883467973	-0.0000000000	-0.0000000000	-0.0000000000
86	1.9884438626	3.5785548577	8.3254133366	0.8385095267	1.3804981528	-1.6884372522	-0.0000000000	-0.0000000000	0.0000000000
87	1.9839217342	3.5790400835	9.9289041460	-0.0659161537	1.4775433098	1.5295142417	-0.0000000000	-0.0000000000	-0.0000000000
88	1.9927547033	3.5665939265	11.5134178728	1.7006776684	-1.0116880831	0.9520492142	-0.0000000000	-0.0000000000	0.0000000000
89	1.9840732543	5.1626162353	0.3957214238	-0.0356121315	0.7125632864	-0.2257678374	-0.0000000000	-0.0000000000	-0.0000000000
90	1.9891192731	5.1591022837	1.9764950027	0.9735916205	0.0097729521	-1.5512624484	-0.0000000000	-0.0000000000	0.0000000000
91	1.9859226342	5.1590463720	3.5730644741	0.3342638399	-0.0014093887	0.2824214333	-0.0000000000	-0.0000000000	-0.0000000000
92	1.9880313030	5.1630784850	5.1567376219	0.7559976092	0.8050132164	-0.4631594012	-0.0000000000	-0.0000000000	-0.0000000000
93	1.9781402240	5.1589647118	6.7459253227	-1.2222181932	-0.0177414155	-0.1058296303	-0.0000000000	-0.0000000000	-0.0000000000
94	1.9765182778	5.1588978933	8.3334131853	-1.5466074400	-0.0311051145	-0.0884675102	-0.0000000000	-0.0000000000	0.0000000000
95	1.9809611914	5.1565485015	9.9124935827	-0.6580247062	-0.5009834752	-1.7525984242	-0.0000000000	-0.0000000000	-0.0000000000
96	1.9804595894	5.1557406029	11.5111596009	-0.7583451059	-0.6625632007	0.5003948293	-0.0000000000	-0.0000000000	0.0000000000
97	1.9807697553	6.7450041105	0.3962225441	-0.6963119352	-0.2900720701	-0.1255437866	-0.0000000000	-0.0000000000	-0.0000000000
98	1.9829185843	6.7494652344	1.9865466485	-0.2665461416	0.6021526982	0.4590667016	-0.0000000000	-0.0000000000	0.0000000000
99	1.9843299771	6.7594005125	3.5766648687	0.0157324321	2.5892083351	1.0025003604	-0.0000000000	-0.0000000000	-0.0000000000
100	1.9919620474	6.7442085535	5.1549911541	1.5421464972	-0.4491834634	-0.8124529628	-0.0000000000	-0.0000000000	-0.0000000000
101	1.9803806406	6.7429093394	6.7325114812	-0.7741348812	-0.7090262908	-2.7885979241	-0.0000000000	-0.0000000000	-0.0000000000
102	1.9845583986	6.7387422105	8.3262972344	0.0614167204	-1.5424520772	-1.5116576799	-0.0000000000	-0.0000000000	0.0000000000
103	1.9818732149	6.7477655106	9.9238473861	-0.4756200115	0.2622079569	0.5181622525	-0.0000000000	-0.0000000000	-0.0000000000
104	1.9865021271	6.7471826367	11.5150022028	0.4501624344	0.1456331573	1.2689152040	-0.0000000000	-0.0000000000	0.0000000000
105	1.9862475997	8.3268278938	0.3977787926	0.3992569549	-1.4055258144	0.1857059240	-0.0000000000	0.0000000000	-0.0000000000
106	1.9875384567	8.3363910553	1.9913237929	0.6574283558	0.5071064843	1.4144955854	-0.0000000000	0.0000000000	0.0000000000
107	1.9898444604	8.3250797742	3.5599000801	1.1186290943	-1.7551497345	-2.3504573600	-0.0000000000	0.0000000000	-0.0000000000
108	1.9832134789	8.3385132295	5.1580609993	-0.2075672105	0.9315413309	-0.1984839150	-0.0000000000	0.0000000000	-0.0000000000
109	1.9874599547	8.3372455514	6.7413418346	0.6417279516	0.6780057071	-1.0225272616	-0.0000000000	0.0000000000	-0.0000000000
110	1.9832289517	8.3338670980	8.3408147457	-0.2044726601	0.0023150248	1.3918445725	-0.0000000000	0.0000000000	0.0000000000
111	1.9881049555	8.3297440245	9.9273565192	0.7707281169	-0.8222996600	1.2199888752	-0.0000000000	0.0000000000	-0.0000000000
112	1.9803667280	8.3270077144	11.5087907539	-0.7769173969	-1.3695616920	0.0266254313	-0.0000000000	0.0000000000	0.0000000000
113	1.9879575602	9.9181517506	0.3941919219	0.7412490540	-0.6209648389	-0.5316682237	-0.0000000000	-0.0000000000	-0.0000000000
114	1.9836694943	9.9283632865	1.9858114182	-0.1163641349	1.4213423347	0.3120206515	-0.0000000000	-0.0000000000	-0.0000000000
115	1.9810104713	9.9331274306	3.5698335117	-0.6481687254	2.3741711568	-0.3637710387	-0.0000000000	-0.0000000000	-0.0000000000
116	1.9876523820	9.9270489198	5.1568667813	0.6802134016	1.1584690039	-0.4373275271	-0.0000000000	-0.0000000000	-0.0000000000
117	1.9841239127	9.9222560706	6.7453363223	-0.0254804422	0.1998991563	-0.2236297071	-0.0000000000	-0.0000000000	-0.0000000000
118	1.9946818868	9.9162630093	8.3317066312	2.0861143651	-0.9987130975	-0.4297783309	-0.0000000000	-0.0000000000	0.0000000000
119	1.9869668403	9.9100358131	9.9223150863	0.5431050744	-2.2441523480	0.2117022917	-0.0000000000	-0.0000000000	-0.0000000000
120	1.9785005080	9.9249557158	11.5010369732	-1.1501613969	0.7398282008	-1.5241307166	-0.0000000000	-0.0000000000	0.0000000000
121	1.9836555721	11.5033765450	0.3963757983	-0.1191485737	-1.0562163540	-0.0948929447	0.0000000000	0.0000000000	-0.0000000000
122	1.9867401022	11.5110523519	1.9807777985	0.4977574462	0.4789450287	-0.6947032969	0.0000000000	0.0000000000	0.0000000000
123	1.9735932595	11.5089753700	3.5708359676	-2.1316110943	0.0635486505	-0.1632798578	-0.0000000000	0.0000000000	-0.0000000000
124	1.9893831740	11.5133208974	5.1596126183	1.0263718051	0.9326541291	0.1118398885	-0.0000000000	0.0000000000	-0.0000000000
125	1.9904820322	11.5025569396	6.7463323272	1.2461434513	-1.2201374254	-0.0244287271	-0.0000000000	0.0000000000	-0.0000000000
126	1.9921505577	11.5154366717	8.3224017317	1.5798485426	1.3558089788	-2.2907582286	-0.0000000000	0.0000000000	0.0000000000
127	1.9758252979	11.5061074271	9.9146107762	-1.6852034203	-0.5100399246	-1.3291597260	-0.0000000000	0.0000000000	-0.0000000000
128	1.9835031184	11.5017362717	11.5122901156	-0.1496393198	-1.3842710234	0.7264977698	0.0000000000	0.0000000000	0.0000000000
129	3.5690041392	0.4024369566	0.3959387335	-0.5296455471	1.1173387185	-0.1823058907	-0.0000000000	-0.0000000000	-0.0000000000
130	3.5586781456	0.3999315046	1.9818527157	-2.5948442700	0.6162483275	-0.4797198460	-0.0000000000	-0.0000000000	-0.0000000000
131	3.5756760369	0.3812605627	3.5755436948	0.8047340040	-3.1179400503	0.7782655834	-0.0000000000	-0.0000000000	-0.0000000000
132	3.5669014813	0.3878983037	5.1593589649	-0.9501771168	-1.7903918503	0.0611092065	-0.0000000000	-0.0000000000	-0.0000000000
133	3.5713355326	0.4050827194	6.7449278180	-0.0633668663	1.6464912752	-0.3053305664	-0.0000000000	-0.0000000000	-0.0000000000
134	3.5657914921	0.3992892375	8.3322194983	-1.1721749688	0.4877948927	-0.3272049017	-0.0000000000	-0.0000000000	0.0000000000
135	3.5641515393	0.4054087555	9.9149968248	-1.5001655233	1.7116985112	-1.2519499906	-0.0000000000	-0.0000000000	-0.0000000000
136	3.5669339521	0.3944243449	11.5141797797	-0.9436829753	-0.4851836214	1.1044305846	-0.0000000000	-0.0000000000	0.0000000000
137	3.5696715510	1.9885570504	0.4019264575	-0.3961631760	0.8611470963	1.0152388948	-0.0000000000	-0.0000000000	-0.0000000000
138	3.5727745917	1.9828918810	1.9826803772	0.2244449585	-0.2718867870	-0.3141875500	-0.0000000000	-0.0000000000	0.0000000000
139	3.5859281459	1.9768628421	3.5654088770	2.8551557923	-1.4776945674	-1.2486979813	-0.0000000000	-0.0000000000	-0.0000000000
140	3.5684386480	1.9843568894	5.1621228132	-0.6427437947	0.0211148909	0.6138788532	-0.0000000000	-0.0000000000	-0.0000000000
141	3.5675153870	1.9896316562	6.7456324264	-0.8273959763	1.0760682452	-0.1644089025	-0.0000000000	-0.0000000000	-0.0000000000
142	3.5634647236	1.9912815158	8.3293449528	-1.6375286607	1.4060401693	-0.9021140073	-0.0000000000	-0.0000000000	0.0000000000
143	3.5726730790	1.9868819766	9.9244801399	0.2041424191	0.5261323247	0.6447130167	-0.0000000000	-0.0000000000	-0.0000000000
144	3.5718741153	1.9838517125	11.5050691126	0.0443496799	-0.0799204994	-0.7177028265	-0.0000000000	-0.0000000000	0.0000000000
145	3.5788417510	3.5704884862	0.3970004892	1.4378768059	-0.2327761529	0.0300452318	-0.0000000000	-0.0000000000	-0.0000000000
146	3.5782684349	3.5743085923	1.9856517232	1.3232135966	0.5312450755	0.2800816501	-0.0000000000	-0.0000000000	-0.0000000000
147	3.5591359263	3.5644514879	3.5695427204	-2.5032881357	-1.4401757960	-0.4219293053	-0.0000000000	-0.0000000000	-0.0000000000
148	3.5711562811	3.5765792092	5.1556758811	-0.0992171666	0.9853684558	-0.6755075627	-0.0000000000	-0.0000000000	-0.0000000000
149	3.5727424636	3.5676419836	6.7517293476	0.2180193257	-0.8020766630	1.0549753428	-0.0000000000	-0.0000000000	-0.0000000000
150	3.5718026675	3.5629980070	8.3337137895	0.0300601048	-1.7308719842	-0.0283466626	-0.0000000000	-0.0000000000	0.0000000000
151	3.5678065947	3.5717232454	9.9226677359	-0.7691544413	0.0141756843	0.2822322248	-0.0000000000	-0.0000000000	-0.0000000000
152	3.5657657178	3.5742255490	11.5052003842	-1.1773298179	0.5146364196	-0.6914485102	-0.0000000000	-0.0000000000	0.0000000000
153	3.5768144639	5.1607840138	0.3974345450	1.0324193910	0.3461189715	0.1168564100	-0.0000000000	-0.0000000000	-0.0000000000
154	3.5718272753	5.1637299360	1.9753617813	0.0349816829	0.9353034262	-1.7779067224	-0.0000000000	-0.0000000000	-0.0000000000
155	3.5706011207	5.1589295455	3.5779687772	-0.2102492476	-0.0247746789	1.2632820573	-0.0000000000	-0.0000000000	-0.0000000000
156	3.5721309102	5.1566839863	5.1630667391	0.0957086558	-0.4738865189	0.8026640453	-0.0000000000	-0.0000000000	-0.0000000000
157	3.5661760000	5.1631258205	6.7410262834	-1.0952733904	0.8144803236	-1.0856374945	-0.0000000000	-0.0000000000	-0.0000000000
158	3.5752769502	5.1582076046	8.3355516193	0.7249166600	-0.1691628577	0.3392193012	-0.0000000000	-0.0000000000	0.0000000000
159	3.5662588259	5.1568467200	9.9174425000	-1.0787082129	-0.4413397864	-0.7628149524	-0.0000000000	-0.0000000000	-0.0000000000
160	3.5645997640	5.1533669166	11.5157748712	-1.4105205944	-1.1373004605	1.4234488809	-0.0000000000	-0.0000000000	0.0000000000
161	3.5636801328	6.7454179953	0.3944517189	-1.5944468340	-0.2072951146	-0.4797088257	-0.0000000000	-0.0000000000	-0.0000000000
162	3.5568580242	6.7458470023	1.9781764622	-2.9588685506	-0.1214937106	-1.2149705545	-0.0000000000	-0.0000000000	-0.0000000000
163	3.5704313682	6.7451047236	3.5743136714	-0.2441997391	-0.2699494626	0.5322608940	-0.0000000000	-0.0000000000	-0.0000000000
164	3.5723799796	6.7523415528	5.1555058478	0.1455225255	1.1774163792	-0.7095142139	-0.0000000000	-0.0000000000	-0.0000000000
165	3.5706011816	6.7467020998	6.7438955131	-0.2102370613	0.0495257852	-0.5117915449	-0.0000000000	-0.0000000000	-0.0000000000
166	3.5726619175	6.7486663048	8.3385425220	0.2019101045	0.4423667776	0.9373998333	-0.0000000000	-0.0000000000	0.0000000000
167	3.5716466209	6.7491165948	9.9195326896	-0.0011492089	0.5324247959	-0.3447770440	-0.0000000000	-0.0000000000	-0.0000000000
168	3.5684170217	6.7422973564	11.5106320311	-0.6470690519	-0.8314228904	0.3948808597	-0.0000000000	-0.0000000000	0.0000000000
169	3.5727083362	8.3389092805	0.3910955549	0.2111938571	1.0107515274	-1.1509416178	-0.0000000000	0.0000000000	-0.0000000000
170	3.5743070855	8.3319672654	1.9924321825	0.5309437132	-0.3776514838	1.6361735144	-0.0000000000	0.0000000000	-0.0000000000
171	3.5716217841	8.3250569155	3.5754741187	-0.0061165561	-1.7597214625	0.7643503533	-0.0000000000	0.0000000000	-0.0000000000
172	3.5743163796	8.3345156770	5.1645381503	0.5328025378	0.1320308273	1.0969462846	-0.0000000000	0.0000000000	-0.0000000000
173	3.5737940480	8.3338209326	6.7476071750	0.4283362103	-0.0069180473	0.2305408364	-0.0000000000	0.0000000000	-0.0000000000
174	3.5754030083	8.3317690171	8.3282257134	0.7501282691	-0.4173011439	-1.1259618913	-0.0000000000	0.0000000000	0.0000000000
175	3.5720812464	8.3364441822	9.9285770482	0.0857759033	0.5177318789	1.4640946746	-0.0000000000	0.0000000000	-0.0000000000
176	3.5710149123	8.3319233774	11.5066192392	-0.1274909323	-0.3864290783	-0.4076775185	-0.0000000000	0.0000000000	0.0000000000
177	3.5691852697	9.9244904752	0.3969870042	-0.4934194495	0.6467800817	0.0273482390	-0.0000000000	-0.0000000000	-0.0000000000
178	3.5678399033	9.9081526086	1.9942859164	-0.7624927323	-2.6207932430	2.0069202808	-0.0000000000	-0.0000000000	-0.0000000000
179	3.5781901840	9.9192335150	3.5727398901	1.3075634224	-0.4046119600	0.2175046423	-0.0000000000	-0.0000000000	-0.0000000000
180	3.5788926961	9.9197163571	5.1675065739	1.4480658422	-0.3080435387	1.6906309971	-0.0000000000	-0.0000000000	-0.0000000000
181	3.5777183668	9.9233166545	6.7410883847	1.2131999716	0.4120159347	-1.0732172415	-0.0000000000	-0.0000000000	-0.0000000000
182	3.5684064976	9.9259703275	8.3333567944	-0.6491738608	0.9427505494	-0.0997456870	-0.0000000000	-0.0000000000	0.0000000000
183	3.5732379156	9.9233236434	9.9205854734	0.3171097391	0.4134137151	-0.1342202779	-0.0000000000	-0.0000000000	-0.0000000000
184	3.5679518573	9.9195781197	11.5107017117	-0.7401019341	-0.3356910128	0.4088169944	-0.0000000000	-0.0000000000	0.0000000000
185	3.5691882785	11.5072355393	0.3997961293	-0.4928176927	-0.2844174987	0.5891732710	-0.0000000000	0.0000000000	-0.0000000000
186	3.5720082316	11.5068508646	1.9745769882	0.0711729425	-0.3613524330	-1.9348653532	-0.0000000000	0.0000000000	-0.0000000000
187	3.5685883594	11.5047193648	3.5757551599	-0.6128015129	-0.7876523928	0.8205585970	-0.0000000000	0.0000000000	-0.0000000000
188	3.5723785229	11.4983118532	5.1529525851	0.1452312022	-2.0691547098	-1.2201667532	-0.0000000000	0.0000000000	-0.0000000000
189	3.5743811206	11.5149015310	6.7455480302	0.5457507260	1.2487808524	-0.1812881383	-0.0000000000	0.0000000000	-0.0000000000
190	3.5758378085	11.5129558460	8.3340806318	0.8370883142	0.8596438402	0.0450218018	-0.0000000000	0.0000000000	0.0000000000
191	3.5745634208	11.5146466332	9.9295268736	0.5822107667	1.1978012910	1.6540597695	-0.0000000000	0.0000000000	-0.0000000000
192	3.5627363085	11.5057454731	11.5114796894	-1.7832116893	-0.5824307291	0.5644125254	-0.0000000000	0.0000000000	0.0000000000
193	5.1570202313	0.3972373212	0.3998148172	-0.4066375134	0.0774116379	0.5929108466	-0.0000000000	-0.0000000000	-0.0000000000
194	5.1634914865	0.3961336779	1.9845722575	0.8876135184	-0.1433170194	0.0641885026	-0.0000000000	-0.0000000000	-0.0000000000
195	5.1550078922	0.3954123002	3.5638496178	-0.8091053379	-0.2875925611	-1.5605498310	-0.0000000000	-0.0000000000	-0.0000000000
196	5.1612649375	0.3905795542	5.1557996722	0.4423037290	-1.2541417552	-0.6507493320	-0.0000000000	-0.0000000000	-0.0000000000
197	5.1530286126	0.3954384515	6.7427281505	-1.2049612501	-0.2823622960	-0.7452640697	-0.0000000000	-0.0000000000	-0.0000000000
198	5.1596781024	0.3939615409	8.3354648154	0.1249366969	-0.5777444157	0.3218585093	-0.0000000000	-0.0000000000	0.0000000000
199	5.1566337967	0.3975661933	9.9272940625	-0.4839244340	0.1431860562	1.2074975353	-0.0000000000	-0.0000000000	-0.0000000000
200	5.1533101212	0.3908098940	11.5095383486	-1.1486595305	-1.2080738021	0.1761443703	-0.0000000000	-0.0000000000	0.0000000000
201	5.1557829556	1.9908011198	0.3975544629	-0.6540926525	1.3099609606	0.1408399880	-0.0000000000	-0.0000000000	-0.0000000000
