#particle,x,y,z,vx,vy,vz,ax,ay,az
11,3.98540104877418e-01,2.00000499179602e+00,3.56883530247133e+00,3.37968377073712e-01,3.15073536715484e+00,-5.63412891423431e-01,-7.92280737543782e-16,-4.93528828915402e-16,-1.41255280042274e-15
12,3.95987439103087e-01,1.97465740908368e+00,5.15746430040984e+00,-1.72564777792524e-01,-1.91878117531304e+00,-3.17823697361466e-01,-8.17434227945446e-16,-3.57353036051222e-16,-1.28868270221627e-15
13,3.95327883179514e-01,1.99379208727707e+00,6.75292508835671e+00,-3.04475962507238e-01,1.90815446336372e+00,1.29412349837162e+00,-8.17434227945446e-16,-3.57353036051222e-16,-1.59399403398819e-15
14,4.02275190553098e-01,1.98067139375163e+00,8.33720054303303e+00,1.08498551220954e+00,-7.15984241724622e-01,6.69004039997754e-01,-8.19484047677801e-16,-4.66491537239044e-16,1.98968716936393e-15
15,3.99969331894026e-01,1.98785674477495e+00,9.92554053001832e+00,6.23813780395268e-01,7.21085962939775e-01,8.56791043413998e-01,-7.31565415884594e-16,-5.26488574958961e-16,-6.91666775937128e-16
16,3.93564403204797e-01,1.98608060659560e+00,1.15123524213467e+01,-6.57171957450499e-01,3.65858327070434e-01,7.38958915454268e-01,-1.11916769254816e-15,-2.79724160501260e-17,3.77464986350828e-15
17,3.88082416037289e-01,3.56808900684393e+00,3.93840043311969e-01,-1.75356939095209e+00,-7.12672016902850e-01,-6.02043936016182e-01,-8.56567150108595e-16,-1.15107034147355e-15,-8.88012401242463e-16
18,3.95905424509370e-01,3.57492003987740e+00,1.98220854785562e+00,-1.88967696535914e-01,6.53534589790990e-01,-4.08553420926597e-01,-8.62638682274514e-16,-1.58822065741970e-15,-4.43924038425348e-16
19,4.01688838734968e-01,3.56782089281153e+00,3.56853578450641e+00,9.67715148583582e-01,-7.66294823383405e-01,-6.23316484408009e-01,-5.56839459524977e-16,-1.47806571669518e-15,-1.38522328237958e-15
20,3.90644346229914e-01,3.56803398741395e+00,5.15806456306575e+00,-1.24118335242712e+00,-7.23675902899059e-01,-1.97771166180304e-01,-5.81992949926641e-16,-1.45291222629351e-15,-1.31686433540437e-15
21,3.99976965462603e-01,3.56676583346860e+00,6.75930504489228e+00,6.25340494110635e-01,-9.77306691968823e-01,2.57011480548610e+00,-5.81992949926641e-16,-1.45291222629351e-15,-1.59442009156066e-15
22,3.98889473203244e-01,3.56462868386097e+00,8.33621798043235e+00,4.07842042238791e-01,-1.40473661349632e+00,4.72491519860141e-01,-5.83825929224499e-16,-1.45089289974726e-15,1.98984217639328e-15
23,4.00111030213716e-01,3.57135595718265e+00,9.91490125036213e+00,6.52153444333203e-01,-5.92819491603315e-02,-1.27106488782339e+00,-3.57346259787644e-16,-6.22847043038610e-16,-6.63911200321499e-16
24,3.94222012467199e-01,3.56384705438463e+00,1.15028624597539e+01,-5.25650104970112e-01,-1.56106250876301e+00,-1.15903340310086e+00,-4.39854045113791e-16,-9.57865514336631e-16,3.69142040611108e-15
25,3.97446189036404e-01,5.16456113232175e+00,3.89955416145854e-01,1.19185208870823e-01,1.10154268501990e+00,-1.37896936923922e+00,-9.06950363877175e-16,-1.06989748007227e-15,-8.88014095308358e-16
26,3.96296601248763e-01,5.15883069149991e+00,1.98175943825466e+00,-1.10732348657377e-01,-4.45454793478248e-02,-4.98375341117370e-01,-1.02404419850561e-15,-1.50704779601843e-15,-4.43924885458295e-16
27,4.02193732858991e-01,5.16353560949530e+00,3.57577656486591e+00,1.06869397338829e+00,8.96438119730147e-01,8.24839587492442e-01,-6.07222673293557e-16,-1.39689285529390e-15,-1.41298224612700e-15
28,4.03361809584880e-01,5.16644288648134e+00,5.16251468751841e+00,1.30230931856601e+00,1.47789351693739e+00,6.92253724351816e-01,-7.43398466157737e-16,-1.37173936489224e-15,-1.31686772353616e-15
29,4.05084535598515e-01,5.15380902841001e+00,6.74035781893933e+00,1.64685452129299e+00,-1.04887809732694e+00,-1.21933038510254e+00,-7.43398466157737e-16,-1.37173936489224e-15,-1.59442347969245e-15
30,3.98671606715266e-01,5.16780084084475e+00,8.33745466874294e+00,3.64268744643156e-01,1.74948438962006e+00,7.19829181979090e-01,-7.45231445455595e-16,-1.36972003834598e-15,1.98984556452507e-15
31,4.04558530817931e-01,5.16131547232582e+00,9.91955161344981e+00,1.54165356517617e+00,4.52410685834836e-01,-3.40992270288066e-01,-5.18751776018740e-16,-4.86163030406078e-16,-6.91666775937128e-16
32,3.95911987366490e-01,5.16008301696428e+00,1.15114294403295e+01,-1.87655125111991e-01,2.05919613525437e-01,5.54362712006907e-01,-6.01259561344887e-16,-8.76692652935357e-16,3.71918445205618e-15
33,3.94710036172408e-01,6.75904933862930e+00,3.90716002668959e-01,-4.28045363928423e-01,2.51897355288987e+00,-1.22685206461811e+00,-9.06968998602015e-16,-1.29186076983437e-15,-8.88014095308358e-16
34,4.00122246505832e-01,6.74470529592079e+00,1.98243883765997e+00,6.54396702756334e-01,-3.49834988811748e-01,-3.62495460056024e-01,-1.02406283323045e-15,-1.84003338824304e-15,-4.43925732491243e-16
35,3.96018698377471e-01,6.74155526812084e+00,3.56775009628358e+00,-1.66312922915805e-01,-9.79840548802388e-01,-7.80454128974699e-01,-6.07241308018397e-16,-1.72987844751851e-15,-1.41298309315994e-15
36,4.00486468664212e-01,6.74279543851877e+00,5.15676080441594e+00,7.27241134432513e-01,-7.31806469214652e-01,-4.58522896141226e-01,-7.43417100882576e-16,-1.59370265465433e-15,-1.31686857056910e-15
37,4.02649124760936e-01,6.75083138344292e+00,6.74209350501873e+00,1.15977235377728e+00,8.75382515614635e-01,-8.72193169223364e-01,-6.32394798420061e-16,-1.59370265465433e-15,-1.59442432672539e-15
38,3.97260990447007e-01,6.74092384895390e+00,8.33963399420947e+00,8.21454909914756e-02,-1.10612438218873e+00,1.15569427528569e+00,-7.45250080180435e-16,-1.59168332810808e-15,1.98984641155801e-15
39,4.01960453271477e-01,6.73813807325677e+00,9.91920084475823e+00,1.02203805588543e+00,-1.66327952161549e+00,-4.11146008602908e-01,-5.18770410743580e-16,-8.19148622630689e-16,-6.91666775937128e-16
40,3.95986730205442e-01,6.74260617954049e+00,1.15024554827490e+01,-1.72706557321634e-01,-7.69658264872355e-01,-1.24042880408584e+00,-6.01278196069727e-16,-1.20967824515997e-15,3.71918445205618e-15
41,3.90553467225368e-01,8.33657656469186e+00,3.96451461130794e-01,-1.25935915333640e+00,5.44208371763178e-01,-7.97603722512515e-02,-8.55523605517577e-16,1.74412215355954e-15,-8.88447776177352e-16
42,3.98568619103569e-01,8.33498864963534e+00,1.99011871295024e+00,3.43671222303747e-01,2.26625360458559e-01,1.17347959799743e+00,-9.99861407861499e-16,1.83196963458518e-15,-4.44034152708491e-16
43,3.97092819222724e-01,8.32629224629086e+00,3.56525408524201e+00,4.85112461348064e-02,-1.51265530843756e+00,-1.27965633728728e+00,-5.55785750538593e-16,1.88876827589626e-15,-1.41345743161041e-15
44,3.99699006182804e-01,8.33778092081277e+00,5.15589266079560e+00,5.69748638150845e-01,7.85079595944760e-01,-6.32151620208650e-01,-5.80939240940256e-16,2.02494406876044e-15,-1.28964154351256e-15
45,3.94415608720126e-01,8.33114868088844e+00,6.74172646633486e+00,-4.86930854384732e-01,-5.41368388920757e-01,-9.45600905997920e-01,-5.80939240940256e-16,2.02494406876044e-15,-1.59489866517586e-15
46,3.94768380492601e-01,8.34390634268706e+00,8.33196998163009e+00,-4.16376499889781e-01,2.01016397080317e+00,-3.77108240590528e-01,-5.83131362207751e-16,2.02719378826835e-15,1.99160824008830e-15
47,3.94568160080887e-01,8.33400947937634e+00,9.92559073742458e+00,-4.56420582232581e-01,3.07913086590505e-02,8.66832524666945e-01,-3.56780441778878e-16,1.41323720304412e-15,-6.91707433518596e-16
48,3.95573132256461e-01,8.32948709135413e+00,1.15114806237850e+01,-2.55426147117791e-01,-8.73686295783587e-01,5.64599403114143e-01,-6.05723424976917e-16,1.99435601496920e-15,3.71896761162168e-15
49,3.99199628756302e-01,9.91861336779694e+00,3.94720334181178e-01,4.69873152850372e-01,-5.28641400861780e-01,-4.25985762174270e-01,-5.68772459685896e-16,-6.79144240844920e-16,-4.71682155139819e-16
50,4.02236383339843e-01,9.92006536990395e+00,1.98732926187565e+00,1.07722406955873e+00,-2.38240979458621e-01,6.15589383080237e-01,-8.24644172392475e-16,-8.67361737988404e-16,-6.38215608833592e-16
51,3.88936197542558e-01,9.91761474595333e+00,3.57739981018747e+00,-1.58281308989835e+00,-7.28365769583819e-01,1.14948865180343e+00,-4.91089374027309e-16,-7.56773116394882e-16,-6.91341515285382e-16
52,4.00169309837627e-01,9.91611827423335e+00,5.15512046956913e+00,6.63809369115467e-01,-1.02766011358010e+00,-7.86589865504281e-01,-5.16242864428973e-16,-6.76108474761961e-16,-6.22982568310171e-16
53,3.84132857766219e-01,9.92696124263967e+00,6.74165274509243e+00,-2.54348104516612e+00,1.14093356768541e+00,-9.60345154483156e-01,-5.16242864428973e-16,-6.76108474761961e-16,-9.00538324466460e-16
54,3.95215364325086e-01,9.92636753406568e+00,8.33506517857078e+00,-3.26979733392802e-01,1.02219185288629e+00,2.41931147546924e-01,-5.18509524595825e-16,-6.73655467346712e-16,1.29747829234056e-15
55,4.00379791314562e-01,9.92475619408317e+00,9.91813985525541e+00,7.05905664502474e-01,6.99923856385598e-01,-6.23343909166436e-01,-6.95515693649451e-17,-6.23199408744668e-16,-6.91666775937128e-16
56,3.99429387113891e-01,9.92389819974730e+00,1.15038544776646e+01,5.15824824368208e-01,5.28324989210557e-01,-9.60629820977426e-01,-5.96148564541155e-16,-5.41450564939261e-16,3.24734813691996e-15
57,3.95366545950592e-01,1.15098933045617e+01,3.94707699121232e-01,-2.96743408291563e-01,2.47135558448187e-01,-4.28512774163534e-01,-1.08246744900953e-15,3.74700270810990e-15,-9.15933995315754e-16
58,3.94791390996253e-01,1.15151609587526e+01,1.98306707846149e+00,-4.11774399159411e-01,1.30066639662228e+00,-2.36847299751781e-01,-1.33833916171611e-15,3.61429636219768e-15,-2.22044604925031e-16
59,3.91940756134779e-01,1.15078111243847e+01,3.56346878316792e+00,-9.81901371454210e-01,-1.69300476953110e-01,-1.63671675210539e+00,-5.60719717456349e-16,3.61383303517553e-15,-1.19136200470854e-15
60,3.97203323754386e-01,1.15077969005787e+01,5.16623651345159e+00,7.06121524673046e-02,-1.72145238141387e-01,1.43661891098928e+00,-5.85910477307692e-16,3.69453494625813e-15,-1.06750884716102e-15
61,3.91043418572821e-01,1.15204970297177e+01,6.74683109449687e+00,-1.16136888384583e+00,2.36788058964164e+00,7.53247264051289e-02,-5.85919794670112e-16,3.69454426362055e-15,-1.37277952135147e-15
62,3.94595027146380e-01,1.15088841137784e+01,8.33305215590092e+00,-4.51047169133929e-01,4.52974017996629e-02,-1.60673386425868e-01,-6.99110501477598e-16,3.75222381919678e-15,1.76945521494602e-15
63,3.88360886046703e-01,1.15112278121705e+01,9.92196603532288e+00,-1.69787538906940e+00,5.14037080217021e-01,1.41892104325992e-01,-5.83354978905826e-16,3.35891254046872e-15,-6.91720986045752e-16
64,3.99227886933617e-01,1.15030554628654e+01,1.15008760763362e+01,4.75524788313490e-01,-1.12043278081399e+00,-1.55631008665052e+00,-1.11022302462516e-15,3.27515792264421e-15,3.05311331771918e-15
65,1.99432319087761e+00,4.03690239332474e-01,4.05062455051279e-01,2.01437518347138e+00,1.36799526808481e+00,1.64243841184591e+00,-6.38378239159465e-16,-9.15283474012263e-16,-9.15283474012263e-16
66,1.97854063611968e+00,4.02935599763860e-01,1.97849434770491e+00,-1.14213576811286e+00,1.21706735436211e+00,-1.15139345106856e+00,-4.92661467177413e-16,-1.00440489259057e-15,-4.15683112930942e-16
67,1.97180792560003e+00,3.99188442442353e-01,3.57555099860376e+00,-2.48867787204365e+00,4.67635890060587e-01,7.79726335063188e-01,-4.93528828915402e-16,-1.03297361983556e-15,-1.41255280042274e-15
68,1.98493199511330e+00,3.97336347573402e-01,5.16303726594909e+00,1.36136030609595e-01,9.72169162704662e-02,7.96769410487677e-01,-4.68375338513738e-16,-1.05812711023723e-15,-1.28868270221627e-15
69,1.98476003964174e+00,3.94612491364159e-01,6.74830259249714e+00,1.01744936298655e-01,-4.47554325578235e-01,3.69624326457843e-01,-4.68375338513738e-16,-1.05812711023723e-15,-1.59399403398819e-15
70,1.99152684634828e+00,3.98493791892015e-01,8.33600157934527e+00,1.45510627760595e+00,3.28705779992988e-01,4.29211302444387e-01,-4.67792579846027e-16,-1.05952640866609e-15,1.99033769066742e-15
71,1.99557145826054e+00,3.96424196456543e-01,9.91986249960769e+00,2.26402866005719e+00,-8.52133071013645e-02,-2.78815038712161e-01,-6.93022028652734e-16,-1.02668524723515e-15,-6.91504145611255e-16
72,1.98232483705182e+00,3.93508247000659e-01,1.15061047400394e+01,-3.85295581685762e-01,-6.68403198278262e-01,-5.10577346010810e-01,-8.26162055433954e-17,-1.52574350723023e-15,3.77454144329104e-15
73,1.98016840137169e+00,1.98055882757129e+00,3.95950723343661e-01,-8.16582717712060e-01,-7.38497477791429e-01,-1.79907929677812e-01,-6.26587540533685e-16,-3.87927537315313e-16,-1.19243604248566e-15
74,1.98624659022528e+00,1.99273819441427e+00,1.98388183087755e+00,3.99055053006214e-01,1.69737589080432e+00,-7.38968165402459e-02,-8.41672922764075e-16,-6.03202654925888e-16,-4.15344299752041e-16
75,1.97718331465752e+00,1.99312955037490e+00,3.57894247894289e+00,-1.41360006054583e+00,1.77564708293023e+00,1.45802240288826e+00,-5.93848023056412e-16,-2.98945032140355e-16,-1.63583068531897e-15
76,1.99336197978281e+00,1.98048642558611e+00,5.15659302154248e+00,1.82213296451212e+00,-7.52977874827919e-01,-4.92079470833900e-01,-4.57672230192233e-16,-1.62769239276175e-16,-1.53966195261951e-15
77,1.98905284201357e+00,1.98421156961002e+00,6.74787575323748e+00,9.60305410665045e-01,-7.94907004640881e-03,2.84256474526151e-01,-4.57672230192233e-16,-2.18280390507433e-16,-1.84497328439143e-15
78,1.98519057299550e+00,1.97557760284447e+00,8.33675814667209e+00,1.87851607049715e-01,-1.73474242315635e+00,5.80524767808239e-01,-4.57130129105990e-16,-2.16328826596959e-16,2.21398318786276e-15
79,1.98592089074663e+00,1.97408900087377e+00,9.92460372303144e+00,3.33915157276691e-01,-2.03246281729535e+00,6.69429646037623e-01,-4.31434537618083e-16,-8.16709167742596e-17,-6.63792615708883e-16
80,1.98613941145674e+00,1.98406579827981e+00,1.15114003570248e+01,3.77619299297364e-01,-3.71033360872384e-02,5.48546051079789e-01,-4.38288728227265e-17,2.50342281626903e-16,3.96865428974741e-15
81,1.98508416042811e+00,3.57140807521430e+00,3.99453220779924e-01,1.66569093572501e-01,-4.88583428302530e-02,5.20591557574832e-01,-5.58309908721411e-16,-1.39910869348392e-15,-1.10934549849180e-15
82,1.98694947859039e+00,3.56800738164801e+00,1.99992159733771e+00,5.39632726029111e-01,-7.28997056088282e-01,3.13405647549259e+00,-2.19178245431523e-16,-1.58737362447245e-15,7.65717784317888e-19
83,1.98170400786679e+00,3.57261309798462e+00,3.56876287058535e+00,-5.09461418690915e-01,1.92146211234472e-01,-5.77899268619263e-01,-6.36592693706653e-16,-1.56246746769138e-15,-1.46987321402933e-15
84,1.98787425723488e+00,3.57412314449946e+00,5.15672788005230e+00,7.24588454925411e-01,4.94155514202303e-01,-4.65107768869964e-01,-6.11439203304989e-16,-1.48180282605846e-15,-1.37370448132987e-15
85,1.98216312377431e+00,3.57557471150580e+00,6.74839620485139e+00,-4.17638237187544e-01,7.84468915469268e-01,3.88346797307663e-01,-6.11439203304989e-16,-1.48180282605846e-15,-1.65126023748616e-15
86,1.98844386259355e+00,3.57855485769267e+00,8.32541333657180e+00,8.38509526660857e-01,1.38049815284506e+00,-1.68843725224986e+00,-6.09568954557452e-16,-1.47936337117037e-15,2.04621645419779e-15
87,1.98392173419174e+00,3.57904008347749e+00,9.92890414600961e+00,-6.59161537026623e-02,1.47754330980797e+00,1.52951424167220e+00,-6.97091174931344e-16,-1.06606550301890e-15,-6.65425695231189e-16
88,1.99275470330234e+00,3.56659392651271e+00,1.15134178728403e+01,1.70067766841779e+00,-1.01168808314807e+00,9.52049214165122e-01,-3.07804996768635e-16,-1.01210272801522e-15,3.30258146134452e-15
89,1.98407325430278e+00,5.16261623532889e+00,3.95721423805007e-01,-3.56121314945565e-02,7.12563286448627e-01,-2.25767837408606e-01,-3.96980625455567e-16,-1.31801037098200e-15,-1.10934549849180e-15
90,1.98911927306253e+00,5.15910228365714e+00,1.97649500271844e+00,9.73591620456960e-01,9.77295209867305e-03,-1.55126244836108e+00,-1.68871264628195e-16,-1.50605846153604e-15,2.85212933999468e-17
91,1.98592263415952e+00,5.15904637195337e+00,3.57306447409510e+00,3.34263839853409e-01,-1.40938865651853e-03,2.82421433330496e-01,-4.75263410440810e-16,-1.48136914518947e-15,-1.46987321402933e-15
92,1.98803130300600e+00,5.16307848497868e+00,5.15673762189063e+00,7.55997609150459e-01,8.05013216406934e-01,-4.63159401204218e-01,-4.50109920039146e-16,-1.40070450355655e-15,-1.37370448132987e-15
93,1.97814022399423e+00,5.15896471181908e+00,6.74592532271335e+00,-1.22221819320470e+00,-1.77414155142566e-02,-1.05829630298580e-01,-4.50109920039146e-16,-1.40070450355655e-15,-1.65126023748616e-15
94,1.97651827776041e+00,5.15889789332403e+00,8.33341318528228e+00,-1.54660743996787e+00,-3.11051145244365e-02,-8.84675101539986e-02,-4.48239671291609e-16,-1.39804820823396e-15,2.04621645419779e-15
95,1.98096119142944e+00,5.15654850152051e+00,9.91249358268047e+00,-6.58024706161357e-01,-5.00983475228666e-01,-1.75259842415515e+00,-6.45916832390028e-16,-9.84750340082483e-16,-6.65425695231189e-16
96,1.98045958943071e+00,5.15574060289321e+00,1.15111596009157e+01,-7.58345105907057e-01,-6.62563200686701e-01,5.00394829260457e-01,-1.46475713502792e-16,-8.75276413847548e-16,3.30258146134452e-15
97,1.98076975528432e+00,6.74500411051453e+00,3.96222544059032e-01,-6.96311935186392e-01,-2.90072070064085e-01,-1.25543786603573e-01,-3.96980625455567e-16,-1.54005497590703e-15,-1.10934549849180e-15
98,1.98291858425216e+00,6.74946523435560e+00,1.98654664846819e+00,-2.66546141617388e-01,6.02152698150536e-01,4.59066701588850e-01,-1.68871264628195e-16,-1.78361421769233e-15,2.85212933999468e-17
99,1.98432997712065e+00,6.75940051254035e+00,3.57666486873066e+00,1.57324320804544e-02,2.58920833510132e+00,1.00250036044278e+00,-4.75263410440810e-16,-1.70319690968000e-15,-1.46987321402933e-15
100,1.99196204744600e+00,6.74420855354762e+00,5.15499115408270e+00,1.54214649715056e+00,-4.49183463445163e-01,-8.12452962789154e-01,-4.50109920039146e-16,-1.62253226804708e-15,-1.37370448132987e-15
101,1.98038064055413e+00,6.74290933941106e+00,6.73251148124429e+00,-7.74134881224430e-01,-7.09026290757940e-01,-2.78859792411208e+00,-4.50109920039146e-16,-1.62253226804708e-15,-1.65126023748616e-15
102,1.98455839856212e+00,6.73874221047871e+00,8.32629723443374e+00,6.14167203738703e-02,-1.54245207722743e+00,-1.51165767986184e+00,-4.48239671291609e-16,-1.62009281315899e-15,2.04621645419779e-15
103,1.98187321490297e+00,6.74776551064946e+00,9.92384738606380e+00,-4.75620011455268e-01,2.62207956923197e-01,5.18162252510895e-01,-6.45916832390028e-16,-1.31781724747003e-15,-6.65425695231189e-16
104,1.98650212713205e+00,6.74718263665150e+00,1.15150022027893e+01,4.50162434359566e-01,1.45633157329975e-01,1.26891520396591e+00,-1.46475713502792e-16,-1.20834332123509e-15,3.30258146134452e-15
105,1.98624759973466e+00,8.32682789376128e+00,3.97778792612272e-01,3.99256954882039e-01,-1.40552581435341e+00,1.85705924044342e-01,-5.32912472830938e-16,2.01929944119994e-15,-1.10934888662359e-15
106,1.98753845673944e+00,8.33639105525447e+00,1.99132379288706e+00,6.57428355838376e-01,5.07106484284798e-01,1.41449558536227e+00,-1.65157872187432e-16,1.83118019987834e-15,7.11507675693612e-19
107,1.98984446043186e+00,8.32507977416080e+00,3.55990008012859e+00,1.11862909432266e+00,-1.75514973445002e+00,-2.35045735997255e+00,-6.09243693905706e-16,1.97077631178353e-15,-1.44001022044093e-15
108,1.98321347890798e+00,8.33851322948777e+00,5.15806099932178e+00,-2.07567210454704e-01,9.31541330944009e-01,-1.98483914972979e-01,-4.73935262779515e-16,2.05144095341645e-15,-1.34384148774147e-15
109,1.98745995471825e+00,8.33724555136873e+00,6.74134183455689e+00,6.41727951600421e-01,6.78005707137581e-01,-1.02252726159161e+00,-4.73935262779515e-16,2.05144095341645e-15,-1.64915281951339e-15
110,1.98322895165999e+00,8.33386709795709e+00,8.34081474569568e+00,-2.04472660051551e-01,2.31502480785121e-03,1.39184457252637e+00,-5.84388359101476e-16,2.05309266766360e-15,2.04541177289790e-15
111,1.98810495554461e+00,8.32974402453326e+00,9.92735651917718e+00,7.70728116872387e-01,-8.22299659958070e-01,1.21998887518674e+00,-6.98581952918512e-16,1.90897678795186e-15,-6.63796003840672e-16
112,1.98036672797582e+00,8.32700771437306e+00,1.15087907539262e+01,-7.76917396885016e-01,-1.36956169199699e+00,2.66254313420818e-02,-8.97583873546437e-17,2.01806616122874e-15,3.30261195453062e-15
113,1.98795756023027e+00,9.91815175060654e+00,3.94191921873447e-01,7.41249054003482e-01,-6.20964838941228e-01,-5.31668223720497e-01,-5.96473825192900e-16,-6.24066770482656e-16,-8.87300893566770e-16
114,1.98366949428558e+00,9.92836328647478e+00,1.98581141821753e+00,-1.16364134932910e-01,1.42134233470726e+00,3.12020651456937e-01,-2.28719224549395e-16,-8.11735390276319e-16,-1.93523311525085e-16
115,1.98101047133311e+00,9.93312743058533e+00,3.56983351173507e+00,-6.48168725428313e-01,2.37417115681625e+00,-3.63771038675417e-01,-6.73672408005657e-16,-7.30911506449314e-16,-1.21752515838333e-15
116,1.98765238196830e+00,9.92704891982067e+00,5.15686678126103e+00,6.80213401609260e-01,1.15846900388482e+00,-4.37327527124519e-01,-6.48518917603993e-16,-7.05758016047650e-16,-1.12135642568387e-15
117,1.98412391274945e+00,9.92225607058268e+00,6.74533632232936e+00,-2.54804421591289e-02,1.99899156287187e-01,-2.23629707097607e-01,-6.48518917603993e-16,-7.05758016047650e-16,-1.39891218184016e-15
118,1.99468188678555e+00,9.91626300931383e+00,8.33170663117871e+00,2.08611436505940e+00,-9.98713097483011e-01,-4.29778330867041e-01,-6.47516030594444e-16,-7.03237245996621e-16,1.79544049170189e-15
119,1.98696684033224e+00,9.91003581306147e+00,9.92231508625995e+00,5.43105074398223e-01,-2.24415234795446e+00,2.11702291741520e-01,-6.50253641079970e-16,-5.68064340141991e-16,-6.91663387805339e-16
120,1.97850050797557e+00,9.92495571580535e+00,1.15010369731863e+01,-1.15016139693498e+00,7.39828200820005e-01,-1.52413071663841e+00,-1.51679883930722e-16,-5.13966039866753e-16,3.35809261257577e-15
121,1.98365557209194e+00,1.15033765449996e+01,3.96375798268515e-01,-1.19148573660990e-01,-1.05621635396197e+00,-9.48929447069401e-02,2.77555756156289e-17,3.80229701890666e-15,-1.30369890230519e-15
122,1.98674010219131e+00,1.15110523519131e+01,1.98077779847589e+00,4.97757446212302e-01,4.78945028734622e-01,-6.94703296872439e-01,1.72604985859692e-16,3.78039613502246e-15,5.42101086242752e-19
123,1.97359325948854e+00,1.15089753700220e+01,3.57083596763953e+00,-2.13161109434205e+00,6.35486505042629e-02,-1.63279857784165e-01,-2.71484223990370e-16,3.42038680364865e-15,-1.38523090567610e-15
124,1.98938317398567e+00,1.15133208974149e+01,5.15961261833928e+00,1.02637180508367e+00,9.32654129081833e-01,1.11839888525564e-01,-1.36175792864179e-16,3.50105144528157e-15,-1.28911638308526e-15
125,1.99048203221679e+00,1.15025569396425e+01,6.74633232722924e+00,1.24614345130838e+00,-1.22013742538607e+00,-2.44287271209528e-02,-2.47198095326695e-16,3.50126828571606e-15,-1.59442771485718e-15
126,1.99215055767346e+00,1.15154366716634e+01,8.32240173168995e+00,1.57984854264231e+00,1.35580897879868e+00,-2.29075822861948e+00,-2.45747974920996e-16,3.50310126501392e-15,1.99033769066742e-15
127,1.97582529785869e+00,1.15061074271467e+01,9.91461077617101e+00,-1.68520342031208e+00,-5.10039924553154e-01,-1.32915972604808e+00,-1.37910516340156e-16,3.46960958227949e-15,-6.63965410430123e-16
128,1.98350311836131e+00,1.15017362716526e+01,1.15122901156184e+01,-1.49639319788198e-01,-1.38427102336265e+00,7.26497769796870e-01,1.37259995036665e-16,3.58030662409026e-15,3.30275086793397e-15
129,3.56900413919290e+00,4.02436956584427e-01,3.95938733538690e-01,-5.29645547110757e-01,1.11733871847541e+00,-1.82305890672016e-01,-1.08437157907496e-15,-9.15601958400430e-16,-8.87846382784802e-16
130,3.55867814557853e+00,3.99931504629436e-01,1.98185271573005e+00,-2.59484426998372e+00,6.16248327477137e-01,-4.79719846039783e-01,-1.46601074378985e-15,-9.21565070349101e-16,-4.43758867000633e-16
131,3.57567603694829e+00,3.81260562740354e-01,3.57554369484532e+00,8.04734003967535e-01,-3.11794005033918e+00,7.78265583373298e-01,-1.41310167777256e-15,-5.05394066440540e-16,-1.38521565908305e-15
132,3.56690148134437e+00,3.87898303740764e-01,5.15935896492909e+00,-9.50177116815935e-01,-1.79039185025709e+00,6.11092064876389e-02,-1.38794818737090e-15,-6.41569859304719e-16,-1.31685671210784e-15
