#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
32,5.00000000000000e-01,9.88937808051880e-01,5.54666645458020e-01,1.48340671207782e+00,6.03807896743433e-01,4.94468904025940e-01,7.62401827350002e-02,9.86437053654245e-01,2.84342635088235e-01,2.57521765462343e-01,2.89629690280834e-01
33,5.00000000000000e-01,9.88858333679688e-01,5.71295388806679e-01,1.48328750051953e+00,6.19308253798292e-01,4.94429166839844e-01,8.10411117240100e-02,9.84477560423795e-01,2.61278196754747e-01,2.36582217200967e-01,2.67334165736746e-01
34,5.00000000000000e-01,9.88886320160002e-01,5.87961114792361e-01,1.48332948024000e+00,6.34829663028593e-01,4.94443160080001e-01,8.59816630584659e-02,9.82206856721617e-01,2.39232461748423e-01,2.16889989650640e-01,2.46077115045296e-01
35,5.00000000000000e-01,9.89024970143766e-01,6.04503241009373e-01,1.48353745521565e+00,6.50249941894320e-01,4.94512485071883e-01,9.10602659745259e-02,9.79590325151912e-01,2.18234894504961e-01,1.98456460305476e-01,2.25888894871254e-01
36,5.00000000000000e-01,9.89271574931585e-01,6.20753399782870e-01,1.48390736239738e+00,6.65438073867674e-01,4.94635787465793e-01,9.62751638319285e-02,9.76596834029891e-01,1.98308310376306e-01,1.81284027233445e-01,2.06794182128684e-01
37,5.00000000000000e-01,9.89616654006506e-01,6.36561251827407e-01,1.48442498100976e+00,6.80281436029673e-01,4.94808327003253e-01,1.01624424619622e-01,9.73200770359413e-01,1.79469192820787e-01,1.65366227630766e-01,1.88812019935869e-01
38,5.00000000000000e-01,9.90044740055913e-01,6.51788722328280e-01,1.48506711008387e+00,6.94671713318010e-01,4.95022370027957e-01,1.07105963032205e-01,9.69384277609901e-01,1.61727971177781e-01,1.50687711379400e-01,1.71955676343225e-01
39,5.00000000000000e-01,9.90535536805151e-01,6.66327000262686e-01,1.48580330520773e+00,7.08521383141782e-01,4.95267768402575e-01,1.12717571929855e-01,9.65138720606462e-01,1.45089296650856e-01,1.37224113249204e-01,1.56232354189468e-01
40,5.00000000000000e-01,9.91065966899628e-01,6.80098060011022e-01,1.48659895034944e+00,7.21761813775912e-01,4.95532983449814e-01,1.18456960982832e-01,9.60465405873156e-01,1.29552366551409e-01,1.24941885210222e-01,1.41642785203112e-01
41,5.00000000000000e-01,9.91612491165788e-01,6.93062641035505e-01,1.48741873674868e+00,7.34352218929638e-01,4.95806245582894e-01,1.24321798043308e-01,9.55375226490142e-01,1.15111350507237e-01,1.13798168078110e-01,1.28180761974837e-01
42,5.00000000000000e-01,9.92153490707384e-01,7.05210786339623e-01,1.48823023606108e+00,7.46268454463927e-01,4.96076745353692e-01,1.30309748640971e-01,9.49887343208750e-01,1.01755977067910e-01,1.03740797589735e-01,1.15832644241596e-01
43,5.00000000000000e-01,9.92671307519182e-01,7.16565013895059e-01,1.48900696127877e+00,7.57510576953646e-01,4.96335653759591e-01,1.36418508960331e-01,9.44027044538798e-01,8.94723417649132e-02,9.47085461695362e-02,1.04576881916279e-01
44,5.00000000000000e-01,9.93153488105313e-01,7.27169228450375e-01,1.48973023215797e+00,7.68093437248118e-01,4.96576744052656e-01,1.42645827996450e-01,9.37823010006320e-01,7.82440115897442e-02,8.66317019326820e-02,9.43835839224427e-02
45,5.00000000000000e-01,9.93593614012936e-01,7.37084863718841e-01,1.49039042101940e+00,7.78047578927320e-01,4.96796807006468e-01,1.48989517568504e-01,9.31304577285643e-01,6.80535010446312e-02,7.94330664845908e-02,8.52141619899403e-02
46,5.00000000000000e-01,9.93991221064386e-01,7.46375387441223e-01,1.49098683159658e+00,7.87405148059697e-01,4.96995610532193e-01,1.55447448923921e-01,9.24499101342261e-01,5.88842114190994e-02,7.30294138658088e-02,7.70211094707946e-02
47,5.00000000000000e-01,9.94351604309125e-01,7.55098178536529e-01,1.49152740646369e+00,7.96195133299823e-01,4.97175802154563e-01,1.62017538570037e-01,9.17430022659049e-01,5.07228954818073e-02,6.73333924859751e-02,6.97479968796813e-02
48,5.00000000000000e-01,9.94684824968485e-01,7.63306166859269e-01,1.49202723745273e+00,8.04450733399896e-01,4.97342412484243e-01,1.68697724653798e-01,9.10115421812153e-01,4.35625820372078e-02,6.22557740424836e-02,6.33298098239915e-02
49,5.00000000000000e-01,9.95004582546336e-01,7.71027884875695e-01,1.49250687381950e+00,8.12187687374558e-01,4.97502291273168e-01,1.75485938452219e-01,9.02567492248631e-01,3.74054776559341e-02,5.77078792045043e-02,5.76937709409094e-02
50,5.00000000000000e-01,9.95326399566592e-01,7.78271002426434e-01,1.49298959934989e+00,8.19411959845067e-01,4.97663199783296e-01,1.82380074577853e-01,8.94792723961587e-01,3.22643595401571e-02,5.36039672277509e-02,5.27607660205855e-02
51,5.00000000000000e-01,9.95665574527174e-01,7.85022201877554e-01,1.49349836179076e+00,8.26120777050462e-01,4.97832787263587e-01,1.89377965873087e-01,8.86793049973065e-01,2.81591440564882e-02,4.98633726642320e-02,4.84474119292644e-02
52,5.00000000000000e-01,9.96034511890248e-01,7.91245578172498e-01,1.49405176783537e+00,8.32299153949110e-01,4.98017255945124e-01,1.96477367553453e-01,8.78567663572842e-01,2.51036271658084e-02,4.64122371579430e-02,4.46686630565145e-02
53,5.00000000000000e-01,9.96440167515030e-01,7.96891314355725e-01,1.49466025127254e+00,8.37926738289903e-01,4.98220083757515e-01,2.03675956299220e-01,8.70115561052794e-01,2.30799789383509e-02,4.31847636499806e-02,4.13407079756141e-02
54,5.00000000000000e-01,9.96882113197196e-01,8.01898708060951e-01,1.49532316979579e+00,8.42974334330340e-01,4.98441056598598e-01,2.10971348522544e-01,8.61438483599571e-01,2.20106138528597e-02,4.01240224991193e-02,3.83838039444681e-02
55,5.00000000000000e-01,9.97351927258436e-01,8.06222064137448e-01,1.49602789088765e+00,8.47428374008739e-01,4.98675963629218e-01,2.18361139725538e-01,8.52543848038068e-01,2.17504743329959e-02,3.71824229414914e-02,3.57246899161420e-02
56,5.00000000000000e-01,9.97834163039357e-01,8.09828913758551e-01,1.49675124455904e+00,8.51279334587314e-01,4.98917081519679e-01,2.25842962280595e-01,8.43447000650284e-01,2.21129972814456e-02,3.43220272362175e-02,3.32983237577978e-02
57,5.00000000000000e-01,9.98308986588508e-01,8.12715331884917e-01,1.49746347988276e+00,8.54534704311549e-01,4.99154493294254e-01,2.33414555776171e-01,8.34172407648436e-01,2.29123976142455e-02,3.15149308312202e-02,3.10488321053712e-02
58,5.00000000000000e-01,9.98755367704486e-01,8.14907901608683e-01,1.49813305155673e+00,8.57218417313058e-01,4.99377683852243e-01,2.41073838435172e-01,8.24753182535295e-01,2.39942481021408e-02,2.87439886577086e-02,2.89297362699781e-02
59,5.00000000000000e-01,9.99154694669312e-01,8.16463509909012e-01,1.49873204200397e+00,8.59371819415266e-01,4.99577347334656e-01,2.48818970363883e-01,8.15229372261127e-01,2.52446726377554e-02,2.60042693166130e-02,2.69036241863751e-02
60,5.00000000000000e-01,9.99493154652379e-01,8.17464485686005e-01,1.49923973197857e+00,8.61052145037326e-01,4.99746577326190e-01,2.56648397922359e-01,8.05645042509308e-01,2.65854025192525e-02,2.33058277900990e-02,2.49414985466362e-02
61,5.00000000000000e-01,9.99763003358086e-01,8.18008276856138e-01,1.49964450503713e+00,8.62325906500077e-01,4.99881501679043e-01,2.64560874215066e-01,7.96044965731713e-01,2.79641947341139e-02,2.06787499290070e-02,2.30220368912927e-02
62,5.00000000000000e-01,9.99962643942774e-01,8.18202393919513e-01,1.49994396591416e+00,8.63269529102682e-01,4.99981321971387e-01,2.72555455313528e-01,7.86471543775337e-01,2.93458531611943e-02,1.81819382763317e-02,2.11309754029168e-02
63,5.00000000000000e-01,1.00009575106511e+00,8.18145361288052e-01,1.50014362659766e+00,8.63950822325076e-01,5.00047875532554e-01,2.80631475394301e-01,7.76962373874177e-01,3.07055025732302e-02,1.59171562020871e-02,1.92608182605840e-02
64,5.00000000000000e-01,1.00016990400840e+00,8.17935265272183e-01,1.50025485601259e+00,8.64444800880400e-01,5.00084952004198e-01,2.88788506928496e-01,7.67548755467556e-01,3.20241005057638e-02,1.40464028586511e-02,1.74110934829467e-02
65,5.00000000000000e-01,1.00019491832829e+00,8.17650822340212e-01,1.50029237749244e+00,8.64811759975812e-01,5.00097459164147e-01,2.97026312150158e-01,7.58255048695306e-01,3.32856929854668e-02,1.27953340621205e-02,1.55894643151878e-02
66,5.00000000000000e-01,1.00018127083232e+00,8.17360267579282e-01,1.50027190624848e+00,8.65109826657558e-01,5.00090635416160e-01,3.05344792593832e-01,7.49098886948790e-01,3.44758946702279e-02,1.23970696989696e-02,1.38142182818867e-02
67,5.00000000000000e-01,1.00013891011211e+00,8.17113094712817e-01,1.50020836516816e+00,8.65383627017847e-01,5.00069455056055e-01,3.13743942292418e-01,7.40091981854377e-01,3.55811771843101e-02,1.29578959076209e-02,1.21189868619316e-02
68,5.00000000000000e-01,1.00007636633572e+00,8.16946035153358e-01,1.50011454950358e+00,8.65670419171334e-01,5.00038183167859e-01,3.22223808532419e-01,7.31241320997382e-01,3.65886717969704e-02,1.43734559356555e-02,1.05608435033989e-02
69,5.00000000000000e-01,1.00000011192660e+00,8.16885800701502e-01,1.50000016788990e+00,8.66001341902990e-01,5.00000055963301e-01,3.30784461414301e-01,7.22550415718846e-01,3.74862749249475e-02,1.64131500114502e-02,9.23187093541341e-03
70,5.00000000000000e-01,9.99914456067520e-01,8.16948389789025e-01,1.49987168410128e+00,8.66397941708620e-01,4.99957228033760e-01,3.39425973269623e-01,7.14020548134454e-01,3.82629202488222e-02,1.88492703932860e-02,8.26734355777409e-03
71,5.00000000000000e-01,9.99821609192025e-01,8.17145918189009e-01,1.49973241378804e+00,8.66878638918728e-01,4.99910804596013e-01,3.48148406479411e-01,7.05651788092393e-01,3.89089228730763e-02,2.15095642465070e-02,7.82513102787196e-03
72,5.00000000000000e-01,9.99722083204552e-01,8.17484445208197e-01,1.49958312480683e+00,8.67453843414057e-01,4.99861041602276e-01,3.56951808249965e-01,6.97443767270104e-01,3.94163357327284e-02,2.42740457067988e-02,8.00819556284032e-03
73,5.00000000000000e-01,9.99615184628929e-01,8.17980217954869e-01,1.49942277694339e+00,8.68145663324977e-01,4.99807592314464e-01,3.65836209601717e-01,6.89396122053136e-01,3.97792714274114e-02,2.70591537477220e-02,8.78575349535858e-03
74,5.00000000000000e-01,9.99499618729376e-01,8.18642195948103e-01,1.49924942809406e+00,8.68964270198944e-01,4.99749809364688e-01,3.74801626096319e-01,6.81508638349890e-01,3.99941633462228e-02,2.98050895456650e-02,1.00213407586093e-02
75,5.00000000000000e-01,9.99373948598196e-01,8.19486786398939e-01,1.49906092289729e+00,8.69926897437732e-01,4.99686974299098e-01,3.83848057650297e-01,6.73781143004491e-01,4.00599432514874e-02,3.24680090354054e-02,1.15640755050485e-02
76,5.00000000000000e-01,9.99237080565501e-01,8.20525199950273e-01,1.49885562084825e+00,8.71041639951262e-01,4.99618540282750e-01,3.92975485818699e-01,6.66213232026487e-01,3.99781201434585e-02,3.50156227713686e-02,1.32978079209337e-02
77,5.00000000000000e-01,9.99088649112249e-01,8.21780050653943e-01,1.49863297366837e+00,8.72329761836983e-01,4.99544324556125e-01,4.02183867479786e-01,6.58803900337578e-01,3.97527546156486e-02,3.74248136372323e-02,1.51437996696374e-02
78,5.00000000000000e-01,9.98929077545136e-01,8.23265803332881e-01,1.49839361631770e+00,8.73801027805513e-01,4.99464538772568e-01,4.11473123583092e-01,6.51551104977019e-01,3.93903254366438e-02,3.96803780929955e-02,1.70495890252726e-02
79,5.00000000000000e-01,9.98759653215622e-01,8.25000322248602e-01,1.49813947982343e+00,8.75469622698072e-01,4.99379826607811e-01,4.20843123568080e-01,6.44451378460362e-01,3.88994980067780e-02,4.17743523693149e-02,1.89789938005612e-02
80,5.00000000000000e-01,9.98582556568814e-01,8.26995206579296e-01,1.49787383485322e+00,8.77342311922953e-01,4.99291278284407e-01,4.30293666401354e-01,6.37499568901875e-01,3.82908042853379e-02,4.37056070001135e-02,2.09055677101983e-02
81,5.00000000000000e-01,9.98400727466243e-01,8.29257656786610e-01,1.49760109119936e+00,8.79421517568927e-01,4.99200363733122e-01,4.39824458159295e-01,6.30688585478140e-01,3.75762584289728e-02,4.54795094472524e-02,2.28086251908855e-02
82,5.00000000000000e-01,9.98217902461655e-01,8.31791194857671e-01,1.49732685369248e+00,8.81706818736370e-01,4.99108951230827e-01,4.49435087758126e-01,6.24009296145464e-01,3.67689340433072e-02,4.71075163128879e-02,2.46708158970870e-02
83,5.00000000000000e-01,9.98038668438115e-01,8.34598393115998e-01,1.49705800265717e+00,8.84199094575342e-01,4.99019334219058e-01,4.59125001798712e-01,6.17450515382869e-01,3.58825401566049e-02,4.86066011024687e-02,2.64765907580267e-02
84,5.00000000000000e-01,9.97868550798674e-01,8.37670650031589e-01,1.49680282619801e+00,8.86887910945489e-01,4.98934275399337e-01,4.68893478245304e-01,6.10998960993635e-01,3.49310299285735e-02,4.99984322915730e-02,2.82111922180762e-02
85,5.00000000000000e-01,9.97714098208367e-01,8.40984802950019e-01,1.49657114731255e+00,8.89748061546686e-01,4.98857049104183e-01,4.78739599873905e-01,6.04639300728839e-01,3.39282819765324e-02,5.13082584418114e-02,2.98599704759519e-02
86,5.00000000000000e-01,9.97583059067531e-01,8.44516341177606e-01,1.49637458860130e+00,8.92758019398736e-01,4.98791529533765e-01,4.88662228568289e-01,5.98354278883820e-01,3.28878927991611e-02,5.25634723399460e-02,3.14079339669719e-02
87,5.00000000000000e-01,9.97484156969295e-01,8.48222341397967e-01,1.49622623545394e+00,8.95879079477624e-01,4.98742078484648e-01,4.98659980180415e-01,5.92124838893780e-01,3.18231039982171e-02,5.37918744258703e-02,3.28394927050641e-02
88,5.00000000000000e-01,9.97426931678584e-01,8.52046208450188e-01,1.49614039751788e+00,8.99062969296936e-01,4.98713465839292e-01,5.08731203110809e-01,5.85930477908463e-01,3.07468843591021e-02,5.50197134750054e-02,3.41383831666468e-02
89,5.00000000000000e-01,9.97421102383024e-01,8.55922001027490e-01,1.49613165357454e+00,9.02258681599195e-01,4.98710551191512e-01,5.18873962283846e-01,5.79749747704768e-01,2.96721682521104e-02,5.62696335203106e-02,3.52877714120216e-02
90,5.00000000000000e-01,9.97475648645774e-01,8.59760758494410e-01,1.49621347296866e+00,9.05395241433895e-01,4.98737824322887e-01,5.29086032414188e-01,5.73561037942942e-01,2.86122387984596e-02,5.75587100260719e-02,3.62705397741672e-02
91,5.00000000000000e-01,9.97597651863864e-01,8.63467328760218e-01,1.49639647779580e+00,9.08403223318678e-01,4.98798825931932e-01,5.39364905061999e-01,5.67343635569837e-01,2.75812158471366e-02,5.88967790002813e-02,3.70697484178516e-02
92,5.00000000000000e-01,9.97790562352853e-01,8.66940565905678e-01,1.49668584352928e+00,9.11213038929582e-01,4.98895281176426e-01,5.49707812686526e-01,5.61079001234237e-01,2.65945987938185e-02,6.02852569276662e-02,3.76692503338662e-02
93,5.00000000000000e-01,9.98052937175372e-01,8.70069726262332e-01,1.49707940576306e+00,9.13746311510186e-01,4.99026468587686e-01,5.60111776212708e-01,5.54752353996235e-01,2.56697912647565e-02,6.17165877365910e-02,3.80544219755894e-02
94,5.00000000000000e-01,9.98376798571516e-01,8.72757466883329e-01,1.49756519785727e+00,9.15939910705383e-01,4.99188399285758e-01,5.70573674647071e-01,5.48354072088138e-01,2.48265156460786e-02,6.31743779373350e-02,3.82129534508156e-02
95,5.00000000000000e-01,9.98747495184253e-01,8.74920402940940e-01,1.49812124277638e+00,9.17739201701072e-01,4.99373747592127e-01,5.81090338700007e-01,5.41881011288177e-01,2.40870030173183e-02,6.46341810110981e-02,3.81356341051573e-02
96,5.00000000000000e-01,9.99144471043501e-01,8.76504433740108e-01,1.49871670656525e+00,9.19110336136178e-01,4.99572235521750e-01,5.91658661509508e-01,5.35337262973250e-01,2.34758221836904e-02,6.60648187725898e-02,3.78170638713035e-02
97,5.00000000000000e-01,9.99543668022787e-01,8.77486861032596e-01,1.49931550203418e+00,9.20036931559254e-01,4.99771834011393e-01,6.02275716720483e-01,5.28734133930681e-01,2.30192147102142e-02,6.74300699081317e-02,3.72562381905223e-02
98,5.00000000000000e-01,9.99920850059225e-01,8.77885460882190e-01,1.49988127508884e+00,9.20529245043403e-01,4.99960425029613e-01,6.12938869304827e-01,5.22089232054572e-01,2.27438344316549e-02,6.86905386289856e-02,3.64569640443508e-02
99,5.00000000000000e-01,1.00025523611466e+00,8.77745438127396e-01,1.50038285417199e+00,9.20608942462571e-01,5.00127618057329e-01,6.23645863114716e-01,5.15424620165949e-01,2.26749121852747e-02,6.98055358332022e-02,3.54281030407282e-02
100,5.00000000000000e-01,1.00053254540610e+00,8.77141891971704e-01,1.50079881810915e+00,9.20318288901564e-01,5.00266272703051e-01,6.34394873828911e-01,5.08764479315881e-01,2.28340507761866e-02,7.07348334574352e-02,3.41836679556506e-02
101,5.00000000000000e-01,1.00074620975783e+00,8.76172243219344e-01,1.50111931463675e+00,9.19718934118155e-01,5.00373104878917e-01,6.45184517211740e-01,5.02132386524915e-01,2.32370454963080e-02,7.14402043427889e-02,3.27428289846630e-02
102,5.00000000000000e-01,1.00089758247598e+00,8.74928810643566e-01,1.50134637371398e+00,9.18865369044803e-01,5.00448791237992e-01,6.56013818166308e-01,4.95549124898367e-01,2.38922241673057e-02,7.18867011236687e-02,3.11299077736902e-02
103,5.00000000000000e-01,1.00099416352344e+00,8.73501195615418e-01,1.50149124528516e+00,9.17815853486128e-01,5.00497081761721e-01,6.66882144945318e-01,4.89030930486977e-01,2.47996836936981e-02,7.20436661521969e-02,2.93744598967809e-02
104,5.00000000000000e-01,1.00104744231112e+00,8.71961123916060e-01,1.50157116346668e+00,9.16617809471149e-01,5.00523721155561e-01,6.77789123740633e-01,4.82588691800309e-01,2.59515188589156e-02,7.18854880922712e-02,2.75115457229240e-02
105,5.00000000000000e-01,1.00107060235688e+00,8.70368980842756e-01,1.50160590353533e+00,9.15318553475529e-01,5.00535301178442e-01,6.88734546996849e-01,4.76227902729881e-01,2.73328219076995e-02,7.13921349644428e-02,2.55823018845586e-02
106,5.00000000000000e-01,1.00107653188779e+00,8.68754373692950e-01,1.50161479783168e+00,9.13939638277444e-01,5.00538265943895e-01,6.99718287057785e-01,4.69949242511968e-01,2.89230804482765e-02,7.05494878263128e-02,2.36348943473462e-02
107,5.00000000000000e-01,1.00107660178238e+00,8.67137598602106e-01,1.50161490267357e+00,9.12502928475821e-01,5.00538300891190e-01,7.10740223934911e-01,4.63749573155462e-01,3.06976188982209e-02,6.93494999125460e-02,2.17258603212839e-02
108,5.00000000000000e-01,1.00108022903295e+00,8.65518065302138e-01,1.50162034354943e+00,9.11012917104487e-01,5.00540114516476e-01,7.21800192631543e-01,4.57623168442778e-01,3.26288720029746e-02,6.77901898323604e-02,1.99215877193700e-02
109,5.00000000000000e-01,1.00109461268827e+00,8.63886570052426e-01,1.50164191903240e+00,9.09470267856094e-01,5.00547306344133e-01,7.32897948998898e-01,4.51562839024276e-01,3.46874362883940e-02,6.58754723672606e-02,1.82990819304257e-02
110,5.00000000000000e-01,1.00112517465360e+00,8.62223770517898e-01,1.50168776198040e+00,9.07867862219024e-01,5.00562587326799e-01,7.44033155857584e-01,4.45561123291109e-01,3.68429263358360e-02,6.36148277888816e-02,1.69440322925693e-02
111,5.00000000000000e-01,1.00117531433638e+00,8.60501722694148e-01,1.50176297150457e+00,9.06191281836011e-01,5.00587657168190e-01,7.55205383076195e-01,4.39611112173978e-01,3.90646979026706e-02,6.10228116815452e-02,1.59429658635458e-02
112,5.00000000000000e-01,1.00124638455210e+00,8.58685433827827e-01,1.50186957682815e+00,9.04419342747636e-01,5.00623192276051e-01,7.66414121798789e-01,4.33707224440711e-01,4.13224805475023e-02,5.81184213588369e-02,1.53670142600947e-02
113,5.00000000000000e-01,1.00133726538707e+00,8.56750115230580e-01,1.50200589808060e+00,9.02544641573581e-01,5.00668632693533e-01,7.77658808348798e-01,4.27845688824656e-01,4.35869386944185e-02,5.49243476306688e-02,1.52507119816085e-02
