#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
8.90344208592377e-01,8.35465383297527e-01,3.03640000000000e+04
9.07143155924308e-01,8.81277652798762e-01,3.32490000000000e+04
9.23942103256240e-01,9.16414200404626e-01,3.58670000000000e+04
9.40741050588172e-01,9.59666084419811e-01,3.89380000000000e+04
9.57539997920103e-01,1.01585479847258e+00,4.27030000000000e+04
9.74338945252035e-01,1.04637893926565e+00,4.55430000000000e+04
9.91137892583967e-01,1.06642978680455e+00,4.80300000000000e+04
1.00793683991590e+00,1.08377940224331e+00,5.04800000000000e+04
1.02473578724783e+00,1.10306249215424e+00,5.31050000000000e+04
1.04153473457976e+00,1.13247098954180e+00,5.63230000000000e+04
1.05833368191169e+00,1.13610311850272e+00,5.83410000000000e+04
1.07513262924362e+00,1.14005150779505e+00,6.04170000000000e+04
1.09193157657556e+00,1.15030062078509e+00,6.28800000000000e+04
1.10873052390749e+00,1.15451267278407e+00,6.50670000000000e+04
1.12552947123942e+00,1.16193995282953e+00,6.74850000000000e+04
1.14232841857135e+00,1.14605271512840e+00,6.85640000000000e+04
1.15912736590328e+00,1.14271856333085e+00,7.03900000000000e+04
1.17592631323521e+00,1.12262239691013e+00,7.11710000000000e+04
1.19272526056715e+00,1.11702688234352e+00,7.28540000000000e+04
1.20952420789908e+00,1.11630163397899e+00,7.48720000000000e+04
1.22632315523101e+00,1.10688595998732e+00,7.63170000000000e+04
1.24312210256294e+00,1.11680609345489e+00,7.91250000000000e+04
1.25992104989487e+00,1.11181922161788e+00,8.09150000000000e+04
1.27671999722680e+00,1.08406510434282e+00,8.10130000000000e+04
1.29351894455874e+00,1.08542195167144e+00,8.32630000000000e+04
1.31031789189067e+00,1.07807032438641e+00,8.48610000000000e+04
1.32711683922260e+00,1.06145245749802e+00,8.57090000000000e+04
1.34391578655453e+00,1.07056370177278e+00,8.86470000000000e+04
1.36071473388646e+00,1.07267242080112e+00,9.10560000000000e+04
1.37751368121839e+00,1.06200357886988e+00,9.23900000000000e+04
1.39431262855033e+00,1.06898067094608e+00,9.52790000000000e+04
1.41111157588226e+00,1.04992429493292e+00,9.58490000000000e+04
1.42791052321419e+00,1.05446359465797e+00,9.85690000000000e+04
1.44470947054612e+00,1.04760932853014e+00,1.00246000000000e+05
1.46150841787805e+00,1.03539807483635e+00,1.01395000000000e+05
1.47830736520998e+00,1.02726085401250e+00,1.02924000000000e+05
1.49510631254192e+00,1.01531300792985e+00,1.04052000000000e+05
1.51190525987385e+00,1.01250420382807e+00,1.06109000000000e+05
1.52870420720578e+00,1.01293305010188e+00,1.08526000000000e+05
1.54550315453771e+00,1.00769810723495e+00,1.10351000000000e+05
1.56230210186964e+00,9.92640682259063e-01,1.11078000000000e+05
1.57910104920157e+00,9.89451467783855e-01,1.13115000000000e+05
1.59589999653351e+00,9.92359150867078e-01,1.15874000000000e+05
1.61269894386544e+00,9.89891222587568e-01,1.18032000000000e+05
1.62949789119737e+00,9.93967434230887e-01,1.21000000000000e+05
1.64629683852930e+00,9.85036905268263e-01,1.22398000000000e+05
1.66309578586123e+00,9.82232298875835e-01,1.24553000000000e+05
1.67989473319316e+00,9.82781770962639e-01,1.27153000000000e+05
1.69669368052510e+00,9.85177914571583e-01,1.30025000000000e+05
1.71349262785703e+00,9.86028701047980e-01,1.32727000000000e+05
1.73029157518896e+00,9.85087227761276e-01,1.35213000000000e+05
1.74709052252089e+00,9.82405902328062e-01,1.37476000000000e+05
1.76388946985282e+00,9.82767231841435e-01,1.40184000000000e+05
1.78068841718475e+00,9.89261835764624e-01,1.43811000000000e+05
1.79748736451669e+00,9.71006020633008e-01,1.43833000000000e+05
1.81428631184862e+00,9.72616187495086e-01,1.46777000000000e+05
1.83108525918055e+00,9.83430495574060e-01,1.51170000000000e+05
1.84788420651248e+00,9.79741808132139e-01,1.53379000000000e+05
1.86468315384441e+00,9.84626292337995e-01,1.56959000000000e+05
1.88148210117634e+00,9.77781899018038e-01,1.58689000000000e+05
1.89828104850828e+00,9.80237235741215e-01,1.61941000000000e+05
1.91507999584021e+00,9.86173403010202e-01,1.65818000000000e+05
1.93187894317214e+00,9.89727767850311e-01,1.69348000000000e+05
1.94867789050407e+00,9.93794706646647e-01,1.73014000000000e+05
1.96547683783600e+00,9.99769341935712e-01,1.77068000000000e+05
1.98227578516793e+00,9.94358717978877e-01,1.79133000000000e+05
1.99907473249987e+00,9.84954498964123e-01,1.80459000000000e+05
2.01587367983180e+00,9.95031107382897e-01,1.85382000000000e+05
2.03267262716373e+00,9.84417157868010e-01,1.86474000000000e+05
2.04947157449566e+00,9.91163111144100e-01,1.90868000000000e+05
2.06627052182759e+00,9.92701943381462e-01,1.94311000000000e+05
2.08306946915952e+00,9.95977610149850e-01,1.98135000000000e+05
2.09986841649145e+00,9.97641693075183e-01,2.01680000000000e+05
2.11666736382339e+00,9.92798703711543e-01,2.03925000000000e+05
2.13346631115532e+00,1.00234581644700e+00,2.09167000000000e+05
2.15026525848725e+00,1.00334630489913e+00,2.12686000000000e+05
2.16706420581918e+00,1.00409788689779e+00,2.16184000000000e+05
2.18386315315111e+00,1.00220600898606e+00,2.19135000000000e+05
2.20066210048304e+00,1.00143468083086e+00,2.22348000000000e+05
2.21746104781498e+00,1.00455062515205e+00,2.26458000000000e+05
2.23425999514691e+00,1.00731579079679e+00,2.30535000000000e+05
2.25105894247884e+00,1.00297811389766e+00,2.33007000000000e+05
2.26785788981077e+00,1.00971837636360e+00,2.38087000000000e+05
2.28465683714270e+00,1.00309801892561e+00,2.40043000000000e+05
2.30145578447463e+00,1.00554822964568e+00,2.44181000000000e+05
2.31825473180657e+00,1.00373940185706e+00,2.47313000000000e+05
2.33505367913850e+00,1.00719087253265e+00,2.51773000000000e+05
2.35185262647043e+00,1.00679397047854e+00,2.55308000000000e+05
2.36865157380236e+00,1.00404431832908e+00,2.58261000000000e+05
2.38545052113429e+00,1.00510896939617e+00,2.62215000000000e+05
2.40224946846622e+00,1.00289723351249e+00,2.65336000000000e+05
2.41904841579816e+00,1.00902527239546e+00,2.70704000000000e+05
2.43584736313009e+00,1.01399613452364e+00,2.75829000000000e+05
2.45264631046202e+00,1.00790576855904e+00,2.77967000000000e+05
2.46944525779395e+00,1.00507724181599e+00,2.80997000000000e+05
2.48624420512588e+00,1.00805868112262e+00,2.85678000000000e+05
2.50304315245781e+00,1.00353439631214e+00,2.88252000000000e+05
2.51984209978975e+00,1.00056940838070e+00,2.91271000000000e+05
2.53664104712168e+00,9.99333663255255e-01,2.94803000000000e+05
2.55343999445361e+00,9.94691646571757e-01,2.97333000000000e+05
2.57023894178554e+00,9.93274743716438e-01,3.00829000000000e+05
2.58703788911747e+00,9.96008298071681e-01,3.05613000000000e+05
2.60383683644940e+00,1.00108856380421e+00,3.11174000000000e+05
2.62063578378134e+00,1.00061823789341e+00,3.15054000000000e+05
2.63743473111327e+00,1.00431808425442e+00,3.20286000000000e+05
2.65423367844520e+00,1.00864938819869e+00,3.25778000000000e+05
2.67103262577713e+00,1.00466019458047e+00,3.28610000000000e+05
2.68783157310906e+00,1.00448374086751e+00,3.32698000000000e+05
2.70463052044099e+00,1.00698933932183e+00,3.37710000000000e+05
2.72142946777293e+00,1.00093367561371e+00,3.39862000000000e+05
2.73822841510486e+00,1.00137363547445e+00,3.44222000000000e+05
2.75502736243679e+00,1.00572869149910e+00,3.49974000000000e+05
2.77182630976872e+00,1.00365345742550e+00,3.53524000000000e+05
2.78862525710065e+00,1.00359143696496e+00,3.57800000000000e+05
2.80542420443258e+00,1.00276052908427e+00,3.61824000000000e+05
2.82222315176452e+00,9.99290338329805e-01,3.64903000000000e+05
2.83902209909645e+00,1.00912195431099e+00,3.72893000000000e+05
2.85582104642838e+00,1.00491509819200e+00,3.75746000000000e+05
2.87261999376031e+00,1.00410750159693e+00,3.79874000000000e+05
2.88941894109224e+00,1.00456484252991e+00,3.84505000000000e+05
2.90621788842417e+00,1.00150723027546e+00,3.87805000000000e+05
2.92301683575611e+00,1.00211676209556e+00,3.92540000000000e+05
2.93981578308804e+00,9.98979899910007e-01,3.95822000000000e+05
2.95661473041997e+00,9.98377075313272e-01,4.00117000000000e+05
2.97341367775190e+00,9.97689522654192e-01,4.04398000000000e+05
2.99021262508383e+00,9.98257025839306e-01,4.09213000000000e+05
3.00701157241576e+00,9.91121992022575e-01,4.10866000000000e+05
3.02381051974769e+00,9.93759231561431e-01,4.16575000000000e+05
3.04060946707963e+00,9.95473336916258e-01,4.21943000000000e+05
3.05740841441156e+00,9.92943409286552e-01,4.25534000000000e+05
3.07420736174349e+00,9.98618640935758e-01,4.32682000000000e+05
3.09100630907542e+00,9.97731317095153e-01,4.37035000000000e+05
3.10780525640735e+00,9.98905028238417e-01,4.42318000000000e+05
3.12460420373929e+00,1.00158211497998e+00,4.48311000000000e+05
3.14140315107122e+00,1.00294035063319e+00,4.53759000000000e+05
3.15820209840315e+00,9.97691926080929e-01,4.56225000000000e+05
3.17500104573508e+00,1.00387519152742e+00,4.63949000000000e+05
3.19179999306701e+00,1.00336029176570e+00,4.68631000000000e+05
3.20859894039894e+00,1.00098327995514e+00,4.72455000000000e+05
3.22539788773087e+00,1.00121787214890e+00,4.77527000000000e+05
3.24219683506281e+00,1.00130879446343e+00,4.82558000000000e+05
3.25899578239474e+00,1.00363242493293e+00,4.88703000000000e+05
3.27579472972667e+00,1.00421752692384e+00,4.94042000000000e+05
3.29259367705860e+00,1.00832379444121e+00,5.01163000000000e+05
3.30939262439053e+00,1.00412164607561e+00,5.04180000000000e+05
3.32619157172246e+00,1.00029578106084e+00,5.07371000000000e+05
3.34299051905440e+00,1.00221067408996e+00,5.13490000000000e+05
