#particle,x,y,z,vx,vy,vz,ax,ay,az
29,6.20455592793961e+00,3.42434013828291e+00,1.00046629380184e+01,-4.93212827359457e-01,5.77012421254855e-01,-4.82950935806971e-01,3.53607318457967e+00,2.47107208473738e-01,4.21835647559963e+00
30,6.47752588413609e+00,9.91311808809827e+00,8.39332257626225e+00,-3.08703908348185e-01,-1.60020751075170e+00,-6.73701335068328e-01,1.13802808572673e+01,2.63891788613259e+00,-1.41439470687199e+01
31,1.80664461575456e-02,3.80852901107955e+00,1.32584518858331e+00,1.62645938586138e+00,7.48576081228133e-01,-1.03970331997925e+00,-1.68713509515475e+00,-6.03919802536355e-02,-5.78434509475375e-01
32,3.09543309834025e+00,4.85830167197025e+00,7.90163695271991e+00,1.42084861199413e+00,7.37045849801420e-01,-5.47001088383428e-01,3.10971235151766e-03,5.54076979144388e-01,-4.35483175881345e-01
33,7.61554237618408e+00,1.69630126942281e+00,6.93878802250796e+00,-7.56043334536525e-01,8.04614079938566e-02,-1.31247876392823e+00,7.60498284938258e-01,1.65814645336402e+00,6.27232207274892e-01
34,5.74697302844471e+00,7.27049305230072e+00,7.57105080863222e+00,3.80093572980709e-01,-1.93071501405283e-01,-2.18586653199190e-01,8.51972341668115e+00,-9.30671938181216e+00,-4.92112876981126e+00
35,8.62967111674613e+00,5.56010970191358e+00,6.63869765608560e+00,-1.49737469828651e-01,-8.49421407093827e-01,1.97094607038314e+00,8.09980470258883e-01,-4.30406704255101e+00,3.12670308835927e-01
36,8.93791770227873e+00,7.67422336377691e+00,8.04532911442155e+00,1.76636567544734e+00,1.36579866273690e-01,5.65298051358198e-01,-2.43034583040554e+00,9.44579980435637e-01,6.95416962442947e-02
37,2.75997694438786e+00,5.80335073863710e+00,8.38925419303017e+00,-1.04935980186008e+00,2.37343484586524e+00,-3.65688988951172e-01,-4.84202424808611e-02,2.45648110403921e+00,-1.60712983013270e+00
38,1.98516435758285e+00,3.25712473784543e+00,7.58920155581762e+00,9.85659102429238e-01,6.94405229387748e-01,-2.24135755623387e+00,-3.55392344854926e-01,2.01199417149021e-01,-7.14801939202041e-01
39,3.36528816938311e+00,6.94041962564041e+00,5.89997791069299e+00,1.71496083802877e-01,9.96013877875307e-01,1.45928121255830e+00,1.61364985642917e+00,1.90571130519312e+00,3.39134727879281e+00
40,5.29201481065074e+00,5.27762797028521e+00,9.66876214302099e+00,-4.24833303607728e-01,1.93754709556020e+00,-3.40877426888156e-02,4.99114924097134e-01,-9.05549178174535e-01,2.47515157382162e-01
41,2.83589176337447e-01,6.79300889735618e+00,1.00184268553333e+01,1.85924765207056e+00,-7.48278378255326e-01,6.40808395632190e-01,-6.76225876002637e-03,1.67230221500694e+00,1.26310264716474e+00
42,8.61731494681750e+00,1.07813692965837e+00,3.98013478615148e+00,-1.13094183061637e+00,-1.26785186885152e+00,-1.28056921416715e+00,-2.66146223688310e+00,5.08300329792166e+00,-1.80499361101657e+00
43,1.53701660470580e+00,3.62501132297777e+00,9.99366390555756e+00,-3.73915797212068e-01,-5.82568730868026e-01,1.44099000590160e-01,-2.60221597597646e+00,1.00298084612136e-01,1.09798279938074e+00
44,2.92050029567748e+00,5.59782398565300e+00,4.30859649291938e+00,1.06988006611937e+00,-1.26158145548560e+00,-8.36315052277078e-01,-9.31224477639461e-01,-6.93767878613374e-03,2.01458969898683e+00
45,8.14023159352317e+00,7.60313783951889e+00,2.60332984859100e+00,9.06489854159462e-01,5.07957643438172e-01,-2.93537462446047e-01,-1.41697990072924e+00,-2.27938602733338e+00,-1.24754304408455e-01
46,4.62721129189398e+00,9.00372275307263e+00,6.86258124010548e+00,-2.99891270262080e-01,7.25862367401845e-01,-2.91287388123828e-01,-1.72813889875282e-01,7.03900113465011e-01,2.81426331013845e-01
47,6.74515298827415e-01,2.73577842100422e+00,7.92741032389946e+00,-7.98869994652184e-01,9.65510314002205e-01,1.25386861794519e+00,-3.37719002513182e+00,1.36849943699235e+00,-1.84656260444118e+00
48,3.91006374046569e+00,5.74940793103134e+00,5.43814818533408e+00,-9.20534329988453e-01,-1.71175411296958e+00,1.04662282948273e+00,-8.77108611854573e+00,-1.26150392152208e+01,-5.57944289642937e+00
49,9.57630957060332e+00,1.66950782812833e+00,4.00896689473774e-01,4.73968619426186e-01,4.93103955734313e-02,-6.44688769490650e-01,-4.54719994730723e-01,1.39691495698752e+00,-5.95044646436311e-01
50,5.14728109196800e-01,8.90437787837711e+00,6.12735841460001e+00,6.53870905031464e-01,-5.11532100310915e-01,-9.78146876168561e-01,-3.29576425842396e+00,2.08650861821824e+00,-8.17318990307568e-02
51,5.10558985838938e+00,6.57081268958404e+00,2.26790199524253e+00,3.97993046531383e-02,-1.05720668017230e+00,-1.39689603583628e+00,-1.71544397699694e-01,7.93959103926198e-01,1.17162684174839e+00
52,2.34489767539313e+00,9.14718882403826e+00,6.07092529647225e+00,-8.11739002185903e-01,-1.66823762790061e+00,7.62942069407371e-01,-1.14195384198632e-01,-6.51493336879539e-02,-6.33436198199329e-01
53,1.33747325909103e+00,8.87125805531247e+00,6.90348557420339e+00,-4.43712061622197e-01,-9.09155352316579e-01,-6.16635320448797e-01,-9.85994239684531e+00,2.19824389061823e+00,-2.25578935420177e+00
54,5.63806021856951e+00,3.40450253619392e+00,9.33591638264870e+00,2.45597382152531e+00,6.33626423817149e-01,4.57576863659650e-01,-2.74483982397618e+00,9.78621053857959e-02,-3.66888238482505e+00
55,2.68903025046717e+00,9.81619932523110e-01,8.65434836854798e+00,-3.85972882051536e-01,1.26459494047672e+00,1.17538581899946e+00,-1.63434887663660e-02,1.00449904294065e+00,-2.75492947205107e-01
56,7.44040481079978e+00,4.52497837041072e+00,6.12009072064000e+00,-1.28523932166009e+00,-9.71320745621588e-01,4.18239760510191e-01,-1.75877058372654e+01,-3.18720730502291e+00,1.03248752623741e+01
57,3.64455646450117e+00,1.05662332662661e+00,5.43243895275023e+00,-1.22902928807271e+00,6.47006433125474e-02,1.14652053897882e+00,2.14573184226038e+00,-4.18520888756844e+00,-1.83718593183527e+00
58,8.49029406181694e+00,6.16037822168775e+00,4.79771041499423e+00,1.87906853662489e-01,7.36857102491859e-01,-5.35853039540551e-01,-3.52775891646595e+00,8.69084996865386e+00,-5.55975878617187e+00
59,9.36659263299508e+00,1.17857851846456e-01,1.00734357094202e+01,-2.72131346580489e-01,-4.99682645574444e-01,-5.47333878407743e-01,7.15266106574415e+00,3.13022511889996e+00,-4.94648090266318e+00
60,2.45197698358815e+00,9.55954042764737e+00,4.01794652129052e+00,1.93027736588509e+00,-1.07045836566671e+00,4.83554837788442e-01,-8.83251993482132e-01,1.66778231472065e+00,3.26452509468065e+00
61,9.34089898601715e+00,3.91734567105774e+00,5.68617318279347e+00,2.44917054180975e-01,-9.21271367210446e-01,2.42163549522269e-01,-4.72443605778266e-01,3.42516623871232e-01,-4.67950038323671e-01
62,7.40766669800044e+00,8.99047672261827e-01,2.33490703576253e+00,-8.34459542512797e-01,-7.27123550183521e-01,-8.60596217767968e-01,8.72473444491651e-01,-5.04340598953728e-01,8.23341470997421e-01
63,4.26098769791375e+00,3.82181654637200e+00,1.50576600812433e+00,-1.58852031784565e+00,5.45020408333318e-01,5.44930146089272e-03,-3.36362767685725e+00,-2.83510010208250e-01,-2.11334798296401e+00
64,2.62253803049472e+00,3.02305815087402e+00,8.58416232789146e+00,1.48987948717849e-01,-3.30185373506458e-01,-2.98589499752268e-01,9.74306940931429e-01,1.37290447873387e-01,7.63600119676308e-02
65,8.83350700787300e+00,9.90001471926877e+00,3.42037675435518e+00,-7.33199993787969e-01,2.00677787982727e+00,-6.04948810863192e-01,7.93175658108534e-01,-8.37195616697256e-01,-3.21041296780400e+00
66,5.03925948832581e+00,9.56386500331826e+00,4.10423672422513e+00,6.81535033145279e-01,-8.92976858173091e-01,-6.32082569247811e-02,6.93583150678375e+00,-1.08968537771080e+00,2.12207121647434e+00
67,4.69302346780127e+00,3.16668639558171e+00,4.07540290097523e-01,1.46925852319158e+00,7.32030560933592e-01,-3.46185893685552e-01,1.44485649009098e-01,1.00693542287126e-01,1.15252540260223e-01
68,6.52913405851396e+00,5.42682666458516e-01,5.00567530472180e+00,-8.92892850424158e-01,1.70457861519706e+00,-5.50282413738377e-01,-8.16914326156111e-01,2.26295858558294e+00,3.19792290760052e+00
69,3.91005286019174e+00,5.91907568239222e+00,7.30419555056652e+00,9.31363836699099e-01,3.37835817429972e-01,1.05205870268656e-01,-2.37044183538893e-02,-1.13542337646999e+00,7.14612061848409e-02
70,2.32759762471636e+00,4.51372949135779e+00,6.70341643422623e+00,-1.66815428401871e-01,4.17300249246425e-01,-6.13295350316899e-01,-4.94933731975038e+00,3.14245689794188e+00,-7.69231743849724e+00
71,5.74500166608457e+00,9.50845126807604e+00,2.37250690223178e+00,1.35304410680157e+00,2.19378913927180e+00,-2.84772417639800e-01,-2.04756236944152e+00,-2.34787410105522e+00,3.55670694471935e-01
72,6.92146212199695e-01,8.83818897964748e-01,3.66815562079475e+00,1.49456907787136e+00,2.41978006333488e-01,-5.65031633870906e-01,-4.11111883270593e+00,-2.62696159471397e+00,-3.87943639861625e-01
73,6.04945753596062e+00,5.90286950276958e+00,8.59070054718634e+00,-4.32692339430270e-02,1.62700187678975e-01,-7.51461614862954e-01,5.58491453885160e+00,5.81056634458085e+00,7.20257336297980e-01
74,6.59318251503113e+00,1.38576644843751e+00,3.39566832334639e+00,-2.53255063202345e-01,3.11579586268037e-01,1.00078963195748e+00,4.86302681084513e-01,-3.10919650153257e+00,4.93637426545965e+00
75,1.72016787405651e+00,3.64702258879498e+00,3.53160016292629e+00,-6.96544152041865e-01,-1.44292219668940e-01,1.11405976335582e-01,-8.74843450872335e+00,-2.81851227019975e-01,-2.43506864687909e+00
76,6.21981568069536e+00,2.35899871527130e+00,8.50886126329100e+00,-1.47484480040079e+00,1.56650689479380e+00,-1.37265039171067e+00,1.39233427308239e-01,7.44228792189892e-01,1.98041808865427e+00
77,3.48415614283556e+00,2.88611619503447e+00,7.25249939946522e-01,-1.10492865382116e+00,-1.73105824715416e+00,3.04050242741284e-01,-3.56217422661782e-01,2.27722266739907e-01,-4.34917267989758e-04
78,7.96222843630615e-01,2.12655518929881e+00,6.27797175399382e+00,-1.15168659527090e+00,-4.42736040524373e-01,1.16129738515794e+00,4.38406368672696e+00,-2.52119398628149e+00,1.91698678153026e+00
79,5.60681940566114e+00,1.42166525783783e+00,4.30478158343727e+00,7.59541911350103e-01,4.49664098289384e-01,6.88891543223731e-01,2.17740695882439e-01,-2.97504653666471e-01,1.25460976939686e+00
80,9.08577231263601e+00,4.41988157022717e+00,7.86287412651034e+00,-2.33563450310574e+00,2.42667452924091e-01,-1.20943303970469e+00,-1.76023665450036e+00,9.96662170351250e+00,2.62823636074698e+00
81,4.35309822564376e+00,5.98610200150173e+00,9.84738608336334e+00,-9.40364179026905e-01,2.31044197382908e-01,-5.80050261428775e-01,2.06109953531187e+00,-8.89222944840762e-01,1.54661925199379e+00
82,4.39374425773670e+00,4.82320736798200e+00,4.05265546534471e+00,8.10920225849629e-01,-1.03817081216829e+00,-8.61745740580425e-01,5.63416102212207e+00,-5.10247592936916e+00,-8.47927885987668e+00
83,1.83020519184296e+00,4.98722708844315e+00,4.50583777049894e+00,-7.96043807021672e-01,1.46232738726762e+00,-1.52799002221357e+00,1.60643609422135e+00,-4.16343490522621e+00,-1.54756367280546e+00
84,7.70054438423783e+00,3.51667174403028e+00,3.70185946502823e+00,-2.13789616410213e+00,5.27017269921702e-01,-7.09971256640394e-01,-1.60335658641621e+00,-7.84670015867905e-02,1.78747480000723e-01
85,7.63908666043694e+00,9.11251951250330e+00,9.58731339264735e-01,-1.58289097627375e+00,6.63415540941612e-01,-1.68953739502513e-01,2.22687440495217e+00,-5.57313065303747e-01,1.10048200317932e+00
86,8.09985108470314e+00,2.59224438798970e+00,3.77930107239195e+00,8.29219894135679e-01,7.81543407937954e-01,1.97866446368455e+00,1.51503470748769e+00,-1.39061812422286e+00,-1.29835423927920e-01
87,5.34407625273521e+00,1.08847928746515e+00,9.46302870015084e+00,3.82882551292347e-01,8.71985559764503e-01,1.40498841267895e+00,-8.32952723588302e+00,-7.22903704432774e+00,-5.68472283991381e+00
88,8.15515379477596e+00,3.81672989300581e+00,1.64528887521004e+00,-5.51575136930232e-01,-3.04976588990698e-01,3.81228498010649e-01,-6.36756646615520e-01,-1.24572636553802e-01,1.00596852044864e+00
89,8.67318946807126e+00,5.51497181835425e+00,5.24431827578820e+00,1.75085499918586e-01,-7.04057995443272e-01,1.12667191048275e+00,1.75707645139211e+00,-8.95369387054615e+00,5.34531287159100e+00
90,3.92271550960969e+00,6.24924780501417e+00,1.35091795364701e+00,-1.26072819835601e+00,-7.92206050928045e-01,3.67510059664779e-01,-1.76852689724176e+00,-2.25994008269901e-01,1.09146754615171e+00
91,7.03049917129494e+00,4.42593638163523e+00,8.46800282018044e+00,-2.43115622555755e+00,-1.86800183300226e-01,2.06238667771325e-01,1.26805678674668e+01,-7.96575302320975e+00,3.39367178809490e+00
92,6.73621876458167e+00,5.19569287319699e+00,4.00728640944890e+00,8.12662720624437e-01,-1.27196697431418e+00,-4.85691544955237e-01,-2.02650756560782e+00,2.46823108707154e+00,2.10725177554443e+00
93,3.48551413205368e+00,8.89321410559609e+00,4.12717733097154e+00,7.87179948412530e-01,-6.77584175949147e-01,-1.22110275772053e+00,3.88113401815325e-01,-3.35139386967361e-01,4.91157367867005e+00
94,9.50021190113230e-02,3.91369025380551e+00,3.69630606720735e+00,1.00043996522356e+00,-3.44836108428867e-01,-1.13736403744762e+00,1.87766021251358e+00,-8.35690658436280e-01,-3.79685340694669e-01
95,4.52208400858406e+00,7.63896552117925e+00,4.77806120793507e+00,2.10911785949899e-01,-8.35136933762195e-01,6.31761905849760e-01,8.80926359770835e-01,1.10772221809499e+00,-4.09174491589398e-01
96,6.25052872771928e+00,2.75879263363493e+00,2.52327404153632e+00,2.00124880298172e-02,7.74941071544481e-01,9.81025967913181e-01,-1.27649034134243e+01,-8.95229984096074e+00,2.03146057866888e+00
97,1.55845225445070e+00,8.94803758549822e+00,1.03254359174126e+00,-4.88613974945649e-01,1.75844483736175e-01,-1.95329368057595e+00,1.16292629409523e+01,1.69879557320043e+01,-2.00307441945575e+00
98,6.72294140473995e-03,2.53544962723451e+00,6.11969123287372e+00,4.38756577457643e-01,5.13931012751296e-01,6.48866024245447e-01,-3.85977794521804e+00,-1.94060913386213e+00,1.34123230694456e+00
99,3.10290348408854e+00,9.24663726813515e+00,3.38239197119416e+00,4.36894308591699e-01,6.38340658549198e-01,1.69471890958092e-01,-6.04128141795149e-01,9.01014876998560e-03,-5.46836374124002e+00
100,9.36902639906907e+00,5.71434048925250e-01,2.32320557270634e+00,2.25421645166460e-01,9.95089164979925e-02,-9.16821774559185e-01,2.41690510556164e+00,-2.12931904608430e+00,8.80352653778419e-01
101,6.64753292400410e-01,6.85015946487485e+00,5.69211677863532e+00,8.81433666412898e-01,-1.59009156142299e+00,1.45640355566201e+00,6.06835716892172e+00,8.59128473148496e-01,-2.92049653525539e+00
102,1.32710545925529e+00,8.38153360778890e+00,6.28552890464161e+00,1.21943192894871e-01,4.84220033585524e-01,-2.88841767730873e-01,1.51628225886294e+00,-7.13683506650722e+00,-6.07779090699468e+00
103,1.79667396973316e+00,4.86874740039477e-01,9.73367222923388e+00,3.44288351865763e-01,1.58033203966875e+00,-9.82719871921424e-01,-3.64923676485467e+00,6.54166958277839e+00,3.44211734902234e-01
104,5.80979807429341e+00,6.25090461163972e+00,2.70283563890791e-02,5.89907073217435e-01,-9.03649829560575e-01,1.28080018541067e+00,6.64127842421448e-01,8.03719707609847e-01,-4.44104439207718e-01
105,1.19025723953619e+00,1.76246919395767e+00,3.05427559331711e+00,-7.56721856778436e-01,-7.67345724983384e-01,5.05005404962936e-01,-6.55484600261738e+00,1.67631711816441e+01,-4.47001616610999e+00
106,3.17939405148906e+00,5.14901071096411e+00,6.31558929308842e+00,-5.44499330253268e-01,-3.90964961093301e-01,-1.94684135849905e-01,9.66517830790505e-01,8.91655387916915e-01,4.81151063647333e-01
107,4.12539542452116e+00,1.78326452718616e+00,6.80044415726513e+00,-1.88049646011994e-01,3.25883421613504e-02,1.41432857501840e+00,2.74584847999796e+00,-5.06279355403020e-03,-2.93666915896261e-01
108,7.74514047029312e+00,4.61230285118674e+00,1.62128314744778e+00,-6.67966488118466e-02,-2.15185134274299e+00,6.01971224952119e-01,-2.12322731597443e+00,3.90405367986624e+00,-1.83330627544469e+00
109,2.45659339315626e+00,7.03008458323868e+00,8.07802870989471e+00,-1.29144208517887e+00,7.87485428879693e-01,-1.42679087837337e-02,-4.32086089907311e+00,5.81152895838589e-01,6.38492492082751e+00
110,2.81506646478515e+00,6.09550597104615e+00,1.61737463932646e+00,1.59625280292811e+00,2.68113571107495e-01,-2.39388651175707e-01,4.13493278875109e-02,-2.43043931530788e-01,9.70613306412040e-01
111,2.03363002961708e+00,7.70751176923538e+00,7.04547469032615e+00,1.45780352785661e+00,6.29794125377028e-01,-2.17544742974193e+00,-2.21512288425276e+00,2.38698235780379e+00,-4.89512470735035e-01
112,6.07439727324923e+00,5.40756032309207e+00,7.75505886977764e+00,-8.73664974394735e-02,-6.51364832330200e-01,-1.10349053817672e+00,-1.55761367907875e+00,1.31135778014308e+00,-6.33825319869705e+00
113,4.25915505634509e+00,9.70496337382943e+00,3.79997505236154e+00,-5.43302295809980e-02,1.22719884391810e+00,2.74250299506094e-01,-5.08608172138014e+00,-1.02359191496468e+00,-5.17078831923869e-01
114,1.58972857174693e+00,2.70203065405838e+00,9.15212384385301e+00,2.31322155675116e-01,-2.68812852020380e+00,9.03808286165297e-05,-4.47959140226775e-01,-5.15909137514514e-01,2.41662655648557e-01
115,1.61008518922944e-01,2.23526262924395e+00,1.27494365869789e+00,4.61159089280745e-01,1.01429107986842e+00,-2.21780584795629e-02,-4.67420239701610e-01,4.77847257417612e-01,9.35022017612996e-01
116,9.23278964404532e+00,4.34379041982033e+00,3.81762863045041e+00,-2.02850217499947e-01,-1.46650862292600e-01,-1.65416248194264e+00,-8.45644811070685e-01,2.59703964104003e+00,-2.39001909918582e-01
117,9.86021374193358e+00,8.07450951063114e+00,7.54020490565338e+00,2.88387201326695e-01,1.09121209877840e+00,7.94860351083243e-01,-9.21457440925560e-01,3.77843035721710e+00,-1.43511280848451e+00
118,5.18554849260677e+00,6.49578580706659e+00,3.63323881239861e+00,-5.32529391093889e-01,-1.46556701543785e-01,-1.08597694806762e+00,-2.63475576898111e+00,2.33958121357626e+00,1.40609305472705e-01
119,1.44352785872819e+00,9.68353722379523e+00,2.30346060347725e+00,-7.43811542717908e-01,-5.62522896462255e-01,9.50241703788244e-01,1.12896483441061e+00,-4.15483772483978e-01,1.82739765582390e+00
120,3.48261039510053e-01,4.64507787531103e+00,5.05616834688024e+00,1.46654565829407e+00,-2.58388843657169e-01,4.75118044403031e-01,-5.59220932451738e-01,2.10305839571244e+00,6.95208017445272e-01
121,4.24890901355524e+00,3.45781487495831e+00,7.46955387266279e+00,1.07422061594431e+00,1.72250902668771e+00,-1.03750283119953e+00,-3.08622584991554e-01,8.36209355247324e-01,-6.70047877466182e-02
122,4.54246601225133e+00,3.00379249159676e+00,9.20201629695172e+00,8.37023969821440e-01,1.09232516839049e+00,-3.06139086888120e-01,-8.84533979451719e-01,1.24825184314685e-01,2.26567958230507e-01
123,7.35552814773262e+00,9.16365868845569e+00,7.85584229815978e+00,-1.42273845716151e+00,4.20259712427734e-01,2.48668616991836e-01,1.15357706764206e+00,-1.20208473906850e+00,6.04745461071014e-01
124,7.90066072693225e+00,2.96066533524255e+00,9.79714488643943e+00,-4.26718228874906e-01,-1.92414687992106e-01,-7.72614701682724e-01,-4.97620372676438e-01,-1.31080000633196e+00,4.60720574864820e-01
125,8.77812444900896e+00,9.51849644329876e+00,4.71817301986914e+00,-3.11457488069680e-01,4.26864143177367e-01,1.77086118852269e-01,-1.47153614075327e+00,-1.47605634715248e+00,1.49676194462742e+00
126,9.31998757458233e+00,1.46424168251779e+00,7.61114222613239e+00,3.18796124163430e-01,6.46727483804206e-02,-4.96315465594742e-01,-1.05277818499744e+00,-6.71943547706539e+00,-1.45816938694251e+00
127,1.14863589433031e+00,4.51092658071948e+00,9.41662074870380e-01,-9.30458443879059e-03,-9.60485036980394e-01,-1.47599201610795e+00,-4.23506274111674e+00,-2.14128610942783e+00,-3.21308192851241e+00
128,4.56073511113201e+00,2.55635222267207e+00,7.97524803376971e+00,-1.18977800678147e+00,-3.07818176355743e-01,-7.45453470701806e-02,1.53339338247706e+00,1.61557858664351e+00,-2.32908263552577e+00
129,1.82782563714971e+00,7.79643110997685e+00,1.36971306415073e+00,4.28698910886903e-01,-1.48435134679158e+00,-8.57412704150161e-01,4.00331140284033e+00,-9.97439776947516e-01,-6.47248685323825e-01
130,1.46523559901486e+00,1.10258904744817e+00,3.15343703810890e+00,-9.11275203080394e-01,8.51034631424682e-01,-1.32449356655857e+00,1.16575310835290e+01,-1.42712582188052e+01,4.54214727124697e+00
131,3.88365090010079e+00,4.30156214521596e+00,3.24082672913056e+00,4.88594435408740e-01,-1.56674385949383e-01,-7.09307030285970e-01,-4.00248288511229e-01,-6.89944917333479e-01,-6.93994413489383e-01
132,5.60673166693791e+00,9.36212930074750e+00,5.04593000393523e+00,1.64365795428896e+00,7.43110006189673e-01,1.88837105619126e-04,-2.34698220336701e+00,1.83926432152992e+00,2.74753953976669e-01
133,7.95136360729877e+00,5.90017685677836e+00,3.75594166204269e+00,1.12026086486474e-01,-1.02735811089712e+00,-3.92491083613386e-02,5.16950023786149e-01,-1.32828868351660e+00,1.36047101723592e+00
