# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
27,0.5000000000,0.9963054381,0.0941166102,1.4944581572,0.1553966578,0.4981527191,0.0544842437,0.9974810196,0.4133761259,0.3797091217,0.4156222377
28,0.5000000000,0.9963417813,0.0996268917,1.4945126720,0.1579144398,0.4981708907,0.0585929837,0.9974016275,0.3860832540,0.3531822432,0.3890777175
29,0.5000000000,0.9963835428,0.1050785513,1.4945753142,0.1601775651,0.4981917714,0.0628509525,0.9973169105,0.3595940992,0.3277432678,0.3633745629
30,0.5000000000,0.9964298607,0.1104641840,1.4946447911,0.1622052579,0.4982149304,0.0672581339,0.9972263191,0.3339802682,0.3034575538,0.3385766259
31,0.5000000000,0.9964802513,0.1157773611,1.4947203769,0.1640150273,0.4982401256,0.0718145098,0.9971294967,0.3093028127,0.2803771566,0.3147369330
32,0.5000000000,0.9965343655,0.1210122467,1.4948015483,0.1656250926,0.4982671828,0.0765200604,0.9970261592,0.2856123414,0.2585410841,0.2918980073
33,0.5000000000,0.9965917859,0.1261635580,1.4948876789,0.1670560103,0.4982958930,0.0813747637,0.9969159982,0.2629492578,0.2379756609,0.2700923209
34,0.5000000000,0.9966519169,0.1312267634,1.4949778753,0.1683310471,0.4983259584,0.0863785955,0.9967986312,0.2413441101,0.2186949756,0.2493428604
35,0.5000000000,0.9967139770,0.1361983673,1.4950709656,0.1694754022,0.4983569885,0.0915315282,0.9966736001,0.2208180379,0.2007013815,0.2296637858
36,0.5000000000,0.9967770659,0.1410761450,1.4951655988,0.1705147382,0.4983885329,0.0968335305,0.9965404023,0.2013833011,0.1839860261,0.2110611614
37,0.5000000000,0.9968402628,0.1458592479,1.4952603941,0.1714735819,0.4984201314,0.1022845668,0.9963985344,0.1830438770,0.1685293887,0.1935337382
38,0.5000000000,0.9969027179,0.1505481632,1.4953540768,0.1723740671,0.4984513589,0.1078845974,0.9962475296,0.1657961145,0.1543018148,0.1770737654
39,0.5000000000,0.9969637077,0.1551445596,1.4954455615,0.1732353097,0.4984818538,0.1136335780,0.9960869772,0.1496294331,0.1412640466,0.1616678066
40,0.5000000000,0.9970226431,0.1596510872,1.4955339646,0.1740734722,0.4985113215,0.1195314602,0.9959165195,0.1345270596,0.1293677704,0.1472975353
41,0.5000000000,0.9970790386,0.1640711948,1.4956185579,0.1749023239,0.4985395193,0.1255781912,0.9957358318,0.1204667944,0.1185562182,0.1339404807
42,0.5000000000,0.9971324701,0.1684090084,1.4956987051,0.1757338614,0.4985662350,0.1317737138,0.9955445989,0.1074218063,0.1087648836,0.1215706959
43,0.5000000000,0.9971825588,0.1726692561,1.4957738382,0.1765784606,0.4985912794,0.1381179662,0.9953425070,0.0953614584,0.0999224255,0.1101593161
44,0.5000000000,0.9972290118,0.1768571784,1.4958435176,0.1774442252,0.4986145059,0.1446108819,0.9951292647,0.0842521772,0.0919518338,0.0996749757
45,0.5000000000,0.9972717174,0.1809783334,1.4959075761,0.1783356503,0.4986358587,0.1512523902,0.9949046536,0.0740583871,0.0847719173,0.0900840539
46,0.5000000000,0.9973108607,0.1850382376,1.4959662911,0.1792522062,0.4986554304,0.1580424171,0.9946685882,0.0647435498,0.0782991307,0.0813507198
47,0.5000000000,0.9973469980,0.1890418569,1.4960204970,0.1801876494,0.4986734990,0.1649808861,0.9944211563,0.0562713706,0.0724497063,0.0734367626
48,0.5000000000,0.9973810431,0.1929930476,1.4960715647,0.1811306335,0.4986905216,0.1720677202,0.9941626159,0.0486072649,0.0671419961,0.0663012124
49,0.5000000000,0.9974141503,0.1968940962,1.4961212254,0.1820666624,0.4987070751,0.1793028427,0.9938933425,0.0417202205,0.0622988843,0.0598997950
50,0.5000000000,0.9974475197,0.2007454982,1.4961712796,0.1829808949,0.4987237599,0.1866861775,0.9936137388,0.0355852357,0.0578501203,0.0541843181
51,0.5000000000,0.9974821804,0.2045460529,1.4962232707,0.1838610502,0.4987410902,0.1942176493,0.9933241362,0.0301865146,0.0537344405,0.0491021444
52,0.5000000000,0.9975188054,0.2082932656,1.4962782081,0.1846997261,0.4987594027,0.2018971823,0.9930247116,0.0255214176,0.0499014047,0.0445959620
53,0.5000000000,0.9975576000,0.2119839756,1.4963364000,0.1854956989,0.4987788000,0.2097246992,0.9927154395,0.0216043557,0.0463129402,0.0406040768
54,0.5000000000,0.9975982851,0.2156150821,1.4963974276,0.1862540413,0.4987991425,0.2177001189,0.9923960868,0.0184675402,0.0429446474,0.0370614136
55,0.5000000000,0.9976401766,0.2191842222,1.4964602649,0.1869851113,0.4988200883,0.2258233553,0.9920662513,0.0161512197,0.0397869559,0.0339012952
56,0.5000000000,0.9976823491,0.2226902639,1.4965235237,0.1877026574,0.4988411746,0.2340943161,0.9917254368,0.0146741522,0.0368461864,0.0310579187
57,0.5000000000,0.9977238503,0.2261335105,1.4965857755,0.1884214968,0.4988619252,0.2425129024,0.9913731505,0.0139896678,0.0341454425,0.0284693038
58,0.5000000000,0.9977639199,0.2295155738,1.4966458798,0.1891553628,0.4988819599,0.2510790093,0.9910089999,0.0139637058,0.0317249445,0.0260804329
59,0.5000000000,0.9978021590,0.2328389504,1.4967032384,0.1899154607,0.4989010795,0.2597925273,0.9906327644,0.0144060797,0.0296408860,0.0238463692
60,0.5000000000,0.9978386121,0.2361064058,1.4967579181,0.1907099936,0.4989193060,0.2686533435,0.9902444241,0.0151280834,0.0279612288,0.0217353215
61,0.5000000000,0.9978737443,0.2393203140,1.4968106165,0.1915445324,0.4989368722,0.2776613439,0.9898441410,0.0159792183,0.0267566146,0.0197318826
62,0.5000000000,0.9979083243,0.2424821046,1.4968624865,0.1924228236,0.4989541622,0.2868164144,0.9894321961,0.0168533188,0.0260859136,0.0178409105
63,0.5000000000,0.9979432391,0.2455919399,1.4969148587,0.1933475702,0.4989716196,0.2961184412,0.9890089013,0.0176795836,0.0259796246,0.0160925786
64,0.5000000000,0.9979792805,0.2486486980,1.4969689207,0.1943208588,0.4989896402,0.3055673112,0.9885745025,0.0184113949,0.0264283139,0.0145484706
65,0.5000000000,0.9980169512,0.2516502658,1.4970254268,0.1953440961,0.4990084756,0.3151629101,0.9881290992,0.0190176101,0.0273826362,0.0133059463
66,0.5000000000,0.9980563509,0.2545940722,1.4970845263,0.1964174618,0.4990281754,0.3249051210,0.9876726071,0.0194767922,0.0287647636,0.0124918931
67,0.5000000000,0.9980971895,0.2574776997,1.4971457842,0.1975389897,0.4990485947,0.3347938227,0.9872047823,0.0197736711,0.0304844576,0.0122318104
68,0.5000000000,0.9981389391,0.2602993709,1.4972084086,0.1987035220,0.4990694695,0.3448288888,0.9867253094,0.0198970822,0.0324526109,0.0125951489
69,0.5000000000,0.9981810744,0.2630581294,1.4972716117,0.1999019127,0.4990905372,0.3550101878,0.9862339232,0.0198388282,0.0345892122,0.0135571088
70,0.5000000000,0.9982233038,0.2657536553,1.4973349556,0.2011208638,0.4991116519,0.3653375845,0.9857305159,0.0195931054,0.0368263737,0.0150164734
71,0.5000000000,0.9982656916,0.2683858051,1.4973985374,0.2023436010,0.4991328458,0.3758109417,0.9852151843,0.0191562638,0.0391083498,0.0168463338
72,0.5000000000,0.9983086301,0.2709540798,1.4974629451,0.2035512975,0.4991543150,0.3864301223,0.9846882021,0.0185267619,0.0413901941,0.0189313422
73,0.5000000000,0.9983526842,0.2734572384,1.4975290263,0.2047248944,0.4991763421,0.3971949905,0.9841499358,0.0177052272,0.0436360326,0.0211798424
74,0.5000000000,0.9983983872,0.2758931909,1.4975975809,0.2058468353,0.4991991936,0.4081054115,0.9836007446,0.0166945666,0.0458174030,0.0235222723
75,0.5000000000,0.9984460620,0.2782591868,1.4976690930,0.2069022826,0.4992230310,0.4191612506,0.9830409013,0.0155000931,0.0479118185,0.0259059851
76,0.5000000000,0.9984957158,0.2805522207,1.4977435737,0.2078795767,0.4992478579,0.4303623724,0.9824705543,0.0141296565,0.0499015745,0.0282905646
77,0.5000000000,0.9985470192,0.2827695305,1.4978205287,0.2087699692,0.4992735096,0.4417086384,0.9818897304,0.0125937898,0.0517727675,0.0306444692
78,0.5000000000,0.9985993546,0.2849090733,1.4978990318,0.2095668897,0.4992996773,0.4531999064,0.9812983703,0.0109059401,0.0535144831,0.0329428070
79,0.5000000000,0.9986519092,0.2869698919,1.4979778639,0.2102651202,0.4993259546,0.4648360292,0.9806963815,0.0090830026,0.0551181141,0.0351658820
80,0.5000000000,0.9987037911,0.2889523217,1.4980556867,0.2108602244,0.4993518956,0.4766168550,0.9800836970,0.0071469123,0.0565767731,0.0372982223
81,0.5000000000,0.9987541510,0.2908580189,1.4981312265,0.2113484614,0.4993770755,0.4885422275,0.9794603317,0.0051305296,0.0578847785,0.0393278930
82,0.5000000000,0.9988023007,0.2926898064,1.4982034510,0.2117272615,0.4994011503,0.5006119873,0.9788264305,0.0031083757,0.0590371963,0.0412459767
83,0.5000000000,0.9988478167,0.2944513521,1.4982717250,0.2119961822,0.4994239083,0.5128259740,0.9781823023,0.0014939797,0.0600294361,0.0430461507
84,0.5000000000,0.9988906162,0.2961467113,1.4983359242,0.2121581151,0.4994453081,0.5251840280,0.9775284334,0.0021936283,0.0608569049,0.0447243287
85,0.5000000000,0.9989309851,0.2977797870,1.4983964776,0.2122203892,0.4994654925,0.5376859932,0.9768654741,0.0042169840,0.0615147308,0.0462783480
86,0.5000000000,0.9989695394,0.2993537965,1.4984543090,0.2121953551,0.4994847697,0.5503317184,0.9761941910,0.0064110740,0.0619975742,0.0477077000
87,0.5000000000,0.9990071060,0.3008708559,1.4985106590,0.2121000900,0.4995035530,0.5631210587,0.9755153876,0.0086196076,0.0622995393,0.0490133025
88,0.5000000000,0.9990445309,0.3023317990,1.4985667963,0.2119550673,0.4995222654,0.5760538751,0.9748297994,0.0107929411,0.0624141953,0.0501973123
89,0.5000000000,0.9990824457,0.3037363219,1.4986236685,0.2117819522,0.4995412228,0.5891300323,0.9741379852,0.0129001634,0.0623347088,0.0512629772
90,0.5000000000,0.9991210490,0.3050834738,1.4986815735,0.2116010019,0.4995605245,0.6023493963,0.9734402397,0.0149164441,0.0620540772,0.0522145185
91,0.5000000000,0.9991599641,0.3063724266,1.4987399462,0.2114287105,0.4995799821,0.6157118299,0.9727365548,0.0168202128,0.0615654465,0.0530570356
92,0.5000000000,0.9991982259,0.3076033659,1.4987973388,0.2112762542,0.4995991129,0.6292171890,0.9720266480,0.0185924613,0.0608624917,0.0537964212
93,0.5000000000,0.9992344159,0.3087782903,1.4988516239,0.2111490108,0.4996172080,0.6428653198,0.9713100601,0.0202166636,0.0599398335,0.0544392766
94,0.5000000000,0.9992669257,0.3099015073,1.4989003886,0.2110470864,0.4996334629,0.6566560579,0.9705863062,0.0216789098,0.0587934696,0.0549928194
95,0.5000000000,0.9992942886,0.3109796733,1.4989414329,0.2109665432,0.4996471443,0.6705892300,0.9698550470,0.0229681267,0.0574211977,0.0554647786
96,0.5000000000,0.9993154988,0.3120213346,1.4989732482,0.2109009443,0.4996577494,0.6846646573,0.9691162416,0.0240763369,0.0558230134,0.0558632758
97,0.5000000000,0.9993302360,0.3130360516,1.4989953540,0.2108428920,0.4996651180,0.6988821611,0.9683702440,0.0249989399,0.0540014668,0.0561966948
98,0.5000000000,0.9993389374,0.3140332955,1.4990084062,0.2107853928,0.4996694687,0.7132415688,0.9676178205,0.0257350118,0.0519619658,0.0564735423
99,0.5000000000,0.9993427058,0.3150213619,1.4990140587,0.2107230168,0.4996713529,0.7277427195,0.9668600855,0.0262876238,0.0497130162,0.0567023043
100,0.5000000000,0.9993430854,0.3160065279,1.4990146280,0.2106528391,0.4996715427,0.7423854672,0.9660983772,0.0266641834,0.0472663949,0.0568913043
101,0.5000000000,0.9993417810,0.3169925995,1.4990126715,0.2105749914,0.4996708905,0.7571696831,0.9653341069,0.0268767942,0.0446372609,0.0570485639
102,0.5000000000,0.9993404078,0.3179808669,1.4990106117,0.2104924871,0.4996702039,0.7720952553,0.9645686234,0.0269426256,0.0418442165,0.0571816694
103,0.5000000000,0.9993403392,0.3189703685,1.4990105089,0.2104100358,0.4996701696,0.7871620866,0.9638031217,0.0268842646,0.0389093476,0.0572976430
104,0.5000000000,0.9993426663,0.3199582953,1.4990139995,0.2103319217,0.4996713332,0.8023700932,0.9630386025,0.0267299969,0.0358582894,0.0574028196
105,0.5000000000,0.9993482188,0.3209404018,1.4990223282,0.2102594632,0.4996741094,0.8177192013,0.9622758632,0.0265139226,0.0327203946,0.0575027288
106,0.5000000000,0.9993575721,0.3219113860,1.4990363582,0.2101888099,0.4996787861,0.8332093453,0.9615154901,0.0262757564,0.0295291355,0.0576019824
107,0.5000000000,0.9993709893,0.3228653050,1.4990564840,0.2101097716,0.4996854947,0.8488404643,0.9607578369,0.0260600969,0.0263229688,0.0577041678
108,0.5000000000,0.9993883136,0.3237961219,1.4990824704,0.2100061301,0.4996941568,0.8646124988,0.9600029976,0.0259149149,0.0231470730,0.0578117470
109,0.5000000000,0.9994088847,0.3246984068,1.4991133271,0.2098576007,0.4997044424,0.8805253864,0.9592508044,0.0258890571,0.0200567029,0.0579259593
110,0.5000000000,0.9994315632,0.3255680913,1.4991473448,0.2096432479,0.4997157816,0.8965790585,0.9585008788,0.0260287595,0.0171234726,0.0580467276
111,0.5000000000,0.9994548994,0.3264030787,1.4991823491,0.2093457171,0.4997274497,0.9127734383,0.9577527409,0.0263735317,0.0144465019,0.0581725674
112,0.5000000000,0.9994774160,0.3272035073,1.4992161240,0.2089552210,0.4997387080,0.9291084409,0.9570059535,0.0269521855,0.0121692046,0.0583005030
113,0.5000000000,0.9994979168,0.3279715565,1.4992468752,0.2084721129,0.4997489584,0.9455839761,0.9562602560,0.0277799925,0.0104914066,0.0584259988
114,0.5000000000,0.9995157217,0.3287108350,1.4992735826,0.2079072556,0.4997578609,0.9621999524,0.9555156511,0.0288577304,0.0096319067,0.0585429178
115,0.5000000000,0.9995307576,0.3294255176,1.4992961364,0.2072801382,0.4997653788,0.9789562820,0.9547724165,0.0301727662,0.0096901215,0.0586435282
116,0.5000000000,0.9995434908,0.3301194671,1.4993152362,0.2066154309,0.4997717454,0.9958528847,0.9540310484,0.0317016612,0.0105282975,0.0587185741
117,0.5000000000,0.9995547428,0.3307955526,1.4993321143,0.2059390239,0.4997773714,1.0128896904,0.9532921582,0.0334134384,0.0118685509,0.0587574273
118,0.5000000000,0.9995654665,0.3314552851,1.4993481997,0.2052744849,0.4997827332,1.0300666393,0.9525563602,0.0352727269,0.0134605779,0.0587483265
119,0.5000000000,0.9995765579,0.3320987696,1.4993648368,0.2046404788,0.4997882789,1.0473836808,0.9518241832,0.0372423138,0.0151382918,0.0586786964
120,0.5000000000,0.9995887500,0.3327248808,1.4993831250,0.2040493525,0.4997943750,1.0648407716,0.9510960205,0.0392849667,0.0168038752,0.0585355331
121,0.5000000000,0.9996025886,0.3333315354,1.4994038829,0.2035069335,0.4998012943,1.0824378727,0.9503721181,0.0413646052,0.0184025751,0.0583058321
122,0.5000000000,0.9996184615,0.3339159549,1.4994276922,0.2030135054,0.4998092307,1.1001749481,0.9496525862,0.0434469826,0.0199054574,0.0579770371
123,0.5000000000,0.9996366413,0.3344748707,1.4994549620,0.2025657151,0.4998183207,1.1180519621,0.9489374171,0.0455000450,0.0212993005,0.0575374905
124,0.5000000000,0.9996573106,0.3350046735,1.4994859659,0.2021588166,0.4998286553,1.1360688785,0.9482265015,0.0474940947,0.0225807085,0.0569768676
125,0.5000000000,0.9996805481,0.3355015541,1.4995208222,0.2017884419,0.4998402741,1.1542256590,0.9475196345,0.0494018472,0.0237524914,0.0562865800
126,0.5000000000,0.9997062793,0.3359616920,1.4995594190,0.2014513052,0.4998531397,1.1725222613,0.9468165151,0.0511984312,0.0248212579,0.0554601317
127,0.5000000000,0.9997342172,0.3363815319,1.4996013258,0.2011448779,0.4998671086,1.1909586383,0.9461167471,0.0528613614,0.0257956885,0.0544934114
128,0.5000000000,0.9997638369,0.3367581278,1.4996457554,0.2008666778,0.4998819185,1.2095347355,0.9454198556,0.0543704958,0.0266852353,0.0533849004
129,0.5000000000,0.9997944116,0.3370894814,1.4996916174,0.2006139340,0.4998972058,1.2282504908,0.9447253261,0.0557079870,0.0274991370,0.0521357788
130,0.5000000000,0.9998251055,0.3373747805,1.4997376583,0.2003839531,0.4999125528,1.2471058337,0.9440326598,0.0568582316,0.0282457040,0.0507499100
131,0.5000000000,0.9998550860,0.3376144773,1.4997826290,0.2001749217,0.4999275430,1.2661006861,0.9433414270,0.0578078225,0.0289318550,0.0492336890
132,0.5000000000,0.9998836055,0.3378102162,1.4998254082,0.1999865711,0.4999418027,1.2852349637,0.9426512984,0.0585455054,0.0295628895,0.0475957440
133,0.5000000000,0.9999100267,0.3379646795,1.4998650400,0.1998202688,0.4999550133,1.3045085776,0.9419620434,0.0590621412,0.0301424691,0.0458464891
134,0.5000000000,0.9999337986,0.3380814358,1.4999006979,0.1996785034,0.4999668993,1.3239214345,0.9412735032,0.0593506697,0.0306727705,0.0439975345
135,0.5000000000,0.9999544200,0.3381648396,1.4999316301,0.1995640991,0.4999772100,1.3434734377,0.9405855557,0.0594060767,0.0311547645,0.0420609705
136,0.5000000000,0.9999714358,0.3382199657,1.4999571538,0.1994795884,0.4999857179,1.3631644867,0.9398980950,0.0592253592,0.0315885717,0.0400485578
137,0.5000000000,0.9999844908,0.3382525075,1.4999767361,0.1994270239,0.4999922454,1.3829944777,0.9392110379,0.0588074923,0.0319738483,0.0379708686
138,0.5000000000,0.9999934323,0.3382685541,1.4999901484,0.1994082578,0.4999967161,1.4029633046,0.9385243540,0.0581533966,0.0323101655,0.0358364420
139,0.5000000000,0.9999984181,0.3382742022,1.4999976272,0.1994255232,0.4999992091,1.4230708606,0.9378381004,0.0572659079,0.0325973503,0.0336510351
140,0.5000000000,0.9999999645,0.3382750429,1.4999999467,0.1994820262,0.4999999822,1.4433170410,0.9371524346,0.0561497503,0.0328357671,0.0314170599
141,0.5000000000,0.9999988791,0.3382756567,1.4999983186,0.1995822058,0.4999994395,1.4637017445,0.9364675790,0.0548115094,0.0330265247,0.0291333009
142,0.5000000000,0.9999960611,0.3382793111,1.4999940916,0.1997313937,0.4999980305,1.4842248733,0.9357837337,0.0532596072,0.0331716008,0.0267949901
143,0.5000000000,0.9999922145,0.3382880328,1.4999883217,0.1999348635,0.4999961072,1.5048863299,0.9351009570,0.0515042714,0.0332738773,0.0243942905
144,0.5000000000,0.9999875770,0.3383031134,1.4999813655,0.2001966270,0.4999937885,1.5256860122,0.9344190624,0.0495574993,0.0333370918,0.0219212127
145,0.5000000000,0.9999817797,0.3383259370,1.4999726695,0.2005185945,0.4999908898,1.5466238071,0.9337375784,0.0474330110,0.0333657097,0.0193649925
146,0.5000000000,0.9999739037,0.3383588734,1.4999608555,0.2009005993,0.4999869518,1.5676995854,0.9330557989,0.0451461901,0.0333647319,0.0167160559
147,0.5000000000,0.9999627132,0.3384059458,1.4999440698,0.2013412633,0.4999813566,1.5889131984,0.9323729086,0.0427140096,0.0333394576,0.0139690711
148,0.5000000000,0.9999469737,0.3384730717,1.4999204606,0.2018390394,0.4999734869,1.6102644796,0.9316881384,0.0401549395,0.0332952255,0.0111289380
149,0.5000000000,0.9999257536,0.3385678272,1.4998886304,0.2023925085,0.4999628768,1.6317532477,0.9310009044,0.0374888349,0.0332371560,0.0082273833
150,0.5000000000,0.9998986452,0.3386988146,1.4998479678,0.2029994182,0.4999493226,1.6533793136,0.9303109033,0.0347368009,0.0331699182,0.0053914717
151,0.5000000000,0.9998658850,0.3388747730,1.4997988275,0.2036547920,0.4999329425,1.6751424875,0.9296181590,0.0319210354,0.0330975355,0.0032569106
152,0.5000000000,0.9998283627,0.3391035899,1.4997425440,0.2043491372,0.4999141813,1.6970425866,0.9289230183,0.0290646522,0.0330232401,0.0038680634
153,0.5000000000,0.9997875089,0.3393913903,1.4996812633,0.2050678871,0.4998937544,1.7190794416,0.9282260930,0.0261914950,0.0329493809,0.0066799302
154,0.5000000000,0.9997450621,0.3397418860,1.4996175931,0.2057926888,0.4998725310,1.7412529011,0.9275281458,0.0233259566,0.0328773862,0.0100843666
155,0.5000000000,0.9997027555,0.3401561432,1.4995541333,0.2065042649,0.4998513778,1.7635628312,0.9268299403,0.0204928324,0.0328077810,0.0136997611
156,0.5000000000,0.9996620026,0.3406328327,1.4994930038,0.2071857564,0.4998310013,1.7860091134,0.9261320857,0.0177172552,0.0327402563,0.0174147399
157,0.5000000000,0.9996236700,0.3411688952,1.4994355049,0.2078251182,0.4998118350,1.8085916380,0.9254349219,0.0150248026,0.0326737852,0.0211694999
158,0.5000000000,0.9995880020,0.3417604400,1.4993820030,0.2084155368,0.4997940010,1.8313102971,0.9247384698,0.0124419775,0.0326067731,0.0249169563
159,0.5000000000,0.9995547096,0.3424036308,1.4993320644,0.2089538326,0.4997773548,1.8541649781,0.9240424578,0.0099975530,0.0325372311,0.0286134729
160,0.5000000000,0.9995231912,0.3430953336,1.4992847868,0.2094378459,0.4997615956,1.8771555593,0.9233464089,0.0077261363,0.0324629542,0.0322164595
161,0.5000000000,0.9994928190,0.3438333736,1.4992392285,0.2098642547,0.4997464095,1.9002819084,0.9226497617,0.0056781631,0.0323816929,0.0356840476
162,0.5000000000,0.9994632135,0.3446163620,1.4991948203,0.2102278830,0.4997316068,1.9235438844,0.9219519918,0.0039505015,0.0322913045,0.0389755032
163,0.5000000000,0.9994344346,0.3454431664,1.4991516520,0.2105226278,0.4997172173,1.9469413416,0.9212527041,0.0027731548,0.0321898775,0.0420519115
164,0.5000000000,0.9994070434,0.3463121870,1.4991105651,0.2107433308,0.4997035217,1.9704741342,0.9205516744,0.0025264136,0.0320758262,0.0448769391
165,0.5000000000,0.9993820270,0.3472206460,1.4990730405,0.2108877054,0.4996910135,1.9941421209,0.9198488347,0.0031067017,0.0319479566,0.0474175815
166,0.5000000000,0.9993606215,0.3481640719,1.4990409322,0.2109577325,0.4996803107,2.0179451670,0.9191442145,0.0039531531,0.0318055087,0.0496448482
167,0.5000000000,0.9993440827,0.3491360949,1.4990161241,0.2109603420,0.4996720414,2.0418831451,0.9184378609,0.0047619438,0.0316481842,0.0515343571
168,0.5000000000,0.9993334539,0.3501285934,1.4990001808,0.2109073955,0.4996667269,2.0659559322,0.9177297570,0.0054274742,0.0314761697,0.0530668204
169,0.5000000000,0.9993293606,0.3511321722,1.4989940408,0.2108150090,0.4996646803,2.0901634056,0.9170197536,0.0059133534,0.0312901638,0.0542284096
170,0.5000000000,0.9993318610,0.3521369091,1.4989977916,0.2107022573,0.4996659305,2.1145054371,0.9163075272,0.0062100743,0.0310914196,0.0550109884
171,0.5000000000,0.9993403799,0.3531332683,1.4990105698,0.2105893821,0.4996701899,2.1389818870,0.9155925752,0.0063228127,0.0308818101,0.0554122076
172,0.5000000000,0.9993537487,0.3541130337,1.4990306230,0.2104957944,0.4996768743,2.1635925985,0.9148742587,0.0062688886,0.0306639242,0.0554354597
173,0.5000000000,0.9993703484,0.3550701023,1.4990555225,0.2104383412,0.4996851742,2.1883373951,0.9141518881,0.0060797956,0.0304411959,0.0550896974
174,0.5000000000,0.9993883147,0.3560010109,1.4990824721,0.2104302792,0.4996941574,2.2132160795,0.9134248339,0.0058069940,0.0302180679,0.0543891251
175,0.5000000000,0.9994057611,0.3569051362,1.4991086416,0.2104810080,0.4997028805,2.2382284369,0.9126926364,0.0055310849,0.0300001806,0.0533527775
176,0.5000000000,0.9994209937,0.3577845660,1.4991314906,0.2105961196,0.4997104969,2.2633742401,0.9119550980,0.0053695061,0.0297945694,0.0520039995
