#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
39,5.00000000000000e-01,9.96963707697801e-01,1.55144559644142e-01,1.49544556154670e+00,1.73235309720816e-01,4.98481853848900e-01,1.13633577966709e-01,9.96086977208756e-01,1.49629433078566e-01,1.41264046588556e-01,1.61667806590399e-01
40,5.00000000000000e-01,9.97022643099617e-01,1.59651087179398e-01,1.49553396464942e+00,1.74073472156819e-01,4.98511321549808e-01,1.19531460155844e-01,9.95916519501199e-01,1.34527059601598e-01,1.29367770359471e-01,1.47297535252583e-01
41,5.00000000000000e-01,9.97079038618586e-01,1.64071194849273e-01,1.49561855792788e+00,1.74902323900665e-01,4.98539519309293e-01,1.25578191172760e-01,9.95735831810870e-01,1.20466794431054e-01,1.18556218161157e-01,1.33940480693961e-01
42,5.00000000000000e-01,9.97132470091274e-01,1.68409008407386e-01,1.49569870513691e+00,1.75733861401224e-01,4.98566235045637e-01,1.31773713793220e-01,9.95544598945983e-01,1.07421806303666e-01,1.08764883641764e-01,1.21570695932397e-01
43,5.00000000000000e-01,9.97182558821966e-01,1.72669256100340e-01,1.49577383823295e+00,1.76578460608773e-01,4.98591279410983e-01,1.38117966183493e-01,9.95342507000922e-01,9.53614583929631e-02,9.99224254986257e-02,1.10159316088153e-01
44,5.00000000000000e-01,9.97229011754398e-01,1.76857178421687e-01,1.49584351763160e+00,1.77444225209474e-01,4.98614505877199e-01,1.44610881894970e-01,9.95129264711420e-01,8.42521771888754e-02,9.19518338213177e-02,9.96749757236216e-02
45,5.00000000000000e-01,9.97271717431181e-01,1.80978333421626e-01,1.49590757614677e+00,1.78335650273199e-01,4.98635858715591e-01,1.51252390224379e-01,9.94904653641275e-01,7.40583870818328e-02,8.47719173093960e-02,9.00840539042176e-02
46,5.00000000000000e-01,9.97310860722114e-01,1.85038237578697e-01,1.49596629108317e+00,1.79252206239329e-01,4.98655430361057e-01,1.58042417054108e-01,9.94668588205926e-01,6.47435497976691e-02,7.82991306660014e-02,8.13507197882875e-02
47,5.00000000000000e-01,9.97346997972037e-01,1.89041856892240e-01,1.49602049695806e+00,1.80187649425017e-01,4.98673498986018e-01,1.64980886092658e-01,9.94421156254869e-01,5.62713706007372e-02,7.24497063202828e-02,7.34367626087282e-02
48,5.00000000000000e-01,9.97381043115059e-01,1.92993047610847e-01,1.49607156467259e+00,1.81130633527452e-01,4.98690521557529e-01,1.72067720238269e-01,9.94162615945799e-01,4.86072648807276e-02,6.71419960889913e-02,6.63012123649817e-02
49,5.00000000000000e-01,9.97414150278448e-01,1.96894096196556e-01,1.49612122541767e+00,1.82066662418130e-01,4.98707075139224e-01,1.79302842690761e-01,9.93893342498842e-01,4.17202205437995e-02,6.22988843345054e-02,5.98997949673586e-02
50,5.00000000000000e-01,9.97447519721795e-01,2.00745498208043e-01,1.49617127958269e+00,1.82980894936677e-01,4.98723759860897e-01,1.86686177482862e-01,9.93613738811957e-01,3.55852356893649e-02,5.78501203381193e-02,5.41843180612956e-02
51,5.00000000000000e-01,9.97482180441665e-01,2.04546052905654e-01,1.49622327066250e+00,1.83861050217936e-01,4.98741090220833e-01,1.94217649261138e-01,9.93324136193857e-01,3.01865146342084e-02,5.37344404950716e-02,4.91021444344142e-02
52,5.00000000000000e-01,9.97518805369549e-01,2.08293265568962e-01,1.49627820805432e+00,1.84699726133524e-01,4.98759402684774e-01,2.01897182341904e-01,9.93024711594016e-01,2.55214175575454e-02,4.99014047258350e-02,4.45959619779673e-02
53,5.00000000000000e-01,9.97557599987579e-01,2.11983975553687e-01,1.49633639998137e+00,1.85495698853148e-01,4.98778799993790e-01,2.09724699233302e-01,9.92715439490156e-01,2.16043557449695e-02,4.63129401696922e-02,4.06040768240230e-02
54,5.00000000000000e-01,9.97598285082047e-01,2.15615082052859e-01,1.49639742762307e+00,1.86254041298486e-01,4.98799142541023e-01,2.17700118925695e-01,9.92396086791530e-01,1.84675402466604e-02,4.29446473895786e-02,3.70614136201304e-02
55,5.00000000000000e-01,9.97640176625022e-01,2.19184222173094e-01,1.49646026493753e+00,1.86985111341793e-01,4.98820088312511e-01,2.25823355309475e-01,9.92066251253246e-01,1.61512197081262e-02,3.97869558780565e-02,3.39012952434949e-02
56,5.00000000000000e-01,9.97682349101242e-01,2.22690263882449e-01,1.49652352365186e+00,1.87702657391902e-01,4.98841174550621e-01,2.34094316076137e-01,9.91725436754845e-01,1.46741521570373e-02,3.68461864400377e-02,3.10579187300465e-02
57,5.00000000000000e-01,9.97723850318416e-01,2.26133510472402e-01,1.49658577547762e+00,1.88421496815334e-01,4.98861925159208e-01,2.42512902374727e-01,9.91373150533177e-01,1.39896677872463e-02,3.41454425094677e-02,2.84693037816876e-02
58,5.00000000000000e-01,9.97763919855849e-01,2.29515573797122e-01,1.49664587978377e+00,1.89155362779846e-01,4.98881959927925e-01,2.51079009326090e-01,9.91008999944780e-01,1.39637058349166e-02,3.17249444562222e-02,2.60804329312807e-02
59,5.00000000000000e-01,9.97802158963258e-01,2.32838950430843e-01,1.49670323844489e+00,1.89915460698645e-01,4.98901079481629e-01,2.59792527279990e-01,9.90632764355946e-01,1.44060797220479e-02,2.96408859547163e-02,2.38463692071433e-02
60,5.00000000000000e-01,9.97838612077713e-01,2.36106405836924e-01,1.49675791811657e+00,1.90709993612388e-01,4.98919306038857e-01,2.68653343507127e-01,9.90244424131537e-01,1.51280833656842e-02,2.79612288453577e-02,2.17353214759236e-02
61,5.00000000000000e-01,9.97873744331070e-01,2.39320314047446e-01,1.49681061649660e+00,1.91544532429165e-01,4.98936872165535e-01,2.77661343912295e-01,9.89844140958203e-01,1.59792183394902e-02,2.67566145812252e-02,1.97318826036134e-02
62,5.00000000000000e-01,9.97908324320002e-01,2.42482104560326e-01,1.49686248648000e+00,1.92422823622921e-01,4.98954162160001e-01,2.86816414354545e-01,9.89432196075618e-01,1.68533188335206e-02,2.60859135868730e-02,1.78409104770525e-02
63,5.00000000000000e-01,9.97943239149057e-01,2.45591939943549e-01,1.49691485872359e+00,1.93347570234219e-01,4.98971619574529e-01,2.96118441245528e-01,9.89008901289201e-01,1.76795835778616e-02,2.59796246373447e-02,1.60925785654478e-02
64,5.00000000000000e-01,9.97979280460407e-01,2.48648697957495e-01,1.49696892069061e+00,1.94320858784322e-01,4.98989640230203e-01,3.05567311247815e-01,9.88574502457033e-01,1.84113948643227e-02,2.64283139123154e-02,1.45484706467936e-02
65,5.00000000000000e-01,9.98016951168897e-01,2.51650265776847e-01,1.49702542675335e+00,1.95344096077757e-01,4.99008475584449e-01,3.15162910112773e-01,9.88129099211738e-01,1.90176100919308e-02,2.73826361539121e-02,1.33059463168025e-02
66,5.00000000000000e-01,9.98056350895748e-01,2.54594072158688e-01,1.49708452634362e+00,1.96417461804403e-01,4.99028175447874e-01,3.24905120974906e-01,9.87672607085269e-01,1.94767921868855e-02,2.87647636465417e-02,1.24918931243520e-02
67,5.00000000000000e-01,9.98097189483466e-01,2.57477699740469e-01,1.49714578422520e+00,1.97538989671039e-01,4.99048594741733e-01,3.34793822678753e-01,9.87204782291705e-01,1.97736711350178e-02,3.04844576184938e-02,1.22318104353011e-02
68,5.00000000000000e-01,9.98138939058364e-01,2.60299370895868e-01,1.49720840858755e+00,1.98703521964707e-01,4.99069469529182e-01,3.44828888802615e-01,9.86725309399351e-01,1.98970821591162e-02,3.24526108999310e-02,1.25951488503273e-02
69,5.00000000000000e-01,9.98181074434858e-01,2.63058129375285e-01,1.49727161165229e+00,1.99901912651750e-01,4.99090537217429e-01,3.55010187834998e-01,9.86233923234856e-01,1.98388282345367e-02,3.45892121932020e-02,1.35571088081020e-02
70,5.00000000000000e-01,9.98223303750488e-01,2.65753655297400e-01,1.49733495562573e+00,2.01120863816254e-01,4.99111651875244e-01,3.65337584493973e-01,9.85730515926791e-01,1.95931054451604e-02,3.68263737044654e-02,1.50164734016375e-02
71,5.00000000000000e-01,9.98265691628736e-01,2.68385805067361e-01,1.49739853744310e+00,2.02343600954483e-01,4.99132845814368e-01,3.75810941685587e-01,9.85215184346105e-01,1.91562637802315e-02,3.91083497501013e-02,1.68463338078781e-02
72,5.00000000000000e-01,9.98308630068101e-01,2.70954079781938e-01,1.49746294510215e+00,2.03551297469248e-01,4.99154315034050e-01,3.86430122347034e-01,9.84688202134301e-01,1.85267618649919e-02,4.13901941042768e-02,1.89313422048304e-02
73,5.00000000000000e-01,9.98352684184731e-01,2.73457238423124e-01,1.49752902627710e+00,2.04724894400918e-01,4.99176342092366e-01,3.97194990531123e-01,9.84149935787570e-01,1.77052272265314e-02,4.36360325700424e-02,2.11798423614661e-02
74,5.00000000000000e-01,9.98398387238806e-01,2.75893190888646e-01,1.49759758085821e+00,2.05846835309336e-01,4.99199193619403e-01,4.08105411452969e-01,9.83600744560184e-01,1.66945666146709e-02,4.58174029561554e-02,2.35222723212457e-02
75,5.00000000000000e-01,9.98446062019455e-01,2.78259186845559e-01,1.49766909302918e+00,2.06902282553102e-01,4.99223031009727e-01,4.19161250614437e-01,9.83040901347277e-01,1.55000931343364e-02,4.79118185047699e-02,2.59059850735788e-02
76,5.00000000000000e-01,9.98495715768825e-01,2.80552220718805e-01,1.49774357365324e+00,2.07879576721575e-01,4.99247857884412e-01,4.30362372374389e-01,9.82470554310765e-01,1.41296565461452e-02,4.99015745430386e-02,2.82905645555705e-02
77,5.00000000000000e-01,9.98547019158971e-01,2.82769530505732e-01,1.49782052873846e+00,2.08769969232640e-01,4.99273509579486e-01,4.41708638401221e-01,9.81889730382871e-01,1.25937898384426e-02,5.17727674722885e-02,3.06444692379634e-02
78,5.00000000000000e-01,9.98599354555486e-01,2.84909073336476e-01,1.49789903183323e+00,2.09566889683289e-01,4.99299677277743e-01,4.53199906381510e-01,9.81298370303672e-01,1.09059400569478e-02,5.35144831146150e-02,3.29428070282764e-02
79,5.00000000000000e-01,9.98651909239448e-01,2.86969891870467e-01,1.49797786385917e+00,2.10265120209894e-01,4.99325954619724e-01,4.64836029241740e-01,9.80696381506165e-01,9.08300264859395e-03,5.51181140782125e-02,3.51658820492343e-02
80,5.00000000000000e-01,9.98703791124466e-01,2.88952321709626e-01,1.49805568668670e+00,2.10860224409933e-01,4.99351895562233e-01,4.76616855024858e-01,9.80083696981432e-01,7.14691232866899e-03,5.65767731430934e-02,3.72982222769739e-02
81,5.00000000000000e-01,9.98754151013312e-01,2.90858018935543e-01,1.49813122651997e+00,2.11348461399468e-01,4.99377075506656e-01,4.88542227471590e-01,9.79460331683216e-01,5.13052960161181e-03,5.78847784899690e-02,3.93278930081108e-02
82,5.00000000000000e-01,9.98802300677007e-01,2.92689806381838e-01,1.49820345101551e+00,2.11727261461757e-01,4.99401150338503e-01,5.00611987281751e-01,9.78826430495219e-01,3.10837569487951e-03,5.90371962652141e-02,4.12459766540668e-02
83,5.00000000000000e-01,9.98847816697357e-01,2.94451352138038e-01,1.49827172504604e+00,2.11996182157178e-01,4.99423908348679e-01,5.12825973952194e-01,9.78182302259618e-01,1.49397966552451e-03,6.00294361161055e-02,4.30461507388956e-02
84,5.00000000000000e-01,9.98890616152805e-01,2.96146711310862e-01,1.49833592422921e+00,2.12158115091305e-01,4.99445308076403e-01,5.25184027987939e-01,9.77528433409273e-01,2.19362828849496e-03,6.08569048695468e-02,4.47243287209066e-02
85,5.00000000000000e-01,9.98930985068336e-01,2.97779786959084e-01,1.49839647760250e+00,2.12220389213775e-01,4.99465492534168e-01,5.37685993162435e-01,9.76865474052144e-01,4.21698404732119e-03,6.15147307893833e-02,4.62783479779027e-02
86,5.00000000000000e-01,9.98969539366128e-01,2.99353796516552e-01,1.49845430904919e+00,2.12195355109586e-01,4.99484769683064e-01,5.50331718390242e-01,9.76194190986280e-01,6.41107396817383e-03,6.19975742376967e-02,4.77077000291133e-02
87,5.00000000000000e-01,9.99007105999286e-01,3.00870855886651e-01,1.49851065899893e+00,2.12100090020652e-01,4.99503552999643e-01,5.63121058723670e-01,9.75515387559735e-01,8.61960758501431e-03,6.22995392911997e-02,4.90133024936956e-02
88,5.00000000000000e-01,9.99044530855583e-01,3.02331799008978e-01,1.49856679628337e+00,2.11955067293263e-01,4.99522265427791e-01,5.76053875052875e-01,9.74829799384326e-01,1.07929411443625e-02,6.24141952872753e-02,5.01973123273459e-02
89,5.00000000000000e-01,9.99082445692539e-01,3.03736321916566e-01,1.49862366853881e+00,2.11781952170082e-01,4.99541222846269e-01,5.89130032310128e-01,9.74137985225861e-01,1.29001633729807e-02,6.23347087981952e-02,5.12629772323776e-02
90,5.00000000000000e-01,9.99121048992945e-01,3.05083473811985e-01,1.49868157348942e+00,2.11601001946511e-01,4.99560524496473e-01,6.02349396330781e-01,9.73440239718115e-01,1.49164441369195e-02,6.20540771631367e-02,5.22145185097433e-02
91,5.00000000000000e-01,9.99159964107531e-01,3.06372426624783e-01,1.49873994616130e+00,2.11428710500046e-01,4.99579982053766e-01,6.15711829920285e-01,9.72736554778387e-01,1.68202127859230e-02,6.15654465020792e-02,5.30570355940135e-02
92,5.00000000000000e-01,9.99198225890401e-01,3.07603365877856e-01,1.49879733883560e+00,2.11276254171237e-01,4.99599112945200e-01,6.29217188994157e-01,9.72026647960982e-01,1.85924613356720e-02,6.08624916633414e-02,5.37964211847921e-02
93,5.00000000000000e-01,9.99234415947161e-01,3.08778290250487e-01,1.49885162392074e+00,2.11149010798435e-01,4.99617207973580e-01,6.42865319779691e-01,9.71310060131610e-01,2.02166636241008e-02,5.99398334760322e-02,5.44392766068796e-02
94,5.00000000000000e-01,9.99266925721387e-01,3.09901507250996e-01,1.49890038858208e+00,2.11047086363409e-01,4.99633462860694e-01,6.56656057929768e-01,9.70586306224422e-01,2.16789098146712e-02,5.87934695726215e-02,5.49928194191208e-02
95,5.00000000000000e-01,9.99294288569094e-01,3.10979673294108e-01,1.49894143285364e+00,2.10966543221190e-01,4.99647144284547e-01,6.70589230010674e-01,9.69855046987573e-01,2.29681267071049e-02,5.74211976881806e-02,5.54647785712227e-02
96,5.00000000000000e-01,9.99315498816906e-01,3.12021334622208e-01,1.49897324822536e+00,2.10900944260484e-01,4.99657749408453e-01,6.84664657276002e-01,9.69116241591563e-01,2.40763368801473e-02,5.58230133778979e-02,5.58632757957689e-02
97,5.00000000000000e-01,9.99330235985570e-01,3.13036051571762e-01,1.49899535397835e+00,2.10842892028427e-01,4.99665117992785e-01,6.98882161076198e-01,9.68370244043699e-01,2.49989399131863e-02,5.40014667966201e-02,5.61966948444530e-02
98,5.00000000000000e-01,9.99338937449996e-01,3.14033295471661e-01,1.49900840617499e+00,2.10785392787860e-01,4.99669468724998e-01,7.13241568846558e-01,9.67617820478290e-01,2.57350117753380e-02,5.19619658042920e-02,5.64735422501874e-02
99,5.00000000000000e-01,9.99342705811666e-01,3.15021361853125e-01,1.49901405871750e+00,2.10723016821421e-01,4.99671352905833e-01,7.27742719492911e-01,9.66860085479937e-01,2.62876238209879e-02,4.97130161576025e-02,5.67023042516107e-02
100,5.00000000000000e-01,9.99343085363778e-01,3.16006527934999e-01,1.49901462804567e+00,2.10652839109248e-01,4.99671542681889e-01,7.42385467197301e-01,9.66098377202406e-01,2.66641833873381e-02,4.72663949172592e-02,5.68913042512724e-02
101,5.00000000000000e-01,9.99341780967378e-01,3.16992599490973e-01,1.49901267145107e+00,2.10574991432072e-01,4.99670890483689e-01,7.57169683144272e-01,9.65334106927856e-01,2.68767941621189e-02,4.46372609347409e-02,5.70485639207997e-02
102,5.00000000000000e-01,9.99340407767404e-01,3.17980866918271e-01,1.49901061165111e+00,2.10492487121765e-01,4.99670203883702e-01,7.72095255272060e-01,9.64568623392120e-01,2.69426255878504e-02,4.18442164973464e-02,5.71816694270636e-02
103,5.00000000000000e-01,9.99340339236308e-01,3.18970368457331e-01,1.49901050885446e+00,2.10410035815035e-01,4.99670169618154e-01,7.87162086646019e-01,9.63803121656341e-01,2.68842646483758e-02,3.89093475925018e-02,5.72976429915865e-02
104,5.00000000000000e-01,9.99342666300762e-01,3.19958295265902e-01,1.49901399945114e+00,2.10331921710233e-01,4.99671333150381e-01,8.02370093199111e-01,9.63038602505217e-01,2.67299969264520e-02,3.58582894192926e-02,5.74028195777851e-02
105,5.00000000000000e-01,9.99348218789558e-01,3.20940401834552e-01,1.49902232818434e+00,2.10259463165331e-01,4.99674109394779e-01,8.17719201319893e-01,9.62275863179505e-01,2.65139226430938e-02,3.27203946329317e-02,5.75027287870198e-02
106,5.00000000000000e-01,9.99357572139828e-01,3.21911386003754e-01,1.49903635820974e+00,2.10188809946008e-01,4.99678786069914e-01,8.33209345295991e-01,9.61515490106921e-01,2.62757564404375e-02,2.95291355190965e-02,5.76019824020253e-02
107,5.00000000000000e-01,9.99370989349078e-01,3.22865304972183e-01,1.49905648402362e+00,2.10109771550162e-01,4.99685494674539e-01,8.48840464308087e-01,9.60757836945794e-01,2.60600969143097e-02,2.63229688011199e-02,5.77041678388696e-02
108,5.00000000000000e-01,9.99388313568349e-01,3.23796121865617e-01,1.49908247035252e+00,2.10006130134504e-01,4.99694156784175e-01,8.64612498780499e-01,9.60002997648537e-01,2.59149149343169e-02,2.31470729777990e-02,5.78117470040371e-02
109,5.00000000000000e-01,9.99408884700780e-01,3.24698406774933e-01,1.49911332705117e+00,2.09857600737900e-01,4.99704442350390e-01,8.80525386383534e-01,9.59250804413724e-01,2.58890571262323e-02,2.00567028755587e-02,5.79259592938612e-02
110,5.00000000000000e-01,9.99431563204940e-01,3.25568091289998e-01,1.49914734480741e+00,2.09643247928227e-01,4.99715781602470e-01,8.96579058518789e-01,9.58500878761956e-01,2.60287595457885e-02,1.71234725723973e-02,5.80467275558490e-02
111,5.00000000000000e-01,9.99454899390883e-01,3.26403078740388e-01,1.49918234908632e+00,2.09345717103358e-01,4.99727449695442e-01,9.12773438323738e-01,9.57752740947385e-01,2.63735317099644e-02,1.44465018845780e-02,5.81725673551610e-02
112,5.00000000000000e-01,9.99477415979016e-01,3.27203507258052e-01,1.49921612396852e+00,2.08955221023126e-01,4.99738707989508e-01,9.29108440936349e-01,9.57005953457575e-01,2.69521854964533e-02,1.21692046026235e-02,5.83005030468733e-02
113,5.00000000000000e-01,9.99497916816095e-01,3.27971556481567e-01,1.49924687522414e+00,2.08472112949691e-01,4.99748958408048e-01,9.45583976089844e-01,9.56260256034479e-01,2.77799924699778e-02,1.04914066142920e-02,5.84259987651168e-02
