#particle,x,y,z,vx,vy,vz,ax,ay,az
54,3.03980307911022e+00,3.59862753322832e+00,6.05926696667423e+00,-4.13940075986115e-01,3.20498746489724e-01,-1.65345412348023e+00,1.09804923686219e+00,3.01911712688111e-01,-9.01074307108879e-01
55,6.00275392773356e+00,9.04092319717560e+00,4.84453012911128e+00,3.22118366636883e-01,7.64983870917375e-02,-1.22036021928972e+00,-1.11804651219689e+00,1.11868488185059e+00,1.20006818676458e+00
56,4.93984036008511e+00,1.97607295393334e+00,4.04321672063821e+00,-1.37041505490504e+00,5.58462476947652e-02,-8.25096844269417e-01,-1.83643131522472e+00,-1.45653985207860e+00,-1.25851127854940e-01
57,1.23339958808547e+00,4.00194422480448e+00,5.32278514404939e+00,1.28186558381167e+00,-9.01495598365842e-01,-9.63958124167342e-01,-4.03938493015606e-01,-2.04402218061469e+00,5.08312089875602e-01
58,2.62600775377051e+00,1.15613955422385e+00,6.35060271004488e+00,-4.95944379083621e-01,2.17943874742982e-01,1.28778812059675e+00,-8.68997610469729e-01,-5.31885784159548e-01,2.37270338132803e-01
59,7.12517046344977e+00,8.69618810602754e-01,5.57760215413087e+00,-1.39644629691096e-01,5.00793897044273e-01,-2.75706624574783e+00,-8.54416466707226e-01,-3.03637807130435e-01,2.87196411901722e-01
60,7.06734062412511e+00,9.06959624247803e+00,6.97725812957156e+00,-2.28328544632175e-01,-7.42050608464759e-01,-6.95547179168303e-01,-1.50921475645276e+00,5.01439683936831e-01,8.25220156431034e-02
61,4.61002254046880e+00,9.18466747832387e+00,8.37430409688305e+00,2.92038394047823e-01,1.56534182885152e-01,1.14786061188942e+00,-8.12171116943985e-02,5.27416546430810e-03,1.36462451487848e-01
62,3.51427817305018e+00,3.05127838191905e+00,1.89885766411804e+00,1.58096971098853e+00,1.50963953621840e+00,-1.56383635874174e+00,-6.82264361396267e-01,1.05294159797862e-01,7.40547549020893e-01
63,9.23346131589926e+00,8.15098744499322e+00,2.59772330573661e+00,-1.63214739959596e+00,5.66104250380733e-01,-7.51706686234587e-03,-3.75924174210216e-01,-1.82385524165302e+00,-4.47396441338202e-01
64,6.33931678966466e+00,5.69645282415703e+00,5.35153523497797e+00,4.17022154822516e-01,-1.32037034333919e+00,7.53892634094322e-01,-1.02729694611995e+00,-1.16842657432454e+00,-8.19748002129235e-01
65,4.13376520449307e+00,6.85273870274265e+00,3.39676510657842e+00,2.34034167389797e+00,2.63187221685182e+00,-2.96632303291775e-01,-2.28630524724673e-01,-3.35814050982538e-01,-1.13999694863952e+00
66,9.71877852287019e+00,9.74877183397845e+00,9.71927607157887e+00,-1.79414377288558e+00,-9.75279218630227e-03,-2.85359453637987e+00,1.40099924089471e+00,-5.81692983526415e-01,-7.61080531269793e-01
67,7.30637006623766e+00,4.94540913824834e+00,4.86229575192599e+00,-1.46494734852516e+00,-1.10673214282001e-01,-1.83038445016155e-01,-7.96413923707865e-03,-7.88977060660259e-02,-7.74014721548713e-02
68,8.36452834167709e-01,8.82794722354898e+00,1.74822585143827e+00,5.68814930897596e-02,-2.15262488930625e+00,1.04150386337409e+00,-8.69759420217920e-01,1.00914562840581e+00,-3.04061541037196e-01
69,6.34742643652845e-01,5.12307197379899e+00,6.81681230077244e-02,1.95764810451270e+00,-2.68810568851820e-01,2.11557367993414e-01,5.90886694105668e-01,-4.54551685245398e-01,1.38191464625181e+00
70,4.95077755974398e+00,6.46098824410366e-01,8.16291178201018e+00,-4.57133899658954e-01,4.41148539317364e-01,-1.01697382982138e+00,5.00613891220659e-02,-1.31674439408511e-01,-7.45289242812925e-02
71,1.82902956712911e+00,7.48987498724382e+00,3.39106187386245e+00,4.09837686658972e-01,2.08174147889339e+00,-1.46906606333722e+00,-9.62425901859661e-01,-1.18091384021440e+00,-1.63945810086292e+00
72,3.00482321715048e+00,2.89402896835855e+00,3.59793763279197e+00,-7.65427163757613e-01,7.30511267463083e-02,-3.20966914310054e-01,-5.00272380154412e-03,5.95782652471922e-03,1.93425902071539e-03
73,7.89656245728894e+00,1.37019368750076e+00,5.25490499948618e+00,-1.32139074286893e+00,-1.50728857111294e+00,-1.30945588399172e+00,4.46226192943745e-01,1.17481495604046e+00,-4.10661987030045e-01
74,4.24574107560742e-01,5.17866762775411e+00,9.04657435132071e+00,5.69259333465113e-01,8.41315576806741e-02,1.75404814709255e-01,-2.18056783020093e-01,-6.36230755176897e-01,-6.25083324584336e-01
75,1.39686911399925e+00,1.74302631603669e+00,5.46077688210856e+00,1.17974424821888e+00,1.37196124662469e+00,2.72660678248481e-01,6.98884871437414e-01,-2.54134400824169e+00,7.24943018835797e-01
76,5.62236353477339e+00,4.08408491858342e+00,7.82926731313777e+00,1.83062468213138e+00,-8.22058960371138e-01,-2.58817610714461e+00,2.72138504689749e-02,-2.15869725436566e-02,-8.07725845062939e-02
77,4.83168098596811e-01,1.11928735738204e+00,2.07705393241527e+00,1.19241612230263e-01,-8.67884390719426e-01,1.09147403795261e+00,8.49278495638277e-01,1.01261559214587e+00,1.69904299132298e+00
78,7.40937679095099e+00,8.57764280059478e+00,1.09893461171620e+00,-1.12528746490454e+00,-1.45611012893348e+00,-5.86781048861810e-01,1.41085827501345e+00,-1.35208990260702e-01,-8.40089184300519e-01
79,3.28855716479426e+00,5.48850694812790e+00,3.99163355482863e+00,-4.40812053876457e-01,-1.64276616258492e+00,3.51407644472911e-01,1.65774113192402e-03,1.26569529043267e-02,1.69604626469185e-02
80,1.17121165757713e+00,5.56083083682389e+00,7.96613632826394e+00,6.41127033708520e-02,-1.17279197092646e+00,1.77053887349339e-01,-1.24728719230554e+00,-6.34638959948110e-01,-2.71091303883025e-01
81,5.59521617255668e+00,8.39453575901824e+00,8.66407005761097e+00,-1.25365699276570e-01,5.04904908426112e-01,-8.46374150068108e-01,-2.73731055030162e-01,4.64920517173395e-03,5.37268374114534e-01
82,9.40648174390737e+00,6.92415992622741e+00,1.00530612692590e+01,2.20609326207444e+00,-6.52011547693319e-01,1.86081886070876e+00,1.24103457914932e+00,7.66079041245671e-01,-4.21542739311705e-01
83,6.14377571259433e+00,7.68737569014094e+00,3.61267293930987e+00,-2.26423001002541e-02,-2.09424498269800e-01,-8.16213771498215e-01,-9.65398554010888e-03,1.23289659957658e+00,3.37845167319676e-01
84,6.46287376489081e+00,8.63940210045536e+00,1.41555441728990e+00,5.68568987950449e-01,5.75486795582923e-01,-5.83514958694009e-01,-1.99844542711896e+00,-1.93112390859573e-02,-2.54034107029392e-01
85,8.41332347116405e+00,2.48963905341248e+00,7.63241171111328e+00,-9.28383185852044e-02,-3.27808292193643e-01,-2.22697453432509e-01,-8.06956152130924e-01,-6.22296068414559e-01,1.48935353270592e-01
86,5.00847947531515e+00,4.34380758969518e+00,3.97608016507999e+00,-1.31978069461497e+00,9.67558516554140e-01,2.66988491308034e-01,9.89411988209924e-01,-6.01159903855476e-01,-7.51563391449783e-01
87,2.29445134986807e+00,4.17357623288405e+00,9.13543729739740e+00,6.55283716019844e-01,3.98868359966377e-01,3.38354822306278e-01,9.50770970294367e-01,4.02924392889987e-01,4.74223919974666e-01
88,7.93580438535979e+00,3.30640792403245e+00,8.92121287744970e+00,4.62876034755401e-01,-7.24657362955105e-01,1.48296027902627e+00,3.17635569652040e-01,-8.47379593153088e-02,-9.62592298830785e-01
89,4.29648296130288e+00,6.41836387608281e+00,3.34377573504117e+00,-2.49998301833682e-01,-5.44931516041849e-01,8.13961684509187e-01,-1.00900608211032e+00,-9.99607508832388e-01,-1.95074010654802e+00
90,8.72160573276584e+00,9.77307191679107e+00,9.30099425196096e+00,-6.59321953893762e-02,-5.36226301266798e-01,3.33662538984633e-01,-7.93478442655715e-01,1.58038441330768e-01,-5.89940392018980e-01
91,4.24649051863437e+00,3.05705537037206e+00,3.18335887907606e+00,8.98518056465094e-01,8.56856140157580e-02,-6.13539233066070e-01,-8.67498104433506e-01,-1.54903952535214e+00,-7.79630264179771e-01
92,5.05556197914226e+00,2.53530266751489e+00,5.47221864717665e+00,-2.27485597178032e-01,-3.59687383762554e-01,-1.24993941956207e+00,-1.52831146121507e-01,6.57691641379773e-01,1.32705216367097e+00
93,3.79139287500477e+00,1.47666908446736e+00,9.89003924943456e+00,-1.06170238286743e+00,3.68981391197199e-01,1.30421245297095e+00,-7.55196475374247e-01,-1.48302803941461e-02,-3.31278796159623e-01
94,2.58082045371694e+00,4.13032230471759e-01,3.54611996273873e+00,-1.66157398539316e+00,-2.37415233484281e+00,7.60556674028283e-01,-6.83937227423393e-02,6.71512378234207e-02,-1.77527413165121e-02
95,6.78544130684754e+00,7.15140155513017e+00,6.38057306272250e+00,-8.79191279899269e-01,-7.85712964382536e-01,3.39308129771484e-01,2.66540939021461e-01,1.39894376858242e+00,7.29410661080280e-01
96,6.46171534360848e+00,8.97459120845732e-01,1.00350397369249e+01,2.45228505547527e-01,-1.01018941344276e+00,-6.48564341350134e-01,9.84818411128182e-01,1.00996392448286e+00,-8.04349222513562e-01
97,1.00593424841848e+01,2.49747031965370e+00,9.57406671287812e+00,1.02919925554555e+00,-1.27582603371178e-01,-1.16861305331317e+00,-4.77973253482217e-01,-3.80993024015936e-01,9.83218581351881e-01
98,4.81301693641926e+00,1.48898989737752e+00,2.58060642168852e-01,-9.06430018504148e-02,-1.16024486407787e+00,1.57785294533490e+00,4.62672226784608e-01,4.74737839829009e-01,-1.20391168883329e-01
99,4.16364591789746e+00,9.08532286659859e+00,2.40588077574374e+00,-1.15301298859014e+00,-3.55347513242130e-01,1.69267137488046e+00,1.61899218293834e-01,1.83917246336154e-01,-2.08458292102966e-01
100,6.01518491515686e+00,7.97393788418043e+00,4.83075399783424e+00,-7.61899363390600e-02,2.38872307270964e-01,-1.30512054423624e-01,-8.62229732133816e-02,-3.86057087271621e-01,1.02288398505234e+00
101,7.77858840972249e+00,7.95486226470852e+00,3.53624334512941e+00,-7.78410418084940e-01,-5.82094783181085e-01,-1.36312370097382e+00,7.10146735400655e-02,-8.79319705101362e-02,-1.12370711907330e+00
102,1.91149320599157e+00,6.68853535057813e-01,1.00014546717122e+01,-5.80410139688468e-01,-2.55937395354635e+00,1.47221773953729e+00,3.84666364949325e-01,1.30504810791204e+00,-2.33006162132954e-02
103,2.28901828103877e-01,5.68635433734597e-01,1.09085258763384e+00,-4.21947037157009e-01,-1.31519107569311e-03,3.47077670391690e-01,-5.88559939035882e-01,4.73071751962133e-01,3.46073932437791e-01
104,2.46905292916149e+00,4.69929391888373e+00,2.42889690661548e+00,1.87218644554729e+00,1.48818700845847e+00,-1.04848263535700e+00,1.33644110478632e+00,1.93741863443235e-01,-1.07307355315713e+00
105,9.02164184631612e+00,7.10326057076650e+00,1.58302118123003e+00,-7.09773144158148e-01,2.23319441921424e-01,4.99682111329438e-01,-1.63109670166569e+00,8.55532318165736e-01,1.00849897382776e-01
106,9.54599838201309e+00,4.49330886197411e-03,5.97700599712373e+00,1.03663546245002e-01,-1.81874855800391e+00,2.31787283487690e-01,-2.72445706418002e-01,-2.24142994697761e-02,-5.44669915477867e-01
107,1.10906632889586e+00,2.14094210940326e-01,4.05150653922809e+00,2.38679267259131e+00,-6.27360475957564e-01,-1.17786604722902e+00,9.00064256418793e-01,1.80554417668890e-01,-8.06518584771875e-01
108,7.82070938738558e+00,8.15566315883668e+00,6.68611665860618e+00,-1.28367188025434e+00,6.10348313419307e-01,-1.04834294588132e-02,-3.05256248266826e-01,-9.33337100097808e-01,-5.64448163881992e-01
109,3.50285526576297e+00,9.42006390936826e+00,4.84487517606618e+00,3.04233977740676e-01,-2.60244343257339e-01,2.62327330257588e-01,-1.62625945306967e+00,2.48118889292337e-01,-2.15592878608631e-01
110,2.24219271446642e+00,9.55977912277913e+00,1.42328082353598e+00,2.23712703676640e+00,3.38073649111215e-01,2.32123945183309e-01,-1.04926673691734e+00,-1.25039655148464e+00,-6.65206522942532e-01
111,8.93597653607698e+00,4.48904796640513e+00,6.65718260283835e+00,3.95746414521430e-01,5.57162384913828e-01,1.18546905676135e+00,-7.43249744547808e-01,-2.41372894518307e+00,9.00872640214706e-01
112,1.00089526671586e+01,7.10735821412860e+00,5.20921908597501e+00,-4.04833073971295e-01,-5.19097377380700e-01,-4.17503468331286e-01,-1.14798671347588e+00,-8.17306808348620e-02,1.63656527050467e+00
113,3.48248147766581e+00,9.83652339773872e-01,1.35748552546334e+00,1.29188303245298e+00,1.51354448179306e+00,1.03690841707814e+00,7.84828965974414e-01,-6.44014422866935e-01,-1.27520346645229e+00
114,2.75114316994609e+00,3.83307316663723e+00,6.73414773958049e+00,7.83291145977153e-01,-4.94282546405162e-01,8.73968506848784e-01,4.57603077878057e-01,1.38446865474451e+00,3.57538820339356e-01
115,6.51042410009560e+00,5.21266463111122e+00,6.05016250513703e+00,-5.24874612616454e-03,1.69796863778504e+00,1.33577007596361e+00,3.07073975441312e-01,-2.10119450843623e+00,-3.45038695033161e-01
116,6.83643900577727e+00,5.91940282777933e+00,2.96398749628120e+00,-6.34825604218404e-01,-6.90310787753501e-01,1.02446936961909e+00,-7.31620255011168e-01,-1.86812676856633e+00,1.02034458947286e+00
117,7.06703650045888e+00,4.98595690097578e+00,7.61022485228873e+00,1.96459033856714e+00,-4.02904852950486e-01,-9.72208893141767e-02,-1.91766907606166e+00,9.33741809337825e-01,1.34695824309998e+00
118,7.91972743283789e+00,5.47515875175661e+00,7.36170139672444e+00,-2.17187124347668e+00,6.18234126754695e-01,1.07399100706195e-01,1.16171397872843e+00,6.69339879293654e-01,-3.38296214283534e-01
119,6.08376075115458e+00,6.76066430816635e+00,3.71736748129065e+00,-1.31274528888084e+00,-8.20277002131810e-02,-1.23181477489921e+00,1.02147466788620e-01,-1.13407171310103e+00,1.85158500676481e+00
120,6.87264684118176e+00,7.26881782850548e+00,5.19145702915475e+00,-3.65484389024084e-01,-2.97596894847276e-01,-3.98189158168277e-01,2.95243569916051e-01,-7.25661494669351e-01,1.10973505375468e+00
121,6.59319192018474e+00,6.57535984395817e+00,2.84854323953647e+00,-1.44326848373601e+00,5.61328570740753e-01,-8.85179752566820e-02,6.76478144212551e-01,-3.48986276128181e-01,2.44938319644903e-01
122,8.75095587704851e+00,8.13144608484065e-01,3.67122634768553e-01,1.75596979457449e+00,6.58760571646786e-02,-6.06513189656945e-02,-2.76489003056635e-01,-1.00439941394562e-01,6.13607830388104e-01
123,4.74867634786112e-01,6.57195514474408e+00,1.45734790110599e+00,-2.08756082098882e+00,1.54898047523350e+00,-1.48265677081849e+00,-8.79154144416826e-01,1.45654317410305e-01,-8.30526576287953e-01
124,3.44331659664206e+00,2.27792772320944e+00,6.76454060906718e+00,6.89146254422144e-01,9.90767059706345e-01,-8.37501621112641e-02,-1.24032634055773e-02,7.34696951395783e-01,1.93884373199535e-01
125,1.12104492233744e-01,2.63855520803859e+00,8.70421479259764e+00,4.23908334383017e-01,2.07737875048521e-01,-1.72815427439213e+00,5.81004247574323e-02,1.63175953747936e+00,-1.29279338570130e+00
126,2.89286714515729e+00,3.43249297413001e+00,9.71962207172906e+00,1.54892537298126e+00,1.31491317262683e+00,-6.62410914922002e-01,9.60940761909572e-01,-5.55430832109749e-01,8.17569054756357e-01
127,8.32201642424556e+00,4.28909132372254e+00,4.36162897633898e+00,6.10591066668097e-01,-1.18827303788225e+00,-9.75955926417844e-01,-9.47580487322639e-01,-2.88810879733128e-01,-9.12009865502655e-01
128,8.48026173235161e-01,8.95551608216160e+00,1.45402026634112e+00,-1.24108962988555e+00,-9.70967650920503e-01,-1.38117394968403e-01,-1.84409866782022e-01,2.35870226874634e-01,-1.32020366147728e-01
129,6.82589741540100e+00,3.79350865250417e+00,5.67005904000460e+00,-4.30504462125961e-01,-7.13103319757453e-01,6.31294356322254e-01,5.62629945372025e-01,-2.94045800279958e-02,6.31885141669452e-01
130,1.30630819295864e+00,2.63368048781572e+00,6.80386151213284e+00,-1.63227474756325e-01,6.96107348591664e-01,-2.42446703823099e-01,-1.63989745838368e+00,5.29507954816898e-01,2.09782055002600e-01
131,8.80445576452551e+00,3.60459165405329e+00,5.38818824169806e+00,2.27718724049671e-01,9.87426645345504e-01,6.15690529298156e-01,3.03133086259150e-01,-1.18284266536081e+00,1.20389198149662e+00
132,2.47644512548296e+00,6.01581652551704e+00,2.92455865177209e+00,-1.24013341808800e+00,-9.81271143438934e-01,8.76890253622739e-01,7.12454861814688e-01,4.15224006579747e-01,4.98426734990038e-01
133,4.05843347585077e-01,7.18348476505569e+00,6.26944364720861e+00,3.32136278953875e-01,-8.28215069335118e-02,-1.05548570277992e+00,1.92160496756874e-01,1.84826079332132e-01,3.14855443681869e-01
