#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
1.44470947054612e+00,1.01447115662533e+00,9.70750000000000e+04
1.46150841787805e+00,1.00786779020931e+00,9.86990000000000e+04
1.47830736520998e+00,1.00720948547153e+00,1.00915000000000e+05
1.49510631254192e+00,1.00794590954647e+00,1.03297000000000e+05
1.51190525987385e+00,1.00534761812025e+00,1.05359000000000e+05
1.52870420720578e+00,1.00567154674804e+00,1.07748000000000e+05
1.54550315453771e+00,9.95361108541014e-01,1.09000000000000e+05
1.56230210186964e+00,1.00179158575600e+00,1.12102000000000e+05
1.57910104920157e+00,9.99484627254731e-01,1.14262000000000e+05
1.59589999653351e+00,9.95176747227221e-01,1.16203000000000e+05
1.61269894386544e+00,1.00029903578425e+00,1.19273000000000e+05
1.62949789119737e+00,1.00176309617374e+00,1.21949000000000e+05
1.64629683852930e+00,1.00501963893859e+00,1.24881000000000e+05
1.66309578586123e+00,1.00573275451038e+00,1.27533000000000e+05
1.67989473319316e+00,1.00686573279067e+00,1.30269000000000e+05
1.69669368052510e+00,1.01071184706231e+00,1.33395000000000e+05
1.71349262785703e+00,1.00421488969208e+00,1.35175000000000e+05
1.73029157518896e+00,1.00605474598435e+00,1.38091000000000e+05
1.74709052252089e+00,1.00437276013420e+00,1.40550000000000e+05
1.76388946985282e+00,1.00155551139784e+00,1.42864000000000e+05
1.78068841718475e+00,1.00195341072750e+00,1.45656000000000e+05
1.79748736451669e+00,1.00612434062448e+00,1.49035000000000e+05
1.81428631184862e+00,1.00257454461960e+00,1.51298000000000e+05
1.83108525918055e+00,1.00341527087606e+00,1.54242000000000e+05
1.84788420651248e+00,1.01297071747373e+00,1.58581000000000e+05
1.86468315384441e+00,9.96012047347860e-01,1.58774000000000e+05
1.88148210117634e+00,9.88176558154106e-01,1.60376000000000e+05
1.89828104850828e+00,9.97149462025238e-01,1.64735000000000e+05
1.91507999584021e+00,9.94927864222078e-01,1.67290000000000e+05
1.93187894317214e+00,9.96548115921037e-01,1.70515000000000e+05
1.94867789050407e+00,1.00435794699438e+00,1.74853000000000e+05
1.96547683783600e+00,1.00914210893830e+00,1.78728000000000e+05
1.98227578516793e+00,1.00042590871844e+00,1.80226000000000e+05
1.99907473249987e+00,1.00002417890051e+00,1.83220000000000e+05
2.01587367983180e+00,1.01070410062689e+00,1.88302000000000e+05
2.03267262716373e+00,1.01070185723106e+00,1.91453000000000e+05
2.04947157449566e+00,1.01080275155709e+00,1.94650000000000e+05
2.06627052182759e+00,1.00918813907441e+00,1.97538000000000e+05
2.08306946915952e+00,1.01190239410500e+00,2.01303000000000e+05
2.09986841649145e+00,1.00988961469386e+00,2.04156000000000e+05
2.11666736382339e+00,1.01189276533202e+00,2.07847000000000e+05
2.13346631115532e+00,1.01054027994327e+00,2.10877000000000e+05
2.15026525848725e+00,1.00592677765606e+00,2.13233000000000e+05
2.16706420581918e+00,1.01373552481416e+00,2.18259000000000e+05
2.18386315315111e+00,1.01237739267185e+00,2.21359000000000e+05
2.20066210048304e+00,1.00596110721758e+00,2.23353000000000e+05
2.21746104781498e+00,9.97280144645182e-01,2.24819000000000e+05
2.23425999514691e+00,1.00255743785179e+00,2.29446000000000e+05
2.25105894247884e+00,1.01166459041487e+00,2.35025000000000e+05
2.26785788981077e+00,1.00445534014126e+00,2.36846000000000e+05
2.28465683714270e+00,9.99888680271561e-01,2.39275000000000e+05
2.30145578447463e+00,1.00180904521889e+00,2.43273000000000e+05
2.31825473180657e+00,9.96060569978775e-01,2.45421000000000e+05
2.33505367913850e+00,9.99294097332846e-01,2.49799000000000e+05
2.35185262647043e+00,9.99624780957138e-01,2.53490000000000e+05
2.36865157380236e+00,9.98033915999122e-01,2.56715000000000e+05
2.38545052113429e+00,1.00021403907594e+00,2.60938000000000e+05
2.40224946846622e+00,9.94619634764514e-01,2.63146000000000e+05
2.41904841579816e+00,9.95155573245893e-01,2.66983000000000e+05
2.43584736313009e+00,9.92994137211777e-01,2.70116000000000e+05
2.45264631046202e+00,9.94844949906651e-01,2.74365000000000e+05
2.46944525779395e+00,9.91957445793319e-01,2.77329000000000e+05
2.48624420512588e+00,9.96954008485969e-01,2.82531000000000e+05
2.50304315245781e+00,9.92818498861825e-01,2.85174000000000e+05
2.51984209978975e+00,9.91637930609859e-01,2.88671000000000e+05
2.53664104712168e+00,9.85496354905584e-01,2.90721000000000e+05
2.55343999445361e+00,9.84401260019122e-01,2.94257000000000e+05
2.57023894178554e+00,9.86496165026053e-01,2.98776000000000e+05
2.58703788911747e+00,9.91768272955632e-01,3.04312000000000e+05
2.60383683644940e+00,9.94097730864612e-01,3.09001000000000e+05
2.62063578378134e+00,9.93964473115349e-01,3.12959000000000e+05
2.63743473111327e+00,9.93951488191694e-01,3.16980000000000e+05
2.65423367844520e+00,9.95865488353171e-01,3.21649000000000e+05
2.67103262577713e+00,1.00034022606174e+00,3.27197000000000e+05
2.68783157310906e+00,1.00528081120634e+00,3.32962000000000e+05
2.70463052044099e+00,1.00449057687372e+00,3.36872000000000e+05
2.72142946777293e+00,1.00084826719325e+00,3.39833000000000e+05
2.73822841510486e+00,1.00071036238648e+00,3.43994000000000e+05
2.75502736243679e+00,1.01163706809199e+00,3.52030000000000e+05
2.77182630976872e+00,1.01077366106436e+00,3.56032000000000e+05
2.78862525710065e+00,1.00344558242410e+00,3.57748000000000e+05
2.80542420443258e+00,1.00011106673295e+00,3.60868000000000e+05
2.82222315176452e+00,1.00005712099460e+00,3.65183000000000e+05
2.83902209909645e+00,9.98935828435669e-01,3.69129000000000e+05
2.85582104642838e+00,1.00458614044641e+00,3.75623000000000e+05
2.87261999376031e+00,9.96296654665534e-01,3.76919000000000e+05
2.88941894109224e+00,1.00346754279684e+00,3.84085000000000e+05
2.90621788842417e+00,9.98971213204685e-01,3.86823000000000e+05
2.92301683575611e+00,9.98083174476181e-01,3.90960000000000e+05
2.93981578308804e+00,9.96345041272776e-01,3.94778000000000e+05
2.95661473041997e+00,9.99053277992513e-01,4.00388000000000e+05
2.97341367775190e+00,9.98143468697863e-01,4.04582000000000e+05
2.99021262508383e+00,1.00570956330498e+00,4.12268000000000e+05
3.00701157241576e+00,9.98986010203669e-01,4.14126000000000e+05
3.02381051974769e+00,9.97096611780970e-01,4.17974000000000e+05
3.04060946707963e+00,9.96766211519298e-01,4.22491000000000e+05
3.05740841441156e+00,1.00136000320689e+00,4.29141000000000e+05
3.07420736174349e+00,9.98978684820149e-01,4.32838000000000e+05
3.09100630907542e+00,1.00000285749926e+00,4.38030000000000e+05
3.10780525640735e+00,9.95978217851779e-01,4.41022000000000e+05
3.12460420373929e+00,1.00082027888582e+00,4.47970000000000e+05
3.14140315107122e+00,1.00146166460255e+00,4.53090000000000e+05
3.15820209840315e+00,9.98452947047066e-01,4.56573000000000e+05
3.17500104573508e+00,1.00074422799017e+00,4.62502000000000e+05
3.19179999306701e+00,1.00366432022612e+00,4.68773000000000e+05
3.20859894039894e+00,9.95442918911060e-01,4.69840000000000e+05
3.22539788773087e+00,9.99259579753735e-01,4.76593000000000e+05
3.24219683506281e+00,9.97202365590130e-01,4.80579000000000e+05
3.25899578239474e+00,9.96767021617316e-01,4.85360000000000e+05
3.27579472972667e+00,9.94682336760249e-01,4.89351000000000e+05
3.29259367705860e+00,9.98803163039256e-01,4.96431000000000e+05
3.30939262439053e+00,9.94024266676182e-01,4.99110000000000e+05
3.32619157172246e+00,9.94700586564795e-01,5.04533000000000e+05
3.34299051905440e+00,9.98888773824517e-01,5.11788000000000e+05
